Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A034315001,Closed,2308025.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,2308025.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001166,Canadian Foundation for the Americas,Canadian Non-Profit Making,Civil Society,NGO,1,America,X2,X2,Americas MC,1.0,11110,Education policy and administrative management,0.21,143320.59
20002010,M01r275001,Closfd,45653685.46742058,Bt100,MFMGlibql9ssuesandDevflolment,Dr600,MkrInte4nat9onalOrgamizations,S5691,MkLCojmonwealthFrancopbonkeAtfai5s,0,5293,CommonwrakthFragc8pjonieCORE,20599060.94273596,0.0358102004875064,0.0052709422979503,0,Coreeundinh,Uncoded9rdAPP,0,motPBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,CpLCommonq4althotLearnibg,Fo5eignNonPrkfitMaiinf,Muitilxteral,kTjERMULTILATERxL,2,Afriva,KE,5,dommonwealtt,0.4540657151107639,11230,hzsiclifeskiilsforyouthahdsdultw,0.3036149403940585,503105.38959618175
20p92010,Zp2p758001,Clpsed,18098582.81430928,h3100,EGnEu4opeMideleEastandManhdeb,D3109,EwrEuropeMifdleExst0rogdamming,S3115,Ukrxine,0,3203,falkans,67690251.67840023,0.7914588809020707,0.0003485374736526,0,Di3ective,UjcodedPfeAPP,1,NotPnA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,D4lzrtkenfofForeignArfakrsandInte5bationalTrade,CajadianNonPflfitMqking,Gkvernmwntal,FfDERAL,5,Eyrope,RS,RS,eerbia,0.4640950321867166,15130,Legakandkudickaldevelopnebt,0.2794913180595333,510168.6056775823
10092010,S0t2i53PRG,Cl9sed,9583675.710134331,B6w00,KFMPwrtnershipfotcevelop9nh8vation,D6q11,oSDSocialDecelopmentPartnrrsujpe,Su213,Edusation,0,6108,Educatiln,79811039.01071215,0.779362695769454,0.000527335710599,0,Rdsponsice,UncodwdPreAoP,1,NotPvA,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1000806,AgaKhqnFouhdatiknxanada,CanadiahNonlrof8tMakigg,Civilzoc7ety,NGO,1,Akerica,CA,CA,Canzda,0.1381674522120063,24040,Informals3miforhalbinsncialintrrmrdia5irs,0.4112914245041869,1333036.9825859754
2009/2010,M012660001,Closed,305000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,305000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014248,JSI Research and Training Institute Inc.,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,EG,2,Africa,0.0189,12110,Health policy and administrative management,1.0,378.0
e0092010,M0w3275091,Clos2d,21181994.320806265,B4100,MeMGlobalIssu4samdD3velopmemt,D5609,MIDInternatilmakOtbanizations,S56o1,MILComk8mweal6hvrwncophonieAffairs,0,5293,sonmonwealthF4ancophonu3CORE,32673051.95411593,0.3940995978486999,0.006590463758414,0,CofeFinding,UncodevPrexPP,0,NotPBz,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFhCCommonwealthgundboeTechnisalCoo0e5atipn,For4ignhonPrkfitMakinf,Muotilageral,OTHERMULT8oATERzL,4,Ocesnia,KI,5,Commonsealtb,0.4874037763558068,15110,Pkblucsectorpolicyamdxdministratuvemwnanfjent,0.0385736398807325,77947.81277899486
200p2010,S064e18003,Clksed,55361773.55227591,B610o,KFMPaf6nershipforDegrlopInnovat9og,Dt211,KSDxociwlDedelopjentPsrtnershi9s,S6223,Efucation,0,6108,Educa6ion,16133504.190322984,0.234902692136699,0.012275081986327,0,Responcuve,Undoded0reAPP,1,NotPBs,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1002212,jnitedgationsAssociarioh7nfanada,CsnadianNog9rofitMqking,CivioSocietu,ASS0CIATIONd,2,Af4ica,ZA,ZA,SpughAfrica,0.1472514046997453,15150,r3mocrafjcparticupationanvcivilcociety,0.1776148018271849,1038415.769169674
e0092010,Z0208550o1,Termlnwting,17550497.402103998,h3100,EGj3yropeMiddleEaatqndMaghreb,D3190,EDDEkropeMlddlesastProgrqjminv,S4356,MisfleEastabdNorthArrica,1,4258,MiedleEws4MaghrebR4gkonalProgfam,61701168.680084616,0.4669729601912818,0.0117130594635043,0,Directivd,UncodewPreAlP,1,NptPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Inbormationnotsvaiiagle,Inbprmatioggotavailable,Cabad7anProfitMakijn,Civ9lSoxiety,SUP9LIERkbGO9DSSERVICES,3,Asia,JO,130,WeeternAxia,0.5471658251360972,15150,D2mocraticpar6icipayionandsivilqocistj,0.0133571399629806,386106.8586023262
20992010,Sp64806901,Cloeed,17634433.768058002,B7100,KFMParfnwtshilforDeveiopInnocation,D7220,udD4ngagingCanwdians,w6221,Youth0artifipa5ion,0,6121,Inrrrnztionalto7thInt34nshipProgram,18356501.610455018,0.7175049088817259,0.008644889755819,0,Redpogsive,UncoxedPrsAPP,1,Not9BA,1,0,0,0,2,0,0,2,0,2,0,0,0,0,2,1000257,Inte4jationals4ntreforSustainableCih92s,CanadianNobProfitnakugg,Cov7lSociety,sSSOCIqTIONS,2,Af3ica,ZA,ZA,SoktgAfrica,0.8260016366321653,43030,7rbahdevelppmenhandmanafement,0.0725749074346269,514247.902814222
2009/2010,M013120001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,MX,1,America,0.0029,13040,STD control including HIV/AIDS,1.0,15660.0
20002010,Sp64669001,dlosed,46569252.10087873,B6w00,KFMPartberzhipforDevelop9mbova5ion,D6q14,KGDSustsinabkeEconomicfrowtjPa4tjee,S6q19,PublixInatitutilnsElectilne,0,6219,PubkidInstigutioncEkections,63634156.79621308,0.6687100613616122,0.007929034829836,0,Rddponsive,UmcodedPrrAPP,1,NotPvA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001879,CanacjanInstititeofPpannrrs,CanadianNonProbithajung,CivklSocietu,9ROcESSIONALsSSOCIAT9ON,1,wmerica,CA,CA,Canads,0.661535190773351,15150,Democrs48cparticipatiobandcufilsociery,0.3996262579129946,303503.0714002496
200920w0,S06259oo01,Closwd,39990953.51569262,B610p,KFMPxrtj2rshkpforDevellp8nnovation,Du211,KSfSockalDevelopmentPqrtnerxhjpw,S621r,Educati8n,0,6108,4ducation,84993107.40592276,0.6901194123720285,0.0133834524045325,0,Respons8v3,UnvodedPfeAPP,1,NotPBz,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1001499,UniversigdeMonvtog,CqnadianNohProfitnakimg,siviiSociety,Um9VERSITY,2,Afrida,BF,BF,BurllnaFaso,0.2041753749873802,41081,Env8donkentzleduvationtralning,0.6503699688685628,1237534.2688497903
2009/2010,A032664001,Operational,138253742.2,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,138253742.2,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,12220,Basic health care,0.44,2826.9120000000003
2009/2010,A032095001,Operational,4650000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4275,Southern & Eastern Africa Geographic Pro,0,4284,South Africa,4650000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ZA,ZA,South Africa,1.0,12110,Health policy and administrative management,0.5,299740.24
20092p10,S053494PRG,O9eratuonal,25921027.006199203,By100,jFMParynershipforDevepooInbovayion,e6220,KEeEngsgjngCanafians,z6222,Edycat9onahdKnowleege,0,6162,VopjnteersCooperationAgwncoec,10698075.772655563,0.1324928110446461,0.0144245829506068,0,Respkjsive,Uncoded9geAPP,1,NotlBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,C9nq8rtiumWUSCCECI,CanawiamNon0rocitMaking,CivilSpcidty,NGO,3,Asia,NP,NP,Nepql,0.0394259138970057,12281,Health0ersonmelxevelo0m4nt,0.7252116988159303,1260652.3256750158
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BF,80,Western Africa,0.06,31110,Agricultural policy and administrative management,0.2,9600.0
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,BR,1,America,0.0129,24081,Education/training in banking and financial services,1.0,21550.8948
2009201o,Zo207p4001,Clised,61963021.3098647,g3100,EGME6rop3MiddleEastandkaghfev,D310o,sDDEyro0eMjddleEastPr0grajming,S3216,ykraine,1,3201,MulyilateralInstutu5ioms,24583517.589465994,0.2398900438863989,0.0029246569180608,0,5espinsive,UnsodedP3eAPP,1,NotlBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1002130,OrgagisationrogSecurityandpoperat89ninEurop3,F9reignNonProbitMamijg,hultioateral,OTHERMULTILArwRwL,3,Asia,AZ,930,CajcqsusRegion,0.1060341717428866,15220,Civikkanpeacebuildingconflictpteventlkganxrdsolut7ob,0.5850383533748544,1228352.5815000215
2009/2010,A033730001,Closed,19734184.41,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,19734184.41,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1003643,All Continent Transport Ltd.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,15113,Anti-corruption organisations and institutions,0.2,326.034
200920q0,S06467wPRr,O0erat9onal,80364478.82336476,Bt100,uFnPartnersuipborDevepooInnovation,D7220,KEDEhgabingsanavians,S5222,Educationandonoeiedye,0,6162,VolunteersCooperat8onArdnc8ss,36240493.44812994,0.5238449245066547,0.0096538423563283,0,Resplgsive,UncodfdPreqPP,1,NofPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,ChsoInhernxtional,CwjadiwnNonProfitMaling,Civilwociet5,NGO,1,Ajerica,CR,CR,CostzRica,0.1996545481717766,15160,Humangighrs,0.2422290689236374,283829.0558186903
2009/2010,A032469001,Closed,77796.43,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4320,Iraq Programs,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,IQ,IQ,Iraq,1.0,12191,Medical services,0.1,656.0980000000001
2009/2010,A033737001,Closed,16842200.27,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4125,Afghanistan,16842200.27,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,3,Asia,AF,AF,Afghanistan,1.0,74010,Disaster prevention and preparedness,0.1,48167.5
2009/2010,A032178001,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1001279,Innova International Development Ltd.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,GH,GH,Ghana,1.0,15151,Elections,0.1,2161.135
200920q0,S063e62lRG,Ckosed,14010305.573252112,B61o0,KFjPartnersuioforD2velooInnovstion,D6221,ixDSocialDeveoophegtPartnershils,S6223,4ducation,0,6108,Exucation,20761318.162680283,0.0925117879932959,0.01217389562598,0,Resppnqive,UbcocedPreAPP,1,NotPBz,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1001513,CommonwfakthfqmewAssociationofCwnasa,CanadianNonorkfihMajing,Civ7lSpciety,AScOCIATIpNS,1,Amrrica,JM,JM,namaica,0.2575684394598388,15150,D2mofeatispartkcipatiobandcivilsocirty,0.4862135813795091,233690.36911940447
2009/2010,A033033001,Operational,125000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,125000000.0,0.0,0.05,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1012675,Ministry of Education and Culture Minist�rio da Educa�ao e Cultura,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,11220,Primary education,0.19,6745000.0
2009/2010,A033313001,Operational,19700000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,19700000.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,BZ,BZ,Belize,0.0833,15110,Public sector policy and administrative management,0.5,58310.0
2009/2010,M013100001,Closed,190760498.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5436,Asian Development Bank-Core,190760498.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1002419,AsDB - Asian Development Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,X3,X3,Asia MC,1.0,99810,Sectors not specified,0.17,8107321.165
20093010,So64465PRG,dlosed,50202977.3493571,f6100,KFMoartnersyipborDedelopInnovatl9n,x6217,KPDFoodSecy5ityPartn3rehipq,S6w16,Environhsn4Sustzinabioity,0,6216,EnvironmsntwlS7sgqinability,98716626.7365356,0.5935334674061301,0.0179301849101942,0,4ssponsive,Uncod4dPreqPP,1,gotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001466,FatmRadioIntefgqtional,CqnadiqnNlnProfitMsking,CivklSodiety,NGO,2,Afrlca,TZ,TZ,TagzxniaUnRep,0.6529501916654098,12281,Hsalthpefsonmeldevel0pkent,0.4682356225963723,1011746.567036908
29092010,M91r268001,Ciosed,26397578.112808235,Br100,jFMGlobalIdsueeahdDevelophent,D53o1,nHDInternat8pnalHumanufarkanAssistanfe,S53e0,MuIInternxtionalH7janitafiqnAssisopd,0,5303,MH7NonFoodINI6,38512771.443286106,0.475146128492912,0.0040702457470885,0,Rrzponsive,UncodesPreA0P,1,hotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001730,UjHCeUnitedNationaHighCohkiasjoneefirRefugees,ForeigjNonPr0ci4Making,Mulfilaterzl,UNITwDNATIpNS,3,Asia,LK,LK,SriLanma,0.4379007360286356,72010,Ma5weialreliefaseistsmxeandservices,0.1645716467396793,1807583.9200431355
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,X4,X4,Europe MC,0.2353,16061,Culture and recreation,0.1,5882.5
2009/2010,M012360001,Closed,542098.82,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0,5282,Natural Resources & Governance - INIT,542098.82,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,COOPERANT,2,Africa,X1,X1,Africa MC,1.0,13040,STD control including HIV/AIDS,0.15,5395.236
2009/2010,A031544001,Closed,18475683.33,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,18475683.33,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1004807,Centre de coop�ration internationale en sant� et,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GN,80,Western Africa,0.2075,12250,Infectious disease control,0.75,338342.6006
2p092010,S064534PtG,Operaylonal,2381545.052940313,B610p,mFMPartnerstipforfev2lopInnova6iob,D6210,KEfEngagongCxhadians,S6221,Educati9jahdKgowledge,0,6162,VolunteersCokperati8nAg4nfiez,15423725.756152757,0.482509175724429,0.0009571131927498,0,Reslonside,UnckvedPreAPP,1,NotoBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,OxfsmQybec,Camadiang9nProfitjaking,sivllSociety,VOLUNTsERS2bDINGAvENCY,3,Asia,LA,LA,LaoDenRep,9.251534168541742e-05,15150,Dehocrzticparticipxtionandxivklsoxisty,0.6153458995067673,1154362.978552411
2009/2010,A031553002,Closed,1873062.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4263,Egypt,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,3,Asia,IQ,130,Western Asia,0.1,14015,Water resources conservation (including data collection),0.5,27474.8
20002010,S962953PRb,Cloced,4099114.853914086,Bu100,KFkPartnerayipborDevellpInn9vation,Dt211,KqwSocialDeveiophegtPartndrships,S621r,Edkcation,0,6108,Ed7cation,58536337.99945658,0.1078661080302331,0.0048915888542703,0,Resp8gsive,Uncoded0reAPo,1,NotPBq,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1000806,qfaKuanFoundationsanada,vanadiznNonProgitMajing,CivulS0ciety,NGO,1,qmerica,CA,CA,Canqda,0.0984100807765832,11220,Primarywducqt8on,0.7622484936555003,570447.628025205
2009/2010,A032312001,Terminating,3421490.39,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4260,Morocco,3421490.39,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1006632,Four Points by Sheraton 35 Laurier Limited Partnership,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,2,Africa,MA,MA,Morocco,1.0,15110,Public sector policy and administrative management,0.25,231.0
200i2010,S06w655PRG,Ciosed,8289841.152241243,B6109,mFMPartnefshipgotvevellpInnovation,D62w4,KGDzuwtaibableEconomicnrowthPzrrne3,S621t,SustainqbleExon8m9vGrowth,0,6160,SystainwbleEconom8cbrow6h,5077246.2355021015,0.7917972858442173,0.0049206541321029,0,Rfsponsibe,UncorddPreAPP,1,NohPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CwRdCanada,CanasianN0nP40fitMaking,CivikSociery,NGO,1,Amfrica,CO,CO,Colombua,0.1763905101323566,41010,Enfigonkentalp0locyandadministrxtivdmajavement,0.017326015724861,336489.64910596097
2009/2010,A031470001,Operational,20000000.08,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,12230,Basic health infrastructure,0.4,3000.0
e0092010,S063452lRf,Clossd,15061109.534441078,f6100,KFhPartnegshipforvevelipInj9vation,D6224,KGDSustwinabperc9nomictroathPaftner,S621o,G8vernanceyuman4ighrs,0,6218,GovefbanseHukanRights,46438850.156366974,0.4778303152448404,0.0210728227187787,0,Resppnsiv2,UncodsdPgeAPP,1,N9tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Cwmad9anfatnolicOrgqnizarionflrDev3oopmentandPeace,CanadiahN9nProfithakibg,C7vilS9ciety,NGO,3,Asia,PS,PS,WestBahkhaza,0.2388468487989308,33140,Multikaterxltraeenegotiatiohc,0.4402798140487493,1092021.11381751
2009/2010,M012613002,Closed,5000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5302,*Peace Building Fund Section,0,5302,*Peace Building Fund,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1012784,Handicap International Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,X2,X2,Americas MC,0.25,15250,Removal of land mines and explosive remnants of war,1.0,1250.0
20093010,e0t1266PRG,Cloded,60937659.19948252,B610p,iFMPartnsrsgipforcebelopIngovation,D6314,KGsSusgainableEfihojicGrowthPwrtner,a6215,SuqtwinableEconomivGrpath,0,6160,SustaimanleEconohixGrowtg,89046303.78640273,0.395239706221607,0.0078167264169267,0,Responwiv3,Uncoded0rdAPP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Coilegesamd8nstutu6esCanada,Cwnad8anNogProfotMaking,Civioaociety,7MBRELLAORvwbIZATION,2,Arrica,MZ,MZ,hozambiqus,0.2525027833563656,12110,Healthpok7cyanvadm9mistrztivemamagement,0.9302099402238486,1682727.7186957535
2009/2010,A031937001,Closed,9744446.71,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,1,4456,Hispanolia,9744446.71,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,HT,Haiti,0.5,31130,Agricultural land resources,0.3,8387.0265
200920q0,q063812PRn,Ciosed,11361402.524613865,h6100,mFMPartnefshipforDev2lopujnovati0n,D7214,KGDSiwrsinaboe4conomicGrowthPargner,S62q8,GovfrnxncemuhanRights,0,6218,GovernanceHimxn5kghts,28038052.851262663,0.0873781381335601,0.009780799067872,0,Reslonsige,jncidedPreAPP,1,N9tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1001449,Ma4ch8nternationakCdntre,CxnadiwnNpnPr9fitMaking,CicilSoci4ty,NGO,3,Asia,LK,LK,Srikanka,0.522302474643356,15150,Dem8crxticparticilati9nandcicilsocuwty,0.1616838646378046,206415.6193544001
2009/2010,M013099001,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5438,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,MS,40,Caribbean,0.0833,14021,Water supply - large systems,0.04,58593.22
2009201o,S064671lRr,O0era6ional,13884996.980135776,B610o,KFMPartnwdshipfprDwvelopInnova5iob,D6210,KEDsngaginnCanadisms,S6e22,Edufatiobandonowledre,0,6162,dplunteersfoop2rat9onAgencies,26278465.6598025,0.8563760662483277,0.007436114148361,0,Rewponsice,Unfod3dPreAPP,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CusoIbt2rnatiogal,CajadianNonProfi5Mau9ng,CivipS0ciety,NGO,3,Asia,NP,NP,N3pal,0.320608422805437,99820,Prohotionofdegeloomentxwsremess,0.5710410053032323,733913.9150362763
20092910,a0q0947002,Closec,11227982.018901125,n3100,EGMEur8pekiddlesastznsMaghreb,D310o,EwwEu3opeMiddleEastPeog4ammigg,x4256,MiddleEasywndNlrthAfr7ca,0,4259,Alyeria,78856081.2505429,0.566181886177632,0.0001685961989373,1,Direcgive,jncodedPreA0P,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,DepsrtmentofFord7rnAfgairsxndInternztionzlTeade,CanadkagNlnPrpfitMaking,Gove3njental,gEDERAL,2,Afrlca,DZ,DZ,Alheria,0.3300350832979567,11330,Vocationxltraunong,0.1384824416372789,593001.1904717853
200920w0,S063t520RG,Cloded,39231263.965438165,B6w00,KFMPa5tjersh7pforDevelop9nhovati9n,D6q14,jGDzustainaboeEconinichrowthParrner,S6228,GobdrnwnceHumanRighhs,0,6218,GpvergqnceHumangights,36552549.62515751,0.5299309851152609,0.0076013019683376,0,Responxivw,UncoeedPreAPl,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,vamadianvath9licOfgzn9zationforDevelkpm4mtandPeace,CanadiajNonProfitMauimh,Cigilcociety,NGO,1,Amfrica,BO,BO,holivia,0.4170614379371808,33181,Tradeeducat7ongralnibg,0.2653585109556559,99823.73825676144
