Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,Z020648001,Closed,7000000.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3203,*Balkans,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000546,Canadian Society for International Health,Canadian Non-Profit Making,Civil Society,NGO,5,Europe,BA,BA,Bosnia & Herz.,0.5,12110,Health policy and administrative management,0.4,164981.652
2009/2010,M013279001,Closed,60000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,60000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,TD,2,Africa,0.0038,11110,Education policy and administrative management,1.0,228.0
2009/2010,S063335PRG,Closed,2746659.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2746659.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002144,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,Civil Society,NGO,1,America,SV,SV,El Salvador,0.16,33181,Trade education/training,0.05,4558.464
2009/2010,S064709001,Closed,5257450.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,5257450.0,0.1,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1001140,North-South Institute Institut Nord-Sud,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.1,15230,Participation in international peacekeeping operations,0.09,8977.05
2009/2010,S064195002,Closed,81100.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,81100.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014098,Fondation Richelieu International,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,NE,NE,Niger,0.95,11330,Vocational training,0.45,7524.0
2009/2010,M013292001,Closed,17350000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5602,MIO United Nations,0,5291,UN - CORE,17350000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1003803,UNFPA - United Nations Population Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,X1,X1,Africa MC,0.504,72010,Material relief assistance and services,0.025,218610.0
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,CM,CM,Cameroon,0.003,41010,Environmental policy and administrative management,0.0096,73.05387840000002
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ML,ML,Mali,0.051,31110,Agricultural policy and administrative management,0.0142,1837.000651
2009/2010,S063565PRG,Closed,2815343.84,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,2815343.84,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1000257,International Centre for Sustainable Cities,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,ZA,ZA,South Africa,0.33,14081,Education and training in water supply and sanitation,0.33,13800.15321
2009/2010,S063772PRG,Closed,2100000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,2100000.0,0.6,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002300,Cooperation Canada Mozambique,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MZ,MZ,Mozambique,1.0,16050,Multi-sector aid for basic social services,0.1,61454.6
2009/2010,S062513PRG,Closed,12982049.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,12982049.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,MG,MG,Madagascar,0.06,15150,Democratic participation and civil society,0.5,75257.52
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SC,4,La Francophonie,0.0233,33110,Trade policy and administrative management,0.1062,12867.192
2009/2010,S063405PRG,Closed,2670067.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2670067.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000789,Canadian Public Health Association,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,ML,ML,Mali,0.1,15150,Democratic participation and civil society,0.5,39053.823
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TG,TG,Togo,0.04,32161,Agro-industries,0.012,2952.0
2009/2010,S064140002,Closed,269378.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,269378.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1004594,Project Ploughshares,Canadian Non-Profit Making,Civil Society,NGO,1,America,JM,40,Caribbean,0.0833,15210,Security system management and reform,0.5,3458.07455
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.04,16050,Multi-sector aid for basic social services,0.017,4182.0
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,ID,ID,Indonesia,0.0289999999999999,14031,Basic drinking water supply,0.0011,80.9173167
2009/2010,S062946PRG,Closed,7410000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,7410000.0,0.9,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,1,America,X2,X2,Americas MC,0.18,15160,Human rights,0.32,47604.9024
2009/2010,Z020947002,Closed,95121.26,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4259,*Algeria,95121.26,1.0,0.0,1,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,DZ,DZ,Algeria,1.0,15150,Democratic participation and civil society,0.08,14.2992
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,ZA,ZA,South Africa,0.0395,11330,Vocational training,0.63,106745.6757
2009/2010,M013276001,Closed,2600000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,2600000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,BD,5,Commonwealth,0.0222,11182,Educational research,0.05,2886.0
2009/2010,S064846001,Closed,735749.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,735749.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,1,0,0,1,2,0,1,1,2,0,0,1,1,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,ML,ML,Mali,0.18,31194,Agricultural co-operatives,0.5,2271.6
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TG,TG,Togo,0.04,16020,Employment policy and administrative management,0.02,4920.0
2009/2010,S064728001,Closed,2379691.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,2379691.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.0863,11130,Teacher training,0.177,18019.89799
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,CM,4,La Francophonie,0.0233,11110,Education policy and administrative management,0.2563,31053.308
2009/2010,S063334PRG,Closed,1148866.98,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,1148866.98,0.48,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001197,Co-Development Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,PE,PE,Peru,0.08,11182,Educational research,0.24,1918.0992
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.1,15111,Public finance management,0.0027,684.88011
2009/2010,S064520PRG,Operational,15251682.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,15251682.0,0.9,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000361,Canadian Executive Service Organization,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,SN,SN,Senegal,0.1698,25010,Business support services and institutions,0.654,315520.4273
2009/2010,Z020794001,Closed,4200000.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,1,3201,*Multilateral Institutions,4200000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1002130,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,BA,910,Balkans Region,0.06,41081,Environmental education/training,0.1,2580.0
2009/2010,S063695PRG,Closed,940282.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,0.0,0.3,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GH,GH,Ghana,0.29,43010,Multisector aid,0.5,3493.195
2009/2010,S064982001,Terminating,46841518.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,46841518.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,1,1,0,1,1,0,0,1,0,0,0,2,2,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,2,Africa,NE,NE,Niger,0.009,12240,Basic nutrition,0.25,398.35125
2009/2010,S064777001,Closed,689060.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,689060.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1000213,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.0638,16064,Social mitigation of HIV/AIDS,0.26,3416.79624
2009/2010,S064640PRG,Closed,3270063.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,3270063.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1001474,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,HT,HT,Haiti,0.163,25010,Business support services and institutions,0.5,91658.649
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.016,12110,Health policy and administrative management,0.0039,158.28340319999998
2009/2010,M013275001,Closed,13000000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,13000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,4,Oceania,TO,5,Commonwealth,0.0222,33110,Trade policy and administrative management,0.2,57720.0
2009/2010,S064225002,Closed,315213.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,315213.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1006082,The Hincks-Dellcrest Centre,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.1,11130,Teacher training,0.05,699.81
2009/2010,S063409PRG,Closed,2494030.46,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2494030.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1002181,Society of Obstetricians and Gynaecologists of Canada,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION,2,Africa,BF,BF,Burkina-Faso,0.25,12110,Health policy and administrative management,0.15,8467.71825
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,BR,BR,Brazil,0.07,11330,Vocational training,0.01,4305.0
2009/2010,M013294001,Closed,450000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5300,Food Security - INIT,450000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1003873,CGIAR - Consultative Group on International Agricultural Research,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,X1,X1,Africa MC,0.5,31182,Agricultural research,1.0,225000.0
2009/2010,S063747PRG,Closed,19450549.09,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,19450549.09,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE,2,Africa,RW,RW,Rwanda,0.0401,25010,Business support services and institutions,0.1119999999999999,25115.61229
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,ER,ER,Eritrea,0.0074,41081,Environmental education/training,0.05,1587.13683
2009/2010,S064783001,Closed,815732.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,815732.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ML,ML,Mali,0.2,12110,Health policy and administrative management,0.15,9680.43
2009/2010,S064494PRG,Operational,67150000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67150000.0,0.91,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GN,GN,Guinea,0.0754,33210,Tourism policy and administrative management,0.0354,31713.48259
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,CO,CO,Colombia,0.04,33120,Trade facilitation,0.05,12300.0
2009/2010,M013275001,Closed,13000000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,13000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BW,5,Commonwealth,0.0222,15110,Public sector policy and administrative management,0.4,115440.0
2009/2010,S063931PRG,Closed,6019667.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,6019667.0,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1000974,USC Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,TL,TL,Timor-Leste,0.11,41081,Environmental education/training,0.3,72111.6
2009/2010,S063812PRG,Closed,1192437.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,1192437.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1001449,Match International Centre,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,BI,BI,Burundi,0.075,15160,Human rights,0.2,6488.685
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,RW,RW,Rwanda,0.03,16020,Employment policy and administrative management,0.02,3690.0
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,LS,LS,Lesotho,0.059,13020,Reproductive health care,0.0113,1691.146553
2009/2010,S064486001,Closed,2280000.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,2280000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1000864,IISD - International Institute for Sustainable Development,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,0.3,14010,Water sector policy and administrative management,0.05,17100.0
2009/2010,S064800001,Closed,867964.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,867964.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1001915,St. Francis Xavier University - Coady International Institute,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,PE,PE,Peru,0.1,31210,Forestry policy and administrative management,0.04,1081.6
2009/2010,S064599002,Closed,314119.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,314119.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001435,Centrale des Syndicats du Qu�bec,Canadian Non-Profit Making,Civil Society,UNION,2,Africa,NE,NE,Niger,0.3,15110,Public sector policy and administrative management,0.25,12761.175
2009/2010,Z020651001,Closed,378909.58,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3203,*Balkans,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,5,Europe,RS,RS,Serbia,0.4,12220,Basic health care,0.3,423.9228
2009/2010,M013275001,Closed,13000000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,13000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TZ,5,Commonwealth,0.0222,15130,Legal and judicial development,0.1,28860.0
