id,song_name,artist_name,album_name,genre,price,copyright,time,released
2407,please|come|to|boston|live,kenny|chesney,when|the|sun|goes|down|deluxe|version,country|music|contemporary|country|urban|cowboy,129,2007|sony|bmg|music|entertainment,400.0,2feb04
2421,no|shoes|no|shirt|no|problems,kenny|chesney,no|shoes|no|shirt|no|problems|deluxe|version,country|music|contemporary|country|urban|cowboy,199,2007|sony|bmg|music|entertainment,329.0,23apr02
4552,you|re|not|my|god,keith|urban,golden|road,country|music|honky|tonk|contemporary|country,129,2002|capitol|records|nashville,831.0,4oct02
6055,mary|jane|holland,lady|gaga,artpop,pop|music|dance|rock,129,2013|interscope|records,437.0,11nov13
1484,breaking|inside|feat|lzzy|hale|of|halestorm|bonus|track,shinedown,the|sound|of|madness|deluxe|edition,rock|music|alternative|grunge|metal|hard|rock,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,347.0,24jun08
4079,twenty|eight,the|weeknd,house|of|balloons,rb|soul|music|contemporary|rb|rock,129,2015|the|weeknd|xo|inc,418.0,17feb15
628,stayin|out|all|night|boys|of|zummer|remix,wiz|khalifa|fall|out|boy,stayin|out|all|night|boys|of|zummer|remix|single,hiphoprap|music|rap,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,425.0,31jul15
3353,extra|extra|credit,wiz|khalifa,flight|school,hiphoprap|music,099,2009|rostrum|records,403.0,17apr09
2991,raise|your|weapon,deadmau5,ultra|dance|13,dance|music|electronic,099,2012|ultra|records|inc,752.0,7feb12
2040,look|in|the|mirror|paxam|singles|series|vol|1,ryan|adams,1984|paxam|singles|series|vol|1,rock|music,099,2014|paxamericana|recording|company,156.0,28aug14
586,sunburn|bonus|track,ed|sheeran,name,singersongwriter|music,129,2011|warner|music|uk|limited,435.0,9sep11
5900,got|it|right|this|time|the|celebration,keith|urban,greatest|hits|deluxe|edition,country|music|honky|tonk|contemporary|country,129,this|compilation|2007|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,444.0,8jan08
388,nothing|would|be|better,nick|jonas,nick|jonas,pop|music|christian|gospel|gospel|poprock|teen|pop|rock,129,2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,434.0,10nov14
6187,i|m|not|one|of|them,lauren|alaina,wildflower,country|music|rock|contemporary|country,129,2011|19|recordings|inc,318.0,11oct11
4514,track|13,one|direction,made|in|the|am,pop|music,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
193,new|classic,selena|gomez,another|cinderella|story|feat|selena|gomez|ep,pop|music|soundtrack,199,2009|razor|and|tie,330.0,16jun09
3638,that|s|what|i|like|feat|fitz,flo|rida,my|house,hiphoprap|music|rap,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,315.0,7apr15
4591,billy,keith|urban,in|the|ranch,country|music|honky|tonk|contemporary|country,129,1997|capitol|nashville,346.0,1997
2952,pull|the|trigger|gladiator|feat|elleah,sandro|silva|oliver|twizt,ultra|2013,dance|music|electronic,129,2012|ultra|records|inc,431.0,18dec12
4132,angel,the|weeknd,beauty|behind|the|madness,rb|soul|music,129,2015|the|weeknd|xo|inc|manufactured|and|marketed|by|republic|records|a|division|of|umg|recordings|inc,617.0,28aug15
1881,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342.0,10dec12
1794,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331.0,11dec07
5208,that|ai|nt|me|feat|jay|sean,lil|wayne|jay|sean,i|am|not|a|human|being,hiphoprap|music|rap|hardcore|rap|dirty|south,129,2010|cash|money|records|inc,402.0,15nov10
2742,whateva|feat|monty,fetty|wap,fetty|wap|deluxe,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,511.0,
2,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301.0,9jan15
5266,sweet|painted|lady,john|grant,goodbye|yellow|brick|road|40th|anniversary|celebration|super|deluxe|edition,rock|music,129,2014|mercury|records|limited,356.0,24mar14
785,greensleeves|what|child|is|this,jeanpierre|rampal|alexandre|lagoya,now|christmas,christmas|music|holiday,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,445.0,8oct13
405,nothing|would|be|better,nick|jonas,nick|jonas,pop|music|christian|gospel|gospel|poprock|teen|pop|rock,129,2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,434.0,10nov14
6004,worry|b|gone,willie|nelson|kenny|chesney,moment|of|forever,country|music|rock|traditional|country|contemporary|country|outlaw|country|pop|poprock|honky|tonk|singersongwriter,099,2008|umg|recordings|inc,307.0,28jan08
5341,mirkwood|extended|version,howard|shore,the|hobbit|the|desolation|of|smaug|original|motion|picture|soundtrack|special|edition,soundtrack|music|soundtrack|classical|original|score,129,2013|watertower|music,531.0,10dec13
2497,greenlight|bonus|track,5|seconds|of|summer,5|seconds|of|summer|bonus|track|version,pop|music|teen|pop|alternative|punk|rock,129,2014|capitol|records|ltd,245.0,22jul14
1895,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228.0,10nov03
1851,baby|boy,cold|war|kids,behave|yourself|ep,alternative|music|indie|rock|rock,099,2009|downtown|music|llc,37.0,21dec09
2181,i|taught|myself|how|to|grow|old,ryan|adams,easy|tiger,rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,129,2014|umg|recordings|inc,318.0,26jun07
6419,best|song|ever,one|direction,midnight|memories|deluxe|edition,pop|music|rock|teen|pop|poprock|dance,129,2013|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,320.0,25nov13
5594,headfirst|slide|into|cooperstown|on|a|bad|bet,fall|out|boy,folie|deux|deluxe|version,alternative|music|punk,099,2008|the|island|def|jam|music|group,354.0,16dec08
5595,the|shipped|gold|standard,fall|out|boy,folie|deux|deluxe|version,alternative|music|punk,129,2008|the|island|def|jam|music|group,318.0,16dec08
6384,harlem|shake,baauer,dance|red|save|lives|presented|by|tisto,dance|music|electronic,album|only,2012|musical|freedom|label|ltd,316.0,27nov12
4241,lights|shook|remix,ellie|goulding,lights|the|remixes|pt|1|ep,dance|music|rock|pop,129,2011|polydor|ltd|uk,349.0,23may11
3770,we|know,fifth|harmony,reflection,pop|music|rb|soul|teen|pop|dance|rock,129,2014|2015|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,257.0,30jan15
3885,marry|me,jason|derulo,talk|dirty,pop|music|dance|rb|soul|contemporary|rb|rock,129,2013|2014|warner|bros|records|inc,345.0,15apr14
6575,i|knew|you|were|trouble|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|red,country|music|honky|tonk|pop|teen|pop|contemporary|country|rock,129,2013|big|machine|records|llc,340.0,5feb13
1699,happy|hour|worktape,chase|rice,dirt|road|communion,country|music,099,2012|dack|janiels|music,743.0,20mar12
3804,livin|part|of|life,eric|church,sinners|like|me,country|music|contemporary|country,129,2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,429.0,18jul06
2512,what|i|like|about|you,5|seconds|of|summer,livesos|bonus|track|version,pop|music,129,2014|capitol|records|ltd,231.0,15dec14
755,nothing|like|us|bonus|track,justin|bieber,believe|acoustic,pop|music|rock|vocal|teen|pop,129,2013|the|island|def|jam|music|group,319.0,29jan13
4471,stole|my|heart,one|direction,up|all|night,pop|music|poprock|teen|pop|dance|rock,129,track|2|p|2012|all|other|tracks|p|2011|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,325.0,13mar12
6304,no|place|like|you,maddie|tae,start|here,country|music|rock|contemporary|country|pop|poprock|honky|tonk,129,2015|republic|records|a|division|of|umg|recordings|inc|dot|records,320.0,28aug15
4781,cups|pitch|perfect|s|when|i|m|gone|pop|version,anna|kendrick,now|that|s|what|i|call|music|vol|47,pop|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,205.0,6aug13
5650,poor|jack,danny|elfman,nightmare|before|christmas|special|edition,soundtrack|music,129,2006|walt|disney|records,231.0,24oct06
4392,home,dierks|bentley,now|that|s|what|i|call|country|vol|5,country|music,album|only,2012|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,358.0,12jun12
6841,shut|up|and|dance|now|what|s|next,walk|the|moon,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,316.0,3feb15
5441,i|need|you,m83,divergent|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,129,2014|interscope|records,301.0,11mar14
4054,float|away,excision,excision|2015|mix|compilation,dance|music|electronic|dubstep,129,2015|rottun|recordings,402.0,15sep15
3636,that|s|what|i|like|feat|fitz,flo|rida,my|house,hiphoprap|music|rap,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,315.0,7apr15
484,i|see|fire,ed|sheeran,x|deluxe|edition,singersongwriter|music,album|only,2014|asylum|records|uk|a|warner|music|uk|company|except|track|16|2013|warner|bros|entertainment|inc|and|metrogoldwynmayer|pictures|inc,459.0,20jun14
4219,starry|eyed|live,ellie|goulding,itunes|festival|london|2012|ep,pop|music,129,2012|polydor|ltd|uk,336.0,19nov12
5329,lost,hybrid|minds,ukf|bass|culture|2,dance|music|electronic,099,2012|ukf|music,534.0,2sep12
2338,please|come|to|boston|live,kenny|chesney,when|the|sun|goes|down|deluxe|version,country|music|contemporary|country|urban|cowboy,129,2007|sony|bmg|music|entertainment,400.0,2feb04
2565,mellow|out,nathaniel|rateliff|the|night|sweats,nathaniel|rateliff|the|night|sweats,rock|music|rb|soul|roots|rock,129,2015|bottleneck|music|limited|under|exclusive|license|to|concord|music|group|inc,332.0,21aug15
552,goodbye|to|you|feat|dot|rotten,ed|sheeran,5,pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|alternative,129,2014|warner|music|uk|limited,530.0,23jun14
2124,red|hot|blues,ryan|adams,willow|lane|single,rock|music,129,2015|paxamericana|recording|company,313.0,31jul15
6028,summerboy,lady|gaga,the|fame|monster|deluxe|version,pop|music,129,2014|interscope|records,413.0,5aug14
4873,let|me|love|you|until|you|learn|to|love|yourself,neyo,red|deluxe|edition,rb|soul|music,129,2012|motown|records|a|division|of|umg|recordings|inc,411.0,6nov12
163,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310.0,23jul13
3522,how|i|feel|bang|la|decks|radio|mix,flo|rida,how|i|feel|remixes|ep,hiphoprap|music|rap|electronic|dance,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,500.0,21jan14
3448,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520.0,4dec12
4757,hold|on|we|re|going|home|feat|majid|jordan,drake,now|that|s|what|i|call|music|vol|49,pop|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,345.0,4feb14
6204,lean|into|it,little|big|town,the|reason|why,country|music|rock|singersongwriter|contemporary|singersongwriter|southern|rock|contemporary|country|urban|cowboy,129,2010|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn,419.0,20aug10
2178,the|drugs|not|working,ryan|adams,rock|n|roll,rock|music|adult|alternative,129,2014|umg|recordings|inc,532.0,4nov03
3675,we|are|young|acoustic|version,little|mix,dna|the|deluxe|edition,pop|music|teen|pop|dance|poprock,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,512.0,28may13
2679,any|man|of|mine|american|idol|performance,lauren|alaina,american|idol|season|10|lauren|alaina,country|music|rock,129,2011|19|recordings|inc,340.0,25may11
2453,it|s|never|easy|to|say|goodbye,kenny|chesney,me|and|you,country|music|urban|cowboy|contemporary|country,099,1996|bmg|entertainment,444.0,1jan90
6892,bandoleros|feat|tego|caldern,don|omar,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,506.0,21may13
6165,a|little|party|never|killed|nobody|all|we|got,fergie|qtip|goonrock,the|great|gatsby|music|from|baz|luhrmann|s|film|deluxe|edition,soundtrack|music|classical|soundtrack,129,2013|interscope|records,400.0,7may13
598,i|ai|nt|livin|long|like|this,chris|janson,take|it|to|the|bank|ep,country|music,129,2014|sony|music|entertainment,413.0,24feb14
6583,sad|beautiful|tragic|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|red,country|music|honky|tonk|pop|teen|pop|contemporary|country|rock,129,2013|big|machine|records|llc,446.0,5feb13
6388,cappuccino,the|knux,harold|kumar|escape|from|guantanamo|bay|original|motion|picture|soundtrack,soundtrack|music,album|only,2008|lakeshore|records,406.0,22apr08
6521,how|to|shred|the|gnar|edited|live,pnk,funhouse|tour|live|in|australia,pop|music|dance|rb|soul|poprock,album|only,2009|rcajive|label|group|a|unit|of|sony|music|entertainment,402.0,22dec09
5333,just|a|thought|feat|reija|lee,fred|v|grafix,ukf|bass|culture|2,dance|music|electronic,099,2012|ukf|music,546.0,2sep12
5611,7|minutes|in|heaven|atavan|halen,fall|out|boy,from|under|the|cork|tree,alternative|music|punk,129,2005|the|island|def|jam|music|group,302.0,3may05
2800,exclusive|video|content|2,little|mix,get|weird|deluxe|edition,pop|music|rock|dance|teen|pop,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
6796,tshirt,thomas|rhett,tangled|up,country|music,129,2015|the|valory|music|co|llc,347.0,
5790,whatcha|say,jason|derulo,jason|derulo|deluxe|version,pop|music|rb|soulrockhiphop|rap|rap|contemporary|rb|dance,129,2010|warner|bros|records|inc|for|the|us|and|wea|international|inc|for|the|world|outside|the|us,342.0,26feb10
3645,wrong|turns,old|dominion,old|dominion|ep,country|music|rock|contemporary|country|pop|poprock|honky|tonk,099,2015|sony|music|entertainment,328.0,6apr15
521,afire|love,ed|sheeran,x,singersongwriter|music|pop|rock|contemporary|singersongwriter|adult|alternative,129,2014|asylum|records|uk|a|warner|music|uk|company,514.0,20jun14
6381,encoded|radio|edit,hardwell,dance|red|save|lives|presented|by|tisto,dance|music|electronic,album|only,2012|musical|freedom|label|ltd,324.0,27nov12
4740,make|it|bun|dem|alvin|risk|remix,skrillex|damian|jr|gong|marley,make|it|bun|dem|after|hours|remixes,dance|music|electronic,129,2012|owsla|and|big|beat|records|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states,358.0,28aug12
966,speak|now|world|tour|live|concert|live|2011,taylor|swift,speak|now|world|tour|live,country|music|rock|contemporary|country|honky|tonk,album|only,2011|big|machine|records|llc,20926.0,21nov11
6372,iced|out|calvin|harris|remix,burns,dance|red|save|lives|presented|by|tisto,dance|music|electronic,album|only,2012|musical|freedom|label|ltd,600.0,27nov12
3007,feel|so|close|instrumental,calvin|harris,feel|so|close|remixes|ep,dance|music|rb|soul|electronic,129,2013|sony|music|entertainment|uk|limited,329.0,5feb13
6869,boom|feat|tpain,snoop|dogg|tpain,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,350.0,29mar11
1754,party|all|day|club|extended,dj|snake,party|all|day|single,pop|music|dance,099,2011|fuzion,430.0,2may11
4226,anything|could|happen|guy|scheiman|tlv|club|remix,ellie|goulding,anything|could|happen|remixed,pop|music|rock,129,2013|polydor|ltd|uk,745.0,15jan13
3486,copilot,andy|grammer,magazines|or|novels,pop|music|rock|poprock|singersongwriter|contemporary|singersongwriter,129,2014|scurve|records,304.0,5aug14
4558,these|are|the|days,keith|urban,be|here,country|music|honky|tonk|contemporary|country,129,2004|capitol|records|nashville,249.0,21sep04
772,nothing|like|us|bonus|track,justin|bieber,believe|acoustic,pop|music|rock|vocal|teen|pop,129,2013|the|island|def|jam|music|group,319.0,29jan13
304,lifted|feat|emeli|sand|professor|green,naughty|boy,hotel|cabana|deluxe|version,pop|music|rock|rb|soul|contemporary|rb|danceelectronichiphop|rap|poprock,129,2013|naughty|boy|recordings|ltd|under|exclusive|licence|to|virgin|records|ltd,415.0,6may14
6073,high|by|the|beach,lana|del|rey,honeymoon,alternative|music|rock|adult|alternative,129,2015|polydor|ltd|uk,417.0,18sep15
4935,someday|when|i|stop|loving|you,carrie|underwood,play|on,country|music|pop|adult|contemporary|contemporary|country|rock,129,2009|19|recordings|limited|under|exclusive|license|to|arista|nashville,403.0,3nov09
2779,speakers,sam|hunt,montevallo,country|music|pop|poprock|honky|tonk|contemporary|country|rock,129,2014|mca|nashville|a|division|of|umg|recordings|inc,346.0,27oct14
4085,twenty|eight,the|weeknd,house|of|balloons,rb|soul|music|contemporary|rb|rock,129,2015|the|weeknd|xo|inc,418.0,17feb15
5299,centipede,knife|party,ukf|bass|culture|2,dance|music|electronic,album|only,2012|ukf|music,406.0,2sep12
3392,we|dem|boyz|louis|futon|remix,wiz|khalifa,we|dem|boyz|louis|futon|remix|single,electronicmusichiphop|rap|rap,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,419.0,1jul14
2226,it|z|just|what|we|do|itunes|session,florida|georgia|line,itunes|session,country|music,129,2014|big|machine|label|group|llc,332.0,14jan14
4222,anything|could|happen|guy|scheiman|tlv|club|remix,ellie|goulding,anything|could|happen|remixed,pop|music|rock,129,2013|polydor|ltd|uk,745.0,15jan13
4214,under|the|sheets|jakwob|remix,ellie|goulding,run|into|the|light,fitness|workout|music|dance|rock|pop,129,2010|polydor|ltd|uk,535.0,30aug10
3363,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412.0,12dec11
3273,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918.0,21nov11
5065,this|is|not|a|love|song,david|guetta|jd|davis,pop|life|extended|version|bonus|version,dance|music|rock|pop|house|electronic|electronica|adult|alternative,129,2007|gum|records,346.0,18sep07
803,beauty|and|a|beat|dj|laszlo|body|rock|instrumental,justin|bieber,beauty|and|a|beat|remixes|feat|nicki|minaj,dance|music|rock|electronic,129,2012|the|island|def|jam|music|group,731.0,10dec12
981,ca|nt|find|my|way|home|live,eric|clapton|steve|winwood,2010|grammy|nominees,pop|music,album|only,compilation|2010|the|recording|academy|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,532.0,15jan10
4827,explosions,ellie|goulding,halcyon|days|deluxe|edition,pop|music|dance|rock,129,2013|polydor|ltd|uk,403.0,27aug13
122,drop|the|game|rb|mixtape|edit,flume|chet|faker,rb|mixtape|ministry|of|sound,rb|soul|music,album|only,2014|ministry|of|sound|recordings|ltd,342.0,23mar14
2270,say|something,a|great|big|world|christina|aguilera,is|there|anybody|out|there,pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|alternative,129,2013|2014|epic|records|a|division|of|sony|music|entertainment,349.0,17jan14
2388,everybody|wants|to|go|to|heaven|with|the|wailers,the|wailers|kenny|chesney,lucky|old|sun,country|music|contemporary|country|honky|tonk,199,2008|blue|chair|records|llc|and|bmg|music,503.0,2008
4688,fire|away,skrillex,recess,dance|music|electronic|rock,129,2014|owslabig|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,542.0,14mar14
6864,wonder|what|it|do|feat|uncle|chucc,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,343.0,29mar11
5581,elvira,the|oak|ridge|boys,now|that|s|what|i|call|acm|awards|50|years,country|music,album|only,2015|umg|recordings|inc|and|sony|music|entertainment,238.0,31mar15
4689,fire|away,skrillex,recess,dance|music|electronic|rock,129,2014|owslabig|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,542.0,14mar14
463,sunburn|bonus|track,ed|sheeran,name,singersongwriter|music,129,2011|warner|music|uk|limited,435.0,9sep11
2828,in|the|bathtub,geoff|zanelli|mark|ronson,mortdecai|music|from|the|motion|picture,soundtrack|music|original|score|soundtrack|classical,129,2015|lions|gate|records|inc,223.0,20jan15
2042,look|in|the|mirror|paxam|singles|series|vol|1,ryan|adams,1984|paxam|singles|series|vol|1,rock|music,099,2014|paxamericana|recording|company,156.0,28aug14
6234,doin|my|thing,luke|bryan,doin|my|thing,country|music|contemporary|country,129,2009|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,309.0,2oct09
6210,leavin|in|your|eyes,little|big|town,tornado,country|music|contemporary|country|honky|tonk,129,2012|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn,313.0,7sep12
1000,kissed|you|good|night,gloriana,now|that|s|what|i|call|country|ballads|2,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,353.0,21jan14
5563,start|a|band,brad|paisley|keith|urban,now|that|s|what|i|call|acm|awards|50|years,country|music,album|only,2015|umg|recordings|inc|and|sony|music|entertainment,523.0,31mar15
4881,forever|now,neyo,red|deluxe|edition,rb|soul|music,129,2012|motown|records|a|division|of|umg|recordings|inc,341.0,6nov12
2599,beautiful|things|bonus|track,tori|kelly,unbreakable|smile|bonus|track|version,pop|music|rb|soul|vocal|rock|contemporary|rb|singersongwriter|contemporary|singersongwriter,129,2015|capitol|records|schoolboy|records,308.0,23jun15
3876,going|away|for|a|while,brett|eldredge,illinois,country|music|contemporary|country|honky|tonk|traditional|country,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,313.0,11sep15
5571,chattahoochee,alan|jackson,now|that|s|what|i|call|acm|awards|50|years,country|music,album|only,2015|umg|recordings|inc|and|sony|music|entertainment,226.0,31mar15
5949,is|nt|it|amazing,olivia|newtonjohn|sun,a|celebration|in|song,singersongwriter|music|rock|christian|gospel|ccm|vocal|pop|adult|contemporary,129,2011|onj|productions|inc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|emi|cmg,408.0,25jan11
5681,come|with|me,flo|rida,only|one|flo|pt|1|deluxe|version,hiphoprap|music|rap|dirty|south,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,302.0,26nov10
6128,money|power|glory,lana|del|rey,ultraviolence|deluxe,alternative|music|rock|adult|alternative,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,430.0,16jun14
2884,outversion,mark|ronson,version,pop|music|rb|soulsouldancerockhiphop|raphiphop|adult|alternative|electronic|poprock,099,2007|mark|ronson|under|exclusive|license|to|sony|bmg|music|entertainment|uk|limited,152.0,10jul07
6821,spend|your,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,322.0,28nov14
5686,why|you|up|in|here|feat|ludacris|git|fresh|gucci|mane,flo|rida,only|one|flo|pt|1|deluxe|version,hiphoprap|music|rap|dirty|south,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,336.0,26nov10
5786,dr|feelgood,the|mavericks,nashville|outlaws|a|tribute|to|m|tley|cre,country|music,129,2014|big|machine|records|llc,513.0,19aug14
718,nails|for|breakfast|tacks|for|snacks|demo|unreleased,panic|at|the|disco,fueled|by|ramen|decaydance|winter|05|06|itunes|sampler,rock|music,album|only,2005|fueled|by|ramen|inc,353.0,22nov05
5774,my|home|s|in|alabama,jamey|johnson,alabama|friends,country|music,129,2013|show|dog|universal|music|llc,637.0,27aug13
5596,coffee|s|for|closers,fall|out|boy,folie|deux|deluxe|version,alternative|music|punk,099,2008|the|island|def|jam|music|group,435.0,16dec08
4159,i|m|that|feat|2|chainz,r|city,i|m|that|feat|2|chainz|single,hiphoprap|music,129,2014|kemosabe|records,319.0,14oct14
117,never|be|your|woman|solo|uk|loves|garage|remix|feat|emeli|sand,wiley|naughty|boy,never|be|your|woman|naughty|boy|presents|feat|emeli|sand|ep,dance|music,129,2010|the|copyright|in|this|sound|recording|is|owned|by|virgin|records|ltd,402.0,26feb10
2249,any|man|of|mine|american|idol|performance,lauren|alaina,american|idol|season|10|lauren|alaina,country|music|rock,129,2011|19|recordings|inc,340.0,25may11
4372,days|go|by,keith|urban,gas|monkey|garage|let|s|ride,country|music,129,2015|mercury|records|a|division|of|umg|recordings|inc,348.0,7aug15
6250,i|do|nt|want|this|night|to|end,luke|bryan,tailgates|tanlines,country|music|contemporary|country,129,2011|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,339.0,5aug11
1162,blast|off|radio|edit,david|guetta|kaz|james,blast|off|radio|edit|single,dance|music|electronic,129,2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,307.0,30jun14
4182,burn|magic|man|remix,ellie|goulding,burn|remixes,pop|music|rock,129,2013|polydor|ltd|uk,410.0,17sep13
1722,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657.0,19aug14
564,goodbye|to|you|dot|rotten,ed|sheeran,no|5|collaborations|project,singersongwriter|music|rock|adult|alternative|contemporary|singersongwriter,129,2010|paw|print|records|under|exclusive|license|to|warner|music|uk|limited,530.0,9sep11
4368,your|mama|should|ve|named|you|whiskey,luke|bryan,crash|my|party|deluxe,country|music|contemporary|country,129,2014|capitol|records|nashville,342.0,12aug14
1620,fake|demo,shinedown,us|and|them|deluxe|version,rock|music|metal|hard|rock|alternative,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,505.0,4oct05
3840,livin|part|of|life,eric|church,chief|caught|in|the|act|carolina|sinners|like|me,country|music|rock|southern|rock|contemporary|country,129,2013|capitol|nashville,429.0,17dec13
