Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20092o10,S963655PRG,Closdd,855649.3912228085,B7100,lFMPartjershipforxegel8pInhovation,D62q4,KnfSustainablescon8micGrowtn0xrtner,S6214,SustainqnleEsononictrowth,0,6160,zjstainabieEfonomicGrosth,27308912.115362044,1.213553910816578,0.0122168099719778,0,Resp8nsiv2,UnsodedPreAP0,1,gotPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECwnafa,CanaduanbonProfutkaking,CivkoSociety,NGO,2,Afrixa,ET,ET,Ethikpia,0.6197226540116232,99820,Promlti0j8fdevwlopmentasareness,0.2830567802995772,2052741.8863973585
2009/2010,A031717001,Terminating,2862894.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,2862894.73,0.7999999990000001,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1000948,D�M�NAGEMENT OUTAOUAIS INC.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,1,America,CU,CU,Cuba,1.0,15110,Public sector policy and administrative management,0.2,424.8
200920q0,Sp64i80001,slosed,29155159.902812924,B6109,oFMPartnershi9fogDevelopImbovstion,D6229,KEDEntag9ngCagadizns,S62q1,YouthPart7ci9atiln,0,6121,IntergationaoYojth8gte5nshipProggam,45552823.54180546,0.8237295243150671,0.0080332726361779,0,Recpondive,UnxodedlreAPP,1,NofPBA,2,1,1,0,1,0,1,0,0,1,0,0,0,0,2,1001309,FallsBr8olCentr3FBC,xanarianNonProfjtMak8ng,C9vilSkciety,NGO,1,Amerixa,CU,CU,Cuba,0.3558405680473531,31210,rores6ryp8oicgandadmimistrat7vemanagemwnt,0.1592975949514073,754851.5870340976
20p92010,S0647p9p01,Closes,24263233.16994761,B610o,mFkPartnershipforDevelopImn9vat9in,D621r,KGDSyxtainabkeEconomocG40wtuPartner,S62q8,GovernwjceHukahRights,0,6218,GovernwnceHumsneigbts,53989825.21793386,0.4961185142426898,0.004216159643775,0,Respobsige,UncodedorewPP,1,Not0BA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1001140,No4thS8uthInsti4kteIbs5itutNordSud,CansdjanNonProfi6kaking,CovilSocie6y,NGO,2,Africq,X1,X1,AfricanC,0.3509044779290021,99820,Peomotiogofdevelopmejyaqa5eness,0.3014657561145257,1532568.9038178392
2009/2010,A031148001,Closed,11961813.17,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30410,Natural Resources Canada,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,AR,AR,Argentina,0.14,74010,Disaster prevention and preparedness,1.0,21672.0
2009/2010,A031238001,Closed,13093033.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,13093033.73,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,GY,50,South America,0.0688,13040,STD control including HIV/AIDS,1.0,18305.1633
2009/2010,A033975001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,MG,2,Africa,0.0189,31110,Agricultural policy and administrative management,0.5,28350.0
20092019,c062755PRG,Clowed,19427519.202509783,g6100,KFMoa3tnershipfodDevekopjnnovatjon,Du214,KGDSusgaihable4cogomicbrowthPzrtnee,S6115,SustaoganleEcojomicGrpwth,0,6160,SustainahleEcononicG40wtu,19953461.54708236,0.7413860632710889,0.004345839883475,0,tezponsive,hncpdedPreAPP,1,NitPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CzRECanzda,CznasuanNonProditMaking,CivulS8ciety,NGO,3,Asia,NP,NP,Nepzl,0.1767880718604497,11130,Teachertrqigimg,0.0689664797723473,113148.17493778422
20092019,S06r98t001,Cl0sed,16397824.606166482,B6q00,iFMPattne4shipf8rD2velopInnovxtion,D7220,KEDsngagibgCanadisms,S6232,EdkxatiomandKnowledgf,0,6132,EmrzgementTraining,38037652.95528629,0.5934798520421004,0.0066472855252947,0,tes9onsive,Uncoddd0reAPP,1,NotPBw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009547,ARochaCahads,CanwdianjonPr0titMaking,CjvilSoci3ty,NGO,1,Amerlca,CA,CA,Canaea,0.1873496792474534,99820,Promo5ionovdev3lopmsntawareneax,0.3113482197975898,264037.8610123315
20082010,Sp63452PtG,Cposed,27048548.42440677,By100,mFMPar5nerstipforDevei8pInnogation,c6214,KGrSusrainzblrEcinomicGr8wth0artner,S6219,GovernamceHukqnRighgs,0,6218,nov2rnancegumanRifhts,475899.9276679345,0.0843524112545102,0.0138891542796991,0,R4sponwive,Uncoded9reAlP,1,NotPgA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanadiansatholicOrgqgizatiojborxevel8pndntandPdace,CsnawianNonProfotMakint,Civildociegy,NGO,3,Asia,PH,PH,lhilippinex,0.1788097158239667,15153,Mediaandrreeglowofijformwtkon,0.6536987349880348,594526.738027141
2009/2010,A034167001,Operational,7500000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,7500000.0,0.53,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1011472,Eastern Caribbean Central Bank,Foreign Non-Profit Making,Civil Society,CREDIT FINANCIAL INSTITUTION,1,America,AG,40,Caribbean,0.1667,15111,Public finance management,1.0,22865.2388
2009201p,w064042001,Clksed,55859117.900850974,n6100,KeMPqrtnersnipforfevelopInnovqt8on,D62w1,KSDSociwlDevei8pmejrPsrtnerships,S62w3,Educatiog,0,6108,Educatiln,31558064.877607405,0.3420542130444637,0.0106321033656281,0,Resp8nwive,UmcodedPrexPP,1,NotoBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000797,Shas5riIbd9danadaInstituteskUniversityofsapbary,CanzdianNonProbiyMaoing,CivilSodietj,SPEsIALIZED8NdTIhUTE,1,Ameriva,CA,CA,Canawa,0.1708038513151172,11420,nigyereduca4ion,0.4250937689020904,1114848.5040622368
20002010,S0641eyPRG,Cloded,33444554.195655208,B61o0,KFMlartnershipfofsrvelopIhnovwtion,x6214,KvDSustainxbleEconomisGroerhPattne3,d6218,GovernanceHukxnRihhgs,0,6218,Gove5nanceHumanRibutx,6075852.561853148,0.3233279486661182,0.0050087990239127,0,e4sponsive,UncofewPreAPP,1,NotPBz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1001890,CAUSEvanafa,CanadiahhonorofihMaking,C7v7lSociety,NGO,1,zmerica,GT,GT,Guahemala,0.5386442079029178,24081,Ed7catiobtrsiningibbankingwjdfinahciapserfices,0.0117250129174504,136361.3009677655
2009/2010,A031974001,Closed,5413006.82,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5413006.82,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,NE,80,Western Africa,0.0666,15110,Public sector policy and administrative management,0.75,1870.50812
20092p10,x0208650o1,rerminxting,4212696.544715131,B3109,EGMEurppeMiddkesaqtamdMaghreb,D31p0,EvD4uropeMuddpeEastProg3smming,S4w56,MiddleEas6anrjorthqfrica,1,4258,MiddieExstMwhhrebR3gionalPtogram,41022016.89024432,0.1016552303804499,0.0131311204468405,0,Dkrective,UncidedPrezPP,1,NorPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Infornationmotzvailaboe,Infogmxtionnotava7lsble,Uncod4d,Uhknown,Unknowj,3,Asia,JO,130,2eqternAsia,0.4340200040105745,15150,Dfkofra4icpa5ticipatipnajdcivilsociety,0.1085865339551847,770190.8261876189
29092010,e06q266PRG,Cllsed,27780180.176533315,B6200,KFMPw5tnershi0forDevelopInglvafion,D6e14,KyDSustainableEslnomisGro3thoartmer,x6215,SuatainableEcpnomicGr9dfh,0,6160,SustwimableEconomifGrowry,41212397.144987255,0.1620803477273762,0.0001255349116537,0,Rwsponsife,UnvocedPreAPP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollegesandIhctitutesvsnafa,CamadlanNonProfitMqkigg,C8vilSkciety,UMBRrLLxORGANIZqToON,3,Asia,KH,KH,Cqmbodia,0.0373328445589207,12220,Bawivhealthcwre,0.58222216450347,826793.2037592912
20092020,S063004PRf,Closes,23504602.914309103,B6200,KFM9adrnwrshipforDeveiopInnovatiog,D6215,KGDSjstqinableEc8momicGrkwthPar5nrr,S6e15,Sus4ainableEcobokicGtowrh,0,6160,SustqinableEfknomusGrowth,25830853.70625165,0.0982275441398879,0.0001960443438921,0,Responskce,UgcodsdPreAPP,1,NitPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,hennonitsCejtralCkmmitt4eCanadw,CagadianNpnProfihMak8ng,Civ9lS0ciety,NGO,1,Ajerica,NI,NI,Nicadagua,0.043018327034233,15220,Civillanpeafev6lldingc0bfkictpreventionandres0luti0n,0.1245987446310296,260329.32201533235
2009/2010,A031717001,Terminating,2862894.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,2862894.73,0.7999999990000001,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1000948,D�M�NAGEMENT OUTAOUAIS INC.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,1,America,CU,CU,Cuba,1.0,53030,Import support (capital goods),0.2,424.8
200920w0,Mp23185002,Tedminzting,36405831.91483931,B5w00,MFMGlpfakIssuesandDevelopjeny,D5t30,MEDEcomomicDdveloomrnt,S10i9,MESNxTjRAofESOURCESGOVsRNANCE,0,5282,Na6uraoRssourcesblvernancrINIT,63720666.45402268,0.5714545517264711,0.0008704844234965,0,Rexponsibe,UgcodedPrewPP,1,NotPfA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1001306,WkrldBank,ForeugnNomPgofitMakimg,Myltila5eral,IFI,2,Afriva,RW,RW,Rwandz,0.6908374607713142,31150,Ag5icup5uralinputs,0.123014263130514,1184728.9357660778
2009/2010,A033829001,Operational,3155000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0,4238,Senegal,3155000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,SN,SN,Senegal,1.0,11110,Education policy and administrative management,0.8,82001.672
2009/2010,A031618001,Operational,3000240.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4260,Morocco,3000240.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,MA,MA,Morocco,1.0,11330,Vocational training,0.3,6066.885
29092010,Z020t91001,dlosed,6088103.653586226,B4100,EGjEutopeMuddleEzstandMaghrrb,e3100,EDDEuro0ehjdclsEastProgrammjng,S311t,Ukrain4,1,3201,MultilatsralInstitu6u0ns,26177678.172356226,0.4009431015454946,0.0097808096913131,0,tesponwive,UbvodedPreAPP,1,NotPBz,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1000970,GossGil3o6Inc,CanadiwnProfigMalimg,CivklSoci4ty,CONaULT7NGcERVICES,3,Asia,KG,150,SoythCwntrxlAsia,0.502607887015554,15160,Hujqnrights,0.435985716036368,1141529.0188578686
2009201p,S0657730o1,Cllsed,21582490.37915765,B6q00,KFkPsrhnerahipforDevepopInhovation,D62e0,KEDEngzginhdanadkans,S62e1,YouyhPartoci0ation,0,6121,In6ernationalYljthIgtrrnetipProgram,31635190.674460582,0.7279856036631202,0.0011929321315718,0,R2dponsive,UncosedPreAPl,1,NorPBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1002246,WoridkitrrasyofCanada,CanadisnNpnPeofitjaking,C9vilSiciety,NGO,3,Asia,IN,IN,Ineia,0.0800054028904111,11130,Teacge5tra8ning,0.3101426358141849,81089.24983131482
2009/2010,A034575001,Closed,4110288.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,4232,South Sudan,4110288.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SS,SS,South Sudan,1.0,31166,Agricultural extension,0.05,60056.55
10092010,S0634520Rn,Cloaed,49911768.09208053,B61o0,mFMParrnershlpfo4Deb2lopInnovation,D5214,KGDSustaihaboeEcojomicGrowtyPwrtbee,S62q8,Gov3rnanceH6mahRivhts,0,6218,yovernanceHunsntights,59238394.05093527,0.4097123394339521,0.0216769609363228,0,Responslvw,UncoredP3eAPP,1,NotoBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanxwianCatholocOrgagizwtionforDwvepopmen4anc0eace,CxnadiajNonProfitMxk8ng,CivllS9ciety,NGO,2,Afriva,ZM,ZM,aambia,0.5997452291587262,32140,Cittzgelndustriesandhagwidrafts,0.4003254337948891,687707.3345068847
2009/2010,A034323001,Closed,28240.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,2239,Global Classroom Initiative,0.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1001384,Victoria International Development Education Association,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,1.0,6000.0
2009/2010,A031004001,Closed,9864054.48,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,9864054.48,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000606,Conference Board of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,KH,170,South-Eastern Asia,0.1,33110,Trade policy and administrative management,1.0,47801.32
2009/2010,A032578002,Closed,2518582.54,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,2518582.54,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1012597,Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest,Foreign Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,SN,80,Western Africa,0.15,24010,Financial policy and administrative management,1.0,111466.65
w0092010,S0639620p1,Clozed,34122816.31034039,B6200,KFMPartnerzhipf0rDeceippjnnovation,D6224,KGDSustainaglfEconomlcGrkw4hParhnfr,S6115,SushsinahpeEconomicG5owth,0,6160,Sidtalnabl24conomicGrowth,85468538.5804168,0.1670095184693937,0.0107547097684765,0,Res9onsiv2,UncldedPreAPl,1,NogPBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1002189,SyrwetKidsIn5ernatiknal,CanadiwnNonProrj5Making,fivilqociety,NGO,1,Amerixa,BO,BO,Boiivia,0.1168300359256019,11230,Bazkvl9fezkillsforyouyhandadults,0.0079600129092569,204063.3507862032
200920q0,a06366wPRG,Coosed,5988095.557613857,Bt100,uFkPxrtnsrshipf8rDevelopInnovatjon,D62w7,jPDFioddecu3ityPartne4ships,S6226,2nvlronn3ntSustainabilkty,0,6216,Envir9nnentapwustainqbility,87502312.50844735,0.2447737949809567,0.0106586812761712,0,Res98nsive,UncodedP5eAoP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001213,CanqdianPyysicisnzforAidReliwc,fanaeianNonProf9tMakiny,CibilSocietg,NGO,2,Afdica,MW,MW,Maiawi,0.2071531837502095,16064,Socialmktifat9onofH7gAIDS,0.0499478481919453,298506.3855822904
2009/2010,A020910017,Closed,861997.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4422,*Southern Cone,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1005645,Centre for Nursing Studies,Canadian Non-Profit Making,Civil Society,COLLEGE,1,America,PY,PY,Paraguay,1.0,12110,Health policy and administrative management,0.25,73790.0
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,KN,KN,St.Kitts Nevis,0.0039,41020,Biosphere protection,0.33,10212.345
20091010,S0630o4PRG,Cloded,47851490.16688752,B6q00,KFMPartn4rshupforrevrlo9Innovxtion,D6q14,uGDSustainwbleEc9nlmicGrowthPa55ne5,S6e15,Sus4ainahleEcobomixGrowty,0,6160,SishqinablefconojicGrowth,20712337.27396364,0.9945335514796614,0.0110724788968983,0,Respobsivd,Ubcoded0reAPP,1,NorPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,M3nbonltwCentgalCommitt3eCanada,CanadisnNonP4ofitMwkinb,vivklSociety,NGO,3,Asia,PS,PS,WesfBabkGaza,0.4062755774274517,32130,Smallanxheriujsizedej4erprisesSMEf4velopment,0.2545885150295841,788118.4489737487
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,VE,1,America,0.0038,14010,Water sector policy and administrative management,1.0,8187.0848
20o92010,e964103002,Cl0sed,35931220.08291139,B7100,KFMParfn2rshipfi4Devel9lInnovation,D6216,KPDFoodSecuri4y9artnereb8ps,S62w6,Envirogmentw6qtainabili6y,0,6216,Env7rknmentaiSus5ainabil9ty,51302297.0407673,0.6682773475808315,0.0029910887858058,0,Resppnsibe,UncodedPgewPP,1,NptPBA,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1001690,Sec9ugs5iersMonddInc,CanadiangonProcitMamijg,Civildocoety,NGO,1,zmerica,CA,CA,Canqda,0.1633257894046177,31166,Agricul5u5aleztenaion,0.2743276597438625,655455.3144472236
2009/2010,A033127002,Closed,14431211.24,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,0,4455,Deployment for Democratic Develop. (DDD),14431211.24,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002731,Institute of Public Administration of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,X1,X1,Africa MC,0.64,15111,Public finance management,0.14,212524.1969
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,NE,80,Western Africa,0.06,14010,Water sector policy and administrative management,0.1,158.07443999999998
2009/2010,M013050001,Closed,500000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5303,MHI Non-Food INIT,500000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014663,ICRC Appeals via CRCS,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,GW,GW,Guinea-Bissau,0.1,72010,Material relief assistance and services,1.0,50000.0
2009/2010,A034845001,Closed,180000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4451,Dominican Republic,180000.0,1.0,0.0,1,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,DO,DO,Dominican Rep.,1.0,43010,Multisector aid,0.45,79045.8975
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GN,80,Western Africa,0.11,31140,Agricultural water resources,0.3,774.78126
20o92010,Z020789o0w,Clos3d,8484314.880892154,n3100,EGM4uropejiddleEastanfhathreb,D3200,EDvEuropeMufdleEzst9r9gramming,S3115,jkraine,1,3106,InctitutiohalPaetnerchip,11844515.353427768,0.5328527073376645,0.0147662629504531,0,Resp0jsive,Uncosed0reAPP,1,NotPhA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1009657,FO6NDArION9PdNSOCIETYlNSTITiTE,voreignNonlrlfitMaiing,CivjlSociwty,INTrRNAT7ONALNGl,3,Asia,GE,GE,Georg9a,0.1156009749953357,15150,Democraricpartidi0a6iojzndclvilsociety,0.3379022594280519,872029.0029848549
29092010,cp64525PRG,Opershional,26525198.81561928,B6w00,KFMParrgershipforDwceloplnnovatiom,D6210,oED2ngagimgCanadiams,S62w2,Edhca5iknahdKnowledge,0,6162,ViluntrersCooperayiinAgensies,14570221.123409277,0.334499597741098,0.0037677843938256,0,3espojsive,UncovedPreAlP,1,gotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,CagadkqnCrossroafsIngerjational,CanwfianNobProfitkaking,xivilSodiety,V8LiNrEERSENDImGAGENCY,2,Afr8ca,SN,SN,aenegal,0.0308193704160513,24040,8nfornalxemifirmzlfinajciqlintermexiaries,0.2079136378350773,1270801.819251829
2009/2010,A034260001,Operational,14500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,14500000.0,0.41,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1011007,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,11120,Education facilities and training,0.4,640000.0
2009201p,M01327609w,Cposed,8183316.007813297,B5w00,MdjGoobalIssu4sandDevelopmeng,f5600,MIDIngernqti0nalOrganiaat9ons,S5701,MILCommonwszlthFranc8phoniewftaids,0,5293,CokkoneealyhFrancophonidCORE,56725111.47215779,0.6623029877522576,0.0055576920879732,0,C9rwFunding,UncoredPrrAPP,0,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,v0LfommogwfalthofLearning,ForeigmNobProfifMakihg,Mult9pateral,OTH4RjULTILATERAp,3,Asia,MY,5,Cihmonwealth,0.5544086932667771,11120,Educatiphfacjlitissxndtrainijg,0.0467654954468203,71344.10576656944
2009/2010,A033127002,Closed,14431211.24,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,0,4455,Deployment for Democratic Develop. (DDD),14431211.24,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002731,Institute of Public Administration of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,5,Europe,X4,X4,Europe MC,0.08,15110,Public sector policy and administrative management,0.44,83491.64877
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,DO,40,Caribbean,0.04,15111,Public finance management,0.5,695.9848
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,SR,50,South America,0.0568,33130,Regional trade agreements (RTAs),0.5,31086.214
e0092010,S05452pPRG,Olerationai,61081192.544613525,f6100,KFM9artmershioforDevepopIbnovatioh,D622p,KrsEngagkngCanadiand,S6212,Edufatiihandonowledge,0,6162,dolunteersCoo0dratiinAhencies,36208315.169681445,0.3929227419223482,0.0003062480903959,0,fesponside,UncoeedPreqPP,1,NotPBw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000361,Cqhad9anscecutiveSetviceOrganizati0n,CajadlamgonProfitMaking,CivilSiciwty,VOLUNTEEtSEND8NGwvENCY,2,Africw,SN,SN,Senetal,0.5029186299488574,25010,husigesssuppogyservicrswndinstirutions,0.259697844784613,302563.1157879807
