color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,kirsten_sheridan,aaron|staton,robin|williams,august_rush,marian|seldes,english,usa,pg,2007.0,8.0
color,john_wells,meryl|streep,benedict|cumberbatch,august_osage_county,julia|roberts,english,usa,r,2013.0,7.0
color,greg_mottola,martin|starr,kristen|stewart,adventureland,wendie|malick,english,usa,r,2009.0,7.0
color,chris_wedge,stephen|root,goran|visnjic,ice_age,denis|leary,english,usa,pg,2002.0,8.0
color,rob_schmidt,lindy|booth,kevin|zegers,wrong_turn,julian|richings,english,usa,r,2003.0,6.0
color,jonathan_mostow,devin|ratray,bruce|willis,surrogates,boris|kodjoe,english,usa,pg13,2009.0,6.0
color,f_gary_gray,jeff|kober,vin|diesel,a_man_apart,larenz|tate,english,usa,r,2003.0,6.0
color,edward_burns,caitlin|fitzgerald,kerry|bish,newlyweds,daniella|pineda,english,usa,not|rated,2011.0,6.0
color,seth_macfarlane,charlize|theron,liam|neeson,a_million_ways_to_die_in_the_west,seth|macfarlane,english,usa,r,2014.0,6.0
color,huck_botko,krysta|rodriguez,matt|bennett,the_virginity_hit,zack|pearlman,english,usa,r,2010.0,5.0
color,spike_lee,omari|hardwick,joseph|gordonlevitt,miracle_at_st_anna,laz|alonso,english,usa,r,2008.0,6.0
color,kim_farrant,reef|ireland,nicholas|hamilton,strangerland,sean|keenan,english,australia,r,2015.0,5.0
color,paul_greengrass,joan|allen,matt|damon,the_bourne_supremacy,oksana|akinshina,english,usa,pg13,2004.0,8.0
color,hongjin_na,jun|kunimura,jungmin|hwang,the_wailing,woohee|chun,korean,south|korea,not|rated,2016.0,8.0
color,howard_zieff,jamie|lee|curtis,macaulay|culkin,my_girl,griffin|dunne,english,usa,pg13,1991.0,7.0
color,chris_noonan,bill|paterson,emily|watson,miss_potter,lucy|boynton,english,uk,pg,2006.0,7.0
color,darren_aronofsky,mark|margolis,ellen|burstyn,requiem_for_a_dream,louise|lasser,english,usa,r,2000.0,8.0
color,jafar_panahi,nargess|mamizadeh,fereshteh|sadre|orafaiy,the_circle,mojgan|faramarzi,persian,iran,not|rated,2000.0,8.0
color,herb_freed,carmen|argenziano,linnea|quigley,graduation_day,vanna|white,english,usa,r,1981.0,4.0
color,david_gordon_green,zoe|kazan,dominic|flores,our_brand_is_crisis,scoot|mcnairy,english,usa,r,2015.0,6.0
color,michael_tiddes,mike|epps,fred|willard,fifty_shades_of_black,russell|peters,english,usa,r,2016.0,4.0
color,john_mctiernan,faye|dunaway,mark|margolis,the_thomas_crown_affair,denis|leary,english,usa,r,1999.0,7.0
color,blake_edwards,vernon|dobtcheff,rock|hudson,darling_lili,jeremy|kemp,english,usa,g,1970.0,6.0
color,roger_donaldson,anthony|hopkins,liam|neeson,the_bounty,laurence|olivier,english,uk,pg,1984.0,7.0
color,tom_holland,bethany|joy|lenz,joe|mantegna,thinner,kari|wuhrer,english,usa,r,1996.0,6.0
color,rodrigo_corts,toby|jones,robert|de|niro,red_lights,craig|roberts,english,spain,r,2012.0,6.0
color,john_turturro,steve|buscemi,kate|winslet,romance_cigarettes,eddie|izzard,english,usa,r,2005.0,6.0
color,jon_avnet,alicia|witt,al|pacino,88_minutes,deborah|kara|unger,english,usa,r,2007.0,6.0
color,dennis_dugan,adam|sandler,steve|buscemi,big_daddy,joey|lauren|adams,english,usa,pg13,1999.0,6.0
color,john_lee_hancock,marc|blucas,dennis|quaid,the_alamo,jordi|moll,english,usa,pg13,2004.0,6.0
color,ruben_fleischer,brandon|molale,ryan|gosling,gangster_squad,wade|williams,english,usa,r,2013.0,7.0
color,john_murlowski,piper|mackenzie|harris,ashley|scott,christmas_mail,lochlyn|munro,english,usa,tvpg,2010.0,6.0
color,jon_lucas,jay|hernandez,mila|kunis,bad_moms,jada|pinkett|smith,english,usa,r,2016.0,7.0
color,oren_peli,sandra|staggs,glenn|campbell,area_51,jelena|nik,english,usa,r,2015.0,4.0
black|and|white,walter_lang,nigel|bruce,spring|byington,the_blue_bird,gale|sondergaard,english,usa,approved,1940.0,6.0
color,martin_campbell,scott|glenn,nicholas|lea,vertical_limit,ben|mendelsohn,english,usa,pg13,2000.0,6.0
color,joe_wright,cara|delevingne,hugh|jackman,pan,nonso|anozie,english,usa,pg,2015.0,6.0
color,richard_donner,patrick|troughton,lee|remick,the_omen,billie|whitelaw,english,uk,r,1976.0,8.0
color,xavier_gens,lauren|german,michael|biehn,the_divide,rosanna|arquette,english,germany,r,2011.0,6.0
color,joel_schumacher,matthew|mcconaughey,kevin|spacey,a_time_to_kill,oliver|platt,english,usa,r,1996.0,7.0
black|and|white,michel_hazanavicius,ed|lauter,brnice|bejo,the_artist,beth|grant,english,france,pg13,2011.0,8.0
color,katherine_brooks,kevin|mccarthy,ilene|graff,loving_annabelle,laura|breckenridge,english,usa,not|rated,2006.0,7.0
color,sidney_lumet,anne|bancroft,kyra|sedgwick,critical_care,albert|brooks,english,australia,r,1997.0,6.0
color,gus_van_sant,wayne|knight,kurtwood|smith,to_die_for,holland|taylor,english,usa,r,1995.0,7.0
color,bille_woodruff,keshia|knight|pulliam,alfre|woodard,beauty_shop,lisaraye|mccoy,english,usa,pg13,2005.0,6.0
color,joel_schumacher,jami|gertz,dianne|wiest,the_lost_boys,jason|patric,english,usa,r,1987.0,7.0
color,chris_columbus,oliver|platt,robin|williams,bicentennial_man,john|michael|higgins,english,usa,pg,1999.0,7.0
color,richard_montoya,angela|nordeng,nicholas|gonzalez,water_power,exie|booker,english,usa,not|rated,2013.0,6.0
color,edward_zwick,anne|hathaway,jake|gyllenhaal,love_other_drugs,judy|greer,english,usa,r,2010.0,7.0
black|and|white,guy_hamilton,carl|weathers,harrison|ford,force_10_from_navarone,franco|nero,english,uk,pg,1978.0,6.0
color,joseph_dorman,peter|riegert,rachel|dratch,sholem_aleichem_laughing_in_the_darkness,jason|kravits,english,usa,unrated,2011.0,7.0
color,john_eng,cree|summer,elizabeth|daily,rugrats_go_wild,nancy|cartwright,english,usa,pg,2003.0,6.0
color,richard_lagravenese,scott|glenn,hunter|parrish,freedom_writers,imelda|staunton,english,germany,pg13,2007.0,8.0
color,penny_marshall,jon|lovitz,tom|hanks,big,john|heard,english,usa,pg,1988.0,7.0
color,jay_roach,mary|mccormack,scott|grimes,mystery_alaska,ron|eldard,english,canada,r,1999.0,7.0
color,paul_gross,paul|gross,molly|parker,men_with_brooms,kari|matchett,english,canada,r,2002.0,6.0
color,antoine_fuqua,ned|beatty,tate|donovan,shooter,louis|ferreira,english,usa,r,2007.0,7.0
color,niki_caro,charlize|theron,jeremy|renner,north_country,sissy|spacek,english,usa,r,2005.0,7.0
color,terence_young,ben|gazzara,laurence|olivier,inchon,jacqueline|bisset,english,south|korea,pg,1981.0,3.0
color,seth_gordon,eric|stonestreet,jon|favreau,identity_thief,ti,english,usa,r,2013.0,6.0
color,alex_craig_mann,christa|b|allen,justin|chon,detention_of_the_dead,max|adler,english,usa,not|rated,2012.0,5.0
color,xavier_beauvois,michael|lonsdale,lambert|wilson,of_gods_and_men,olivier|rabourdin,french,france,pg13,2010.0,7.0
color,justin_lin,jake|sandvig,monique|gabriela|curnen,finishing_the_game_the_search_for_a_new_bruce_lee,joe|mcqueen,english,usa,not|rated,2007.0,6.0
color,shane_black,jon|favreau,robert|downey|jr,iron_man_3,don|cheadle,english,usa,pg13,2013.0,7.0
color,steve_box,geraldine|mcewan,mark|gatiss,the_curse_of_the_wererabbit,peter|sallis,english,uk,g,2005.0,8.0
color,kevin_carraway,max|ryan,michael|jai|white,chain_of_command,jon|osbeck,english,usa,r,2015.0,4.0
color,jon_kasdan,elena|anaya,kristen|stewart,in_the_land_of_women,dustin|milligan,english,usa,pg13,2007.0,6.0
color,peter_hyams,catherine|mccormack,david|oyelowo,a_sound_of_thunder,jemima|rooper,english,uk,pg13,2005.0,4.0
color,johnny_remo,randy|wayne,matthew|ziff,hardflip,raquel|elizabeth|ames,english,usa,pg13,2012.0,6.0
color,andrew_hyatt,brit|morgan,noah|segan,the_frozen,sedona|james,english,usa,pg13,2012.0,4.0
color,david_s_ward,tom|berenger,corbin|bernsen,major_league,rene|russo,english,usa,r,1989.0,7.0
color,hart_bochner,matt|ross,jon|favreau,pcu,chris|young,english,usa,pg13,1994.0,6.0
color,peter_cattaneo,bradley|cooper,emma|stone,the_rocker,josh|gad,english,usa,pg13,2008.0,6.0
color,jugal_hansraj,sanjay|mishra,saif|ali|khan,roadside_romeo,javed|jaffrey,hindi,india,pg,2008.0,5.0
color,lawrence_kasdan,mark|duplass,dianne|wiest,darling_companion,sam|shepard,english,usa,pg13,2012.0,5.0
black|and|white,elia_kazan,karl|malden,marlon|brando,a_streetcar_named_desire,kim|hunter,english,usa,pg,1951.0,8.0
color,marc_levin,saul|williams,sonja|sohn,slam,bonz|malone,english,usa,r,1998.0,7.0
color,john_glen,kabir|bedi,louis|jourdan,octopussy,steven|berkoff,english,uk,pg,1983.0,7.0
color,mikael_salomon,minnie|driver,morgan|freeman,hard_rain,randy|quaid,english,usa,r,1998.0,6.0
color,peter_r_hunt,george|lazenby,telly|savalas,on_her_majestys_secret_service,desmond|llewelyn,english,uk,m,1969.0,7.0
color,gil_junger,marsha|thomason,tom|wilkinson,black_knight,vincent|regan,english,usa,pg13,2001.0,5.0
color,john_fortenberry,chris|kattan,will|ferrell,a_night_at_the_roxbury,dan|hedaya,english,usa,pg13,1998.0,6.0
color,roger_avary,salvator|xuereb,eric|stoltz,killing_zoe,jeanhugues|anglade,english,france,r,1993.0,6.0
color,penelope_spheeris,lara|flynn|boyle,tia|carrere,waynes_world,kurt|fuller,english,usa,pg13,1992.0,7.0
color,wayne_wang,alicia|witt,ll|cool|j,last_holiday,timothy|hutton,english,usa,pg13,2006.0,6.0
color,chanwook_park,yeongae|lee,minsik|choi,lady_vengeance,hyejeong|kang,korean,south|korea,r,2005.0,8.0
color,tarsem_singh,daniel|sharman,henry|cavill,immortals,steve|byers,english,usa,r,2011.0,6.0
color,jonathan_lynn,phil|hartman,austin|pendleton,sgt_bilko,max|casella,english,usa,pg,1996.0,6.0
color,john_polson,dylan|baker,robert|de|niro,hide_and_seek,robert|john|burke,english,usa,r,2005.0,6.0
color,michael_mann,christian|bale,johnny|depp,public_enemies,stephen|graham,english,usa,r,2009.0,7.0
color,sam_peckinpah,warren|oates,william|holden,the_wild_bunch,lq|jones,english,usa,r,1969.0,8.0
color,scott_hicks,armin|muellerstahl,noah|taylor,shine,nicholas|bell,english,australia,pg13,1996.0,8.0
color,sol_tryon,ann|dowd,jim|gaffigan,the_living_wake,matthew|cowles,english,usa,pg13,2007.0,6.0
color,victor_nunez,patricia|richardson,peter|fonda,ulees_gold,vanessa|zima,english,usa,r,1997.0,7.0
color,boaz_yakin,reggie|lee,jason|statham,safe,robert|john|burke,english,usa,r,2012.0,6.0
color,charles_hermanwurmfeld,bruce|mcgill,mary|lynn|rajskub,legally_blonde_2_red_white_blonde,bob|newhart,english,usa,pg13,2003.0,5.0
color,steve_mcqueen,nicole|beharie,michael|fassbender,shame,james|badge|dale,english,uk,nc17,2011.0,7.0
color,clare_kilner,debra|messing,jack|davenport,the_wedding_date,holland|taylor,english,usa,pg13,2005.0,6.0
color,david_jacobson,bruce|dern,hunter|parrish,down_in_the_valley,rory|culkin,english,usa,r,2005.0,6.0
color,james_marsh,philippe|petit,paul|mcgill,man_on_wire,jeanlouis|blondeau,english,uk,pg13,2008.0,8.0
color,richard_lester,robert|vaughn,margot|kidder,superman_iii,jackie|cooper,english,uk,pg,1983.0,5.0
color,max_mayer,terry|walters,peter|gallagher,adam,amy|irving,english,usa,pg13,2009.0,7.0
color,eric_bugbee,bill|allen,joel|moody,heroes_of_dirt,lia|tucker,english,usa,pg13,2015.0,7.0
color,luc_besson,david|bailie,paul|brooke,the_messenger_the_story_of_joan_of_arc,rab|affleck,english,france,r,1999.0,6.0
color,darrell_roodt,wendy|crewson,jennifer|hudson,winnie_mandela,aubrey|poo,english,south|africa,r,2011.0,6.0
color,yorgos_lanthimos,mary|tsoni,angeliki|papoulia,dogtooth,sissy|petropoulou,greek,greece,unrated,2009.0,7.0
color,mathieu_amalric,la|drucker,mathieu|amalric,the_blue_room,laurent|poitrenaux,french,france,r,2014.0,6.0
color,david_twohy,nolan|gerard|funk,vin|diesel,riddick,bokeem|woodbine,english,usa,r,2013.0,6.0
color,brad_bird,john|ratzenberger,janeane|garofalo,ratatouille,brian|dennehy,english,usa,g,2007.0,8.0
color,barry_skolnick,jason|flemyng,jason|statham,mean_machine,danny|dyer,english,uk,r,2001.0,6.0
color,lana_wachowski,collin|chou,essie|davis,the_matrix_revolutions,nona|gaye,english,australia,r,2003.0,7.0
color,david_frankel,steve|carell,meryl|streep,hope_springs,jean|smart,english,usa,pg13,2012.0,6.0
color,jay_roach,thomas|middleditch,will|ferrell,the_campaign,katherine|lanasa,english,usa,r,2012.0,6.0
color,joe_dante,teri|polo,bruce|dern,the_hole,haley|bennett,english,usa,pg13,2009.0,6.0
color,gary_rogers,kirby|heyborne,noah|danby,the_book_of_mormon_movie_volume_1_the_journey,bruce|newbold,english,usa,pg13,2003.0,3.0
color,tobe_hooper,bud|cort,louise|fletcher,invaders_from_mars,william|bassett,english,usa,pg,1986.0,6.0
color,john_whitesell,regina|hall,greg|grunberg,malibus_most_wanted,blair|underwood,english,usa,pg13,2003.0,5.0
color,john_gray,bob|gunton,alexa|penavega,the_glimmer_man,keenen|ivory|wayans,english,usa,r,1996.0,5.0
color,chris_weitz,eddie|piolin|sotelo,demin|bichir,a_better_life,robert|peters,english,usa,pg13,2011.0,7.0
color,brian_caunter,stacy|keach,mike|starr,chicago_overcoat,frank|vincent,english,usa,r,2009.0,6.0
color,david_slade,gj|echternkamp,odessa|rae,hard_candy,patrick|wilson,english,usa,r,2005.0,7.0
color,tim_burton,jeffrey|jones,catherine|ohara,beetlejuice,glenn|shadix,english,usa,pg,1988.0,8.0
color,woody_allen,elizabeth|berkley,woody|allen,the_curse_of_the_jade_scorpion,peter|gerety,english,usa,pg13,2001.0,7.0
color,james_ivory,peter|vaughan,anthony|hopkins,the_remains_of_the_day,ben|chaplin,english,uk,pg,1993.0,8.0
color,catherine_hardwicke,hiam|abbass,keisha|castlehughes,the_nativity_story,shaun|toub,english,usa,pg,2006.0,7.0
color,harold_ramis,randy|quaid,beverly|dangelo,national_lampoons_vacation,jane|krakowski,english,usa,r,1983.0,7.0
color,irvin_kershner,klaus|maria|brandauer,bernie|casey,never_say_never_again,barbara|carrera,english,uk,pg,1983.0,6.0
color,angelina_jolie_pitt,angelina|jolie|pitt,brad|pitt,by_the_sea,melvil|poupaud,english,usa,r,2015.0,5.0
color,billy_ray,michael|kelly,julia|roberts,secret_in_their_eyes,joe|cole,english,usa,pg13,2015.0,6.0
color,david_moreau,alessandro|nivola,chlo|grace|moretz,the_eye,obba|babatund,english,usa,pg13,2008.0,5.0
color,michael_meredith,justin|timberlake,jeff|bridges,the_open_road,ted|danson,english,usa,pg13,2009.0,6.0
color,david_hunt,chris|cleveland,matthew|alan,living_dark_the_story_of_ted_the_caver,circusszalewski,english,usa,pg13,2013.0,6.0
color,chris_weitz,eva|green,christopher|lee,the_golden_compass,kristin|scott|thomas,english,usa,pg13,2007.0,6.0
color,jeanpierre_jeunet,michael|wincott,gary|dourdan,alien_resurrection,raymond|cruz,english,usa,r,1997.0,6.0
color,frank_sebastiano,laurie|metcalf,joe|lo|truglio,beer_league,seymour|cassel,english,usa,r,2006.0,6.0
color,geoff_murphy,brenda|bakke,peter|greene,under_siege_2_dark_territory,patrick|kilpatrick,english,usa,r,1995.0,5.0
color,paul_greengrass,edgar|ramrez,matt|damon,the_bourne_ultimatum,albert|finney,english,usa,pg13,2007.0,8.0
color,jon_m_chu,mari|koda,cassie|ventura,step_up_2_the_streets,luis|rosado,english,usa,pg13,2008.0,6.0
color,will_finn,roseanne|barr,steve|buscemi,home_on_the_range,gw|bailey,english,usa,pg,2004.0,5.0
color,chuck_russell,jimmy|smits,rufus|sewell,bless_the_child,angela|bettis,english,usa,r,2000.0,5.0
color,frank_oz,ewen|bremner,peter|dinklage,death_at_a_funeral,kris|marshall,english,usa,r,2007.0,7.0
color,pj_hogan,christopher|masterson,julia|roberts,my_best_friends_wedding,rupert|everett,english,usa,pg13,1997.0,6.0
color,john_schlesinger,beverly|dangelo,joe|mantegna,eye_for_an_eye,philip|baker|hall,english,usa,r,1996.0,6.0
black|and|white,neil_jordan,liam|neeson,alan|rickman,michael_collins,julia|roberts,english,uk,r,1996.0,7.0
color,mathieu_kassovitz,charles|s|dutton,robert|downey|jr,gothika,bernard|hill,english,usa,r,2003.0,6.0
color,sergio_leone,burt|young,robert|de|niro,once_upon_a_time_in_america,treat|williams,english,italy,r,1984.0,8.0
color,frank_coraci,leslie|bibb,rosario|dawson,zookeeper,nicholas|turturro,english,usa,pg,2011.0,5.0
color,sylvain_white,jason|patric,chris|evans,the_losers,scar|jaenada,english,usa,pg13,2010.0,6.0
color,sean_penn,william|hurt,kristen|stewart,into_the_wild,hal|holbrook,english,usa,r,2007.0,8.0
color,tim_hill,amber|valletta,noel|fisher,max_keebles_big_move,larry|miller,english,usa,pg,2001.0,5.0
black|and|white,joseph_green,jason|evers,virginia|leith,the_brain_that_wouldnt_die,bruce|kerr,english,usa,approved,1962.0,4.0
color,kevin_smith,ethan|suplee,matt|damon,chasing_amy,joey|lauren|adams,english,usa,r,1997.0,7.0
color,kirk_de_micco,kenan|thompson,cheryl|hines,space_chimps,omid|abtahi,english,usa,g,2008.0,4.0
color,prachya_pinkaew,nathan|jones,jon|foo,the_protector,johnny|nguyen,thai,thailand,r,2005.0,7.0
color,barry_levinson,kirsten|dunst,robert|de|niro,wag_the_dog,john|michael|higgins,english,usa,r,1997.0,7.0
color,olivier_assayas,batrice|dalle,maggie|cheung,clean,don|mckellar,french,france,r,2004.0,7.0
color,simon_west,timothy|hutton,daniel|von|bargen,the_generals_daughter,clarence|williams|iii,english,usa,r,1999.0,6.0
color,jonathan_mostow,mc|gainey,nick|stahl,terminator_3_rise_of_the_machines,carolyn|hennesy,english,usa,r,2003.0,6.0
color,gregor_jordan,scott|glenn,dean|stockwell,buffalo_soldiers,leon,english,uk,r,2001.0,7.0
color,michael_mann,terry|kinney,wes|studi,the_last_of_the_mohicans,eric|schweig,english,usa,r,1992.0,8.0
color,ivan_reitman,eddie|izzard,rainn|wilson,my_super_exgirlfriend,wanda|sykes,english,usa,pg13,2006.0,5.0
color,oliver_stone,zach|grenier,michael|wincott,talk_radio,bill|johnson,english,usa,r,1988.0,7.0
color,robert_rodriguez,rosario|dawson,quentin|tarantino,grindhouse,zo|bell,english,usa,r,2007.0,8.0
color,brian_trenchardsmith,mariel|hemingway,david|keith,in_her_line_of_fire,jesse|hutch,english,germany,r,2006.0,4.0
color,david_fincher,meat|loaf,brad|pitt,fight_club,eugenie|bondurant,english,usa,r,1999.0,9.0
color,brett_ratner,kelsey|grammer,hugh|jackman,xmen_the_last_stand,daniel|cudmore,english,canada,pg13,2006.0,7.0
color,laurent_tirard,ludivine|sagnier,romain|duris,molire,fabrice|luchini,french,france,pg13,2007.0,7.0
color,nicolas_winding_refn,james|lance,tom|hardy,bronson,matt|king,english,uk,r,2008.0,7.0
color,quentin_tarantino,eric|stoltz,bruce|willis,pulp_fiction,phil|lamarr,english,usa,r,1994.0,9.0
color,curtis_hanson,glenn|morshower,meryl|streep,the_river_wild,william|lucking,english,usa,pg13,1994.0,6.0
color,ridley_scott,donald|glover,matt|damon,the_martian,benedict|wong,english,usa,pg13,2015.0,8.0
color,jon_favreau,jeff|bridges,robert|downey|jr,iron_man,jon|favreau,english,usa,pg13,2008.0,8.0
color,david_pastor,kiernan|shipka,christopher|meloni,carriers,lou|taylor|pucci,english,usa,pg13,2009.0,6.0
color,jeff_franklin,tyra|banks,ivana|milicevic,love_stinks,bridgette|wilsonsampras,english,usa,r,1999.0,6.0
color,jeanmarie_poir,matt|ross,bridgette|wilsonsampras,just_visiting,john|aylward,english,france,pg13,2001.0,6.0
color,ivan_reitman,anne|heche,harrison|ford,six_days_seven_nights,amy|sedaris,english,usa,pg13,1998.0,6.0
color,bobby_farrelly,larry|david,kate|upton,the_three_stooges,sean|hayes,english,usa,pg,2012.0,5.0
color,justin_lin,zachery|ty|bryan,amber|stevens|west,the_fast_and_the_furious_tokyo_drift,nikki|griffin,english,usa,pg13,2006.0,6.0
color,john_hillcoat,noah|taylor,ray|winstone,the_proposition,danny|huston,english,australia,r,2005.0,7.0
color,werner_herzog,shea|whigham,nicolas|cage,bad_lieutenant_port_of_call_new_orleans,shawn|hatosy,english,usa,r,2009.0,7.0
color,salim_akil,loretta|devine,gary|dourdan,jumping_the_broom,laz|alonso,english,usa,pg13,2011.0,6.0
color,stephen_milburn_anderson,mike|starr,chris|hemsworth,cah,paul|sanchez,english,usa,r,2010.0,6.0
color,john_g_avildsen,burgess|meredith,sylvester|stallone,rocky,carl|weathers,english,usa,pg,1976.0,8.0
color,lee_daniels,gabourey|sidibe,monique,precious,mariah|carey,english,usa,r,2009.0,7.0
color,chaobin_su,shawn|yue,woosung|jung,reign_of_assassins,kelly|lin,mandarin,china,r,2010.0,7.0
color,matt_johnson,shailene|garnett,paul|daniel|ayotte,the_dirties,matt|johnson,english,canada,not|rated,2013.0,7.0
color,a_raven_cruz,vanilla|ice,scott|levy,the_helix_loaded,jennifer|sky,english,usa,r,2005.0,2.0
black|and|white,alexander_payne,bruce|dern,devin|ratray,nebraska,will|forte,english,usa,r,2013.0,8.0
color,mel_stuart,jack|albertson,peter|ostrum,willy_wonka_the_chocolate_factory,julie|dawn|cole,english,usa,g,1971.0,8.0
color,william_shatner,nichelle|nichols,leonard|nimoy,star_trek_v_the_final_frontier,walter|koenig,english,usa,pg,1989.0,5.0
color,siddiq_barmak,zubaida|sahar,marina|golbahari,osama,mohamad|haref|harati,dari,afghanistan,pg13,2003.0,7.0
color,kirk_de_micco,emma|stone,ryan|reynolds,the_croods,nicolas|cage,english,usa,pg,2013.0,7.0
color,james_demonaco,zach|gilford,noel|gugliemi,the_purge_anarchy,roberta|valderrama,english,usa,r,2014.0,6.0
color,harold_ramis,chazz|palminteri,robert|de|niro,analyze_this,molly|shannon,english,usa,r,1999.0,7.0
color,kevin_rodney_sullivan,james|pickens|jr,richard|lawson,how_stella_got_her_groove_back,barry|shabaka|henley,english,usa,r,1998.0,6.0
color,wes_anderson,anjelica|huston,bill|murray,the_life_aquatic_with_steve_zissou,matthew|gray|gubler,english,usa,r,2004.0,7.0
color,shane_black,corbin|bernsen,robert|downey|jr,kiss_kiss_bang_bang,larry|miller,english,usa,r,2005.0,8.0
color,richard_loncraine,harrison|ford,jimmy|bennett,firewall,mary|lynn|rajskub,english,usa,pg13,2006.0,6.0
color,peter_medak,michael|wincott,gary|oldman,romeo_is_bleeding,lena|olin,english,uk,r,1993.0,7.0
color,peter_jackson,adam|brown,aidan|turner,the_hobbit_the_battle_of_the_five_armies,james|nesbitt,english,new|zealand,pg13,2014.0,8.0
color,paul_king,matt|lucas,julie|walters,paddington,sally|hawkins,english,uk,pg,2014.0,7.0
color,alessandro_carloni,angelina|jolie|pitt,jk|simmons,kung_fu_panda_3,wayne|knight,english,usa,pg,2016.0,7.0
color,gene_quintano,lin|shaye,jon|lovitz,loaded_weapon_1,bill|nunn,english,usa,pg13,1993.0,6.0
color,tim_burton,christopher|lee,johnny|depp,charlie_and_the_chocolate_factory,david|kelly,english,usa,pg,2005.0,7.0
color,william_kaufman,sean|cook,drew|waters,the_hit_list,cole|hauser,english,usa,r,2011.0,5.0
color,ridley_scott,charlize|theron,michael|fassbender,prometheus,sean|harris,english,usa,r,2012.0,7.0
color,adam_mckay,will|ferrell,dwayne|johnson,the_other_guys,derek|jeter,english,usa,pg13,2010.0,7.0
color,ridley_scott,orlando|bloom,liam|neeson,kingdom_of_heaven,philip|glenister,english,usa,r,2005.0,7.0
color,howard_zieff,albert|brooks,eileen|brennan,private_benjamin,alan|oppenheimer,english,usa,r,1980.0,6.0
color,mary_mcguckian,f|murray|abraham,robert|de|niro,the_bridge_of_san_luis_rey,geraldine|chaplin,english,uk,pg,2004.0,5.0
color,stephen_herek,callum|blue,henry|ian|cusick,dead_like_me_life_after_death,shenae|grimesbeech,english,usa,r,2009.0,6.0
color,gavin_hood,nambitha|mpumlwana,terry|pheto,tsotsi,rapulana|seiphemo,zulu,uk,r,2005.0,7.0
color,michael_jai_white,alex|meraz,michael|jai|white,never_back_down_2_the_beatdown,jillian|murray,english,usa,r,2011.0,6.0
color,john_crowley,fiona|glascott,julie|walters,brooklyn,eva|birthistle,english,uk,pg13,2015.0,8.0
color,david_mamet,felicity|huffman,ben|gazzara,the_spanish_prisoner,campbell|scott,english,usa,pg,1997.0,7.0
color,nancy_meyers,anne|hathaway,robert|de|niro,the_intern,rene|russo,english,usa,pg13,2015.0,7.0
color,shane_dawson,kurt|angle,shane|dawson,not_cool,cherami|leigh,english,usa,not|rated,2014.0,5.0
color,dan_mazer,zoey|deutch,robert|de|niro,dirty_grandpa,jason|mantzoukas,english,usa,r,2016.0,6.0
color,ben_falcone,tyler|labine,peter|dinklage,the_boss,ben|falcone,english,usa,r,2016.0,5.0
color,martin_mcdonagh,gabourey|sidibe,abbie|cornish,seven_psychopaths,michael|stuhlbarg,english,uk,r,2012.0,7.0
color,michael_hoffman_jr,john|mcglothlin,vincent|chimato,girls_gone_dead,al|sapienza,english,usa,r,2012.0,4.0
color,andr_tchin,ronit|elkabetz,catherine|deneuve,the_girl_on_the_train,milie|dequenne,french,france,unrated,2009.0,6.0
color,steven_spielberg,karen|allen,harrison|ford,raiders_of_the_lost_ark,william|hootkins,english,usa,pg,1981.0,8.0
color,matt_williams,james|frain,natalie|portman,where_the_heart_is,stockard|channing,english,usa,pg13,2000.0,7.0
color,keenen_ivory_wayans,salli|richardsonwhitfield,jada|pinkett|smith,a_low_down_dirty_shame,charles|s|dutton,english,usa,r,1994.0,6.0
color,antonia_bird,jeffrey|jones,jeremy|davies,ravenous,david|arquette,english,czech|republic,r,1999.0,7.0
color,david_m_matthews,lamman|rucker,essence|atkins,nsecure,tempestt|bledsoe,english,usa,r,2010.0,4.0
color,martin_campbell,nick|chinlund,michael|emerson,the_legend_of_zorro,adrian|alonso,spanish,usa,pg,2005.0,6.0
color,john_carpenter,hal|holbrook,jamie|lee|curtis,the_fog,janet|leigh,english,usa,r,1980.0,7.0
color,andrew_wilson,eddie|griffin,will|ferrell,the_wendell_baker_story,jacob|vargas,english,usa,pg13,2005.0,6.0
color,joel_schumacher,virginia|madsen,logan|lerman,the_number_23,ed|lauter,english,usa,r,2007.0,6.0
color,josh_boone,sam|trammell,shailene|woodley,the_fault_in_our_stars,nat|wolff,english,usa,pg13,2014.0,8.0
color,rick_famuyiwa,lance|gross,america|ferrera,our_family_wedding,lupe|ontiveros,english,usa,pg13,2010.0,5.0
color,andy_fickman,gedde|watanabe,bailee|madison,parental_guidance,tom|everett|scott,english,usa,pg,2012.0,6.0
color,sam_taylorjohnson,luke|grimes,jennifer|ehle,fifty_shades_of_grey,callum|rennie,english,usa,r,2015.0,4.0
color,jon_favreau,zooey|deschanel,peter|dinklage,elf,will|ferrell,english,usa,pg,2003.0,7.0
color,scott_hicks,mika|boorem,anthony|hopkins,hearts_in_atlantis,hope|davis,english,usa,pg13,2001.0,7.0
color,mike_nichols,tom|hanks,philip|seymour|hoffman,charlie_wilsons_war,jud|tylor,english,usa,r,2007.0,7.0
color,eric_darnell,cedric|the|entertainer,jada|pinkett|smith,madagascar,andy|richter,english,usa,pg,2005.0,7.0
color,bob_clark,susan|clark,art|hindle,porkys,tony|ganios,english,canada,r,1981.0,6.0
