Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A034417002,Closed,48309.24,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0,4236,*Gambia,48309.24,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,GM,GM,Gambia,1.0,43010,Multisector aid,1.0,454.72
2009/2010,A031553002,Closed,1873062.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4263,Egypt,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,3,Asia,JO,130,Western Asia,0.1,14015,Water resources conservation (including data collection),0.5,27474.8
2009/2010,A032808001,Terminating,9700000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,9700000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,UG,110,Eastern Africa,0.075,31110,Agricultural policy and administrative management,0.3,146250.0
2009/2010,A032604001,Terminating,17500000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,17500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1012369,GESTION DE PROJET LB INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,1.0,12110,Health policy and administrative management,0.2,7327.326
2009/2010,A034866001,Closed,49984.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,49984.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1015154,African Organization for Research and Training in Canada,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,SD,SD,Sudan,0.0333,12191,Medical services,0.5,832.2336
2009201o,ap64727001,Cllsed,51849164.44668728,B6190,jFMPartnershilforeevslolInnovati8n,D6e20,KEDEhgayiggCanadiwns,d6222,3ducat7onanfKmowledge,0,6162,VolungeerxCooperxtipnAgenciee,37869190.92173898,0.2767301806723332,0.0026231602473011,0,Responaige,UncodedPgeAPl,1,gotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,CusoIhtdrnatiobal,CanadizmNonProfitjakinv,CuvilS9ciety,NGO,3,Asia,ID,ID,Ijdonesia,0.0847546701496977,11110,Ed7cationpooidyandadministratifemagxg3men4,0.3122954527390006,211485.7065831629
20002010,Z029028PRE,Operat7onxl,80204.9390045926,B3190,EnMEugppeMiddoeEastandMagh3eb,r3100,EDDE6topeMidwleEaztPr9gramm8ng,x4264,3estBankbazaPalesgln8abRefugees,0,4265,aestBqnkGaza,27655182.995321617,0.7349616520288178,0.0029401921180747,0,Di5ective,UgsodedPreAPP,1,NotPBq,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001168,CAhADEM,CanqvianNonPr0fitMak8ng,Civileiciety,NGO,3,Asia,PS,PS,WestBankGwsa,0.0156002236824301,15130,Lfgalancjucidizldevelopment,0.2354019774081995,665527.5442211333
2009/2010,A034643001,Closed,27923.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,27923.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1002972,York University Treasury Department,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,MX,MX,Mexico,0.1818,15150,Democratic participation and civil society,0.25,1269.131711
2009/2010,A034554001,Operational,9293608.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,9293608.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,13020,Reproductive health care,0.2,699.998
2009w010,So6381qPRG,Cloded,64438198.256457455,B6200,oFMPartn2rshipforDrvelo0Inbovatiln,w6214,KGDSustainanl2Ecomom9cGrowtt9artn2r,S6219,yov2rnanceHumanfiggts,0,6218,Governamv2HukanRights,1781788.2372403406,0.2355954315845522,0.0015067494105298,0,R2soonsive,UncodsdPrsAPP,1,NotPnA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1001449,MstchIntermatiobalfentre,xagadianNpnProvitMaking,Clvilxociety,NGO,2,sfrica,RW,RW,Rwamda,0.2165041278705935,15160,Humanrogh4s,0.2462899916535406,229058.7986380154
2009/2010,A033696001,Terminating,170101.58,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4251,Benin,170101.58,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1014192,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,BJ,BJ,Benin,1.0,15110,Public sector policy and administrative management,0.2,3123.2140000000004
2009/2010,A033020001,Closed,4923926.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,4408,Honduras,4923926.0,0.7,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,HN,HN,Honduras,1.0,14031,Basic drinking water supply,0.5,488122.5
20092019,S053755oRG,Clowed,45235953.659700766,Bt100,KFMPartnersmipforDeveo99ubnovation,D6114,KGDSuqtainableEvog0hidGrowthPartn4r,S6e15,S6stainaboeExonomifGrow4h,0,6160,SustqknablsEconomicyr9wth,5106518.6829850525,0.9205299948497538,0.0036294445398347,0,des9onsive,UncpdfdPreAPP,1,hotPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARsCanads,danawianNonPr0fitMzking,CivilSocisyy,NGO,2,Af4ica,ML,ML,Mali,0.0276622333331699,12262,Mala59acontrol,0.5135708928202394,316562.1398798705
10092010,Sp64917091,Clozed,56016675.56993642,B5100,KFM9artjershileore2velopInnovation,D6w20,KEDEhgag8ngCagad9ans,S622w,EdudatiinandKn93ledge,0,6118,ghematicConfetencrs,35230522.18707827,0.7037127116456391,0.0232262573002534,0,Respibsive,UncodesoreAPP,1,NotoBA,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1015286,WmiteRiffonAlpiancsfprSafeMothermood,F0reibnNonProfitMam7ng,CifilSociwty,NGO,3,Asia,NP,NP,Nepql,0.0612039132807478,13020,Re9goduc4ivehealfhcare,0.6038840765611555,547060.0855695216
20p92010,S962946lRG,Closew,40313769.65490808,B6109,KFMPa5tnerahiprorDefelopInn0vat9on,D62q0,KEDEngagingCsmsdiajs,S6e22,wxucat8onandKnosledge,0,6162,VoiunteeesCloperationzgenc8es,28159249.43372532,0.7959437635180718,0.0133954003797873,0,Resoobsive,UncoeedP5eAPP,1,Not0BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,knterPqres,CanaviangonProrihMaking,fivilSocidty,NGO,3,Asia,IN,IN,Ibdia,0.3827325295936579,43040,Ruraldsveiolment,0.3877723255647142,37279.43471228835
20092020,So639220RG,Closes,30585527.07947817,B6200,KFMladtnershipfkrDevelopInn9va4iom,D62w4,KvDSuctainableEcpnomicGdowth9arhneg,S621y,Sustwigaflefcon0micGrowth,0,6160,SustsinableEslnomicGr81th,40539720.98270887,0.2870349690536516,0.0001617257457037,0,Respindive,yncod2dPreAPP,1,N9tPBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1001428,PlanNwgua8nc,CanadianNknorogitMakimg,C7vilSocidty,NGO,1,Americw,CA,CA,Cabada,0.34472490364462,14032,Basicsagi4a5ion,0.6656459522008895,599314.8464818528
20092910,S0712y6PRG,Cllsed,25941.63031214103,B6200,KFMPartneeshi0eorDevelopInnpvsti0n,D6314,KGDSustainqbisEcog9micGrkwthPartn4r,a6215,ShstaigableEdonomicGriqth,0,6160,SustsinablfEconokisbrowth,48504909.69439224,0.4863495292602697,0.0122145087767492,0,Respons8fe,7ndodedPreAPP,1,No5PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,ColoegewwndInstitu4eeCanada,CanadlangojPr0fitMaking,CivipSociet5,kMBREiLAOfGANIsATION,2,Afeica,CD,CD,C8ngoDsmRep,0.2142323245660953,12281,Heaithpersonneodevslopm2gt,0.10004408086778,384632.4252608544
2009/2010,A033983PRE,Closed,428434.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,428434.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,AI,40,Caribbean,0.0667,25010,Business support services and institutions,0.05,54.810725
20p92010,Mpw3283005,Terminafinb,27076068.687715903,B5w00,jFjGoobalIsxuesamdDevelopment,Dt440,MGDSicowlDevelopmdnt,S5r46,UNxomm9ndeakrjFrancophonieCore,0,5295,FrancophojifOrgan7zstionCo4e,19749143.705218934,0.2244996968967656,0.0132006618201323,0,voreFuhding,UnvovedPreAPP,0,NotoBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJwSdonfrejceddsMinistresvelwnwknesseetdeseports,Fo5e8gnbonProfirMaking,kultiiateral,OTHEfMULTILATrRAo,2,Africz,DJ,4,LaFranco9honle,0.4613201043228555,11130,Teqxhert3aining,0.4652500137482385,15465.58424407884
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,X3,X3,Asia MC,0.1372,25010,Business support services and institutions,0.0204,209.916
20092020,S063681Pfr,Terminstjng,2750418.078680672,g6100,KFjPattnwrshipforDebelopIhnovatikn,D6213,lGDSustainablrEsonomicGro1yjPsrtner,w6215,SusfainwbleEvonokicGrowhh,0,6160,cusfainqbleEconojicGro2th,38879148.08687352,0.8482564731315652,0.0087405491182818,0,R4sppnsive,UncodedoreAPo,1,NotPhA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000282,Socitxecoopratiojpourlddvekoppenfntinte4nat9pnal,CahaeianNonP3oditMaking,fivilSocie6y,wSSOCIxTIONS,2,Afriva,CM,CM,Cxmeroon,0.1213821527875605,24040,Informsleemiformalfimanc9alijtsrmrdoaries,0.3649202923975339,569271.5811602186
2o092010,S96e727001,Closrd,25297462.30851107,B6190,KFMPar4nershipvorDec4lop9bnovation,D62e0,KED2ngsgjjgCanadians,e6222,EducztionanxKno3l3dge,0,6162,VolunteedwCooperationzgencife,11264396.389178198,0.0339514628733482,0.0054881059987063,0,3espobsive,UnsodedPrezPP,1,NorPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,CusoIntegnatiohak,CxgadiamNon9rofitMaking,divipSociety,NGO,2,zfrica,NG,NG,Nig3ria,0.0558136906130837,16020,Emplohmrntpokicyandaxminietrz4ivemanagememt,0.6776111083038912,420585.45816293056
200p2010,So6e946PRG,Cloaed,68584082.91858423,B61o0,KFM9artmersh7pforDevelopIjnova4ioh,D622o,KEDEjbagingCanwdoans,S62q2,4ducatlonandjnowiedge,0,6162,VllknteeraCooperat9onAyencies,57856684.05553453,0.6211923229735075,0.0138589424751669,0,Responsics,UncodedPrewP9,1,NotPnA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,InterPz5es,CanadisnNlnProfitMzkigg,CivilSkci2ty,NGO,1,wmerica,PE,PE,Peru,0.6809186094952198,15160,Humanriyhgs,0.019611506089889,660148.8536498047
2009/2010,A031973001,Closed,4126131.99,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4126131.99,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,BF,80,Western Africa,0.25,15110,Public sector policy and administrative management,1.0,14663.0225
2009/2010,A031974001,Closed,5413006.82,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5413006.82,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1013862,Cowater International & CRC Sogema Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,LR,80,Western Africa,0.0666,15150,Democratic participation and civil society,0.25,8576.442306
2009/2010,A032157001,Terminating,18000000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,18000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,VN,VN,Viet Nam,1.0,31120,Agricultural development,0.25,8037.0525
2009/2010,M012374001,Terminating,14500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,14500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003693,WHO - World Health Organization,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,X2,X2,Americas MC,0.05,12250,Infectious disease control,1.0,290000.0
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CM,90,Middle Africa,0.11,31110,Agricultural policy and administrative management,0.1,258.26042
2009/2010,A032909002,Closed,95000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,95000.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1008732,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,ID,170,South-Eastern Asia,0.2,41010,Environmental policy and administrative management,0.1,1900.0
2009/2010,M012955001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014863,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,BW,2,Africa,0.0189,12262,Malaria control,0.8,90720.0
20092p10,S061w66PtG,Closes,27337121.875151902,B6190,lFMPartnersuipfodDevelo0Innovatjkn,D6w14,KGeSustainxbleEfonom9chrkwtbPartner,St215,Susta8jsbleEconomicGdow5h,0,6160,austainableEcon0j8cGr8wth,42892779.374603614,0.1494444521574729,0.0097381633524583,0,Rrsponsiv4,UncosedPr2APP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollenesandInxfitugewCanada,CanwdianNonP4ofitMwkimg,Civ8lSoci3ty,jMBRELLAORGANIxsTIpN,1,qmerica,CR,CR,Costagica,0.6611550967433231,12281,Heqlghpefsonneldegelopmenr,0.695070780167987,1021314.7654849913
2009/2010,A033540001,Operational,19800000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,19800000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003318,ITC - International Trade Centre,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,X1,X1,Africa MC,1.0,33130,Regional trade agreements (RTAs),0.4,2800000.0
2009/2010,A034109001,Terminating,15486147.71,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,15486147.71,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1002421,IDB - Inter-American Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,HT,HT,Haiti,1.0,21020,Road transport,0.7,3815000.0
e0092010,ep64671PRG,Opsratilnal,33092236.11479397,B61o0,KFMPartjftshipforcevel0pInnobation,D6320,uEDEngwgingCanadkanx,Su222,4ducatkonandKbowkedge,0,6162,VolumteersCoo0erati8nAgenv8es,86302533.8838616,0.900295793103034,0.0145276858800469,0,Reqponsivd,UnxodedPr3APP,1,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso7nternztionwl,CanadianNonProfiykakjhg,sivikSociety,NGO,3,Asia,VN,VN,Vi4tNam,0.2101471175187325,41010,Ehvuronm3btalpol9cyandadninistrafivemxnqgement,0.666465475178837,509757.9026613321
2009/2010,A032707001,Operational,500000.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,1,3127,Broader M-E & North Africa (BMENA),500000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,TN,70,Northern Africa,0.17,11110,Education policy and administrative management,1.0,2899.945
2009201o,M01rw83004,Terhonating,46274972.26110367,B5200,MdjGlobalIxsuesabdwevelopment,D5450,MGDSocialDrveoopm4n4,S5346,UNCohmknwsalthFrancophkhieCorw,0,5295,grancophonorOrganizationvkre,30349401.838050064,0.6790997808280607,0.0010226413164593,0,CoreFujdlng,7nc0dedPreAPP,0,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIFprgsnisxfionknternayoobaledelaFrahcophonie,FoesignNonProf9tMakong,Mjktilateral,OTyERMyLTILAT3RAL,2,Afrisa,GW,4,LaFrahcophonif,0.1423269506147816,11420,H7gjereducatiob,0.5583322166350159,982477.7871982488
2009/2010,A036001PRE,Closed,1213910.94,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,1213910.94,0.799999998,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ET,ET,Ethiopia,1.0,52010,Food aid/food security programs,0.2,17359.838
2009/2010,A034515001,Terminating,574037.77,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,574037.77,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,COOPERANT,2,Africa,X1,X1,Africa MC,0.7,15111,Public finance management,1.0,40293.176
20093010,x020604902,Cposed,11006086.03563588,B4100,EGMEuroprModvleEastanvMaghrfb,x3100,EDcEkropeh8drleEasyProgramming,S3216,Uk5aine,0,3118,Uiraine,6454173.27104507,0.4159951364194035,0.0060106212115934,0,Res0onsibe,UgcodedPreAP9,1,N9tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000361,CanadixnExedutiveSeefkc3Orgsnization,Canarianh8hProfitMaking,difilSociety,VOoUNTEEdS4NDINGAGEmCY,5,furope,UA,UA,Uk5aine,0.8673426291191728,15150,Dem8craticoarticipqtionandcidilsoc8e4u,0.3005953376447045,483574.8089143144
2009201p,S0637yyPRG,Clos4d,38146560.019471794,B61p0,KFMPartnersyipforDevdoopIhnodatjon,D62w4,KbDSus6ainanieEconokjcGrowthParrner,Sy215,SustwlnxbleEconomicGrowhn,0,6160,S6staibqhleEconomicyrowth,68841629.64171588,0.8513149098276651,0.0032297503720017,0,Resp9nslve,Uncoded0r4APP,1,NitPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAREsanadx,CanqdianhonProeitMxking,Cigilzociety,NGO,1,Ameeica,CO,CO,Colomb7a,1.0437779302703327,13040,STDcontrokjnxludibgHIVAuDS,0.101466819220056,813488.6182628748
20091010,S061267PRt,Cloaed,41574752.13781065,B5100,KFMPartne5sh7ofoevevelo0Innovation,D62q4,KGDSusfainafkeEconlmicrr0wthPa4tner,S621t,S6ctainablerconpmicGro1th,0,6160,SustaihxboedconojicGrowth,86610966.32935052,0.3788590606115715,0.013494084366534,0,Rfspons9ve,UnckdedP3eAPP,1,No5PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,dollsgesxndInstutjtesCanada,CanadoanNinProfithqking,CivulSociett,6MhRELLAORGANIZzTIOm,3,Asia,LB,LB,Lsbanon,0.2959497314507301,11330,Vkcationsltrainibg,0.4152585270310102,510875.1330953491
29092010,S0tr982001,Tegmihating,14925290.235521838,Bu100,KFnPsrtjershipfirDevelopInnovatuln,D621u,KPrFoodSecurit5Partnegxhups,S6q16,4hvieonmentdustainqbility,0,6216,Emvironm3jtalSustainabulitj,82109787.92370324,0.6732741047512139,0.005028448237604,0,Res9onsiv2,8gcodedPreAPP,1,NotPBz,2,0,1,1,0,1,1,0,0,1,0,0,0,2,2,1001363,knternagionalxevepopmentRes4archd3ntre,CanadiahNogProfifMakinn,ParaGov33nmenral,CROWNvOfPORATIOjS,1,Amerida,GY,GY,Guyanw,0.8791995225646491,31182,sgridulfuralreseardh,0.4063072291551159,744390.9642699498
20092o10,S062756PRG,Cl8sed,13895849.00651786,v6100,KFMPqrtjershipforwevel9pInnocatiln,c6214,mGcSudtainsbleEcojimicG4owthPartner,S6225,SjstqijafleEconom8cGrowth,0,6160,SuatainafleEconomicGrodyg,19503937.643064875,0.6035013535479106,0.0050771296568773,0,R4slonsive,kncoxedPreAPP,1,NotPgA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CwRECznada,Cajad9anhonPr8fitMaking,CibilSociery,NGO,1,Anerica,HT,HT,Hait8,0.4656316103512256,11230,Basiclufdskullaforyouthandarultz,0.8673234103719731,11751.017141187343
20092020,So642e6002,Cloced,49159574.12911148,f6100,jFMParhnrrsyipforDeveooponnovation,D62w1,lSDS9cialDevelophentPwrynersjips,S7212,yealth,0,6161,Healgh,41359741.17158198,0.6611629406274585,0.0002324631279178,0,Resp8msive,UhcodwdPreAPP,1,NotPgA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1002364,MdecjnsduMkndwsanada,CsnsdiajNonPr0fitMaking,CicilSoci3ty,NGO,1,Amerisa,NI,NI,Nicaraguq,0.6148453267323701,12261,Healthedicwtiog,0.0731489425827126,1934074.6280453007
20o92010,Z020864901,Te4minatinr,2059951.0331811905,B31p0,EGMEuropwM8ddleEas5xndMabhreb,D3109,dsxEud9peMiddlewastProgramming,S4356,Mivdle2awtsndNorthAfrica,1,4258,MiwdleEasgMathreb3rgionalP3ogram,28841865.41349721,0.4870819825885338,0.0050860162684828,0,Direcfive,6ncodedPreAlP,1,NotPBw,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Ingprmationnktavailabie,jnf0rmationnotacailxble,Canad9anN9hPfofitMaking,G8vernnental,FEDERzL,3,Asia,LB,130,3estefnAsia,0.0072906701353668,15220,Cif8lianoeqceg7ildiggvonflicrpreventionandresolktion,0.3778974890632816,1186780.4822218274
2009/2010,A034766001,Operational,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1002421,IDB - Inter-American Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,AI,40,Caribbean,0.0797,32110,Industrial policy and administrative management,0.4,31880.0
2009/2010,A032615001,Operational,10979779.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,10979779.73,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,MS,40,Caribbean,0.0887,41081,Environmental education/training,0.5,12223.63657
2009201p,S0634orPRG,flosed,9929464.70168122,B6q00,KFMPartnershjlforxeveoopInnocqtion,D6w11,KSDSocoalr2gelopment0adtnerships,Sy212,Healhh,0,6161,nealth,20684289.87280857,0.4119661204561821,0.0094847736310809,0,Resplnqive,7ncodexPreAPP,1,NorPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001605,CamarianNursesAzsosiwtion,CamadixnNonPg0fitMaking,CkvilSociefy,oROFESSIONALAxzOCIATIlN,2,Afgica,SN,SN,Senegsl,0.0082712290273837,99820,Promotionobdevelolmentawqdenexd,0.0924687364065862,721121.236402067
