id,title,venue,year,author_1,author_2,author_3,author_4
confvldbyangg01,comparing_hybrid_peertopeer_systems,vldb,2001,beverly_yang,hector_garciamolina,,
journalstodshellerstein98,optimization_techniques_for_queries_with_expensive_methods,acm_trans_database_syst,1998,joseph_m_hellerstein,,,
confvldbseidlk97,efficient_useradaptable_similarity_search_in_large_multimedia_databases,vldb,1997,thomas_seidl,hanspeter_kriegel,,
journalsvldbbenzakend95,thmis_a_database_programming_language_handling_integrity_constraints,vldb_j,1995,anne_doucet,vronique_benzaken,,
confvldbgionisim99,similarity_search_in_high_dimensions_via_hashing,vldb,1999,rajeev_motwani,aristides_gionis,piotr_indyk,
confsigmodkriegelmps01,spatial_data_management_for_computer_aided_design,sigmod_conference,2001,andreas_mller,marco_ptke,thomas_seidl,hanspeter_kriegel
confsigmodseshadrihplrsss96,costbased_optimization_for_magic_algebra_and_implementation,sigmod_conference,1996,hamid_pirahesh,t_y_cliff_leung,s_sudarshan,praveen_seshadri
journalssigmodrossgr03,reminiscences_on_influential_papers,sigmod_record,2003,jun_rao,kenneth_a_ross,johannes_gehrke,
journalssigmodberzalm02,data_mining_concepts_and_techniques_book_review,sigmod_record,2002,fernando_berzal_galiano,nicols_marn,,
journalsvldbchanfgr02,efficient_filtering_of_xml_documents_with_xpath_expressions,vldb_j,2002,rajeev_rastogi,pascal_felber,chee_yong_chan,minos_n_garofalakis
journalssigmodchang03,a_graphical_query_language_for_mobile_information_systems,sigmod_record,2003,yahui_chang,,,
confvldbozsuvu98,an_asynchronous_avoidancebased_cache_consistency_algorithm_for_client_caching_dbmss,vldb,1998,ronald_c_unrau,kaladhar_voruganti,m_tamer_zsu,
confsigmodgoldsteinl01,optimizing_queries_using_materialized_views_a_practica_scalable_solution,sigmod_conference,2001,perke_larson,jonathan_goldstein,,
confvldbkumarrrt99,extracting_largescale_knowledge_bases_from_the_web,vldb,1999,andrew_tomkins,prabhakar_raghavan,ravi_kumar,sridhar_rajagopalan
journalssigmodfranklin98b,editors_notes,sigmod_record,1998,michael_j_franklin,,,
confvldbramamurthyds02,a_case_for_fractured_mirrors,vldb,2002,ravishankar_ramamurthy,qi_su,david_j_dewitt,
confvldbmohanbwsz00,evolution_of_groupware_for_business_applications_a_database_perspective_on_lotus_dominonotes,vldb,2000,c_mohan,s_watts,ron_barber,amit_somani
confvldbmohan02,application_servers_and_associated_technologies,vldb,2002,c_mohan,,,
journalssigmodx95,calls_for_papers_and_announcements,sigmod_record,1995,,,,
confsigmodbouguettayabh99,world_wide_database_integrating_the_we_corb_and_databases,sigmod_conference,1999,kevin_smith,athman_bouguettaya,mourad_ouzzani,james_beard
confvldbchangg97,effective_memory_use_in_a_media_server,vldb,1997,edward_y_chang,hector_garciamolina,,
confvldbbayer95,document_management_as_a_database_problem,vldb,1995,rudolf_bayer,,,
confvldbchoals02,optimizing_the_secure_evaluation_of_twig_queries,vldb,2002,sihem_ameryahia,divesh_srivastava,sungran_cho,laks_v_s_lakshmanan
confvldblakshmananss96,schemasql_a_language_for_interoperability_in_relational_multidatabase_systems,vldb,1996,fereidoon_sadri,laks_v_s_lakshmanan,iyer_n_subramanian,
journalssigmodaberer03a,report_on_the_first_international_conference_on_ontologie_databases_and_applications_of_semantics,sigmod_record,2003,karl_aberer,,,
confvldbdonjerkovicr99,probabilistic_optimization_of_top_n_queries,vldb,1999,donko_donjerkovic,raghu_ramakrishnan,,
confvldbbouguettayaemo01,ontologybased_support_for_digital_government,vldb,2001,ahmed_k_elmagarmid,athman_bouguettaya,mourad_ouzzani,brahim_medjahed
confsigmodbornhovdakmpr03,dbcache_middletier_database_caching_for_highly_scalable_ebusiness_architectures,sigmod_conference,2003,c_mohan,sailesh_krishnamurthy,mehmet_altinel,christof_bornhvd
confsigmodshuklad00,tutorial_ldap_directory_services_just_another_database_application,sigmod_conference,2000,anand_deshpande,shridhar_shukla,,
journalsvldbcuiw03,lineage_tracing_for_general_data_warehouse_transformations,vldb_j,2003,jennifer_widom,yingwei_cui,,
journalssigmodramamrithams97,report_on_dart_96_databases_active_and_realtime_concepts_meet_practice,sigmod_record,1997,nandit_soparkar,krithi_ramamritham,,
confvldbaboulnagaan01,estimating_the_selectivity_of_xml_path_expressions_for_internet_scale_applications,vldb,2001,ashraf_aboulnaga,jeffrey_f_naughton,alaa_r_alameldeen,
confsigmodvriesmnk02,efficient_knn_search_on_vertically_decomposed_data,sigmod_conference,2002,niels_nes,martin_l_kersten,nikos_mamoulis,arjen_p_de_vries
confsigmodjajodiassb97,a_unified_framework_for_enforcing_multiple_access_control_policies,sigmod_conference,1997,v_s_subrahmanian,elisa_bertino,pierangela_samarati,sushil_jajodia
confsigmodgionisgk01,efficient_and_tunable_similar_set_retrieval,sigmod_conference,2001,dimitrios_gunopulos,aristides_gionis,nick_koudas,
confvldbmohanias94,some_issues_in_design_of_distributed_deductive_databases,vldb,1994,nandlal_l_sarda,mukesh_k_mohania,,
confsigmodagrawales03,information_sharing_across_private_databases,sigmod_conference,2003,ramakrishnan_srikant,rakesh_agrawal,alexandre_v_evfimievski,
confsigmodcranorgjss02,gigascope_high_performance_network_monitoring_with_an_sql_interface,sigmod_conference,2002,yuan_gao,theodore_johnson,charles_d_cranor,vladislav_shkapenyuk
journalstodsrevesz98,safe_query_languages_for_constraint_databases,acm_trans_database_syst,1998,peter_z_revesz,,,
confsigmodcoleg94,optimization_of_dynamic_query_evaluation_plans,sigmod_conference,1994,goetz_graefe,richard_l_cole,,
journalssigmodchakravarthyaefo03,database_research_at_ut_arlington,sigmod_record,2003,sharma_chakravarthy,y_alp_aslandogan,ramez_elmasri,leonidas_fegaras
confvldbgoldmansvg98,proximity_search_in_databases,vldb,1998,narayanan_shivakumar,hector_garciamolina,roy_goldman,suresh_venkatasubramanian
journalsvldbnanopoulosm02,efficient_similarity_search_for_market_basket_data,vldb_j,2002,alexandros_nanopoulos,yannis_manolopoulos,,
confvldbfaloutsosg96,analysis_of_ndimensional_quadtrees_using_the_hausdorff_fractal_dimension,vldb,1996,christos_faloutsos,volker_gaede,,
