genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
drama,en,20th|century|fox|television,us,released,prettyhandsome,0.0,joseph|fiennes,carrieanne|moss,blythe|danner,ryan_murphy,200806,2008
,en,,,released,the_beans_of_egypt_maine,0.0,martha|plimpton,kelly|lynch,rutger|hauer,jennifer_warren,199401,1994
drama,en,warner|bros,us,released,other_mens_women,5.0,grant|withers,mary|astor,regis|toomey,william_a_wellman,193101,1931
comedy,fr,capital|arts|entertainment,us,released,beethovens_5th,4.0,dave|thomas,faith|ford,daveigh|chase,mark_griffiths,200312,2003
drama,en,,,released,loneliness_in_the_net,4.0,magdalena|cielecka,andrzej|chyra,agnieszka|grochowska,witold_adamek,200601,2006
drama,en,,us,released,remains,5.0,grant|bowler,miko|hughes,lance|reddick,colin_theys,201112,2011
drama,en,kojo|pictures,au,released,237,7.0,teresa|palmer,frank|sweet,joel|mackenzie,murali_k_thalluri,200605,2006
comedy,en,orion|pictures,au,released,a_womans_tale,4.0,sheila|florance,gosia|dobrowolska,norman|kaye,paul_cox,199109,1991
music,en,hannabarbera|productions,us,released,kiss_meets_the_phantom_of_the_park,4.0,paul|stanley,gene|simmons,paul|daniel|frehley,gordon_hessler,197810,1978
adventure,en,walt|disney|pictures,us,released,pirates_of_the_caribbean_the_curse_of_the_black_pearl,8.0,johnny|depp,geoffrey|rush,orlando|bloom,gore_verbinski,200307,2003
animation,en,walt|disney|productions,us,released,the_ugly_duckling,7.0,florence|gill,,,wilfred_jackson,193112,1931
comedy,en,samuel|goldwyn|company,au,released,the_sum_of_us,6.0,jack|thompson,john|polson,deborah|kennedy,kevin_dowling,199407,1994
comedy,en,walt|disney|pictures,us,released,high_school_musical_3_senior_year,6.0,zac|efron,vanessa|hudgens,ashley|tisdale,kenny_ortega,200810,2008
horror,en,allied|artists|pictures,us,released,the_disembodied,6.0,paul|burke,allison|hayes,john|wengraf,walter_grauman,195708,1957
drama,ja,daiei|studios,jp,released,miss_oyu,6.0,kinuyo|tanaka,nobuko|otowa,yji|hori,kenji_mizoguchi,195106,1951
drama,en,the|javelina|film|company,us,released,the_sunset_limited,7.0,tommy|lee|jones,samuel|l|jackson,,tommy_lee_jones,201102,2011
action,en,,ca,released,boulevard,4.0,kari|wuhrer,rae|dawn|chong,lou|diamond|phillips,penelope_buitenhuis,199412,1994
documentary,en,doubleband|films,ie,released,road,8.0,liam|neeson,,,michael_hewitt,201406,2014
drama,it,labrador|films,fr,released,property_is_no_longer_a_theft,7.0,ugo|tognazzi,flavio|bucci,daria|nicolodi,elio_petri,197310,1973
mystery,hi,,,released,x_past_is_present,8.0,radhika|apte,bidita|bag,piaa|bajpai,raja_sen,201511,2015
war,en,rhombus|media,ca,released,hyena_road,6.0,paul|gross,rossif|sutherland,clark|johnson,paul_gross,201510,2015
comedy,en,,us,released,thankskilling,4.0,lance|predmore,ryan|e|francis,lindsey|andersen,jordan_downey,200911,2009
comedy,en,pantelion|films,us,released,girl_in_progress,5.0,eva|mendes,matthew|modine,landon|liboiron,patricia_riggen,201205,2012
drama,de,teamworx,de,released,homevideo,7.0,jonas|nay,wotan|wilke|mhring,nicole|marischka,kilian_riedhof,201108,2011
crime,en,twentieth|century|fox|film|corporation,us,released,the_dark_corner,7.0,lucille|ball,clifton|webb,william|bendix,henry_hathaway,194604,1946
comedy,fr,rhnealpes|cinma,fr,released,by_the_pricking_of_my_thumbs,6.0,catherine|frot,andr|dussollier,genevive|bujold,pascal_thomas,200504,2005
drama,en,path|productions,gb,released,africa_united,6.0,eriya|ndayambaje,roger|nsengiyumva,sanyu|joanita|kintu,debs_gardnerpaterson,201010,2010
drama,en,,fr,released,pretty_devils,4.0,olivia|bonamy,audrey|tautou,axelle|adepasdeloup,serge_meynard,200002,2000
western,en,,,in_production,hickok,5.0,luke|hemsworth,trace|adkins,bruce|dern,timothy_woodward_jr,201707,2017
drama,cs,filmov|studio|barrandov,de,released,marketa_lazarov,8.0,josef|kemr,magda|vryov,naa|hejn,frantiek_vlil,196711,1967
comedy,en,metrogoldwynmayer|mgm,us,released,the_youngest_profession,7.0,virginia|weidler,edward|arnold,john|carroll,edward_buzzell,194302,1943
comedy,en,sony|pictures|classics,us,released,brigsby_bear,7.0,kyle|mooney,claire|danes,mark|hamill,dave_mccary,201707,2017
drama,en,illumination|films,au,released,human_touch,0.0,jacqueline|mckenzie,aaron|blabey,chris|haywood,paul_cox,200504,2005
romance,en,,,released,a_handful_of_dust,6.0,james|wilby,kristin|scott|thomas,rupert|graves,charles_sturridge,198806,1988
drama,en,,us,rumored,past_midnight,6.0,rutger|hauer,natasha|richardson,clancy|brown,jan_eliasberg,199101,1991
adventure,en,playtone,us,released,city_of_ember,6.0,saoirse|ronan,harry|treadaway,mary|kay|place,gil_kenan,200810,2008
tv_movie,en,larry|levinson|productions,us,released,strawberry_summer,5.0,julie|mond,trevor|donovan,shelley|long,kevin_conner,201208,2012
,ja,nikkatsu,jp,released,white_rose_campus_then_everybody_gets_raped,5.0,nami|misaki,ayako|ota,miki|yamaji,ky_ohara,198206,1982
drama,en,universal|studios,us,released,waterloo_bridge,7.0,mae|clarke,douglass|montgomery,doris|lloyd,james_whale,193109,1931
comedy,en,atlantic|entertainment|group,us,released,teen_wolf_too,4.0,jason|bateman,kim|darby,john|astin,christopher_leitch,198711,1987
documentary,en,,,released,beep_a_documentary_history_of_game_sound,4.0,,,,karen_collins,201604,2016
,fr,gemini|films,pt,released,love_torn_in_a_dream,9.0,melvil|poupaud,elsa|zylberstein,lambert|wilson,ral_ruiz,200008,2000
comedy,en,visualeyes|productions,us,released,devolved,2.0,lindsay|shaw,gary|entin,robert|adamson,john_cregan,201003,2010
documentary,en,,,released,the_farm_angola_usa,8.0,,,,jonathan_stack,199801,1998
family,en,disneytoon|studios,us,released,the_little_mermaid_ariels_beginning,6.0,jodi|benson,samuel|e|wright,sally|field,peggy_holmes,200808,2008
documentary,en,,,released,50_children_the_rescue_mission_of_mr_and_mrs_kraus,0.0,alan|alda,mamie|gummer,,steven_pressman,201304,2013
drama,en,,,released,the_call_of_the_wild,0.0,john|beck,jim|bohan,billy|green|bush,jerry_jameson,197605,1976
action,en,nu|image|films,ca,released,detention,6.0,dolph|lundgren,alex|karzis,kata|dob,sidney_j_furie,200307,2003
mystery,en,rising|star,de,released,flypaper,6.0,patrick|dempsey,ashley|judd,tim|blake|nelson,rob_minkoff,201108,2011
music,en,thud|rumble,us,released,dj_qberts_wave_twisters,7.0,dj|qbert,yogafrog,dstyles,syd_garon,200101,2001
drama,es,tornasol|films,es,released,15_years_and_one_day,6.0,maribel|verd,beln|lpez,fernando|valverde,gracia_querejeta,201306,2013
comedy,en,,in,released,hulchul,6.0,akshaye|khanna,kareena|kapoor,arshad|warsi,priyadarshan,200411,2004
comedy,en,oudine|productions,us,released,the_wedding_party,6.0,valda|setterfield,raymond|mcnally,john|braswell,brian_de_palma,196904,1969
action,da,steen|herdel|filmproduktion,dk,released,in_china_they_eat_dogs,8.0,dejan|uki,kim|bodnia,brian|patterson,lasse_spang_olsen,199909,1999
animation,en,twentieth|century|fox|film|corporation,us,released,wizards,6.0,bob|holt,jesse|welles,richard|romanus,ralph_bakshi,197702,1977
drama,en,paramount|pictures,us,released,tr_baskin,6.0,candice|bergen,peter|boyle,james|caan,herbert_ross,197110,1971
action,ja,toho|film|eiga|co|ltd,jp,released,rebirth_of_mothra,6.0,megumi|kobayashi,sayaka|yamaguchi,aki|hano,okihiro_yoneda,199612,1996
action,es,televisin|espaola|tve,es,released,800_bullets,6.0,sancho|gracia,ngel|de|andrs|lpez,carmen|maura,lex_de_la_iglesia,200210,2002
drama,en,columbia|pictures|corporation,us,released,the_goddess,0.0,kim|stanley,lloyd|bridges,patty|duke,john_cromwell,195806,1958
animation,ja,genco,jp,released,in_this_corner_of_the_world,9.0,non,yoshimasa|hosoya,daisuke|ono,sunao_katabuchi,201611,2016
crime,en,camden|productions|inc,us,released,shield_for_murder,7.0,edmond|obrien,marla|english,john|agar,howard_w_koch,195408,1954
crime,en,nu|image|films,us,released,cleaner,6.0,samuel|l|jackson,ed|harris,eva|mendes,renny_harlin,200709,2007
comedy,en,tristar|pictures,,released,princess_caraboo,4.0,jim|broadbent,phoebe|cates,kevin|kline,michael_austin,199409,1994
horror,en,sony|pictures|home|entertainment,us,released,devour,5.0,jensen|ackles,shannyn|sossamon,dominique|swain,david_winkler,200505,2005
action,en,united|artists,us,released,alias_jesse_james,7.0,bob|hope,rhonda|fleming,will|wright,norman_z_mcleod,195903,1959
animation,en,warner|bros|animation,us,released,lego_dc_super_hero_girls_brain_drain,10.0,grey|griffin,tara|strong,anais|fairweather,todd_grimes,201708,2017
comedy,ja,toho,jp,released,poison_berry_in_my_brain,6.0,yoko|maki,yuki|furukawa,songha,yichi_sat,201505,2015
drama,ja,shchiku|eiga,jp,released,an_inn_in_tokyo,6.0,takeshi|sakamoto,yoshiko|okada,chko|iida,yasujir_ozu,193511,1935
comedy,en,,us,released,man_of_the_year,4.0,dirk|shafer,mary|stein,claudette|sutherland,dirk_shafer,199509,1995
comedy,en,fox|searchlight|pictures,in,released,bend_it_like_beckham,6.0,parminder|nagra,keira|knightley,jonathan|rhys|meyers,gurinder_chadha,200204,2002
comedy,fr,loin|derrire|loural,fr,released,wandering_streams,6.0,daniel|prvost,bulle|ogier,hlne|vincent,pascal_rabat,201001,2010
horror,es,filmax,es,released,rec_genesis,5.0,leticia|dolera,javier|botet,diego|martn,paco_plaza,201203,2012
adventure,en,universal|pictures,us,released,singapore,6.0,fred|macmurray,ava|gardner,roland|culver,john_brahm,194708,1947
action,en,warner|bros,gb,released,the_master_of_ballantrae,6.0,errol|flynn,roger|livesey,anthony|steel,william_keighley,195301,1953
war,en,bbc|films,gb,released,henry_v,7.0,kenneth|branagh,derek|jacobi,brian|blessed,kenneth_branagh,198910,1989
thriller,en,lama|films,ps,released,paradise_now,7.0,ali|suliman,amer|hlehel,hiam|abbass,hany_abuassad,200502,2005
documentary,en,,,released,naked,0.0,,,,nicole_nielsen_horanyi,201411,2014
drama,en,future|film|group,es,released,salvador_puig_antich,6.0,daniel|brhl,tristn|ulloa,leonardo|sbaraglia,manuel_huerga,200605,2006
action,en,new|world|pictures,hk,released,no_retreat_no_surrender,6.0,kurt|mckinney,jeanclaude|van|damme,jw|fails,corey_yuen_kwai,198605,1986
drama,en,,fi,released,if_you_love,8.0,elli|vallinoja,chike|ohanwe,taneli|mkel,neil_hardwick,201001,2010
drama,en,fastnet|films,ie,released,lifes_a_breeze,6.0,kelly|thornton,fionnula|flanagan,pat|shortt,lance_daly,201307,2013
comedy,en,,us,released,nantucket_film_festivals_comedy_roundtable,7.0,chris|rock,ben|stiller,jim|carrey,mark_farrell,201209,2012
horror,en,new|line|cinema,us,released,the_texas_chainsaw_massacre_the_beginning,6.0,jordana|brewster,taylor|handley,diora|baird,jonathan_liebesman,200610,2006
romance,en,miramax|films,us,released,cinderella_man,7.0,russell|crowe,rene|zellweger,paul|giamatti,ron_howard,200506,2005
drama,en,cherokee|productions,us,released,mister_buddwing,5.0,james|garner,jean|simmons,suzanne|pleshette,delbert_mann,196607,1966
action,hi,,,rumored,mission_kashmir,6.0,sanjay|dutt,hrithik|roshan,preity|zinta,vidhu_vinod_chopra,200010,2000
thriller,en,twentieth|century|fox|film|corporation,fr,released,taxi,5.0,queen|latifah,jimmy|fallon,gisele|bndchen,tim_story,200410,2004
,en,,,released,carl_panzram_the_spirit_of_hatred_and_vengeance,6.0,john|dimaggio,brett|jetmund,tom|lodewyck,john_borowski,201205,2012
comedy,en,universal|pictures,us,released,king_ralph,5.0,john|goodman,peter|otoole,john|hurt,david_s_ward,199102,1991
drama,en,paramount|pictures,gb,released,the_strange_affair,4.0,michael|york,susan|george,jeremy|kemp,david_greene,196808,1968
comedy,en,gary|sanchez|productions,us,released,the_foot_fist_way,6.0,danny|mcbride,ben|best,mary|jane|bostic,jody_hill,200606,2006
drama,ja,pony|canyon,jp,released,the_booth,8.0,maiko|asano,makoto|ashikawa,ryuta|sato,yoshihiro_nakamura,200511,2005
comedy,es,castelao|pictures,es,released,stranded,5.0,lola|dueas,carlos|areces,nria|gago,jos_corbacho,201512,2015
action,en,sony|pictures,us,released,extraction,6.0,jon|foo,danny|glover,sean|astin,tony_giglio,201309,2013
science_fiction,en,sigmund|neufeld|productions,us,released,lost_continent,2.0,cesar|romero,chick|chandler,john|hoyt,sam_newfield,195108,1951
comedy,en,ark|angel|productions,us,released,trevor_noah_lost_in_translation,8.0,trevor|noah,,,david_paul_meyer,201511,2015
crime,de,danmarks|radio|dr,se,released,the_promise,4.0,imogen|poots,daniel|brhl,jens|sring,marcus_vetter,201610,2016
crime,en,metrogoldwynmayer|mgm,us,released,the_betrayed,5.0,melissa|george,oded|fehr,christian|campbell,amanda_gusack,200809,2008
,de,,,released,music_for_one_apartment_and_six_drummers,7.0,,,,johannes_stjrne_nilsson,200109,2001
war,en,lietuvos|kinostudija,es,released,frozen_silence,5.0,juan|diego|botto,carmelo|gmez,vctor|clavijo,gerardo_herrero,201112,2011
drama,en,plymouth|films,us,released,mothers_of_men,0.0,dorothy|davenport,willis|robards,hal|reid,willis_robards,191701,1917
crime,en,tempean|films,gb,released,impulse,5.0,arthur|kennedy,constance|smith,joy|shelton,cy_endfield,195401,1954
documentary,en,pbs,us,released,the_war,5.0,keith|david,tom|hanks,josh|lucas,ken_burns,200709,2007
drama,en,coopers|town|productions,us,released,gods_pocket,6.0,philip|seymour|hoffman,richard|jenkins,christina|hendricks,john_slattery,201405,2014
drama,en,columbia|pictures|corporation,gb,released,seven_waves_away,9.0,tyrone|power,mai|zetterling,lloyd|nolan,richard_sale,195704,1957
drama,it,lira|films,fr,released,liza,7.0,catherine|deneuve,marcello|mastroianni,corinne|marchand,marco_ferreri,197208,1972
horror,en,next|entertainment,us,released,alien_abduction,5.0,katherine|sigimund,corey|eid,riley|polanski,matty_beckerman,201404,2014
action,en,,us,released,morituri,6.0,marlon|brando,yul|brynner,janet|margolin,bernhard_wicki,196508,1965
thriller,en,columbia|pictures,us,planned,bad_boys_for_life,0.0,will|smith,martin|lawrence,derrick|gilbert,joe_carnahan,201811,2018
romance,en,australian|film|finance|corporation|affc,jp,released,newcastle,5.0,rebecca|breeds,xavier|samuel,lachlan|buchanan,dan_castle,200804,2008
comedy,it,,it,released,the_couples,6.0,alberto|sordi,monica|vitti,enzo|jannacci,vittorio_de_sica,197012,1970
drama,fr,degeto|film,fr,released,pola_x,6.0,guillaume|depardieu,yekaterina|golubeva,catherine|deneuve,leos_carax,199905,1999
,en,,,released,a_life_for_a_life,5.0,vera|kholodnaya,,,yevgeni_bauer,191605,1916
drama,en,twentieth|century|fox|film|corporation,us,released,the_rose,7.0,bette|midler,alan|bates,frederic|forrest,mark_rydell,197911,1979
action,en,caravan|pictures,us,released,grosse_pointe_blank,7.0,john|cusack,minnie|driver,dan|aykroyd,george_armitage,199704,1997
thriller,en,primetime|pictures,us,released,cruel_world,5.0,edward|furlong,daniel|franzese,andrew|keegan,kelsey_t_howard,200509,2005
horror,fr,one|eyed,be,released,allluia,6.0,laurent|lucas,lola|dueas,hlna|noguerra,fabrice_du_welz,201405,2014
,nl,,nl,released,all_stars,7.0,antonie|kamerling,danny|de|munk,thomas|acda,jean_van_de_velde,199705,1997
action,en,paramount|pictures,us,released,the_trail_of_the_lonesome_pine,5.0,sylvia|sidney,henry|fonda,fred|stone,henry_hathaway,193603,1936
comedy,en,broken|lizard|industries,us,released,the_slammin_salmon,6.0,michael|clarke|duncan,jay|chandrasekhar,kevin|heffernan,kevin_heffernan,200901,2009
drama,fr,les|films|du|losange,fr,released,the_valley,6.0,bulle|ogier,jeanpierre|kalfon,michael|gothard,barbet_schroeder,197207,1972
drama,en,saturn|films,us,released,shadow_of_the_vampire,7.0,john|malkovich,willem|dafoe,udo|kier,e_elias_merhige,200005,2000
action,en,frame|29|films,us,released,sons_of_liberty,3.0,tamer|hassan,keith|david,elyse|levesque,drew_hall,201307,2013
horror,en,dark|sky|films,us,released,we_are_still_here,6.0,barbara|crampton,andrew|sensenig,lisa|marie,ted_geoghegan,201506,2015
drama,es,,ar,released,sammy_and_me,6.0,ricardo|darn,angie|cepeda,christina|banegas,eduardo_milewicz,200207,2002
comedy,en,,,released,short_time,6.0,dabney|coleman,matt|frewer,teri|garr,gregg_champion,199005,1990
horror,en,georgetown|productions|inc,us,released,eyes_of_a_stranger,6.0,lauren|tewes,jennifer|jason|leigh,john|disanti,ken_wiederhorn,198102,1981
drama,en,,ca,released,borrowed_hearts,7.0,roma|downey,eric|mccormack,shawn|alex|thompson,ted_kotcheff,199711,1997
thriller,en,present|pictures,us,released,preservation,5.0,pablo|schreiber,aaron|staton,wrenn|schmidt,christopher_denham,201408,2014
history,en,south|pacific|pictures,ie,released,alexander_graham_bell_the_sound_and_the_silence,5.0,john|bach,ian|bannen,brenda|fricker,john_kent_harrison,199307,1993
action,en,canal|plus,fr,released,unleashed,7.0,jet|li,morgan|freeman,bob|hoskins,louis_leterrier,200502,2005
adventure,de,mlusine|productions,be,released,a_storks_journey,5.0,tilman|dbler,cooper|kelly|kramer,shannon|conley,toby_genkel,201705,2017
drama,en,killer|films,us,released,white_girl,6.0,morgan|saylor,justin|bartha,adrian|martinez,elizabeth_wood,201609,2016
drama,en,american|mutoscope|biograph,us,released,a_beast_at_bay,5.0,mary|pickford,edwin|august,alfred|paget,dw_griffith,191205,1912
horror,es,,,released,archive_253,4.0,anna|cetti,mario|escalante,michel|chauvet,abe_rosenberg_fishbein,201502,2015
action,en,media|asia|films,hk,released,once_a_gangster,6.0,ekin|cheng,alex|fong|chungsun,conroy|chan,felix_chong,201005,2010
drama,fr,avventura|films,ch,released,our_music,6.0,sarah|adler,nade|dieu,rony|kramer,jeanluc_godard,200405,2004
drama,en,,us,released,a_beautiful_life,0.0,dana|delany,bai|ling,debi|mazar,alejandro_chomski,200808,2008
family,en,canal|plus,fr,released,free_willy,6.0,jason|james|richter,lori|petty,august|schellenberg,simon_wincer,199307,1993
horror,en,film|science,us,released,green_room,7.0,anton|yelchin,imogen|poots,alia|shawkat,jeremy_saulnier,201604,2016
fantasy,en,bad|biology,us,released,bad_biology,5.0,charlee|danielson,anthony|sneed,ginger|starr,frank_henenlotter,200802,2008
crime,en,,,released,winter_of_frozen_dreams,4.0,thora|birch,keith|carradine,brendan|sexton|iii,eric_mandelbaum,200906,2009
comedy,ru,mact|productions,kg,released,the_wedding_chest,7.0,natacha|rgnier,bolot|tentimyshov,tynar|abdrazaeva,nurbek_egen,200512,2005
drama,en,rappaport|productions,us,released,local_color,6.0,janet|campbell,bob|herron,dolores|kenan,mark_rappaport,197704,1977
crime,en,kennedymarshall|company|the,us,released,crossing_over,6.0,harrison|ford,ray|liotta,ashley|judd,wayne_kramer,200902,2009
comedy,nl,100|halal,nl,released,prince,7.0,ayoub|elasri,oussama|addi,achraf|meziani,sam_de_jong,201502,2015
thriller,en,warner|brothersseven|arts,us,released,reflections_in_a_golden_eye,6.0,elizabeth|taylor,marlon|brando,brian|keith,john_huston,196710,1967
drama,en,twentieth|century|fox|film|corporation,us,released,to_the_shores_of_tripoli,7.0,john|payne,maureen|ohara,randolph|scott,h_bruce_humberstone,194211,1942
drama,en,,us,released,living_proof,3.0,harry|connick|jr,bernadette|peters,amanda|bynes,dan_ireland,200810,2008
documentary,en,right|thinking,us,released,blood_in_the_face,5.0,michael|moore,james|ridgeway,kevin|rafferty,kevin_rafferty,199102,1991
comedy,en,,us,released,ps,6.0,laura|linney,gabriel|byrne,lois|smith,dylan_kidd,200410,2004
western,en,,es,released,dollar_for_the_dead,5.0,emilio|estevez,william|forsythe,jordi|moll,gene_quintano,199801,1998
drama,en,mega|films,us,released,affluenza,4.0,ben|rosenfield,gregg|sulkin,nicola|peltz,kevin_asch,201407,2014
animation,ru,soyuzmultfilm,ru,released,how_the_lion_cub_and_the_turtle_sang_a_song,6.0,oleg|anofriev,rostislav|plyatt,,inessa_kovalevskaya,197401,1974
crime,ta,utv|motion|pictures,in,released,unnaipol_oruvan,7.0,kamal|haasan,mohanlal,venkatesh,chakri_toleti,200909,2009
crime,en,warner|bros,us,released,mildred_pierce,7.0,joan|crawford,jack|carson,zachary|scott,michael_curtiz,194509,1945
drama,en,british|broadcasting|corporation|bbc,gb,released,the_dresser,7.0,ian|mckellen,anthony|hopkins,emily|watson,richard_eyre,201510,2015
,it,,,released,big_man_a_policy_for_hell,0.0,bud|spencer,denis|karvil,hartmut|becker,maurizio_ponzi,198812,1988
mystery,fr,versus|production,be,released,the_lady_in_the_car_with_glasses_and_a_gun,5.0,freya|mavor,stacy|martin,benjamin|biolay,joann_sfar,201508,2015
comedy,en,ifc|films,us,released,white_reindeer,5.0,anna|margaret|hollyman,laura|lemargoldsborough,lydia|hyslop,zach_clark,201312,2013
comedy,de,constantin|film,de,released,cheeky_girls,6.0,emilia|schle,selina|shirin|mller,henriette|nagel,ute_wieland,200807,2008
romance,de,senator|film|produktion,de,released,beloved_sisters,6.0,florian|stetter,henriette|confurius,hannah|herzsprung,dominik_graf,201407,2014
adventure,en,walt|disney|pictures,us,released,honey_we_shrunk_ourselves,5.0,rick|moranis,eve|gordon,bug|hall,dean_cundey,199703,1997
drama,en,columbia|pictures,us,released,get_on_the_bus,7.0,ossie|davis,charles|s|dutton,andre|braugher,spike_lee,199610,1996
music,en,associated|british|picture|corporation,gb,released,summer_holiday,6.0,cliff|richard,lauri|peters,melvyn|hayes,peter_yates,196302,1963
thriller,en,,us,released,the_houses_october_built,6.0,brandy|schaefer,zack|andrews,bobby|roe,bobby_roe,201410,2014
science_fiction,en,official|films,us,released,manhunt_in_space,1.0,richard|crane,sally|mansfield,scotty|beckett,hollingsworth_morse,195601,1956
romance,fr,,fr,released,fanfan_the_tulip,6.0,grard|philipe,gina|lollobrigida,marcel|herrand,christianjaque,195203,1952
thriller,en,universal|pictures,us,released,the_woman_in_green,6.0,basil|rathbone,nigel|bruce,hillary|brooke,roy_william_neill,194507,1945
drama,en,lunar|films,cz,released,bathory_countess_of_blood,6.0,anna|friel,karel|roden,hans|matheson,juraj_jakubisko,200807,2008
drama,en,pie|films,ca,released,the_kind_words,5.0,roy|assaf,rotem|zissmancohen,assaf|benshimon,shemi_zarhin,201505,2015
comedy,en,,us,released,ghost_writer,6.0,alan|cumming,david|boreanaz,anne|heche,alan_cumming,200703,2007
documentary,en,possible|films,us,released,the_everyday,0.0,,,,,201304,2013
crime,en,hisafilm,fr,released,the_trial,7.0,anthony|perkins,jeanne|moreau,romy|schneider,orson_welles,196212,1962
drama,it,les|productions|artistes|associs,fr,released,a_quiet_place_in_the_country,5.0,franco|nero,vanessa|redgrave,georges|gret,elio_petri,196811,1968
drama,en,london|film|productions,gb,released,seven_days_to_noon,6.0,barry|jones,andr|morell,olive|sloane,john_boulting,195010,1950
drama,en,,,released,burning_sands,6.0,trevor|jackson,alfre|woodard,steve|harris,gerard_mcmurray,201701,2017
documentary,en,ridley|scott|associates,gb,post_production,leave_the_world_behind,7.0,sebastian|ingrosso,axel|axwell|hedfors,steve|angello,christian_larson,201403,2014
comedy,en,,us,released,dysfunctional_friends,5.0,stacey|dash,reagan|gomezpreston,wesley|jonathan,corey_grant,201202,2012
drama,en,,us,released,the_lonely_lady,4.0,pia|zadora,lloyd|bochner,bibi|besch,peter_sasdy,198310,1983
comedy,en,antoinine|green|bridge,,released,orphans,7.0,douglas|henshall,gary|lewis,rosemarie|stevenson,peter_mullan,199809,1998
comedy,de,fanes|film,de,released,rossini,7.0,gtz|george,mario|adorf,heiner|lauterbach,helmut_dietl,199701,1997
,en,,,released,red_rover,5.0,jodi|lyn|okeefe,william|baldwin,brenda|james,marc_s_grenier,200610,2006
music,en,paramount|pictures,us,released,paradise_hawaiian_style,5.0,elvis|presley,suzanna|leigh,james|shigeta,michael_d_moore,196606,1966
horror,en,dna|films,gb,released,28_days_later,7.0,cillian|murphy,naomie|harris,noah|huntley,danny_boyle,200210,2002
drama,en,metrogoldwynmayer|mgm,us,released,the_wind,7.0,lillian|gish,lars|hanson,montagu|love,victor_sjstrm,192809,1928
drama,fr,hachettefox|productions,fr,released,the_public_woman,6.0,valrie|kaprisky,francis|huster,lambert|wilson,andrzej_uawski,198406,1984
horror,en,magnet|releasing,us,released,the_abcs_of_death,5.0,ingrid|bols|berdal,erik|aude,ivn|gonzlez,xavier_gens,201306,2013
drama,pl,,,released,just_love_me,6.0,maciej|zakocielny,agnieszka|grochowska,agnieszka|dygant,ryszard_zatorski,200601,2006
horror,en,new|world|pictures,us,released,mountaintop_motel_massacre,5.0,anna|chappell,bill|thurman,will|mitchel,jim_mccullough_sr,198603,1986
comedy,it,iervolino|entertainment,it,released,outing_engaged_by_mistake,5.0,nicolas|vaporidis,massimo|ghini,andrea|bosca,matteo_vicino,201303,2013
drama,en,,,released,tribute,5.0,jack|lemmon,robby|benson,lee|remick,bob_clark,198012,1980
action,en,red|letter|media,ca,released,space_cop,4.0,rich|evans,mike|stoklasa,jocelyn|ridgely,jay_bauman,201601,2016
,en,,,released,innsaei,6.0,,,,hrund_gunnsteinsdottir,201606,2016
,en,,,released,magic_christmas_tree,0.0,chris|kroesen,valerie|hobbs,darlene|lohnes,richard_c_parish,196412,1964
action,hi,shaboo|arts,in,released,hum_kisi_se_kum_nahin,5.0,amitabh|bachchan,sanjay|dutt,aishwarya|rai|bachchan,david_dhawan,200205,2002
thriller,hi,,in,released,hate_story,6.0,paoli|dam,gulshan|devaiah,saurabh|dubey,vivek_agnihotri,201204,2012
comedy,it,,it,released,posti_in_piedi_in_paradiso,6.0,carlo|verdone,pierfrancesco|favino,marco|giallini,carlo_verdone,201203,2012
music,en,,,released,we_dont_care_about_music_anyway,7.0,hiromichi|sakamoto,tomoko|shimazaki,ken|takehisa,cdric_dupire,200909,2009
action,en,rko|radio|pictures,us,released,flying_leathernecks,7.0,john|wayne,robert|ryan,don|taylor,nicholas_ray,195108,1951
horror,en,gower|street|pictures,us,released,freeway,8.0,darlanne|fluegel,james|russo,billy|drago,francis_delia,198809,1988
drama,en,columbia|pictures|corporation,gb,released,georgy_girl,7.0,james|mason,alan|bates,lynn|redgrave,silvio_narizzano,196608,1966
thriller,en,,,released,american_hostage,10.0,charles|martin|garcia,davina|reid,leon|salem,mounir_chakor,201603,2016
drama,en,,,released,the_passion,6.0,tyler|perry,jencarlos|canela,trisha|yearwood,peter_barsocchini,201603,2016
comedy,de,rapid|film,de,released,schoolgirl_report_part_4_what_drives_parents_to_despair,5.0,puppa|armbruster,marina|blmel,christina|lindberg,ernst_hofbauer,197209,1972
comedy,ja,,jp,released,symbol,7.0,hitoshi|matsumoto,david|quintero,luis|accinelli,hitoshi_matsumoto,200909,2009
tv_movie,en,greenepstein|productions,ca,released,a_killer_among_friends,6.0,patty|duke,margaret|welsh,tiffani|thiessen,charles_robert_carner,199212,1992
action,ja,yoshimoto|kogyo|company,jp,released,scabbard_samurai,6.0,takaaki|nomi,sea|kumada,itsuji|itao,hitoshi_matsumoto,201106,2011
drama,en,grosvenor|park|films|llp,de,released,buffalo_soldiers,6.0,joaquin|phoenix,ed|harris,scott|glenn,gregor_jordan,200109,2001
music,en,hollywood|pictures,us,released,mr_hollands_opus,7.0,richard|dreyfuss,glenne|headly,jay|thomas,stephen_herek,199512,1995
action,en,silver|pictures,gb,released,the_nice_guys,7.0,russell|crowe,ryan|gosling,angourie|rice,shane_black,201605,2016
history,en,warner|bros,us,released,when_a_man_loves,0.0,john|barrymore,dolores|costello,warner|oland,alan_crosland,192708,1927
