color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,j_lee_thompson,gordon|jump,roddy|mcdowall,conquest_of_the_planet_of_the_apes,john|randolph,english,usa,pg,1972.0,6.0
color,todd_field,sissy|spacek,tom|wilkinson,in_the_bedroom,karen|allen,english,usa,r,2001.0,8.0
color,steven_r_monroe,chad|lindberg,sarah|butler,i_spit_on_your_grave,daniel|franzese,english,usa,r,2010.0,6.0
color,mark_illsley,illeana|douglas,ally|walker,happy_texas,jeremy|northam,english,usa,pg13,1999.0,6.0
color,pawel_pawlikowski,natalie|press,paddy|considine,my_summer_of_love,dean|andrews,english,uk,r,2004.0,7.0
color,ritesh_batra,nimrat|kaur,nawazuddin|siddiqui,the_lunchbox,lillete|dubey,hindi,india,pg,2013.0,8.0
color,sally_potter,joan|allen,shirley|henderson,yes,stephanie|leonidas,english,uk,r,2004.0,7.0
black|and|white,frank_capra,ann|miller,jean|arthur,you_cant_take_it_with_you,lionel|barrymore,english,usa,approved,1938.0,8.0
black|and|white,fred_zinnemann,donna|reed,montgomery|clift,from_here_to_eternity,deborah|kerr,english,usa,not|rated,1953.0,8.0
color,john_ford,ben|johnson,harry|carey|jr,she_wore_a_yellow_ribbon,victor|mclaglen,english,usa,unrated,1949.0,7.0
color,brad_j_silverman,michael|welch,shawnee|smith,grace_unplugged,anthony|reynolds,english,usa,pg,2013.0,6.0
color,dave_meyers,clifton|powell,eddie|griffin,foolish,marla|gibbs,english,usa,r,1999.0,4.0
color,david_m_matthews,lamman|rucker,essence|atkins,nsecure,tempestt|bledsoe,english,usa,r,2010.0,4.0
color,nadine_labaki,adel|karam,yasmine|al|massri,caramel,nadine|labaki,arabic,france,pg,2007.0,7.0
color,llus_qulez,pixie|davies,stephen|rea,out_of_the_dark,alejandro|furth,english,usa,r,2014.0,5.0
color,eytan_fox,lior|ashkenazi,ohad|knoller,the_bubble,yousef|joe|sweid,hebrew,israel,unrated,2006.0,7.0
color,francis_ford_coppola,teri|garr,harrison|ford,the_conversation,cindy|williams,english,usa,pg,1974.0,8.0
color,franois_truffaut,jeanpaul|belmondo,catherine|deneuve,mississippi_mermaid,michel|bouquet,french,france,r,1969.0,7.0
color,adam_goldberg,marisa|coughlan,judy|greer,i_love_your_work,nicky|katt,english,usa,r,2003.0,5.0
color,travis_zariwny,gage|golightly,dustin|ingram,cabin_fever,samuel|davis,english,usa,not|rated,2016.0,4.0
color,adrienne_shelly,cheryl|hines,lew|temple,waitress,eddie|jemison,english,usa,pg13,2007.0,7.0
color,newt_arnold,donald|gibb,bolo|yeung,bloodsport,ken|siu,english,usa,r,1988.0,7.0
black|and|white,frank_capra,jean|arthur,claude|rains,mr_smith_goes_to_washington,thomas|mitchell,english,usa,not|rated,1939.0,8.0
color,noah_baumbach,elizabeth|meriwether,william|baldwin,the_squid_and_the_whale,owen|kline,english,usa,r,2005.0,7.0
color,charles_hermanwurmfeld,jennifer|westfeldt,scott|cohen,kissing_jessica_stein,brian|stepanek,english,usa,r,2001.0,7.0
color,alfred_hitchcock,rhonda|fleming,norman|lloyd,spellbound,leo|g|carroll,english,usa,unrated,1945.0,8.0
color,atom_egoyan,mia|kirshner,bruce|greenwood,exotica,sarah|polley,english,canada,r,1994.0,7.0
color,vincent_gallo,vincent|gallo,anjelica|huston,buffalo_66,janmichael|vincent,english,usa,r,1998.0,8.0
color,james_wan,barbara|hershey,lin|shaye,insidious,philip|friedman,english,usa,pg13,2010.0,7.0
color,alex_cox,tracey|walter,del|zamora,repo_man,miguel|sandoval,english,usa,r,1984.0,7.0
color,fabin_bielinsky,gastn|pauls,ricardo|darn,nine_queens,leticia|brdice,spanish,argentina,r,2000.0,8.0
color,dror_moreh,yuval|diskin,ami|ayalon,the_gatekeepers,yaakov|peri,hebrew,israel,pg13,2012.0,8.0
color,rebecca_miller,susanna|thompson,beau|bridges,the_ballad_of_jack_and_rose,ryan|mcdonald,english,usa,r,2005.0,7.0
color,maggie_carey,alia|shawkat,donald|glover,the_to_do_list,scott|porter,english,usa,r,2013.0,6.0
color,roger_avary,salvator|xuereb,eric|stoltz,killing_zoe,jeanhugues|anglade,english,france,r,1993.0,6.0
black|and|white,henry_bean,theresa|russell,ryan|gosling,the_believer,summer|phoenix,english,usa,r,2001.0,7.0
color,david_gordon_green,connor|paolo,michael|angarano,snow_angels,tom|noonan,english,usa,r,2007.0,7.0
color,simeon_rice,lisa|brave,ward|g|smith,unsullied,malone|thomas,english,usa,r,2014.0,6.0
color,brad_anderson,brendan|sexton|iii,paul|guilfoyle,session_9,larry|fessenden,english,usa,r,2001.0,6.0
color,jeff_garlin,jeff|garlin,jessy|schram,i_want_someone_to_eat_cheese_with,joey|slotnick,english,usa,r,2006.0,6.0
color,qasim_basir,nia|long,dorian|missick,moozlum,evan|ross,english,usa,pg13,2010.0,7.0
color,adam_green,kane|hodder,joel|david|moore,hatchet,joel|murray,english,usa,r,2006.0,6.0
black|and|white,charles_chaplin,stanley|blystone,paulette|goddard,modern_times,fred|malatesta,english,usa,g,1936.0,9.0
color,pete_jones,aidan|quinn,brian|dennehy,stolen_summer,bonnie|hunt,english,usa,pg,2002.0,6.0
color,bruce_campbell,dan|hicks,ted|raimi,my_name_is_bruce,timothy|patrick|quill,english,usa,r,2007.0,6.0
color,mark_brown,monica|calhoun,vivica|a|fox,the_salon,garrett|morris,english,usa,pg13,2005.0,4.0
color,ira_sachs,jenny|ohara,rip|torn,forty_shades_of_blue,darren|e|burrows,english,usa,r,2005.0,6.0
color,john_sayles,john|arcilla,brian|lee|franklin,amigo,ronnie|lazaro,english,usa,r,2010.0,6.0
color,bruce_mcdonald,georgina|reilly,stephen|mchattie,pontypool,boyd|banks,english,canada,not|rated,2008.0,7.0
color,james_mottern,joey|lauren|adams,jimmy|bennett,trucker,matthew|lawrence,english,usa,r,2008.0,7.0
color,rob_zombie,dee|wallace,sid|haig,the_lords_of_salem,michael|berryman,english,usa,r,2012.0,5.0
color,gerard_johnstone,bruce|hopkins,morgana|oreilly,housebound,cameron|rhodes,english,new|zealand,not|rated,2014.0,7.0
color,robert_greenwald,jon|hunter,lee|scott,walmart_the_high_cost_of_low_price,matt|hunter,english,usa,not|rated,2005.0,7.0
color,nae_caranfil,joe|armstrong,monica|barladeanu,closer_to_the_moon,martin|hancock,english,romania,not|rated,2014.0,7.0
color,frank_lotito,jake|busey,brighton|sharbino,growing_up_smith,tim|guinee,english,usa,pg13,2015.0,8.0
color,tara_subkoff,balthazar|getty,timothy|hutton,horror,lydia|hearst,english,usa,not|rated,2015.0,3.0
color,russell_friedenberg,glen|powell,rudy|youngblood,wind_walkers,kiowa|gordon,english,usa,r,2015.0,4.0
color,william_cottrell,billy|gilbert,adriana|caselotti,snow_white_and_the_seven_dwarfs,lucille|la|verne,english,usa,approved,1937.0,8.0
color,lucrecia_martel,mercedes|morn,ma|maestro,the_holy_girl,mara|alche,spanish,argentina,r,2004.0,7.0
color,edward_dmytryk,woody|strode,brigitte|bardot,shalako,honor|blackman,english,uk,pg,1968.0,6.0
color,zak_penn,gabriel|beristain,zak|penn,incident_at_loch_ness,john|bailey,english,uk,pg13,2004.0,7.0
color,alex_ranarivelo,christina|moore,lea|thompson,the_dog_lover,cullen|douglas,english,usa,pg,2016.0,5.0
color,mathieu_amalric,la|drucker,mathieu|amalric,the_blue_room,laurent|poitrenaux,french,france,r,2014.0,6.0
color,david_worth,jonathan|mangum,jessica|szohr,house_at_the_end_of_the_drive,angela|jones,english,usa,r,2014.0,7.0
color,leslie_h_martinson,cesar|romero,burgess|meredith,batman_the_movie,burt|ward,english,usa,approved,1966.0,6.0
color,guy_ritchie,jason|flemyng,jason|statham,lock_stock_and_two_smoking_barrels,dexter|fletcher,english,uk,r,1998.0,8.0
color,thomas_vinterberg,paprika|steen,ulrich|thomsen,the_celebration,trine|dyrholm,danish,denmark,r,1998.0,8.0
color,steve_buscemi,debi|mazar,steve|buscemi,trees_lounge,carol|kane,english,usa,r,1996.0,7.0
color,ham_tran,kieu|chinh,long|nguyen,journey_from_the_fall,cat|ly,vietnamese,usa,r,2006.0,7.0
color,rich_cowan,karen|allen,eric|dane,the_basket,peter|coyote,english,usa,pg,1999.0,6.0
color,boris_rodriguez,thure|lindhardt,stephen|mchattie,eddie_the_sleepwalking_cannibal,georgina|reilly,english,canada,not|rated,2012.0,6.0
color,sadyk_sherniyaz,aziz|muradillayev,elina|abai|kyzy,queen_of_the_mountains,mirlan|abdulayev,english,kyrgyzstan,pg13,2014.0,9.0
color,paul_donovan,lenore|zann,maury|chaykin,defcon_4,tim|choate,english,canada,r,1985.0,4.0
black|and|white,jonathan_kesselman,adam|goldberg,judy|greer,the_hebrew_hammer,tony|cox,english,usa,r,2003.0,6.0
color,craig_moss,bryan|callen,noureen|dewulf,the_41yearold_virgin_who_knocked_up_sarah_marshall_and_felt_superbad_about_it,matt|crabtree,english,usa,r,2010.0,3.0
color,tyler_oliver,chloe|bridges,bella|thorne,forget_me_not,christopher|atkins,english,usa,r,2009.0,5.0
black|and|white,alfred_hitchcock,joan|fontaine,laurence|olivier,rebecca,george|sanders,english,usa,not|rated,1940.0,8.0
color,steve_miner,adrienne|king,betsy|palmer,friday_the_13th_part_2,amy|steel,english,usa,r,1981.0,6.0
black|and|white,billy_wilder,jane|wyman,ray|milland,the_lost_weekend,frank|faylen,english,usa,not|rated,1945.0,8.0
color,douglas_cheek,john|heard,daniel|stern,chud,sam|mcmurray,english,usa,r,1984.0,6.0
color,youssef_delara,jenni|rivera,noel|gugliemi,filly_brown,jorge|diaz,english,usa,r,2012.0,6.0
color,deryck_broom,omar|benson|miller,vic|mignogna,the_lion_of_judah,anupam|kher,english,usa,pg,2011.0,4.0
color,henry_hathaway,jean|peters,joseph|cotten,niagara,will|wright,english,usa,approved,1953.0,7.0
black|and|white,john_ford,walter|pidgeon,roddy|mcdowall,how_green_was_my_valley,barry|fitzgerald,english,usa,approved,1941.0,8.0
color,steven_soderbergh,laura|san|giacomo,peter|gallagher,sex_lies_and_videotape,steven|brill,english,usa,r,1989.0,7.0
color,james_wan,monica|potter,michael|emerson,saw,shawnee|smith,english,usa,r,2004.0,8.0
color,jay_chandrasekhar,daniel|von|bargen,geoffrey|arend,super_troopers,jay|chandrasekhar,english,usa,r,2001.0,7.0
color,mira_nair,randeep|hooda,naseeruddin|shah,monsoon_wedding,lillete|dubey,hindi,india,r,2001.0,7.0
color,kenneth_lonergan,rory|culkin,matthew|broderick,you_can_count_on_me,gaby|hoffmann,english,usa,r,2000.0,8.0
color,alfred_hitchcock,john|forsythe,jerry|mathers,the_trouble_with_harry,royal|dano,english,usa,approved,1955.0,7.0
color,jamie_babbit,clea|duvall,natasha|lyonne,but_im_a_cheerleader,eddie|cibrian,english,usa,r,1999.0,7.0
color,david_boyd,drew|waters,vivica|a|fox,home_run,scott|elrod,english,usa,pg13,2013.0,6.0
color,quentin_tarantino,steve|buscemi,quentin|tarantino,reservoir_dogs,chris|penn,english,usa,r,1992.0,8.0
black|and|white,walter_lang,nigel|bruce,spring|byington,the_blue_bird,gale|sondergaard,english,usa,approved,1940.0,6.0
color,sergio_leone,luigi|pistilli,clint|eastwood,the_good_the_bad_and_the_ugly,enzo|petito,italian,italy,approved,1966.0,9.0
color,anna_muylaert,regina|cas,alex|huszar,the_second_mother,luis|miranda,portuguese,brazil,r,2015.0,8.0
color,steve_taylor,marshall|allman,jason|marsden,blue_like_jazz,eric|lange,english,usa,pg13,2012.0,6.0
color,kurt_voss,coyote|shivers,lemmy,down_and_out_with_the_dolls,zo|poledouris,english,usa,r,2001.0,6.0
color,david_caffrey,scott|adsit,marley|shelton,grand_theft_parsons,jim|cody|williams,english,usa,pg13,2003.0,6.0
color,adam_jay_epstein,denise|boutte,rich|ceraulo,extreme_movie,vanessa|lee|chester,english,usa,r,2008.0,4.0
black|and|white,michael_curtiz,david|niven,errol|flynn,the_charge_of_the_light_brigade,spring|byington,english,usa,approved,1936.0,7.0
color,justin_thomas_ostensen,kristin|booth,michael|berryman,below_zero,michael|eisner,english,canada,r,2011.0,4.0
color,brenton_spencer,victor|zinck|jr,christie|burke,crowsnest,chelsey|reist,english,canada,r,2012.0,4.0
color,rob_bowman,jacob|vargas,alanna|ubach,airborne,brittney|powell,english,usa,pg,1993.0,6.0
color,ossie_davis,cleavon|little,redd|foxx,cotton_comes_to_harlem,calvin|lockhart,english,usa,r,1970.0,7.0
color,jay_alaimo,sabrina|carmichael,william|mcnamara,the_wicked_within,patrick|muldoon,english,usa,r,2015.0,5.0
color,rob_mckittrick,dane|cook,ryan|reynolds,waiting,vanessa|lengies,english,usa,r,2005.0,7.0
color,jeff_burr,clu|gulager,terry|kiser,from_a_whisper_to_a_scream,susan|tyrrell,english,usa,r,1987.0,6.0
color,regardt_van_den_bergh,frank|rautenbach,sean|cameron|michael,faith_like_potatoes,jeanne|neilson,zulu,south|africa,pg,2006.0,7.0
color,panos_cosmatos,marilyn|norry,chris|gauthier,beyond_the_black_rainbow,eva|bourne,english,canada,r,2010.0,6.0
color,gareth_evans,yayan|ruhian,iko|uwais,the_raid_redemption,donny|alamsyah,indonesian,indonesia,r,2011.0,8.0
color,matthew_r_anderson,vernon|wells,johnny|pacar,the_dead_undead,matthew|r|anderson,english,usa,r,2010.0,3.0
color,joe_marino,anella|vastola,piero|maggi,the_vatican_exorcisms,joe|marino,english,italy,r,2013.0,3.0
color,michael_curtiz,claude|rains,humphrey|bogart,casablanca,conrad|veidt,english,usa,pg,1942.0,9.0
color,joel_anderson,rosie|traynor,talia|zucker,lake_mungo,martin|sharpe,english,australia,r,2008.0,6.0
color,douglas_trumbull,ron|rifkin,bruce|dern,silent_running,jesse|vint,english,usa,gp,1972.0,7.0
color,john_g_avildsen,burgess|meredith,sylvester|stallone,rocky,carl|weathers,english,usa,pg,1976.0,8.0
color,mona_fastvold,brady|corbet,christopher|abbott,the_sleepwalker,gitte|witt,english,norway,not|rated,2014.0,5.0
color,tony_richardson,susannah|york,albert|finney,tom_jones,hugh|griffith,english,uk,unrated,1963.0,7.0
color,levan_gabriadze,renee|olstead,shelley|hennig,unfriended,heather|sossaman,english,usa,r,2014.0,6.0
color,martin_scorsese,albert|brooks,robert|de|niro,taxi_driver,peter|boyle,english,usa,r,1976.0,8.0
color,joe_dante,robert|picardo,patrick|macnee,the_howling,dee|wallace,english,usa,r,1981.0,7.0
color,terence_young,jack|lord,ursula|andress,dr_no,lois|maxwell,english,uk,approved,1962.0,7.0
color,bradley_parker,ingrid|bols|berdal,jesse|mccartney,chernobyl_diaries,jonathan|sadowski,english,usa,r,2012.0,5.0
color,clive_barker,ashley|laurence,andrew|robinson,hellraiser,clare|higgins,english,uk,r,1987.0,7.0
color,harold_cronk,robin|givens,benjamin|a|onyango,gods_not_dead_2,maria|canalsbarrera,english,usa,pg,2016.0,3.0
color,jeff_wadlow,gary|cole,julian|morris,cry_wolf,lindy|booth,english,usa,pg13,2005.0,6.0
color,takao_okawara,naomi|nishida,hiroshi|abe,godzilla_2000,sakae|kimura,japanese,japan,pg,1999.0,6.0
color,derek_cianfrance,mike|vogel,ryan|gosling,blue_valentine,john|doman,english,usa,r,2010.0,7.0
color,duncan_tucker,felicity|huffman,kevin|zegers,transamerica,paul|borghese,english,usa,r,2005.0,7.0
color,william_brent_bell,claudiu|trandafir,fernanda|andrade,the_devil_inside,brian|johnson,english,usa,r,2012.0,4.0
color,russ_meyer,cynthia|myers,charles|napier,beyond_the_valley_of_the_dolls,harrison|page,english,usa,x,1970.0,6.0
black|and|white,allan_dwan,richard|jaeckel,james|brown,sands_of_iwo_jima,forrest|tucker,english,usa,approved,1949.0,7.0
color,martin_scorsese,keith|richards,mick|jagger,shine_a_light,albert|maysles,english,usa,pg13,2008.0,7.0
color,eli_roth,richard|burgi,daryl|sabara,the_green_inferno,magda|apanowicz,english,usa,r,2013.0,5.0
color,ben_lewin,adam|arkin,w|earl|brown,the_sessions,rhea|perlman,english,usa,r,2012.0,7.0
color,robert_kenner,eric|schlosser,michael|pollan,food_inc,barbara|kowalcyk,english,usa,pg,2008.0,8.0
color,andrew_erwin,robert|amaya,rachel|hendrix,october_baby,jason|burkey,english,usa,pg13,2011.0,7.0
color,brad_anderson,callie|thorne,philip|seymour|hoffman,next_stop_wonderland,holland|taylor,english,usa,r,1998.0,7.0
color,craig_johnson,boyd|holbrook,ty|burrell,the_skeleton_twins,kathleen|rose|perkins,english,usa,r,2014.0,7.0
color,sean_durkin,julia|garner,christopher|abbott,martha_marcy_may_marlene,brady|corbet,english,usa,r,2011.0,7.0
color,gillian_robespierre,jenny|slate,gaby|hoffmann,obvious_child,jake|lacy,english,usa,r,2014.0,7.0
color,courtney_hunt,michael|okeefe,charlie|mcdermott,frozen_river,misty|upham,english,usa,r,2008.0,7.0
color,morgan_neville,lou|adler,sheryl|crow,20_feet_from_stardom,merry|clayton,english,usa,pg13,2013.0,7.0
color,james_toback,natasha|gregson|wagner,robert|downey|jr,two_girls_and_a_guy,angel|david,english,usa,r,1997.0,6.0
color,nicole_holofcener,anne|heche,kevin|corrigan,walking_and_talking,vincent|pastore,english,uk,r,1996.0,7.0
color,chris_paine,phyllis|diller,ed|begley|jr,who_killed_the_electric_car,colette|divine,english,usa,pg,2006.0,8.0
color,greg_berlanti,nia|long,justin|theroux,the_broken_hearts_club_a_romantic_comedy,mary|mccormack,english,usa,r,2000.0,7.0
color,don_coscarelli,ossie|davis,daniel|roebuck,bubba_hotep,ella|joyce,english,usa,r,2002.0,7.0
color,marc_levin,saul|williams,sonja|sohn,slam,bonz|malone,english,usa,r,1998.0,7.0
color,richard_dutcher,frank|gerrish,wilford|brimley,brigham_city,rick|macy,english,usa,pg13,2001.0,7.0
color,trey_parker,dian|bachar,trey|parker,orgazmo,matt|stone,english,usa,nc17,1997.0,6.0
color,david_gordon_green,paul|schneider,zooey|deschanel,all_the_real_girls,shea|whigham,english,usa,r,2003.0,7.0
color,finn_taylor,cathy|moriarty,david|arquette,dream_with_the_fishes,kathryn|erbe,english,usa,r,1997.0,7.0
color,karen_moncrieff,agnes|bruckner,frances|fisher,blue_car,aj|buckley,english,usa,r,2002.0,7.0
color,jos_luis_valenzuela,lupe|ontiveros,cheech|marin,luminarias,robert|beltran,english,usa,r,2000.0,4.0
color,gia_coppola,nat|wolff,james|franco,palo_alto,olivia|crocicchia,english,usa,r,2013.0,6.0
color,goran_dukic,patrick|fugit,leslie|bibb,wristcutters_a_love_story,chase|ellison,english,usa,r,2006.0,7.0
color,mike_cahill,cara|seymour,steven|yeun,i_origins,venida|evans,english,usa,r,2014.0,7.0
color,efram_potelle,elden|henson,shiri|appleby,the_battle_of_shaker_heights,kathleen|quinlan,english,usa,pg13,2003.0,6.0
color,joshua_oppenheimer,herman|koto,anwar|congo,the_act_of_killing,syamsul|arifin,indonesian,uk,not|rated,2012.0,8.0
color,alex_gibney,george|w|bush,alex|gibney,taxi_to_the_dark_side,greg|dagostino,english,usa,r,2007.0,8.0
color,paul_crowder,marv|albert,pel,once_in_a_lifetime_the_extraordinary_story_of_the_new_york_cosmos,ahmet|ertegun,english,uk,pg13,2006.0,7.0
color,rohit_jagessar,rufus|graham,kumar|gaurav,guiana_1838,aasheekaa|bathija,english,usa,unrated,2004.0,7.0
color,griffin_dunne,fisher|stevens,mira|sorvino,lisa_picard_is_famous,melissa|gilbert,english,usa,pg13,2000.0,6.0
color,anthony_powell,tom|hamann,josh|swanson,antarctica_a_year_on_ice,anthony|powell,english,new|zealand,pg,2013.0,8.0
color,kief_davidson,brian|whitaker,gw|krauss,a_lego_brickumentary,jason|bateman,english,denmark,g,2014.0,7.0
color,johnny_remo,randy|wayne,matthew|ziff,hardflip,raquel|elizabeth|ames,english,usa,pg13,2012.0,6.0
color,ti_west,greta|gerwig,lena|dunham,the_house_of_the_devil,dee|wallace,english,usa,r,2009.0,6.0
color,nick_tomnay,clayne|crawford,david|hyde|pierce,the_perfect_host,nathaniel|parker,english,usa,r,2010.0,7.0
color,john_hamburg,michael|lerner,harvey|fierstein,safe_men,josh|pais,english,usa,r,1998.0,6.0
color,nickolas_perry,patsy|kensit,patrick|renna,speedway_junky,adrienne|frantz,english,usa,r,1999.0,5.0
color,dan_zukovic,louis|mustillo,yul|vazquez,the_last_big_thing,james|lorinz,english,usa,r,1996.0,7.0
color,craig_mazin,james|gunn,judy|greer,the_specials,jamie|kennedy,english,usa,r,2000.0,6.0
black|and|white,eric_nicholas,ana|claudia|talancn,jordana|spiro,alone_with_her,jonathon|trent,english,usa,not|rated,2006.0,6.0
color,benjamin_dickinson,alexia|rasmussen,nora|zehetner,creative_control,meredith|hagner,english,usa,r,2015.0,6.0
color,hal_haberman,paul|blackthorne,michael|rapaport,special,ian|bohen,english,usa,r,2006.0,7.0
color,darren_stein,jamie|kennedy,frances|bay,sparkler,veronica|cartwright,english,usa,r,1997.0,6.0
color,a_raven_cruz,vanilla|ice,scott|levy,the_helix_loaded,jennifer|sky,english,usa,r,2005.0,2.0
color,brian_trenchardsmith,mariel|hemingway,david|keith,in_her_line_of_fire,jesse|hutch,english,germany,r,2006.0,4.0
color,frank_whaley,frank|whaley,lynn|cohen,the_jimmy_show,heather|bucha,english,usa,r,2001.0,5.0
color,amat_escalante,andrea|vergara,kenny|johnston,heli,gabriel|reyes,spanish,mexico,not|rated,2013.0,7.0
color,katherine_brooks,kevin|mccarthy,ilene|graff,loving_annabelle,laura|breckenridge,english,usa,not|rated,2006.0,7.0
color,randall_rubin,aj|buckley,nicole|randall|johnson,jimmy_and_judy,james|eckhouse,english,usa,r,2006.0,6.0
color,robert_bennett,lauren|c|mayhew,randy|wayne,frat_party,alicia|ziegler,english,usa,r,2009.0,3.0
color,mary_pat_kelly,ossie|davis,aidan|quinn,proud,janet|hubert,english,usa,pg,2004.0,6.0
color,lori_petty,chlo|grace|moretz,jennifer|lawrence,the_poker_house,bokeem|woodbine,english,usa,r,2008.0,6.0
color,charlie_levi,barbara|hershey,joe|mantegna,childless,diane|venora,english,usa,r,2008.0,6.0
color,kevin_hamedani,janette|armand,russell|hodgkinson,zmd_zombies_of_mass_destruction,kevin|hamedani,english,usa,r,2009.0,5.0
color,david_decoteau,shanley|caswell,maureen|mccormick,snow_white_a_deadly_summer,tim|abell,english,usa,pg13,2012.0,2.0
color,mikel_rueda,germn|alcarazu,lex|angulo,hidden_away,joseba|ugalde,spanish,spain,unrated,2014.0,7.0
color,michael_taliferro,sticky|fingaz,wesley|jonathan,steppin_the_movie,chrystee|pharris,english,usa,pg13,2009.0,3.0
color,david_decoteau,tom|berenger,william|mcnamara,doc_hollidays_revenge,randy|jay|burrell,english,usa,pg13,2014.0,4.0
color,katie_aselton,anslem|richardson,katie|aselton,black_rock,jay|paulson,english,usa,r,2012.0,5.0
color,robert_heath,alexander|vlahos,david|oakes,truth_or_die,jennie|jacques,english,uk,not|rated,2012.0,6.0
color,robert_hall,kevin|gage,angelina|armani,fear_clinic,fiona|dourif,english,usa,r,2015.0,5.0
color,k_king,shona|kay,jason|k|wixom,zombie_hunter,jarrod|phillips,english,usa,not|rated,2013.0,4.0
color,ralph_nelson,dick|van|patten,cliff|robertson,charly,claire|bloom,english,usa,pg,1968.0,7.0
color,blair_erickson,katia|winter,monique|candelaria,banshee_chapter,michael|mcmillian,english,germany,r,2013.0,6.0
color,allison_burnett,gia|mantegna,kimberly|williamspaisley,ask_me_anything,cathryn|de|prume,english,usa,not|rated,2014.0,6.0
black|and|white,elia_kazan,karl|malden,marlon|brando,on_the_waterfront,rod|steiger,english,usa,not|rated,1954.0,8.0
color,kat_coiro,geoff|stults,justin|kirk,lfe_happens,kristen|johnston,english,usa,r,2011.0,6.0
color,cristian_mungiu,vlad|ivanov,anamaria|marinca,4_months_3_weeks_and_2_days,alexandru|potocean,romanian,romania,not|rated,2007.0,8.0
color,david_slade,gj|echternkamp,odessa|rae,hard_candy,patrick|wilson,english,usa,r,2005.0,7.0
color,jamie_babbit,david|gallagher,katy|mixon,the_quiet,edie|falco,english,usa,r,2005.0,6.0
color,maryam_keshavarz,reza|sixo|safai,sarah|kazemy,circumstance,sina|amedson,persian,france,r,2011.0,6.0
color,ryan_coogler,melonie|diaz,ahna|oreilly,fruitvale_station,ariana|neal,english,usa,r,2013.0,8.0
color,ramaa_mosley,michael|angarano,jack|mcbrayer,the_brass_teapot,alia|shawkat,english,usa,r,2012.0,6.0
color,james_algar,donnie|dunagan,sam|edwards,bambi,ann|gillis,english,usa,approved,1942.0,7.0
color,charles_hermanwurmfeld,rian|bishop,john|enos|iii,the_hammer,adam|carolla,english,usa,r,2007.0,7.0
color,c_jay_cox,rob|mcelhenney,joseph|gordonlevitt,latter_days,jacqueline|bisset,english,usa,r,2003.0,7.0
color,tommy_oliver,ruby|dee,bokeem|woodbine,1982,quinton|aaron,english,usa,r,2013.0,7.0
color,jamie_travis,ari|graynor,james|wolk,for_a_good_time_call,nia|vardalos,english,usa,r,2012.0,6.0
color,lee_toland_krieger,janel|parrish,ari|graynor,celeste_jesse_forever,rob|huebel,english,usa,r,2012.0,7.0
color,rich_christiano,d|david|morin,gavin|macleod,time_changer,hal|linden,english,usa,pg,2002.0,6.0
color,paul_andrew_williams,johnny|harris,lorraine|stanley,london_to_brighton,georgia|groome,english,uk,r,2006.0,7.0
color,asghar_farhadi,leila|hatami,shahab|hosseini,a_separation,peyman|moaadi,persian,iran,pg13,2011.0,8.0
color,todd_solondz,ken|leung,heather|matarazzo,welcome_to_the_dollhouse,christina|vidal,english,usa,r,1995.0,8.0
color,victor_nunez,todd|field,allison|dean,ruby_in_paradise,dorothy|lyman,english,usa,r,1993.0,7.0
color,peter_sollett,melonie|diaz,victor|rasuk,raising_victor_vargas,judy|marte,english,france,r,2002.0,7.0
black|and|white,georg_wilhelm_pabst,francis|lederer,louise|brooks,pandoras_box,fritz|kortner,german,germany,not|rated,1929.0,8.0
color,jorge_gaggero,hilda|bernard,norma|aleandro,livein_maid,claudia|lapac,spanish,argentina,unrated,2004.0,7.0
color,rod_lurie,kathryn|morris,kevin|pollak,deterrence,timothy|hutton,english,france,r,1999.0,6.0
color,michael_burke,tom|guiry,zachary|knighton,the_mudge_boy,ryan|donowho,english,usa,r,2003.0,7.0
color,catherine_jelski,eion|bailey,leslie|bibb,the_young_unknowns,arly|jover,english,usa,r,2000.0,4.0
color,shane_dawson,kurt|angle,shane|dawson,not_cool,cherami|leigh,english,usa,not|rated,2014.0,5.0
color,tommy_wirkola,stig|frode|henriksen,bjrn|sundquist,dead_snow,ane|dahl|torp,norwegian,norway,not|rated,2009.0,6.0
color,ryan_little,larry|bagby,corbin|allred,saints_and_soldiers,kirby|heyborne,english,usa,pg13,2003.0,7.0
color,george_lucas,ron|howard,harrison|ford,american_graffiti,mackenzie|phillips,english,usa,pg,1973.0,8.0
color,matt_maiellaro,fred|armisen,tina|fey,aqua_teen_hunger_force_colon_movie_film_for_theaters,chris|kattan,english,usa,r,2007.0,7.0
color,colin_trevorrow,mark|duplass,mary|lynn|rajskub,safety_not_guaranteed,jeff|garlin,english,usa,r,2012.0,7.0
color,leslie_small,larry|king,isaac|c|singleton|jr,kevin_hart_laugh_at_my_pain,jeanette|branch,english,usa,r,2011.0,8.0
color,ben_wheatley,ben|crompton,myanna|buring,kill_list,neil|maskell,english,uk,not|rated,2011.0,6.0
color,ti_west,jake|ryan,lena|dunham,the_innkeepers,pat|healy,english,usa,r,2011.0,6.0
color,bernardo_bertolucci,stefania|sandrelli,jeanlouis|trintignant,the_conformist,dominique|sanda,italian,italy,r,1970.0,8.0
color,neil_burger,christel|khalil,raymond|j|barry,interview_with_the_assassin,renee|faia,english,usa,r,2002.0,7.0
