id,title,authors,venue,year
confvldbcormodekms03,finding_hierarchical_heavy_hitters_in_data_streams,g_cormode_f_korn_s_muthukrishnan_d_srivastava,vldb,2003
confvldbxinhlw03,starcubing_computing_iceberg_cubes_by_topdown_and_bottomup_integration,d_xin_j_han_x_li_b_wah,vldb,2003
confvldbkornmz03,checks_and_balances_monitoring_data_quality_problems_in_network_traffic_databases,f_korn_s_muthukrishnan_y_zhu,vldb,2003
confvldblubbersgj03,systematic_development_of_data_miningbased_data_quality_tools,d_lbbers_u_grimmer_m_jarke,vldb,2003
confvldbiwerksss03,continuous_knearest_neighbor_queries_for_continuously_moving_points_with_updates,g_iwerks_h_samet_k_smith,vldb,2003
confvldbgrustkt03,staircase_join_teach_a_relational_dbms_to_watch_its_axis_steps,t_grust_m_keulen_j_teubner,vldb,2003
confvldbblottk02,an_almostserial_protocol_for_transaction_execution_in_mainmemory_database_systems,s_blott_h_korth,vldb,2002
confvldbdaynesc02,lightweight_flexible_isolation_for_languagebased_extensible_systems,l_dayns_g_czajkowski,vldb,2002
confvldbkarayannidistspmrfeb02,processing_star_queries_on_hierarchicallyclustered_fact_tables,n_karayannidis_a_tsois_t_sellis_r_pieringer_v_markl_f_ramsak_r_fenk_k_elhardt_r_bayer,vldb,2002
confvldbkangc02,exploiting_versions_for_online_data_warehouse_maintenance_in_molap_servers,h_kang_c_chung,vldb,2002
confvldbniermanj02,protdb_probabilistic_data_in_xml,a_nierman_h_jagadish,vldb,2002
confvldbhristidisp02,discover_keyword_search_in_relational_databases,v_hristidis_y_papakonstantinou,vldb,2002
confvldbrizvih02,maintaining_data_privacy_in_association_rule_mining,s_rizvi_j_haritsa,vldb,2002
confvldbsenkulkt02,a_logical_framework_for_scheduling_workflows_under_resource_allocation_constraints,p_senkul_m_kifer_i_toroslu,vldb,2002
confvldbpalpanasscp02,incremental_maintenance_for_nondistributive_aggregate_functions,t_palpanas_r_sidle_r_cochrane_h_pirahesh,vldb,2002
confvldbkornms02,reverse_nearest_neighbor_aggregates_over_data_streams,f_korn_s_muthukrishnan_d_srivastava,vldb,2002
confvldbchanffgr02,tree_pattern_aggregation_for_scalable_xml_data_dissemination,c_chan_w_fan_p_felber_m_garofalakis_r_rastogi,vldb,2002
confvldbbenediktcfrzz02,dtddirected_publishing_with_attribute_translation_grammars,m_benedikt_c_chan_w_fan_r_rastogi_s_zheng_a_zhou,vldb,2002
confvldbrohmbss02,fas_a_freshnesssensitive_coordination_middleware_for_a_cluster_of_olap_components,u_rhm_k_bhm_h_schek_h_schuldt,vldb,2002
confvldblakshmanannwzj02,the_generalized_mdl_approach_for_summarization,l_lakshmanan_r_ng_c_wang_x_zhou_t_johnson,vldb,2002
confvldblakshmananph02,quotient_cube_how_to_summarize_the_semantics_of_a_data_cube,l_lakshmanan_j_pei_j_han,vldb,2002
confvldbleewms02,a_onepass_aggregation_algorithm_with_the_optimal_buffer_size_in_multidimensional_olap,y_lee_k_whang_y_moon_i_song,vldb,2002
confvldbzellerk02,experience_report_exploiting_advanced_database_optimization_features_for_largescale_sap_r3_installations,b_zeller_a_kemper,vldb,2002
confvldbvingralek02,gnatdb_a_smallfootprint_secure_database_system,r_vingralek,vldb,2002
confvldbgotok02,a_new_passenger_support_system_for_public_transport_using_mobile_database_access,k_goto_y_kambayashi,vldb,2002
confvldbselinger02,information_integration_and_xml_in_ibms_db2,p_selinger,vldb,2002
confvldbfox02,toward_recoveryoriented_computing,a_fox,vldb,2002
confvldbseiferts02,a_multiversion_cache_replacement_and_prefetching_policy_for_hybrid_data_delivery_environments,a_seifert_m_scholl,vldb,2002
confvldbsayalcds02,business_process_cockpit,m_sayal_f_casati_u_dayal_m_shan,vldb,2002
confvldblohmanl02,smart_making_db2_more_autonomic,g_lohman_s_lightstone,vldb,2002
confvldbschmidtwkcmb02,xmark_a_benchmark_for_xml_data_management,a_schmidt_f_waas_m_kersten_m_carey_i_manolescu_r_busse,vldb,2002
confvldbdagevillez02,sql_memory_management_in_oracle9i,b_dageville_m_zat,vldb,2002
confvldbkiesslingk02,preference_sql_design_implementation_experiences,w_kieling_g_kstler,vldb,2002
confvldbpanramohamv02,the_denodo_data_integration_platform,a_pan_j_raposo_m_lvarez_p_montoto_v_orjales_j_hidalgo_l_ardao_a_molano_via,vldb,2002
confvldblaudbcsr02,the_grna_a_highly_programmable_infrastructure_for_prototyping_developing_and_deploying_genomicscentric_applications,a_laud_s_bhowmick_p_cruz_d_singh_g_rajesh,vldb,2002
confvldbalexandrovabbbcdfhjkkkllmmmpnpprrssw02,obk_an_online_high_energy_physics_metadata_repository,i_alexandrov_a_amorim_e_badescu_m_barczyk_d_burckhartchromek_m_caprini_m_dobson_j_flammer_r_hart_r_jones_a_kazarov_s_kolos_v_kotov_d_liko_l_lucio_l_mapelli_m_mineev_l_moneta_i_papadopoulos_m_nassiakou_n_parrington_l_pedro_a_ribeiro,vldb,2002
confvldbilyasae02,joining_ranked_inputs_in_practice,i_ilyas_w_aref_a_elmagarmid,vldb,2002
confvldbmohan02a,an_efficient_method_for_performing_record_deletions_and_updates_using_index_scans,c_mohan,vldb,2002
confvldbkeidlssk02,serviceglobe_distributing_eservices_across_the_internet,m_keidl_s_seltzsam_k_stocker_a_kemper,vldb,2002
confvldbshengbdm02,selfserv_a_platform_for_rapid_composition_of_web_services_in_a_peertopeer_environment,q_sheng_b_benatallah_m_dumas_e_mak,vldb,2002
confvldbaggarwaly02,an_automated_system_for_web_portal_personalization,c_aggarwal_p_yu,vldb,2002
confvldbshegalovwbl02,eos_exactlyonce_eservice_middleware,g_shegalov_g_weikum_r_barga_d_lomet,vldb,2002
confvldbohuratpk02,experiments_on_query_expansion_for_internet_yellow_page_services_using_web_log_mining,y_ohura_k_takahashi_i_pramudiono_m_kitsuregawa,vldb,2002
confvldblihkspac02,issues_and_evaluations_of_caching_solutions_for_web_application_acceleration,w_li_w_hsiung_d_kalashnikov_r_sion_o_po_d_agrawal_k_candan,vldb,2002
confvldbking02,the_rubicon_of_smart_data,r_king,vldb,2002
confvldbsripada02,information_management_challenges_from_the_aerospace_industry,s_sripada,vldb,2002
confvldbmahnkems02,extending_an_ordbms_the_statemachine_module,w_mahnke_c_mathis_h_steiert,vldb,2002
confvldbadityabchns02,banks_browsing_and_keyword_searching_in_relational_databases,b_aditya_g_bhalotia_s_chakrabarti_a_hulgeri_c_nakhe_p_parag_s_sudarshan,vldb,2002
confvldbciliahb02,profiling_and_internet_connectivity_in_automotive_environments,m_cilia_p_hasselmayer_a_buchmann,vldb,2002
confvldbsantinig02,gembase_a_geometric_mediator_for_brain_analysis_with_surface_ensembles,s_santini_a_gupta,vldb,2002
confvldblamkr02,rtmonitor_realtime_data_monitoring_using_mobile_agent_technologies,k_lam_a_kwan_k_ramamritham,vldb,2002
confvldbheymanntkwrmf02,viator_a_tool_family_for_graphical_networking_and_data_view_creation,s_heymann_k_tham_a_kilian_g_wegner_p_rieger_d_merkel_j_freytag,vldb,2002
confvldbagrawalsx02,database_technologies_for_electronic_commerce,r_agrawal_r_srikant_y_xu,vldb,2002
confvldbhsulomtx02,advanced_database_technologies_in_a_diabetic_healthcare_system,w_hsu_m_lee_b_ooi_p_mohanty_k_teo_c_xia,vldb,2002
confvldbmohan01,caching_technologies_for_web_applications,c_mohan,vldb,2001
confvldbgarofalakisg01,approximate_query_processing_taming_the_terabytes,m_garofalakis_p_gibbons,vldb,2001
confvldbliuj02,atopss_a_publishsubscribe_system_supporting_approximate_matching,h_liu_h_jacobsen,vldb,2002
confvldbsarawagibkm02,alias_an_active_learning_led_interactive_deduplication_system,s_sarawagi_a_bhamidipaty_a_kirpal_c_mouli,vldb,2002
confvldbrantzauchm02,champagne_data_change_propagation_for_heterogeneous_information_systems,r_rantzau_c_constantinescu_u_heinkel_h_meinecke,vldb,2002
confvldbherlekardrgs02,entrans_a_system_for_flexible_consistency_maintenance_in_directory_applications,a_herlekar_a_deopujari_k_ramamritham_s_gopale_s_shukla,vldb,2002
confvldbbohannonfhrrs02,legodb_customizing_relational_storage_for_xml_documents,p_bohannon_j_freire_j_haritsa_m_ramanath_p_roy_j_simon,vldb,2002
confvldbabiteboulbmmw02,active_xml_peertopeer_data_and_web_services_integration,s_abiteboul_o_benjelloun_i_manolescu_t_milo_r_weber,vldb,2002
confvldbraghavang01,crawling_the_hidden_web,s_raghavan_h_garciamolina,vldb,2001
confvldbstanoiraa01,discovery_of_influence_sets_in_frequently_updated_databases,i_stanoi_m_riedewald_d_agrawal_a_abbadi,vldb,2001
confvldbamirkn01,analyzing_quantitative_databases_image_is_everything,a_amir_r_kashi_n_netanyahu,vldb,2001
confvldbchirkovahs01,a_formal_perspective_on_the_view_selection_problem,r_chirkova_a_halevy_d_suciu,vldb,2001
confvldbmadhavanbr01,generic_schema_matching_with_cupid,j_madhavan_p_bernstein_e_rahm,vldb,2001
confvldbwadler01,et_tu_xml_the_downfall_of_the_relational_empire_abstract,p_wadler,vldb,2001
confvldbdayalhl01,business_process_coordination_state_of_the_art_trends_and_open_issues,u_dayal_m_hsu_r_ladin,vldb,2001
confvldbcherniackfz01,data_management_for_pervasive_computing,m_cherniack_m_franklin_s_zdonik,vldb,2001
confvldbkoudass03,data_stream_query_processing_a_tutorial,nan,nan,2003
confvldbjagatheesanmpw03,grid_data_management_systems_services,nan,nan,2003
confvldbcerim03,constructing_and_integrating_datacentric_web_applications_methods_tools_and_techniques,nan,nan,2003
confvldbshashab02,database_tuning_principles_experiments_and_troubleshooting_techniques,d_shasha_p_bonnet,vldb,2002
confvldbgottlobkp02,efficient_algorithms_for_processing_xpath_queries,g_gottlob_c_koch_r_pichler,vldb,2002
confvldbcormodedim02,comparing_data_streams_using_hamming_norms_how_to_zero_in,g_cormode_m_datar_p_indyk_s_muthukrishnan,vldb,2002
confvldbramamurthyds02,a_case_for_fractured_mirrors,r_ramamurthy_d_dewitt_q_su,vldb,2002
confvldbchakrabartirs02,fast_and_accurate_text_classification_via_multiple_linear_discriminant_projections,s_chakrabarti_s_roy_m_soundalgekar,vldb,2002
confvldbnori02,ebusiness_standards_and_architectures,nan,nan,2002
confvldbgarofalakisg02,querying_and_mining_data_streams_you_only_get_one_look,nan,nan,2002
confvldbmohan02,application_servers_and_associated_technologies,nan,nan,2002
confvldbsarawagi02,automation_in_information_extraction_and_data_integration,nan,nan,2002
confvldbchakrabarti02,searching_and_mining_finegrained_semistructured_data,nan,nan,2002
confvldbfaloutsos02,sensor_data_mining_similarity_search_and_pattern_analysis,nan,nan,2002
confvldbimielinskib02,wireless_graffiti_data_data_everywhere_matters,t_imielinski_b_badrinath,vldb,2002
confvldbweikummhz02,selftuning_database_technology_and_information_services_from_wishful_thinking_to_viable_engineering,g_weikum_a_mnkeberg_c_hasse_p_zabback,vldb,2002
confvldbashwingg02,adaptable_similarity_search_using_nonrelevant_information,t_ashwin_r_gupta_s_ghosal,vldb,2002
confvldbcosleylp02,referee_an_open_framework_for_practical_testing_of_recommender_systems_using_researchindex,d_cosley_s_lawrence_d_pennock,vldb,2002
confvldbconradgjm02,database_selection_using_actual_physical_and_acquired_logical_collection_resources_in_a_massive_domainspecific_operational_environment,j_conrad_x_guo_p_jackson_m_meziou,vldb,2002
confvldbozsoyogluaaouo02,sideway_value_algebra_for_objectrelational_databases,g_zsoyoglu_a_alhamdani_i_altingvde_s_zel_ulusoy_z_zsoyoglu,vldb,2002
confvldbmoerkotte02,incorporating_xsl_processing_into_database_engines,g_moerkotte,vldb,2002
confvldbparkmc02,structural_function_inlining_technique_for_structurally_recursive_xml_queries,c_park_j_min_c_chung,vldb,2002
confvldbbouganimp02,chipsecured_data_access_confidential_data_on_untrusted_servers,l_bouganim_p_pucheral,vldb,2002
confvldbbohannongkns02,optimizing_view_queries_in_rolex_to_support_navigable_result_trees,p_bohannon_s_ganguly_h_korth_p_narayan_p_shenoy,vldb,2002
confvldbagrawalk02,watermarking_relational_databases,r_agrawal_j_kiernan,vldb,2002
confvldbagrawalksx02,hippocratic_databases,r_agrawal_j_kiernan_r_srikant_y_xu,vldb,2002
confvldbghoshpsh02,plan_selection_based_on_query_clustering,a_ghosh_j_parikh_v_sengar_j_haritsa,vldb,2002
confvldbhulgeris02,parametric_query_optimization_for_linear_and_piecewise_linear_cost_functions,a_hulgeri_s_sudarshan,vldb,2002
confvldbchandrasekaranf02,streaming_queries_over_streaming_data,s_chandrasekaran_m_franklin,vldb,2002
confvldbmanegoldbk02,generic_database_cost_models_for_hierarchical_memory_systems,s_manegold_p_boncz_m_kersten,vldb,2002
confvldbludaschermp02,a_transducerbased_xml_query_processor,b_ludscher_p_mukhopadhyay_y_papakonstantinou,vldb,2002
confvldbcarneyccclsstz02,monitoring_streams_a_new_class_of_data_management_applications,d_carney_u_etintemel_m_cherniack_c_convey_s_lee_g_seidman_m_stonebraker_n_tatbul_s_zdonik,vldb,2002
confvldbchangr02,retree_an_efficient_index_structure_for_regular_expressions,c_chan_m_garofalakis_r_rastogi,vldb,2002
confvldbkossmannrr02,shooting_stars_in_the_sky_an_online_algorithm_for_skyline_queries,d_kossmann_f_ramsak_s_rost,vldb,2002
confvldbkaushikbns02,updates_for_structure_indexes,r_kaushik_p_bohannon_j_naughton_p_shenoy,vldb,2002
confvldbchienvztz02,efficient_structural_joins_on_indexed_xml_documents,s_chien_z_vagena_d_zhang_v_tsotras_c_zaniolo,vldb,2002
confvldbkiessling02,foundations_of_preferences_in_database_systems,w_kieling,vldb,2002
confvldbchenhww02,multidimensional_regression_analysis_of_timeseries_data_streams,y_chen_g_dong_j_han_b_wah_j_wang,vldb,2002
confvldbtaops02,continuous_nearest_neighbor_search,y_tao_d_papadias_q_shen,vldb,2002
confvldbdittrichstw02,progressive_merge_join_a_generic_and_nonblocking_sortbased_join_algorithm,j_dittrich_b_seeger_d_taylor_p_widmayer,vldb,2002
confvldblempelm02,optimizing_result_prefetching_in_web_search_engines_with_segmented_indices,r_lempel_s_moran,vldb,2002
confvldblifantsevc02,ioconscious_data_preparation_for_largescale_web_search_engines,m_lifantsev_t_chiueh,vldb,2002
confvldbmankum02,approximate_frequency_counts_over_data_streams,g_manku_r_motwani,vldb,2002
confvldbzhus02,statstream_statistical_monitoring_of_thousands_of_data_streams_in_real_time,y_zhu_d_shasha,vldb,2002
confvldbtaop02,adaptive_index_structures,y_tao_d_papadias,vldb,2002
confvldblimwpvp02,xpathlearner_an_online_selftuning_markov_histogram_for_xml_path_selectivity_estimation,l_lim_m_wang_s_padmanabhan_j_vitter_r_parr,vldb,2002
confvldbipeirotisg02,distributed_search_over_the_hidden_web_hierarchical_database_sampling_and_selection,p_ipeirotis_l_gravano,vldb,2002
confvldbkeogh02,exact_indexing_of_dynamic_time_warping,e_keogh,vldb,2002
confvldbchoals02,optimizing_the_secure_evaluation_of_twig_queries,s_cho_s_ameryahia_l_lakshmanan_d_srivastava,vldb,2002
confvldbyuslj02,compressed_accessibility_map_efficient_access_control_for_xml,t_yu_d_srivastava_l_lakshmanan_h_jagadish,vldb,2002
confvldbpolyzotisg02,structure_and_value_synopses_for_xml_data_graphs,n_polyzotis_m_garofalakis,vldb,2002
confvldbgilbertkms02,how_to_summarize_the_universe_dynamic_maintenance_of_quantiles,a_gilbert_y_kotidis_s_muthukrishnan_m_strauss,vldb,2002
confvldbuhl02,a_bandwidth_model_for_internet_search,a_uhl,vldb,2002
confvldbshahrs02,maintaining_coherency_of_dynamic_data_in_cooperating_repositories,s_shah_k_ramamritham_p_shenoy,vldb,2002
confvldbchon02,effective_change_detection_using_sampling,j_cho_a_ntoulas,vldb,2002
confvldbbettinijww02,provisions_and_obligations_in_policy_management_and_security_applications,c_bettini_s_jajodia_x_wang_d_wijesekera,vldb,2002
confvldbananthakrishnacg02,eliminating_fuzzy_duplicates_in_data_warehouses,r_ananthakrishna_s_chaudhuri_v_ganti,vldb,2002
confvldbkounevb02,improving_data_access_of_j2ee_applications_by_exploiting_asynchronous_messaging_and_caching_services,s_kounev_a_buchmann,vldb,2002
confvldbcandanalph02,view_invalidation_for_dynamic_content_caching_in_multitiered_architectures,k_candan_d_agrawal_w_li_o_po_w_hsiung,vldb,2002
confvldbbrightr02,using_latencyrecency_profiles_for_data_delivery_on_the_web,l_bright_l_raschid,vldb,2002
confvldbhammelp02,searching_on_the_secondary_structure_of_protein_sequences,l_hammel_j_patel,vldb,2002
confvldbstoltea02,efficient_exploration_of_large_scientific_databases,e_stolte_g_alonso,vldb,2002
confvldbdor02,coma_a_system_for_flexible_combination_of_schema_matching_approaches,h_do_e_rahm,vldb,2002
confvldbpopavmhf02,translating_web_data,l_popa_y_velegrakis_r_miller_m_hernndez_r_fagin,vldb,2002
journalstodsaikenhw95,static_analysis_techniques_for_predicting_the_behavior_of_active_database_rules,a_aiken_j_hellerstein_j_widom,acm_trans_database_syst,1995
journalstodschen95,declarative_updates_of_relational_databases,w_chen,acm_trans_database_syst,1995
journalstodsjagadish95,the_incinerate_data_model,h_jagadish,acm_trans_database_syst,1995
journalstodsgoldmanl94,quorum_consensus_in_nested_transaction_systems,k_goldman_n_lynch,acm_trans_database_syst,1994
journalstodscerifpt95,addendum_to_automatic_generation_of_production_rules_for_integrity_maintenance,s_ceri_p_fraternali_s_paraboschi_l_tanca,acm_trans_database_syst,1995
journalstodsbaekgaardm95,incremental_computation_of_nested_relational_query_expressions,l_bkgaard_l_mark,acm_trans_database_syst,1995
journalstodschomicki95,efficient_checking_of_temporal_integrity_constraints_using_bounded_history_encoding,j_chomicki,acm_trans_database_syst,1995
journalstodsgraefec95,fast_algorithms_for_universal_quantification_in_large_databases,g_graefe_r_cole,acm_trans_database_syst,1995
journalstodssrivastavasrn95,space_optimization_in_deductive_databases,d_srivastava_s_sudarshan_r_ramakrishnan_j_naughton,acm_trans_database_syst,1995
journalstodschen95a,query_evaluation_in_deductive_databases_with_alternating_fixpoint_semantics,w_chen,acm_trans_database_syst,1995
journalstodsioannidisr95,containment_of_conjunctive_queries_beyond_relations_as_sets,y_ioannidis_r_ramakrishnan,acm_trans_database_syst,1995
journalstodsshashalsv95,transaction_chopping_algorithms_and_performance_studies,d_shasha_f_llirbat_e_simon_p_valduriez,acm_trans_database_syst,1995
journalstodsmokne96,a_normal_form_for_precisely_characterizing_redundancy_in_nested_relations,w_mok_y_ng_d_embley,acm_trans_database_syst,1996
journalstodsmumickfpr96,magic_conditions,i_mumick_s_finkelstein_h_pirahesh_r_ramakrishnan,acm_trans_database_syst,1996
journalstodschenhm95,an_execution_model_for_limited_ambiguity_rules_and_its_application_to_derived_data_update,i_chen_r_hull_d_mcleod,acm_trans_database_syst,1995
journalstodsfraternalit95,a_structured_approach_for_the_definition_of_the_semantics_of_active_databases,p_fraternali_l_tanca,acm_trans_database_syst,1995
journalstodsguosw96,solving_satisfiability_and_implication_problems_in_database_systems,s_guo_w_sun_m_weiss,acm_trans_database_syst,1996
journalstodsbellnns96,implementing_deductive_databases_by_mixed_integer_programming,c_bell_a_nerode_r_ng_v_subrahmanian,acm_trans_database_syst,1996
journalstodsbunemano96,polymorphism_and_type_inference_in_database_programming,p_buneman_a_ohori,acm_trans_database_syst,1996
journalstodsbaraliscp96,modularization_techniques_for_active_rules_design,e_baralis_s_ceri_s_paraboschi,acm_trans_database_syst,1996
journalstodsghandeharizadehhj96,heraclitus_elevating_deltas_to_be_firstclass_citizens_in_a_database_programming_language,s_ghandeharizadeh_r_hull_d_jacobs,acm_trans_database_syst,1996
journalstodsdeys96,a_probabilistic_relational_model_and_algebra,d_dey_s_sarkar,acm_trans_database_syst,1996
journalstodsross96,tail_recursion_elimination_in_deductive_databases,k_ross,acm_trans_database_syst,1996
journalstodslium96,the_building_blocks_for_specifying_communication_behavior_of_complex_objects_an_activitydriven_approach,l_liu_r_meersman,acm_trans_database_syst,1996
journalstodsraschidl96,semantics_for_update_rule_programs_and_implementations_in_a_relational_database_management_system,l_raschid_j_lobo,acm_trans_database_syst,1996
journalstodskuo96,model_and_verification_of_a_data_manager_based_on_aries,d_kuo,acm_trans_database_syst,1996
journalstodsciacciatz96,declustering_of_keybased_partitioned_signature_files,p_ciaccia_p_tiberio_p_zezula,acm_trans_database_syst,1996
journalstodslitwinn96,lh_a_scalable_distributed_data_structure,w_litwin_m_neimat_d_schneider,acm_trans_database_syst,1996
journalstodsgalindolegariar97,outerjoin_simplification_and_reordering_for_query_optimization,c_galindolegaria_a_rosenthal,acm_trans_database_syst,1997
journalstodsclifforddijs97,on_the_semantics_of_now_in_databases,j_clifford_c_dyreson_t_isakowitz_c_jensen_r_snodgrass,acm_trans_database_syst,1997
journalstodskeen97,extended_ehemeral_logging_log_storage_management_for_applications_with_long_lived_transactions,j_keen_w_dally,acm_trans_database_syst,1997
journalstodspeterso97,an_axiomatic_model_of_dynamic_schema_evolution_in_objectbase_systems,r_peters_m_zsu,acm_trans_database_syst,1997
journalsvldbbernsteinir03,guest_editorial,nan,nan,2003
journalsvldbchangr03,retree_an_efficient_index_structure_for_regular_expressions,c_chan_m_garofalakis_r_rastogi,vldb_j,2003
journalsvldbabadicccclstz03,aurora_a_new_model_and_architecture_for_data_stream_management,d_abadi_d_carney_u_etintemel_m_cherniack_c_convey_s_lee_m_stonebraker_n_tatbul_s_zdonik,vldb_j,2003
journalsvldbchakrabartirs03,fast_and_accurate_text_classification_via_multiple_linear_discriminant_projections_pp,s_chakrabarti_s_roy_m_soundalgekar,vldb_j,2003
journalsvldbyangw03,incremental_computation_and_maintenance_of_temporal_aggregates,j_yang_j_widom,vldb_j,2003
journalsvldbramamurthyds03,a_case_for_fractured_mirrors,r_ramamurthy_d_dewitt_q_su,vldb_j,2003
journalsvldbhelmerm03,a_performance_study_of_four_index_structures_for_setvalued_attributes_of_low_cardinality,s_helmer_g_moerkotte,vldb_j,2003
journalsvldbchuacl03,instancebased_attribute_identification_in_database_integration,c_cecil_r_chiang_e_lim,vldb_j,2003
journalsvldbfungkl03,costdriven_vertical_class_partitioning_for_methods_in_object_oriented_databases,c_fung_k_karlapalem_q_li,vldb_j,2003
journalsvldbli03,computing_complete_answers_to_queries_in_the_presence_of_limited_access_patterns,c_li,vldb_j,2003
journalsvldbhalkidinvv03,thesus_organizing_web_document_collections_based_on_link_semantics,m_halkidi_b_nguyen_i_varlamis_m_vazirgiannis,vldb_j,2003
journalsvldbfiletolpam03,poesia_an_ontological_workflow_approach_for_composing_web_services_in_agriculture,r_fileto_l_liu_c_pu_e_assad_c_medeiros,vldb_j,2003
journalsvldbmaedchems03,managing_multiple_and_distributed_ontologies_on_the_semantic_web,a_maedche_b_motik_l_stojanovic,vldb_j,2003
journalsvldbdoanmddh03,learning_to_match_ontologies_on_the_semantic_web,a_doan_j_madhavan_r_dhamankar_p_domingos_a_halevy,vldb_j,2003
journalsvldbmedjahedbe03,composing_web_services_on_the_semantic_web,b_medjahed_a_bouguettaya_a_elmagarmid,vldb_j,2003
journalsvldbatlurijy03,guest_editorial,nan,nan,2003
journalstodskim94,charter_and_scope,w_kim,acm_trans_database_syst,1994
journalstodssalemgs94,altruistic_locking,k_salem_h_garciamolina_j_shands,acm_trans_database_syst,1994
journalstodscliffordc94,on_completeness_of_historical_relational_query_languages,j_clifford_a_croker_a_tuzhilin,acm_trans_database_syst,1994
journalstodstendickm94,a_modified_random_perturbation_method_for_database_security,p_tendick_n_matloff,acm_trans_database_syst,1994
journalstodsolivers94,a_taxonomy_for_secure_objectoriented_databases,m_olivier_s_solms,acm_trans_database_syst,1994
journalstodsscioresr94,using_semantic_values_to_falilitate_interoperability_among_heterogeneous_information_systems,e_sciore_m_siegel_a_rosenthal,acm_trans_database_syst,1994
journalstodsyang94,index_structures_for_selective_dissemination_of_information_under_the_boolean_model,t_yan_h_garciamolina,acm_trans_database_syst,1994
journalstodssubrahmanian94,amalgamating_knowledge_bases,v_subrahmanian,acm_trans_database_syst,1994
journalstodsbrighthp94,automated_resolution_of_semantic_heterogeneity_in_multidatabases,m_bright_a_hurson_s_pakzad,acm_trans_database_syst,1994
journalstodsrosenthalr94,tools_and_transformations_rigorous_and_otherwise_for_practical_database_design,a_rosenthal_d_reiner,acm_trans_database_syst,1994
journalstodskorths94,formal_aspects_of_concurrency_control_in_longduration_transaction_systems_using_the_ntpv_model,h_korth_g_speegle,acm_trans_database_syst,1994
journalstodschrysanthisr94,synthesis_of_extended_transaction_models_using_acta,p_chrysanthis_k_ramamritham,acm_trans_database_syst,1994
journalstodspolyzoisg94,evaluation_of_remote_backup_algorithms_for_transactionprocessing_systems,c_polyzois_h_garciamolina,acm_trans_database_syst,1994
journalstodscerifpt94,automatic_generation_of_production_rules_for_integrity_maintenance,s_ceri_p_fraternali_s_paraboschi_l_tanca,acm_trans_database_syst,1994
journalstodswinslettsq94,formal_query_languages_for_secure_relational_databases,m_winslett_k_smith_x_qian,acm_trans_database_syst,1994
journalstodskrishnakumarb94,bounded_ignorance_a_technique_for_increasing_concurrency_in_a_replicated_system,n_krishnakumar_a_bernstein,acm_trans_database_syst,1994
journalstodscuiww00,tracing_the_lineage_of_view_data_in_a_warehousing_environment,y_cui_j_widom_j_wiener,acm_trans_database_syst,2000
journalstodsparsonsw00,emancipating_instances_from_the_tyranny_of_classes_in_information_modeling,j_parsons_y_wand,acm_trans_database_syst,2000
journalstodsbohm00,a_cost_model_for_query_processing_in_high_dimensional_data_spaces,c_bhm,acm_trans_database_syst,2000
journalstodskossmanns00,iterative_dynamic_programming_a_new_class_of_query_optimization_algorithms,d_kossmann_k_stocker,acm_trans_database_syst,2000
journalstodslerner00,a_model_for_compound_type_changes_encountered_in_schema_evolution,b_lerner,acm_trans_database_syst,2000
journalstodsgutingbejlsv00,a_foundation_for_representing_and_quering_moving_objects,r_gting_m_bhlen_m_erwig_c_jensen_n_lorentzos_m_schneider_m_vazirgiannis,acm_trans_database_syst,2000
journalstodsdeysb99,improving_database_design_through_the_analysis_of_relationships,d_dey_v_storey_t_barron,acm_trans_database_syst,1999
journalstodsmuralidhars99,security_of_random_data_perturbation_methods,k_muralidhar_r_sarathy,acm_trans_database_syst,1999
journalstodsdekhtyarrs01,probabilistic_temporal_databases_i_algebra,a_dekhtyar_r_ross_v_subrahmanian,acm_trans_database_syst,2001
journalstodshsusy01,io_reference_behavior_of_production_database_workloads_and_the_tpc_benchmarks_an_analysis_at_the_logical_level,w_hsu_a_smith_h_young,acm_trans_database_syst,2001
journalstodsbohlenjs00,temporal_statement_modifiers,m_bhlen_c_jensen_r_snodgrass,acm_trans_database_syst,2000
journalstodsfegarasm00,optimizing_object_queries_using_an_effective_calculus,l_fegaras_d_maier,acm_trans_database_syst,2000
journalstodskossmannfda00,cache_investment_integrating_query_optimization_and_distributed_data_placement,d_kossmann_m_franklin_g_drasch,acm_trans_database_syst,2000
journalstodskemmea00,a_new_approach_to_developing_and_implementing_eager_database_replication_protocols,b_kemme_g_alonso,acm_trans_database_syst,2000
journalstodsmeo00,theory_of_dependence_values,r_meo,acm_trans_database_syst,2000
journalstodsbaralisw00,an_algebraic_approach_to_static_analysis_of_active_database_rules,e_baralis_j_widom,acm_trans_database_syst,2000
journalstodslic01,answering_queries_with_useful_bindings,c_li_e_chang,acm_trans_database_syst,2001
journalstodseiterlls01,probabilistic_object_bases,t_eiter_j_lu_t_lukasiewicz_v_subrahmanian,acm_trans_database_syst,2001
journalstodssnodgrass01,editorial,nan,nan,2001
journalstodsng01,an_extension_of_the_relational_data_model_to_incorporate_ordered_domains,w_ng,acm_trans_database_syst,2001
journalstodsfukudammt01,data_mining_with_optimized_twodimensional_association_rules,t_fukuda_y_morimoto_s_morishita_t_tokuyama,acm_trans_database_syst,2001
journalstodschomickitb01,querying_atsql_databases_with_temporal_logic,j_chomicki_d_toman_m_bhlen,acm_trans_database_syst,2001
