id,song_name,artist_name,album_name,genre,price,copyright,time,released
6648,better|than|revenge|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|speak|now,country|music|rock|contemporary|country|honky|tonk,129,2013|big|machine|records|llc,338,5feb13
6649,innocent|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|speak|now,country|music|rock|contemporary|country|honky|tonk,129,2013|big|machine|records|llc,506,5feb13
6650,haunted|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|speak|now,country|music|rock|contemporary|country|honky|tonk,129,2013|big|machine|records|llc,406,5feb13
6651,last|kiss|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|speak|now,country|music|rock|contemporary|country|honky|tonk,129,2013|big|machine|records|llc,611,5feb13
6652,long|live|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|speak|now,country|music|rock|contemporary|country|honky|tonk,129,2013|big|machine|records|llc,517,5feb13
6653,blurred|lines|feat|ti|pharrell|williams,robin|thicke,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,422,17jan14
6654,retrograde,james|blake,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,343,17jan14
6655,swimming|pools|drank,kendrick|lamar,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,407,17jan14
6656,lego|house,ed|sheeran,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,305,17jan14
6657,mine|would|be|you,blake|shelton,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,359,17jan14
6658,merry|go|round,kacey|musgraves,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,328,17jan14
6659,highway|do|nt|care|feat|taylor|swift|keith|urban,tim|mcgraw,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,436,17jan14
6660,take|a|little|ride,jason|aldean,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,304,17jan14
6661,mine,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,350,25oct10
6662,sparks|fly,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,420,25oct10
6663,back|to|december,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,453,25oct10
6664,speak|now,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,400,25oct10
6665,dear|john,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,643,25oct10
6666,the|story|of|us,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,425,25oct10
6667,never|grow|up,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,450,25oct10
6668,enchanted,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,552,25oct10
6669,better|than|revenge,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,337,25oct10
6670,innocent,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,502,25oct10
6671,haunted,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,402,25oct10
6672,last|kiss,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,607,25oct10
6673,long|live,taylor|swift,speak|now,country|music|rock|contemporary|country|honky|tonk,129,2010|big|machine|records|llc,517,25oct10
6674,fearless|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,406,7apr09
6675,fifteen|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,458,7apr09
6676,love|story|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,359,7apr09
6677,hey|stephen|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,419,7apr09
6678,white|horse|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,358,7apr09
6679,you|belong|with|me|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,357,7apr09
6680,breathe|instrumental|only|no|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,428,7apr09
6681,tell|me|why|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,324,7apr09
6682,you|re|not|sorry|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,424,7apr09
6683,the|way|i|loved|you|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,406,7apr09
6684,forever|always|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,348,7apr09
6685,the|best|day|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,410,7apr09
6686,change|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,440,7apr09
6687,you|ll|always|find|your|way|back|home,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,344,24mar09
6688,let|s|get|crazy,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,235,24mar09
6689,the|good|life,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,258,24mar09
6690,everything|i|want,steve|rushton,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,351,24mar09
6691,do|nt|walk|away,miley|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,247,24mar09
6692,hoedown|throwdown,miley|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,301,24mar09
6693,dream,miley|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,321,24mar09
6694,the|climb,miley|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,356,24mar09
6695,butterfly|fly|away,miley|cyrus|billy|ray|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,309,24mar09
6696,backwards,rascal|flatts,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,323,24mar09
6697,back|to|tennessee,billy|ray|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,415,24mar09
6698,crazier,taylor|swift,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,311,24mar09
6699,bless|the|broken|road,rascal|flatts,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,354,24mar09
6700,let|s|do|this,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,332,24mar09
6701,spotlight,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,306,24mar09
6702,game|over,steve|rushton,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,352,24mar09
6703,what|s|not|to|like,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,312,24mar09
6704,the|best|of|both|worlds|the|2009|movie|mix,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,307,24mar09
6705,abraham|s|daughter,arcade|fire,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,322,20mar12
6706,tomorrow|will|be|kinder|from|the|hunger|games,the|secret|sisters,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,325,20mar12
6707,nothing|to|remember,neko|case,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,258,20mar12
6708,safe|sound|feat|the|civil|wars|from|the|hunger|games,taylor|swift,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,400,20mar12
6709,the|ruler|and|the|killer,kid|cudi,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,433,20mar12
6710,dark|days,punch|brothers,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,353,20mar12
6711,daughter|s|lament,the|carolina|chocolate|drops,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,246,20mar12
6712,kingdom|come,the|civil|wars,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,342,20mar12
6713,take|the|heartland,glen|hansard,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,245,20mar12
6714,come|away|to|the|water|feat|rozzi|crane,maroon|5,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,513,20mar12
6715,run|daddy|run|feat|pistol|annies,miranda|lambert,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,245,20mar12
6716,rules,jayme|dee,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,327,20mar12
6717,eyes|open,taylor|swift,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,404,20mar12
6718,lover|is|childlike,the|low|anthem,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,415,20mar12
6719,just|a|game,birdy,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,401,20mar12
6720,fearless,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,401,11nov08
6721,fifteen,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,454,11nov08
6722,love|story,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,355,11nov08
6723,hey|stephen,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,414,11nov08
6724,white|horse,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,354,11nov08
6725,you|belong|with|me,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,351,11nov08
6726,breathe|feat|colbie|caillat,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,423,11nov08
6727,tell|me|why,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,320,11nov08
6728,you|re|not|sorry,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,421,11nov08
6729,the|way|i|loved|you,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,404,11nov08
6730,forever|always,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,345,11nov08
6731,the|best|day,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,405,11nov08
6732,change,taylor|swift,fearless,country|music|rock|honky|tonk|pop|adult|contemporary|contemporary|country,129,2008|big|machine|records|llc,440,11nov08
6733,tomorrow|will|be|kinder|from|the|hunger|games|soundtrack,the|secret|sisters,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,325,20mar12
6734,safe|sound|feat|the|civil|wars|from|the|hunger|games|soundtrack,taylor|swift,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,400,20mar12
6735,one|engine|from|the|hunger|games|soundtrack,the|decemberists,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,301,20mar12
6736,professional,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,608,10sep13
6737,the|town,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,507,10sep13
6738,adaptation,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,443,10sep13
6739,love|in|the|sky,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,427,10sep13
6740,belong|to|the|world,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,507,10sep13
6741,live|for|feat|drake,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,344,10sep13
6742,wanderlust,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,506,10sep13
6743,kiss|land,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,735,10sep13
6744,pretty,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,615,10sep13
6745,tears|in|the|rain,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,726,10sep13
6746,wanderlust|pharrell|remix,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,507,10sep13
6747,odd|look|feat|the|weeknd,kavinsky,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,412,10sep13
6748,high|for|this,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,407,13nov12
6749,what|you|need,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,316,13nov12
6750,house|of|balloons|glass|table|girls,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,647,13nov12
6751,the|morning,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,515,13nov12
6752,wicked|games,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,525,13nov12
6753,the|party|the|after|party,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,739,13nov12
6754,coming|down,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,455,13nov12
6755,loft|music,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,604,13nov12
6756,the|knowing,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,541,13nov12
6757,twenty|eight,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,418,13nov12
6758,lonely|star,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,549,13nov12
6759,life|of|the|party,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,457,13nov12
6760,thursday,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,519,13nov12
6761,the|zone|feat|drake,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,658,13nov12
6762,the|birds|pt|1,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,334,13nov12
6763,the|birds|pt|2,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,550,13nov12
6764,gone,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,807,13nov12
6765,rolling|stone,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,350,13nov12
6766,heaven|or|las|vegas,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,553,13nov12
6767,valerie,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,446,13nov12
6768,dd,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,435,13nov12
6769,montreal,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,410,13nov12
6770,outside,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,420,13nov12
6771,xo|the|host,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,723,13nov12
6772,initiation,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,420,13nov12
6773,same|old|song|feat|juicy|j,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,512,13nov12
6774,the|fall,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,545,13nov12
6775,next,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,600,13nov12
6776,echoes|of|silence,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,402,13nov12
6777,till|dawn|here|comes|the|sun,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,519,13nov12
6778,the|zone|closedcaptioned,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,199,2012|xo|co|inc,516,13nov12
6779,whatcha|got|in|that|cup,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,257,29oct13
6780,something|to|do|with|my|hands,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,321,29oct13
6781,call|me|up,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,316,29oct13
6782,it|goes|like|this,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,307,29oct13
6783,make|me|wan|na,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,346,29oct13
6784,front|porch|junkies|remix,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,344,29oct13
6785,in|a|minute,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,342,29oct13
6786,take|you|home,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,338,29oct13
6787,sorry|for|partyin,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,328,29oct13
6788,allamerican|middle|class|white|boy,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,258,29oct13
6789,beer|with|jesus,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,414,29oct13
6790,anthem,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,313,nan
6791,crash|and|burn,thomas|rhett,tangled|up,country|music,129,2015|the|valory|music|co|llc,310,nan
6792,south|side,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,251,nan
6793,die|a|happy|man,thomas|rhett,tangled|up,country|music,129,2015|the|valory|music|co|llc,348,nan
6794,vacation,thomas|rhett,tangled|up,country|music,129,2015|the|valory|music|co|llc,343,nan
6795,like|it|s|the|last|time,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,310,nan
6796,tshirt,thomas|rhett,tangled|up,country|music,129,2015|the|valory|music|co|llc,347,nan
6797,single|girl,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,318,nan
6798,the|day|you|stop|lookin|back,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,325,nan
6799,tangled,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,333,nan
6800,playing|with|fire|feat|jordin|sparks,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,326,nan
6801,i|feel|good|feat|lunchmoney|lewis,thomas|rhett,tangled|up,country|music,129,2015|the|valory|music|co|llc,316,nan
6802,learned|it|from|the|radio,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,339,nan
6803,ordinary|human,onerepublic,the|giver|music|collection,soundtrack|music,129,2014|school|boyinterscope|records,451,5aug14
6804,one|minute|more,capital|cities,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,322,5aug14
6805,silent,tori|kelly,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,333,5aug14
6806,feel|what|s|good,jake|bugg,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,401,5aug14
6807,children,bruno|major,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,355,5aug14
6808,whole,rixton,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,340,5aug14
6809,here|today,aloe|blacc,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,355,5aug14
6810,shine|my|way,sheppard,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,433,5aug14
6811,difference|maker,needtobreathe,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,542,5aug14
6812,i|lived,onerepublic,the|giver|music|collection,soundtrack|music,album|only,2014|school|boyinterscope|records,355,5aug14
6813,different|colors,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,342,28nov14
6814,sidekick,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,255,28nov14
6815,shut|up|and|dance,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,319,28nov14
6816,up|2|u,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,323,28nov14
6817,avalanche,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,340,28nov14
6818,portugal,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,401,28nov14
6819,down|in|the|dumps,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,425,28nov14
6820,work|this|body,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,257,28nov14
6821,spend|your,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,322,28nov14
6822,we|are|the|kids,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,337,28nov14
6823,come|under|the|covers,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,351,28nov14
6824,aquaman,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,359,28nov14
