id,title,authors,venue,year
ncxilj9zo3uj,independence_and_bipolarity_in_the_structure_of_current_affect,lf_barrett_ja_russell,journal_of_personality_and_social_psychology,1998.0
8c8uwculxqj,software_reliability_from_the_customer_view,ap_wood,,
edi1nxtemsj,localization_of_grasp_representations_in_humans_by_positron_emission_tomography,st_grafton_ma_arbib_l_fadiga_g_rizzolatti,experimental_brain_research,1996.0
sa3tntbckqgj,optimization_of_data_stream_processing,jr_getta_e_vossough,acm_sigmod_record,2004.0
zkdygkw3m0mj,personal_goals_and_subjective_wellbeing_a_longitudinal_study,jc_brunstein,journal_of_personality_and_social_psychology,1993.0
i2lc6insy4j,c_jr_a_user_oriented_approach_to_systems_design,h_lucas,proc_1971_acm_ann,
qua3bt2xvqj,bluetootha_new_lowpower_radio_interface_providing_shortrange_connectivity,jc_haartsen_s_mattisson,proceedingsieee,2000.0
lpelmeiok8mj,application_of_dc_transfer_characteristics_in_the_elimination_of_redundant_vectors_for_transient,s_chandrasekar_ti_india_v_visvanathan_gk,,
nhmxzcgenxoj,years_of_naerm_hallmark_of_tradition_and_excellence,rb_radhakrisha,proceedings_of_the_25_thannual_national_agricultural_hellip,
xmvlzgbcjmuj,surroundscreen_projectionbased_virtual_reality_the_design_and_implementation_of_the_cave,c_cruzneira_dj_sandin_ta_defanti,,
hzlmq9njj5mj,detection_of_dengue_viruses_by_immunofluorescence_of_the_intracerebral_inoculation_of_mosquitoes,t_win,lancet_i,
lparzfmvvy0j,technological_capability_development_for_firms_in_latecomer_countries_a_theroretical_framework_j,g_xuedong,hellip_of_the_third_international_conference_on_management_of,
tnngbqotybaj,algorithm_63_partition,car_hoare,communications_of_the_acm,1961.0
l1tbsg6uxamj,the_garlie_project,mt_roth,proceedings_of_acm_sigmod_conference,
rrovtantuyj,bounded_aggregation_offering_a_precisionperformance_tradeoff_in_replicated_systems,c_olston_j_widom,proceedings_of_the_26th_international_conference_on_very_hellip,
ypm3utugsaij,pigmented_villonodular_synovitis,j_klompmaker_rph_veth_ph_robinson_wm_molenaar,archives_of_orthopaedic_and_trauma_surgery,1990.0
nrqi8tbynwmj,maxstable_processes_and_spatial_extremes,rl_smith,unpublished_manuscript,1990.0
kk87yanai1aj,efficient_maintenance_of_materialized_mediated_views,jj_lu_g_moerkotte,sigmod_conference,1995.0
dper1stwtysj,the_protection_of_information_in_computer_systems,jh_saltzer_md_schroeder,ieee_proceedings,1975.0
ckkhed869toj,artificial_and_bioartificial_support_systems_for_liver_failure,jp_liu_ll_gluud_b_alsnielsen_c_gluud,cochrane_database_syst_rev,2004.0
mvmzxyjt6zsj,towards_a_selfadapting_centralized_concurrency_control_algorithmquot_acm_sigmod_int,h_boral_i_gold,conf_on_management_of_data_boston_ma_may,
3yiiee4x7yj,resonant_tunneling_diodes_models_and_properties,jp_sun_gi_haddad_p_mazumder_jn_schulman,proceedingsieee,1998.0
kmkr9xrv324j,fastsort_a_distributed_singleinput_singleoutput_external_sort,b_salzberg_a_tsukerman_j_gray_m_stuewart_s,acm_sigmod_record,1990.0
pm7mmos2auj,a_unified_framework_for_enforcing_multiple_access_control_policies,e_bertino_s_jajodia_p_samarati_vs_subrahmanian,proceedings_of_acm_sigmod_conference_on_management_of_data_hellip,
wfzkrtcjo9kj,the_mathematical_language_automath_its_usage_and_some_of_its_extensions_lectures_notes_in,n_de_bruijn,symposium_on_automatic,
bgxemhgoku8j,cemof_project_lenzen_yard_site_san_jose_california_prepared_by_environmental_resources,mkes_conditions,,
dm9hrpkpqmmj,approximate_similarity_retrieval_with_mtrees,p_zezula_p_savino_g_amato_f_rabitti,the_vldb_journal_the_international_journal_on_very_large_hellip,1998.0
ujd39pot2cwj,rocuronium_versus_succinylcholine_for_rapid_sequence_induction_intubation,j_perry_j_lee_g_wells,cochrane_database_syst_rev,2003.0
kdc1e1gyl6aj,estar_pstar_and_astar_computer_programs_for_calculating_stoppingpower_and_range_tables_for,mj_berger_js_coursey_ma_zucker,,
mmjbmhpzflkj,dotsys_iii_a_portable_program_for_grade_2_braille_translation,wr_gerhart_jk_millen_je_sullivan,technical_report_mtr2119_mitre_corporation_bedford,
mzgqenfgmqqj,so_what_are_teachers_doing_with_this_stuff,j_hawkins_k_macmillan,electronic_learning,
l0q3y936ng8j,atre_s_owre_h_rue_and_n_shankar_ics_integrated_canonization_and_solving,jc_filli,proceedings_of_cav,
onmdokktzr0j,comparison_of_hospital_costs_with_medicare_cost_to_charge_conversions_versus_a_detailed_hospital,j_lipscomb_t_cowper_db_mark,san_diego,
9twa8qzn6vkj,the_effects_of_a_gradient_of_nutrient_additions_on_levels_of_primary_producers_and_consumers_in,sk_roll,,1998.0
cvz4sreboq0j,reconsidering_the_use_of_race_as_an_explanatory_variable_in_program_evaluation,je_davis,new_directions_for_program_evaluation,1992.0
vwcuqdto5nyj,moving_from_the_design_of_usable_security_systems_to_the_design_of_useful_and_secure_applications,dk_smetters_re_grinter,proceedings_of_acm_new_security_paradigms,
og7iha879cej,splus_for_dos_users_manual_version_2,ra_becker_jm_chambers_ar_wilks,,1992.0
n7vl1iawuj,ten_commandments_of_formal_methods,jp_bowen_mg_hinchey,,
urlhttpdoiieeecomputersocietyorg101109tkde200463,selective_and_authentic_thirdparty_distribution_of_xml_documents,b_carminati,ieee_transactions_on_knowledge_and_data_engineering,2004.0
ggav0hztso8j,formal_semantics_for_object_oriented_systems,c_pons,,
fjx4hpvquhuj,human_ubiquitinprotein_ligase_nedd4_expression_subcellular_localization_and_selective_interaction,t_anan_y_nagata_h_koga_y_honda_n_yabuki_c,genes_to_cells,1998.0
w8t3mb1uhbqj,transcription_termination_and_antitermination_in_e_coli,e_nudler_me_gottesman,genes_to_cells,2002.0
hmim6jjbk8j,on_the_estimation_of_the_number_of_desired_records_wrh_respect_to_a_given_query,ct_ytr_ws_luk_mk_sitr,acm_trans_database_syst,
j1hjd8gijej,a_survey_of_computational_methods_for_determining_haplotypes,bv_halldorsson_v_bafna_n_edwards_r_lippert_s,lecture_notes_in_computer_science,2004.0
gveqlutele8j,online_reorganization_in_object_databases,mk_lakhamraju_r_rastogi_s_seshadri_s_sudarshan,proceedings_of_the_2000_acm_sigmod_international_conference_hellip,2000.0
xdsesm0vlaqj,parallel_data_mining_for_association_rules_on_sharedmemory_systems,mj_zaki_s_parthasarathy_m_ogihara,data_mining_and_knowledge_discovery,1998.0
gb1n0yopzkaj,rapid_genetic_delineation_of_provenance_for_native_plant_community_restoration_in_a_biodiversity,sl_krauss,proceedings_of_10th_medecos_conference_april_25may_1_hellip,
1svlkbodmkj,query_optimisation_for_nested_relations,l_golby_ar_algebra,proceedings_of_the_acm_sigmod_international_conference_on_hellip,
ypiwiw0dxtej,keynote_address,t_bailey,women_in_aviation_international_conference_reno_nv_march,
8qw5iquaseoj,avoiding_deadlock_in_distributed_data_bases,ww_iii_g_oiilmacheii,proc_acm_national_conf_nov,
0bk2sei5o14j,parameters_of_nitrogen_use_efficiency_of_swiss_spring_wheat_genotypes_triticum_aestivum_l,c_noulas,,2002.0
tftfk6qwkjcj,an_asynchronous_avoidancebased_cache_consistency_algorithm_for_client_caching_dbmss,g_darmstadt_c_edmonton_rc_unraut_c_solutions,,
jhqlqpou8oyj,integrations_inquiry_of_theory_and_method,h_feng,,2001.0
jbuwybjtzruj,electrical_effects_produced_by_plastic_deformation_in_sodium_chloride_crystals,je_caffyn_tl_goodfellow,phil_mag,
kqicnyehnuoj,expectations_of_and_by_faculty_an_overview_for_the_1990_s,f_jacobs,new_directions_for_higher_education,1990.0
hgxavromnwj,query_optimization_by_stored_queries,k_subieta_w_rzeczkowski,vldb,1987.0
lqp87w0ez4j,c_pu_a_practical_and_modular_implementation_technique_of_extended_transaction_models,r_barga,proceedings_of_the_21st_international_conference_on_very_hellip,
0snaco8196ej,a_coherence_theorem_for_ordered_families_of_probability_measures_on_a_partially_ordered_space,da_ross,unpublished_manuscript,1993.0
qtqpaahiikj,the_biology_of_oxygen_radicals_comments,i_fridovich,acc_chem_res,
eboenxlsbz8j,expansion_of_philadelphiachromosome_negative_cd3_cd56_cytotoxic_cells_from_cml_patients_in_vitro,ch_hoyle_cd_bangs_p_cahng_o_kamel_ba_mehta_rs,,1998.0
v7cbni6xn0yj,a_histochemical_investigation_of_the_mechanism_of_aldehyde_fuchsin_staining_of_pancreatic_bcell,lj_cole_gs_nettleton,the_histochemical_journal,1988.0
zrubr836soj,the_teaching_of_evaluation_in_psychology_northwestern_university,d_cordray_r_boruch_k_howard_r_bootzin,new_directions_for_program_evaluation,1986.0
j8j8ehiqmbmj,a_practical_subtyping_system_for_erlang_in_2_ndacm_sigplan_internat_conf_on_functional,s_marlow_p_wadler,,1997.0
ov6n7lhoecj,efficient_and_extensible_algorithms_for_multi_query_optimization,d_quass_a_gupta_i_mumick_j_widom,acm_sigmod_may,
vpzpofcefvkj,twostage_identification_of_interconnected_steadystate_systems_with_cascade_structure_a_parametric,z_hasiewicz,applied_mathematics_and_computer_science,1997.0
jomiczv75wj,cash_flow_reporting_and_financial_distress_models_testing_of_hypotheses,a_aziz_gh_lawson,financial_management,
kw1za9kzyduj,khim,oa_nikitina_rg_fedorova_lk_kuznetsova,volokna_no_i,
8v9dyunnzn0j,two_cases_of_methemoglobinemia_from_the_use_of_topical_anesthetics,g_carlson_e_negri_a_mcgrew_b_plaisier,journal_of_emergency_nursing,2003.0
uhcrumfvr6ij,isecurity_a_security_framework_for_interactive_workspaces,yj_song_w_tobagus_bj_der_yao_leong_a_fox,,
bffgigughcij,the_structure_of_atmospheric_turbulence,jl_lumley_ha_panofsky,,1964.0
pde3sz7ftgj,autoepistemic_logic,w_marek_m_truszczyski,journal_of_the_acm_jacm,1991.0
galnpb9s1ewj,speaking_her_mind_adult_learning_and_womens_adult_development,k_taylor,new_directions_for_adult_and_continuing_education,1995.0
9gqre7ek8gqj,a_model_for_an_electronic_market_place,mj_viamonte_c_ramos,lecture_notes_in_computer_science,2001.0
uigjetxcvpmj,the_many_forms_and_functions_of_cellular_proteinases,aj_barrett,fed_proc,1980.0
wwg3me9l1joj,ling_and_helmut_thone_new_directions_for_uncertainty_reasoning_in_deductive_databases,u_guntzer_w_kie,proc_acm_sigmod,
davsdebykj,an_imprecise_hierarchical_model_for_behaviour_under_uncertainty,g_de_cooman_p_walley,submitted_for_publication,
twbttuqwq0uj,the_north_american_breeding_bird_survey_results_and_analysis_version_963_patuxent_wildlife,jr_sauer_je_hines,,
mlzczgn06rgj,reconnaissance_of_the_groundwater_resources_of_the_ellwoodgaviota_area,ga_miller_jr_rapp,santa_barbara_county_california,
zjlytxn3fecj,a_circadian_rhythm_in_optic_nerve_impulses_from_an_isolated_eye_in_darkness,jw_jacklet,see_adler,
8j1slfcviq0j,experiments_with_bottomup_computation_of_sparse_and_iceberg_cubes,s_greve,,2000.0
geqikhtlqh4j,time_labeled_automata,c_lohr_cas_santos_pnm_sampaio_jp_courtiat,submitted_for_publication,
w6vtzrvazv8j,comparing_hierarchical_data_in_external_memory_university_of_maryland,ss_chawathe,proceedings_of_the_25th_vldb_conference,
ivb63yjxgj0j,advanced_call_scheduling_for_testing_a_telecommunications_network,c_voudouris_n_azarmi_a_jones,bt_technology_journal,1998.0
urlhttpadsabsharvardeduabs1976scomnasa206w,and_postperihelion_spectroscopic_observations_of_comet_kohoutek_1973f,s_wyckoff_p_wehinger,study_of_comets_proceedings_of_iau_colloq_25_held_in_hellip,1976.0
ixo8f3if3qj,development_of_cdznte_detector_systems_for_space_applications,i_kuvvetli,,2003.0
urlhttpportalacmorgftgatewaycfm3fid3d108367926type3dpdf,online_estimation_for_subsetbased_sql_queries,c_jermaine_a_dobra_a_pol_s_joshi,proceedings_of_the_31st_international_conference_on_very_hellip,2005.0
qzuryhxkx0j,semantic_overlay_networks,k_aberer_p_cudrmauroux,proceedings_of_the_31st_international_conference_on_very_hellip,2005.0
fftmfkevgpcj,text_retrieval_computers,la_hollaar,ieee_computer,
57uqxdaorpoj,peersdi_a_peertopeer_information_dissemination_system,k_zhao_s_zhou_l_xu_w_cai_a_zhou,,
wxo5waxsemsj,critical_stability_constants_vol_1,ae_martell_rm_smith,plenum_new_york,
0tutrzknvyj,h_keller_and_a_oconnor,fc_frank,phil_mag,
hls7omrqmuj,a_middleware_for_contextaware_agents_in_ubiquitous_computing_environments,a_ranganathan_rh_campbell,lecture_notes_in_computer_science,2003.0
sqwiq78plkj,review_and_discussion_of_biological_investigations_in_the_lower_mississippi_river_and_atchafalaya,jv_conner_cf_bryan,proc_28th_ann_conf_southeast_assoc_game_and_fish_comm,
kqjjxrbabuj,business_implications_of_web_technology,d_chatterjee_v_sambamurthy,electronic_markets,1999.0
qgdd5ajiicij,introduktion_till_forskningsmetodik_lund_studentlitteratur,j_bell,,1993.0
92qhhhwpuwsj,researches_in_physical_optics_ii,rw_wood,phil_mag,
zdlvssrvlpaj,lightmicroscopic_detection_of_acidic_glycoconjugates_with_sensitized_diamine_procedures,y_hirabayashi,the_histochemical_journal,1992.0
eq1w4lpvigj,probabilistic_optimization_of_top_n_queries,d_donjerkovic_r_ramakrishnan,vldb,1999.0
cgaa1qwckrgj,value_recursion_in_monadic_computations,l_erkok,,2002.0
6qecdxvm0kj,mathworks_inc_1999,m_inc,,
ue20czylxwj,using_influence_diagrams_in_software_change_management,cj_burgess_i_dattani_g_hughes_jhr_may_k_rees,,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3dn9210440ah,supersonic_molecular_beam_apparatus_to_study_surface_reactionsabstract_only,m_valden_q_wang_i_vattulainen,oulu_univ_proceedings_of_the_25_th_annual_conference_of_the_hellip,1991.0
9cco3dmh9syj,wisdom_of_ancient_formulas,l_chen_nh_park_w_shi,,
7zsmdsizpij,measuring_endtoend_bulk_transfer_capacity,m_aiiman,proceedings_of_acm_sigcomm_intemet_measurement_workshop,
yerty1vgjiqj,winkler_prins_editie,e_encyclopedie,,
kllqervxiqqj,estimation_of_skeletal_age_after_about_age_30,er_kerley,see_ref,
8wda73pjppmj,ontology_as_a_foundation_for_metamodelling_and_method_engineering,y_wand,information_and_software_technology,1996.0
jyadv8odipuj,bryskin_vv_1980,h_bottger,phil_mag,
8mynmxzcoduj,alacritech_100x4_quadport_server_adapter_a_nic_in_time,kj_bannan_r_schenk,pc_magazine_april,
lc5uev9mnhej,introduction_to_part_ii,ai_rudnicky,acm_press_frontier_series,1992.0
urlhttpdoiwileycom101002he164,leading_a_university_during_controversy_challenges_faced_by_a_new_president,j_genshaft_j_wheat,new_directions_for_higher_education,2004.0
ratwmsuo6nsj,greenstone_a_comprehensive_opensource_digital_library_software_system,ih_witten,,
0tdyycejpfij,biopsy_versus_resection_for_malignant_glioma,se_metcalfe_r_grant,cochrane_database_syst_rev,2001.0
iekyla5bukj,european_business_systems_london_sage_encompasses_a_collective_with_heterogeneous_interests,rd_whitley,,1992.0
rzeu6tvquj,somatostatin,s_yamada_m_ito_s_kobayashi,horumon_to_rinsho,1976.0
zrqe5qx9jh0j,analysis_of_donor_criteria_for_the_prediction_of_outcome_in_clinical_liver_transplantation,l_makowka_rd_gordon_s_todo_n_ohkohchi_jw_marsh,transplant_proc,1987.0
uvcrz3zghij,a_fast_algorithm_for_constructing_rooted_trees_from_constraints,m_henzinger_v_king_t_warnow,unpublished,
d4p4lheqfrkj,a_methodology_of_testing_highlevel_petri_nets,h_zhu_x_he,information_amp_software_technology,2002.0
mjjzspxgx8j,principles_of_program_analysis_flows_and_effects,f_nielson_hr_nielson_c_hankin,to_appear,
fm7yhqbxhikj,microsoftr_project_2002_step_by_step,c_chatfield,,2002.0
h2dr3scxvoej,constraint_based_resource_allocation_for_airline_crew_management,g_baues_p_kay_p_charlier,proc_attis,
307pvxy84j,fast_and_approximate_stream_mining_of_quantiles_and_frequencies_using_graphics_processors,n_govindaraju_n_raghuvanshi_d_manocha,proc_of_acm_sigmod,2005.0
2dtjcnw0j8j,environment_partitioned_distributed_simulation_of_queueing_systems,jc_comfort,,
ozl1xlsrvo4j,mga_rulebased_specification_of_active_objectoriented_database_applications,p_sawyer_i_sommerville,information_and_software_technology,1995.0
bepooh7dcmj,earth_system_science_workbench_a_data_management_infrastructure_for_earth_science_products,j_frew_r_bose,,
mzkt1ntvupyj,reordering_query_execution_in_tertiary_memory_databases,ssm_stonebraker,proc_intl_conf_on_vldb,
todetytx98cj,corporate_social_responsibility_a_theory_of_the_firm_perspective,a_mcwilliams_d_siegel,academy_of_management_review,2001.0
iavaznigsc8j,writeonly_disk_caches,ja_solworth_cu_orji,proceedings_of_the_1990_acm_sigmod_international_conference_hellip,1990.0
7lkcbme603kj,finding_intensional_knowledge_of_distancebased_outliers,em_knorr_rt_ng,vldb,1999.0
l9sw0bgj1zuj,mining_implicationbased_fuzzy_association_rules_in_databases,e_hullermeier,intelligent_systems_for_information_processing_from_hellip,
h0ghzvrm9ncj,desirable_versus_undesirable_life_events_their_relationship_to_stress_and_mental_distress,a_vinokur_ml_selzer,journal_of_personality_and_social_psychology,1975.0
8hklizykmloj,htn_planning_for_web_service_composition_using_shop2,e_sirin_b_parsia_d_wu_j_hendler_d_nau,journal_of_web_semantics,2004.0
gefynajjiqj,social_networks_we_get_by_with_and_in_spite_of_a_little_help_from_our_friends,md_pagel_ww_erdly_j_becker,journal_of_personality_and_social_psychology,1987.0
mleezdqx8cuj,making_pointerbased_data_structures_cache_conscious,tm_chilimbi_md_hill_jr_larus,,
vkfvzzfes4j,concurrency_and_recovery_in_fulltext_indexing,e_soisalonsoinirien_p_widmayer,,
t1ebjlfevvij,rtrees_a_dynamic_index_structure_for_spatial_searching_1984,a_guttman,prog_acm_sigmod_international_conference_on_management_of,
urlhttpdoiwileycom101002he64,changing_assumptions_about_who_can_learn,g_campbell,new_directions_for_higher_education,2002.0
wkncmye6qckj,combinatorial_geometry,j_pach_pk_agarwal,,
nhest9adtdej,gigascope_a_stream_database_for_network_applications,cd_cranor_t_johnson_v_shkapenyuk,sigmod_conference,2003.0
jz2txqbmsj,assessment_of_turbulent_dispersion_models_for_bubbly_flows,f_moraga_ae_larreteguy_d_drew_r_lahey_jr,submitted_for,
vwhf4nlcl8j,paleoseismology_academic_press,jp_mccalpin,san_diego_588pp,
gclonixyekej,principles_of_modeling_panel,aab_pritsker_jo_henriksen_pa_fishwick_gm_clark,proceedings_of_the_23rd_conference_on_winter_simulation,1991.0
lnswslqilosj,hepatic_stem_cells,m_alison,transplant_proc,2002.0
ohme9ogyeyj,a_fully_balanced_cmos_ota_for_highfrequency_monolithic_filters,ikd_peterson_rl_geiger,proc_29th_midwest_symposium_on_circuits_and_systems,
yy4mpel2sj,an_experimental_study_of_a_gyrotron_operating_at_the_second_harmonic_of_the_cyclotron_frequency,dv_kisel_gs_korablev_vg_pavelev_mi_petelin_se,radiotekhnika_i_elektronika,1974.0
zzymvtajsnqj,storage_service_providers_a_solution_for_storage_management,b_ozden_e_gabber_b_hillyer_wt_ng_e_shriver_dj,proceedings_of_the_international_conference_on_very_large_hellip,
xqqbvz9juyj,parametrisierung_evolutionarer_strategien_fur_die_registrierung_von_wirbelknochen_in_ultraschall_und,s_winter_b_brendel_b_illerhaus_a_alamin_h,,
urlhttpwwwgeographyorgukjournalsdownloadasp3farticleid3d149,current_shifts_in_abrupt_climate_change,na_conveyor,,
rpagwowf8j,microsoft_sql_server_70_administrators_companion,j_fronckowiak_ms_garcia_e_whalen,,1999.0
ngtzxfjuzokj,making_salmon_an_environmental_history_of_the_northwest_fishery_crisis,j_taylor,,1999.0
uvs5vawo31oj,dctbased_watermark_recovering_without_resorting_to_the_uncorrupted_original_image_proc,a_piva_m_barni_f_bartolini,,1997.0
isfvyp0o8n4j,transforming_cabbage_into_turnip_polynomial_time_algorithm_for_sorting_by_reversals,s_hannenhali_p_pevzner,proc_27th_acm_stoc,
lbgiq8ftxwj,statistical_language_modeling_using_the_cmucambridge_toolkit,p_clarkson_r_rosenfeld,,
kb8qpoz0qe4j,stepwise_specification_of_dynamic_database_behaviour_c_zaniolo,uw_lipeck,proc_international_acm_sigmod_record_conference_on,
fhwadpwnl0j,handwriting_recognition_using_position_sensitive_ngram_matching,a_el_nasan_g_nagy_s_veeramachaneni,procs,
urlhttpportalacmorgftgatewaycfm3fid3d110134526type3dpdf,censor_chair_exploring_censorship_and_social_presence_through_psychophysiological_sensing,e_aley_t_cooper_r_graeber_a_kerne_k_overby_zo,proceedings_of_the_13th_annual_acm_international_conference_hellip,2005.0
rfthsw3oaocj,social_work_and_the_liberal_arts_perspective_a_mandate_in_search_of_a_mission,jp_winship,new_directions_for_teaching_and_learning,1989.0
dvkdkhifwj,anupdateguideforhazardi_version1_2_nistir5410_nationalinstituteofstandards_and_technology,rd_peacock_ww_jones_gp_forney_rw_portier_pa,md,
pvumggjga7gj,rhetorik_fr_studenten_archo_studentonline,a_behmel,,
2x3tlhhtdcyj,institutions_integrating_objects_xml_and_databases,s_alagic,information_amp_software_technology,2002.0
aqqvnjolfm8j,development_of_test_procedures_and_performance_criteria_to_improve_compatibility_in_car_frontal,mj_edwards_h_davies_a_thompson_a_hobbs,proceedings_of_the_i_mech_e_part_d_journal_of_automobile_hellip,2003.0
urlhttpportalacmorgcitationcfm3fid3d30120,source_information_and_software_technology_archive,j_murray,information_and_software_technology,1987.0
23hbkx4kvwwj,the_impact_of_xml_on_databases_and_data_sharing,l_seligman_a_rosenthal,,
0t6qcjq1b8j,a_case_for_redundant_arrays_of_inexpensive_disks,da_patterson_g_gibson_r_katz,proc_of_acm_sigmod,1988.0
vjv9ws0e31oj,remote_procedure_call,we_weihl,acm_press_frontier_series,1990.0
cwohmfku6w8j,bounds_on_the_propagation_of_selection_into_logic_programs,c_beeri_p_kanellakis_f_bancilhon_r_ramakrishnan,proceedings_of_the_sixth_acm_sigactsigmodsigart_symposium_hellip,1987.0
yige3lvsej,integrating_literature_into_the_social_studies_curriculum_alphabet_booksthe_forgotten_genre,l_nicklow,social_studies_and_the_young_learner,1995.0
7pjrigyyts4j,selftuning_histograms,r_habrecht,,
ru4rac6hdcaj,on_the_decidability_and_complexity_of_query_answering_over_inconsistent_and_incomplete_databases,a_cal_d_lembo_r_rosati,proc_of_the_22nd_acm_sigact_sigmod_sigart_symp_on_hellip,2003.0
lpl1qa3j78oj,sperm_competition_games_sneaks_and_extrapair_copulations,ga_parker,proceedings_biological_sciences,1990.0
4yugfbghdp8j,demonstration_of_an_interactive_multimedia_environment,c_rich_rc_waters_c_strohecker_y_schabes_wt,,
whkiequs8egj,advances_in_databases_and_information_systems_second_east_european_symposium_adbis_98_poznan,t_morzy,,1998.0
9zdrzb4fnsj,corpusspecific_stemming_using_word_form_cooccurrence,j_xu_wb_croft,umass_technical_report_university_of,
cgbuc7u2tgj,an_algorithm_for_ordering_subgoals_in_nail,ka_morris,proceedings_of_the_seventh_acm_sigactsigmodsigart_hellip,1988.0
7gjji63flyyj,peer_to_peer_research_at_stanford,m_bawa,sigmod_record,2003.0
u5forutswyj,s_amp_badrinath_br_1994_energy_efficient_indexing_on_air,tv_imielinski,proceedings_of_the_acm_conference_on_management_of_data,
whnmywyjzjcj,the_internetbased_supply_chainnew_forms_of_procurement_utilizing_standard_business_software,tim_bussiek,electronic_markets,1999.0
obrr9a87dx0j,antenna_technology_for_millimeter_wave_automotive_sensors,k_solbach_r_schneider,proc_29th_eumc_no,
gruvhotoopqj,comprehenstion_syntax,p_buneman_l_libkin_d_suciu_v_tannen_l_wong,acm_sigmod_record,
ek7xkl3pgkj,fluticasone_versus_beclomethasone_or_budesonide_for_chronic_asthma,n_adams_jm_bestall_pw_jones,cochrane_database_syst_rev,2002.0
urlhttpportalacmorgftgatewaycfm3fid3d108375526type3dpdf,nilepdt_a_phenomenon_detection_and_tracking_framework_for_data_stream_management_systems,mh_ali_wg_aref_r_bose_ak_elmagarmid_a_helal_i,proceedings_of_the_31st_international_conference_on_very_hellip,2005.0
uujuj4ihhhmj,floridas_bicycle_helmet_law_and_a_bicycle_safety_educational_program_did_they_help,st_borglund_js_hayes_jm_eckes,journal_of_emergency_nursing,1999.0
t6ncv5bmz5aj,a_novel_approach_to_optimizing_and_stabilizing_interior_noise_quality_in_vehicles,r_cornish,proceedings_of_the_i_mech_e_part_d_journal_of_automobile_hellip,2000.0
urlhttpportalacmorgcitationcfm3fid3d192661,museums_and_multimedia_abstract_extending_the_experience_beyond_the_museums_walls,r_semper_a_kramer,proceedings_of_the_second_acm_international_conference_on_hellip,1994.0
wkx2o2oadyyj,inc_scheier_robert_l_1997aquot_memo_to_staff_drop_what_youre_doingquot,i_auditors,,
3pzvlugthqj,objects_xml_and_databases,ab_chaudhri,information_and_software_technology,2002.0
yf7pirzbpej,correlation_of_physiochemical_characteristics_in_the_seed_coat_and_canning_quality_in_different,x_wu,,2002.0
kii56whr8xoj,thermal_spray_of_nanostructured_aluminatitania_coatings_with_improved_mechanical_properties,td_ciao_y_wang_s_jiang_s_wang_dm_wang_pr,,
k4q9otcr5lqj,a_test_suite_for_programming_by_demonstration,r_potter_d_maulsby,,
vagytwr4wzyj,interpreting_functional_languages_in_interaction_nets,l_huang,procs_of_icycs_pages,
myhabco13qj,involvement_of_rho_and_rac_small_g_proteins_and_rho_gdi_in_ca_2dependent_exocytosis_from_pc12,r_komuro_t_sasaki_k_takaishi_s_orita_y_takai,genes_to_cells,1996.0
y87udwlmmmj,discovering_colocation_patterns_from_spatial_data_sets_a_general_approach,y_huang_s_shekhar_h_xiong,ieee_transactions_on_knowledge_and_data_engineering,2004.0
urlhttpwwwspringerlinkcomindexpv962288326hvh1updf,foreword,kc_woollard,bt_technology_journal,1998.0
eyklmxnwvnmj,an_ecological_study_of_chaoborus,kw_malueg,,1966.0
gta4xqpcqusj,a_survey_and_taxonomy_of_location_systems_for_ubiquitous_computing,j_hightower_g_borriello,,
wg7yrujlmj,adve_anoopgupta_johnl_hennessy_andmarkd_hill_specifyingsystemrequirements_for_memory,sv_kouroshgharachorloo,technical_report_csltr93594_stanford_university_december,
m1xzswrmomj,replication_server_a_component_of_sybase_system_10,n_monserrat_t_palanca_m_deppe_b_hartman,technical_document_sybase_inc_april,
lgdojp2ak4yj,after_the_outsourcing_networks_institutions_and_the_new_old_economy,j_whitford,,2003.0
wxn2y1aepiyj,the_company_earned_usd11_039_in_securities_lending_income_for_the_year_ended_31_december_2003,sl_income,as_at,
5v7hn4rz55wj,parallel_iterative_a_search_an_admissible_distributed_search_algorithm,s_huang_lr_davis,procs_11th_int_joint_conf_on_ai,
niizpqld3haj,is_the_us_aggregate_production_function_cobbdouglas_new_estimates_of_the_elasticity_of,p_antras,,
gjq4cz8qxw0j,a_transitive_closure_compression_technique,r_agrawal_a_borgida_hv_jagadish,proc_acm,
xvcsfldswhqj,a_kernel_for_temporally_correct_reactive_systems,m_ackerman,msc_thesis_computer_science_department_university_of,
6ygznu3uqqmj,anoverviewofdatawarehousing_and_olap_technology,s_chaudhuri_u_dayal,acm_sigmod_record,
urlhttpwwwspringerlinkcomindexm15545332rv73hk2pdf,list_of_acronymns,ada_directory,bt_technology_journal,2000.0
ykpjmmbdlqj,changes_in_nuclear_morphology_during_apoptosis_correlate_with_vimentin_cleavage_by_different,n_morishima,genes_to_cells,1999.0
nbovmufecj,global_ecological_democracy,js_dryzek,see_low,
xn6odnlyaij,state_of_graphite_bricks_at_the_obninsk_nuclear_power_station,ys_virgilev_nt_belinskaya_vv_gundorov,at_energ,
ddhnss9sisej,incomplete_path_expressions_and_their_disambiguation,ye_ioannidis,sigmod_conference,1994.0
hk8rg5wjlssj,learning_in_relationship_foundation_for_personal_and_professional_success,rr_short,,1998.0
ofbd3gyj9rwj,the_de_dicto_domain_in_language,z_frajzyngier,approaches_to_grammaticalization,
