3#__tn,3$__tt,5$__idx,1$__cid
tt__amber|ale,cid__style,1.0,1
idx__597,tn__540,1,1
tn__540,cid__abv,1,1
idx__598,tn__2721,1,1.0
tn__2721,cid__id,1.0,1
idx__598,tt__strawn|amber|ale,1,1.0
tt__strawn|amber|ale,cid__beer_name,1.0,1
idx__598,tt__strawn|brewing|company,1,1.0
tt__strawn|brewing|company,cid__brew_factory_name,1.0,1
idx__598,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__598,tn__6,1,1
tn__6,cid__abv,1,1
idx__599,tn__2664,1,1.0
tn__2664,cid__id,1.0,1
idx__599,tt__de|rustica|red|pyment,1,1.0
tt__de|rustica|red|pyment,cid__beer_name,1.0,1
idx__599,tt__de|rustica|meadery,1,1.0
tt__de|rustica|meadery,cid__brew_factory_name,1.0,1
idx__599,tt__mead,1,1.0
tt__mead,cid__style,1.0,1
idx__600,tn__2535,1,1.0
tn__2535,cid__id,1.0,1
idx__600,tt__alesmith|my|bloody|valentine,1,1.0
tt__alesmith|my|bloody|valentine,cid__beer_name,1.0,1
idx__600,tt__alesmith|brewing|company,1,1.0
tt__alesmith|brewing|company,cid__brew_factory_name,1.0,1
idx__600,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__600,tn__666,1,1
tn__666,cid__abv,1,1
idx__601,tn__2184,1,1.0
tn__2184,cid__id,1.0,1
idx__601,tt__aardwolf|mochaweisse|40|theres|always|money|in|the|banana|stand|41,1,1.0
tt__aardwolf|mochaweisse|40|theres|always|money|in|the|banana|stand|41,cid__beer_name,1.0,1
idx__601,tt__aardwolf,1,1.0
tt__aardwolf,cid__brew_factory_name,1.0,1
idx__601,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__601,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__602,tn__403,1,1.0
tn__403,cid__id,1.0,1
idx__602,tt__cigar|city|white|oak|sunspear|with|coffee,1,1.0
tt__cigar|city|white|oak|sunspear|with|coffee,cid__beer_name,1.0,1
idx__602,tt__cigar|city|brewing,1,1.0
tt__cigar|city|brewing,cid__brew_factory_name,1.0,1
idx__602,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__602,tn__5,1,1
tn__5,cid__abv,1,1
idx__603,tn__173,1,1.0
tn__173,cid__id,1.0,1
idx__603,tt__vancouver|island|high|trail|honey|ale,1,1.0
tt__vancouver|island|high|trail|honey|ale,cid__beer_name,1.0,1
idx__603,tt__vancouver|island|brewery,1,1.0
tt__vancouver|island|brewery,cid__brew_factory_name,1.0,1
idx__603,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__603,tn__5,1,1
tn__5,cid__abv,1,1
idx__604,tn__2857,1,1.0
tn__2857,cid__id,1.0,1
idx__604,tt__wrecking|bar|nathans|13|minute|amber,1,1.0
tt__wrecking|bar|nathans|13|minute|amber,cid__beer_name,1.0,1
idx__604,tt__wrecking|bar|brewpub,1,1.0
tt__wrecking|bar|brewpub,cid__brew_factory_name,1.0,1
idx__604,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__604,tn__740,1,1
tn__740,cid__abv,1,1
idx__605,tn__2103,1,1.0
tn__2103,cid__id,1.0,1
idx__605,tt__manor|hill|stone|bridge|amber,1,1.0
tt__manor|hill|stone|bridge|amber,cid__beer_name,1.0,1
idx__605,tt__manor|hill|brewing,1,1.0
tt__manor|hill|brewing,cid__brew_factory_name,1.0,1
idx__605,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__605,tn__750,1,1.0
tn__750,cid__abv,1.0,1
idx__606,tn__567,1,1.0
tn__567,cid__id,1.0,1
idx__606,tt__nostra|domus,1,1.0
tt__nostra|domus,cid__beer_name,1.0,1
idx__606,tt__domus|pub|and|brewery,1,1.0
tt__domus|pub|and|brewery,cid__brew_factory_name,1.0,1
idx__606,tt__oktoberfestm|rzen,1,1.0
tt__oktoberfestm|rzen,cid__style,1.0,1
idx__606,tn__580,1,1
tn__580,cid__abv,1,1
idx__607,tn__2259,1,1.0
tn__2259,cid__id,1.0,1
idx__607,tt__holy|city|the|liberation|libation,1,1.0
tt__holy|city|the|liberation|libation,cid__beer_name,1.0,1
idx__607,tt__holy|city|brewing,1,1.0
tt__holy|city|brewing,cid__brew_factory_name,1.0,1
idx__607,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__607,tn__480,1,1
tn__480,cid__abv,1,1
idx__608,tn__1357,1,1.0
tn__1357,cid__id,1.0,1
idx__608,tt__sandar|tiffani|amber|thiessen,1,1.0
tt__sandar|tiffani|amber|thiessen,cid__beer_name,1.0,1
idx__608,tt__sandar|haandverksbryggeri|as,1,1.0
tt__sandar|haandverksbryggeri|as,cid__brew_factory_name,1.0,1
idx__608,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__608,tn__460,1,1
tn__460,cid__abv,1,1
idx__609,tn__1201,1,1.0
tn__1201,cid__id,1.0,1
idx__609,tt__malm|ruby|soho|red|ale,1,1.0
tt__malm|ruby|soho|red|ale,cid__beer_name,1.0,1
idx__609,tt__malm|brygghus,1,1.0
tt__malm|brygghus,cid__brew_factory_name,1.0,1
idx__609,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__609,tn__460,1,1
tn__460,cid__abv,1,1
idx__610,tn__2130,1,1.0
tn__2130,cid__id,1.0,1
idx__610,tt__18th|street|under|crown,1,1.0
tt__18th|street|under|crown,cid__beer_name,1.0,1
idx__610,tt__18th|street|brewery,1,1.0
tt__18th|street|brewery,cid__brew_factory_name,1.0,1
idx__610,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__610,tn__860,1,1
tn__860,cid__abv,1,1
idx__611,tn__1441,1,1.0
tn__1441,cid__id,1.0,1
idx__611,tt__tri|martolod|rousse,1,1.0
tt__tri|martolod|rousse,cid__beer_name,1.0,1
idx__611,tt__tri|martolod,1,1.0
tt__tri|martolod,cid__brew_factory_name,1.0,1
idx__611,tt__oktoberfestm|rzen,1,1.0
tt__oktoberfestm|rzen,cid__style,1.0,1
idx__611,tn__530,1,1
tn__530,cid__abv,1,1
idx__612,tn__31,1,1.0
tn__31,cid__id,1.0,1
idx__612,tt__back|street|rita|red|ale,1,1.0
tt__back|street|rita|red|ale,cid__beer_name,1.0,1
idx__612,tt__back|street|brewery,1,1.0
tt__back|street|brewery,cid__brew_factory_name,1.0,1
idx__612,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__613,tn__753,1,1.0
tn__753,cid__id,1.0,1
idx__613,tt__goldspot|pantalones|rojo|red|ipa,1,1.0
tt__goldspot|pantalones|rojo|red|ipa,cid__beer_name,1.0,1
idx__613,tt__goldspot|brewing|company,1,1.0
tt__goldspot|brewing|company,cid__brew_factory_name,1.0,1
idx__613,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__613,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__614,tn__1110,1,1.0
tn__1110,cid__id,1.0,1
idx__614,tt__red|castle|scarlet|throne|amber|ipa,1,1.0
tt__red|castle|scarlet|throne|amber|ipa,cid__beer_name,1.0,1
idx__614,tt__red|castle|brewery|distillery,1,1.0
tt__red|castle|brewery|distillery,cid__brew_factory_name,1.0,1
idx__614,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__615,tn__118,1,1.0
tn__118,cid__id,1.0,1
idx__615,tt__4|hands|vigilante,1,1.0
tt__4|hands|vigilante,cid__beer_name,1.0,1
idx__615,tt__4|hands|brewing|company,1,1.0
tt__4|hands|brewing|company,cid__brew_factory_name,1.0,1
idx__615,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__615,tn__5,1,1
tn__5,cid__abv,1,1
idx__616,tn__1252,1,1.0
tn__1252,cid__id,1.0,1
idx__616,tt__ridgeway|californian|amber,1,1.0
tt__ridgeway|californian|amber,cid__beer_name,1.0,1
idx__616,tt__hepworth,1,1.0
tt__hepworth,cid__brew_factory_name,1.0,1
idx__616,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__616,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__617,tn__1282,1,1.0
tn__1282,cid__id,1.0,1
idx__617,tt__northumberland|hills|cant|catch|me|033|gingerbread|stout,1,1.0
tt__northumberland|hills|cant|catch|me|033|gingerbread|stout,cid__beer_name,1.0,1
idx__617,tt__northumberland|hills|brewing,1,1.0
tt__northumberland|hills|brewing,cid__brew_factory_name,1.0,1
idx__617,tt__sweet|stout,1,1.0
tt__sweet|stout,cid__style,1.0,1
idx__617,tn__6,1,1
tn__6,cid__abv,1,1
idx__618,tn__181,1,1.0
tn__181,cid__id,1.0,1
idx__618,tt__coronado|monk|in|tha|trunk,1,1.0
tt__coronado|monk|in|tha|trunk,cid__beer_name,1.0,1
idx__618,tt__coronado|brewing|company,1,1.0
tt__coronado|brewing|company,cid__brew_factory_name,1.0,1
idx__618,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__618,tn__480,1,1
tn__480,cid__abv,1,1
idx__619,tn__1972,1,1.0
tn__1972,cid__id,1.0,1
idx__619,tt__bi|res|danjou|la|piautre|rousse,1,1.0
tt__bi|res|danjou|la|piautre|rousse,cid__beer_name,1.0,1
idx__619,tt__la|fabrique|des|bi|res|danjou,1,1.0
tt__la|fabrique|des|bi|res|danjou,cid__brew_factory_name,1.0,1
idx__619,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__619,tn__6,1,1
tn__6,cid__abv,1,1
idx__620,tn__238,1,1.0
tn__238,cid__id,1.0,1
idx__620,tt__les|brasseurs|du|hameau|dhamsud|rousse|bitter,1,1.0
tt__les|brasseurs|du|hameau|dhamsud|rousse|bitter,cid__beer_name,1.0,1
idx__620,tt__les|brasseurs|du|hameau,1,1.0
tt__les|brasseurs|du|hameau,cid__brew_factory_name,1.0,1
idx__620,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__620,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__621,tn__2848,1,1.0
tn__2848,cid__id,1.0,1
idx__621,tt__water|street|amber,1,1.0
tt__water|street|amber,cid__beer_name,1.0,1
idx__621,tt__water|street|brewery,1,1.0
tt__water|street|brewery,cid__brew_factory_name,1.0,1
idx__621,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__621,tn__5,1,1
tn__5,cid__abv,1,1
idx__622,tn__2822,1,1.0
tn__2822,cid__id,1.0,1
idx__622,tt__barnhouse|banshee|irish|red,1,1.0
tt__barnhouse|banshee|irish|red,cid__beer_name,1.0,1
idx__622,tt__barnhouse|brewery,1,1.0
tt__barnhouse|brewery,cid__brew_factory_name,1.0,1
idx__622,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__622,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__623,tn__1504,1,1.0
tn__1504,cid__id,1.0,1
idx__623,tt__brass|castle|the|maltings|8|hundred,1,1.0
tt__brass|castle|the|maltings|8|hundred,cid__beer_name,1.0,1
idx__623,tt__brass|castle,1,1.0
tt__brass|castle,cid__brew_factory_name,1.0,1
idx__623,tt__imperial|stout,1,1.0
tt__imperial|stout,cid__style,1.0,1
idx__623,tn__8,1,1
tn__8,cid__abv,1,1
idx__624,tn__949,1,1.0
tn__949,cid__id,1.0,1
idx__624,tt__rockaway|double|curiosity,1,1.0
tt__rockaway|double|curiosity,cid__beer_name,1.0,1
idx__624,tt__rockaway|brewing|company,1,1.0
tt__rockaway|brewing|company,cid__brew_factory_name,1.0,1
idx__624,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__624,tn__950,1,1
tn__950,cid__abv,1,1
idx__625,tn__208,1,1.0
tn__208,cid__id,1.0,1
idx__625,tt__parallel|49|gypsy|tears|ruby|ale,1,1.0
tt__parallel|49|gypsy|tears|ruby|ale,cid__beer_name,1.0,1
idx__625,tt__parallel|49|brewing|company,1,1.0
tt__parallel|49|brewing|company,cid__brew_factory_name,1.0,1
idx__625,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__625,tn__6,1,1
tn__6,cid__abv,1,1
idx__626,tn__259,1,1.0
tn__259,cid__id,1.0,1
idx__626,tt__1933|oktoberfest,1,1.0
tt__1933|oktoberfest,cid__beer_name,1.0,1
idx__626,tt__1933|brewing|company,1,1.0
tt__1933|brewing|company,cid__brew_factory_name,1.0,1
idx__626,tt__oktoberfestm|rzen,1,1.0
tt__oktoberfestm|rzen,cid__style,1.0,1
idx__626,tn__6,1,1
tn__6,cid__abv,1,1
idx__627,tn__854,1,1.0
tn__854,cid__id,1.0,1
idx__627,tt__bifferhaus|wacko|swami|amber|ale,1,1.0
tt__bifferhaus|wacko|swami|amber|ale,cid__beer_name,1.0,1
idx__627,tt__bifferhaus|brewing|company,1,1.0
tt__bifferhaus|brewing|company,cid__brew_factory_name,1.0,1
idx__627,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__627,tn__950,1,1
tn__950,cid__abv,1,1
idx__628,tn__24,1,1.0
tn__24,cid__id,1.0,1
idx__628,tt__cumberland|red|tape|pale|ale,1,1.0
tt__cumberland|red|tape|pale|ale,cid__beer_name,1.0,1
idx__628,tt__cumberland|brewing|40|bc|41,1,1.0
tt__cumberland|brewing|40|bc|41,cid__brew_factory_name,1.0,1
idx__628,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__628,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__629,tn__1228,1,1.0
tn__1228,cid__id,1.0,1
idx__629,tt__bin|saskberry|prairie|berry|ale,1,1.0
tt__bin|saskberry|prairie|berry|ale,cid__beer_name,1.0,1
idx__629,tt__great|western|brewing|40|canadian|brewing|41,1,1.0
tt__great|western|brewing|40|canadian|brewing|41,cid__brew_factory_name,1.0,1
idx__629,tt__fruit|beer,1,1.0
tt__fruit|beer,cid__style,1.0,1
idx__629,tn__5,1,1
tn__5,cid__abv,1,1
idx__630,tn__745,1,1.0
tn__745,cid__id,1.0,1
idx__630,tt__ukiah|10|guilder,1,1.0
tt__ukiah|10|guilder,cid__beer_name,1.0,1
idx__630,tt__ukiah|brewing|company,1,1.0
tt__ukiah|brewing|company,cid__brew_factory_name,1.0,1
idx__630,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__630,tn__5,1,1
tn__5,cid__abv,1,1
idx__631,tn__735,1,1.0
tn__735,cid__id,1.0,1
idx__631,tt__noda|guildy|as|sin,1,1.0
tt__noda|guildy|as|sin,cid__beer_name,1.0,1
idx__631,tt__noda|brewing|company,1,1.0
tt__noda|brewing|company,cid__brew_factory_name,1.0,1
idx__631,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__631,tn__650,1,1
tn__650,cid__abv,1,1
idx__632,tn__992,1,1.0
tn__992,cid__id,1.0,1
idx__632,tt__aslan|alpenglow|summer|ale,1,1.0
tt__aslan|alpenglow|summer|ale,cid__beer_name,1.0,1
idx__632,tt__aslan|brewing|company,1,1.0
tt__aslan|brewing|company,cid__brew_factory_name,1.0,1
idx__632,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__632,tn__570,1,1
tn__570,cid__abv,1,1
idx__633,tn__260,1,1.0
tn__260,cid__id,1.0,1
idx__633,tt__la|jolla|brewhouse|blue|whale|pale|ale,1,1.0
tt__la|jolla|brewhouse|blue|whale|pale|ale,cid__beer_name,1.0,1
idx__633,tt__la|jolla|brewhouse,1,1.0
tt__la|jolla|brewhouse,cid__brew_factory_name,1.0,1
idx__633,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__633,tn__520,1,1
tn__520,cid__abv,1,1
idx__634,tn__2225,1,1.0
tn__2225,cid__id,1.0,1
idx__634,tt__4|hands|ruby|red|prussia,1,1.0
tt__4|hands|ruby|red|prussia,cid__beer_name,1.0,1
idx__634,tt__4|hands|brewing|company,1,1.0
tt__4|hands|brewing|company,cid__brew_factory_name,1.0,1
idx__634,tt__berliner|weisse,1,1.0
tt__berliner|weisse,cid__style,1.0,1
idx__634,tn__350,1,1
tn__350,cid__abv,1,1
idx__635,tn__1615,1,1.0
tn__1615,cid__id,1.0,1
idx__635,tt__cannonball|creek|lil|vic,1,1.0
tt__cannonball|creek|lil|vic,cid__beer_name,1.0,1
idx__635,tt__cannonball|creek|brewing|company,1,1.0
tt__cannonball|creek|brewing|company,cid__brew_factory_name,1.0,1
idx__635,tt__session|ipa,1,1.0
tt__session|ipa,cid__style,1.0,1
idx__635,tn__470,1,1
tn__470,cid__abv,1,1
idx__636,tn__592,1,1.0
tn__592,cid__id,1.0,1
idx__636,tt__klamath|basin|rebellion|red|ale,1,1.0
tt__klamath|basin|rebellion|red|ale,cid__beer_name,1.0,1
idx__636,tt__klamath|basin|brewing|the|creamery|brew|pub|grill,1,1.0
tt__klamath|basin|brewing|the|creamery|brew|pub|grill,cid__brew_factory_name,1.0,1
idx__636,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__636,tn__590,1,1
tn__590,cid__abv,1,1
idx__637,tn__1802,1,1.0
tn__1802,cid__id,1.0,1
idx__637,tt__shindigger|city|shuffle|red|ale,1,1.0
tt__shindigger|city|shuffle|red|ale,cid__beer_name,1.0,1
idx__637,tt__shindigger,1,1.0
tt__shindigger,cid__brew_factory_name,1.0,1
idx__637,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__637,tn__510,1,1
tn__510,cid__abv,1,1
idx__638,tn__279,1,1.0
tn__279,cid__id,1.0,1
idx__638,tt__borderlands|la|morena|brown|ale,1,1.0
tt__borderlands|la|morena|brown|ale,cid__beer_name,1.0,1
idx__638,tt__borderlands|brewing|company,1,1.0
tt__borderlands|brewing|company,cid__brew_factory_name,1.0,1
idx__638,tt__brown|ale,1,1.0
tt__brown|ale,cid__style,1.0,1
idx__638,tn__450,1,1
tn__450,cid__abv,1,1
idx__639,tn__2653,1,1.0
tn__2653,cid__id,1.0,1
idx__639,tt__lonerider|red|spur,1,1.0
tt__lonerider|red|spur,cid__beer_name,1.0,1
idx__639,tt__lonerider|brewing|company,1,1.0
tt__lonerider|brewing|company,cid__brew_factory_name,1.0,1
idx__639,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__639,tn__730,1,1.0
tn__730,cid__abv,1.0,1
idx__640,tn__586,1,1.0
tn__586,cid__id,1.0,1
idx__640,tt__bank|top|little|red|rooster,1,1.0
tt__bank|top|little|red|rooster,cid__beer_name,1.0,1
idx__640,tt__bank|top,1,1.0
tt__bank|top,cid__brew_factory_name,1.0,1
idx__640,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__640,tn__450,1,1
tn__450,cid__abv,1,1
idx__641,tn__1445,1,1.0
tn__1445,cid__id,1.0,1
idx__641,tt__riverbend|barrel|aged|right|said|red,1,1.0
tt__riverbend|barrel|aged|right|said|red,cid__beer_name,1.0,1
idx__641,tt__riverbend|brewing|sports|pub,1,1.0
tt__riverbend|brewing|sports|pub,cid__brew_factory_name,1.0,1
idx__641,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__641,tn__920,1,1.0
tn__920,cid__abv,1.0,1
idx__642,tn__1783,1,1.0
tn__1783,cid__id,1.0,1
idx__642,tt__moosehead|boundary|ale,1,1.0
tt__moosehead|boundary|ale,cid__beer_name,1.0,1
idx__642,tt__moosehead|brewery,1,1.0
tt__moosehead|brewery,cid__brew_factory_name,1.0,1
idx__642,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__642,tn__530,1,1
tn__530,cid__abv,1,1
idx__643,tn__1573,1,1.0
tn__1573,cid__id,1.0,1
idx__643,tt__anchor|bigleaf|maple|autumn|red,1,1.0
tt__anchor|bigleaf|maple|autumn|red,cid__beer_name,1.0,1
idx__643,tt__anchor|brewing|company,1,1.0
tt__anchor|brewing|company,cid__brew_factory_name,1.0,1
idx__643,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__643,tn__6,1,1
tn__6,cid__abv,1,1
idx__644,tn__171,1,1.0
tn__171,cid__id,1.0,1
idx__644,tt__prescott|manzanita|red,1,1.0
tt__prescott|manzanita|red,cid__beer_name,1.0,1
idx__644,tt__prescott|brewing|company,1,1.0
tt__prescott|brewing|company,cid__brew_factory_name,1.0,1
idx__644,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__644,tn__510,1,1
tn__510,cid__abv,1,1
idx__645,tn__2463,1,1.0
tn__2463,cid__id,1.0,1
idx__645,tt__lompoc|bourbon|barrel|aged|old|tavern|rat,1,1.0
tt__lompoc|bourbon|barrel|aged|old|tavern|rat,cid__beer_name,1.0,1
idx__645,tt__lompoc|brewing,1,1.0
tt__lompoc|brewing,cid__brew_factory_name,1.0,1
idx__645,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__645,tn__970,1,1.0
tn__970,cid__abv,1.0,1
idx__646,tn__1749,1,1.0
tn__1749,cid__id,1.0,1
idx__646,tt__la|cotta|di|giulietta|e|romeo|birra|verona|rossa,1,1.0
tt__la|cotta|di|giulietta|e|romeo|birra|verona|rossa,cid__beer_name,1.0,1
idx__646,tt__birrificio|mastino,1,1.0
tt__birrificio|mastino,cid__brew_factory_name,1.0,1
idx__646,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__646,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__647,tn__467,1,1.0
tn__467,cid__id,1.0,1
idx__647,tt__coopers|cave|radeau|red|ale,1,1.0
tt__coopers|cave|radeau|red|ale,cid__beer_name,1.0,1
idx__647,tt__coopers|cave|ale|company,1,1.0
tt__coopers|cave|ale|company,cid__brew_factory_name,1.0,1
idx__647,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__648,tn__462,1,1.0
tn__462,cid__id,1.0,1
idx__648,tt__elk|grove|wrangler|red|ale,1,1.0
tt__elk|grove|wrangler|red|ale,cid__beer_name,1.0,1
idx__648,tt__elk|grove|brewery,1,1.0
tt__elk|grove|brewery,cid__brew_factory_name,1.0,1
idx__648,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__648,tn__480,1,1
tn__480,cid__abv,1,1
idx__649,tn__1698,1,1.0
tn__1698,cid__id,1.0,1
idx__649,tt__swamp|head|sciaenhops|imperial|red|ale,1,1.0
tt__swamp|head|sciaenhops|imperial|red|ale,cid__beer_name,1.0,1
idx__649,tt__swamp|head|brewery,1,1.0
tt__swamp|head|brewery,cid__brew_factory_name,1.0,1
idx__649,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__649,tn__830,1,1
tn__830,cid__abv,1,1
idx__650,tn__42,1,1.0
tn__42,cid__id,1.0,1
idx__650,tt__persimmon|hollow|paddle|wheeler|red|ale,1,1.0
tt__persimmon|hollow|paddle|wheeler|red|ale,cid__beer_name,1.0,1
idx__650,tt__persimmon|hollow|brewing|company,1,1.0
tt__persimmon|hollow|brewing|company,cid__brew_factory_name,1.0,1
idx__650,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__650,tn__6,1,1
tn__6,cid__abv,1,1
idx__651,tn__2064,1,1.0
tn__2064,cid__id,1.0,1
idx__651,tt__seapine|skipine|bomb|hole|winter|ale,1,1.0
tt__seapine|skipine|bomb|hole|winter|ale,cid__beer_name,1.0,1
idx__651,tt__seapine|brewing|company,1,1.0
tt__seapine|brewing|company,cid__brew_factory_name,1.0,1
idx__651,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__651,tn__730,1,1.0
tn__730,cid__abv,1.0,1
idx__652,tn__1650,1,1.0
tn__1650,cid__id,1.0,1
idx__652,tt__pike|unite|red|rye|ale,1,1.0
tt__pike|unite|red|rye|ale,cid__beer_name,1.0,1
idx__652,tt__pike|brewing|company,1,1.0
tt__pike|brewing|company,cid__brew_factory_name,1.0,1
idx__652,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__652,tn__460,1,1
tn__460,cid__abv,1,1
idx__653,tn__1678,1,1.0
tn__1678,cid__id,1.0,1
idx__653,tt__mammoth|june|lake|swordfight|ira,1,1.0
tt__mammoth|june|lake|swordfight|ira,cid__beer_name,1.0,1
idx__653,tt__mammoth|brewing|company,1,1.0
tt__mammoth|brewing|company,cid__brew_factory_name,1.0,1
idx__653,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__653,tn__6,1,1
tn__6,cid__abv,1,1
idx__654,tn__245,1,1.0
tn__245,cid__id,1.0,1
idx__654,tt__alpine|dog|black|rye|session|pale|ale,1,1.0
tt__alpine|dog|black|rye|session|pale|ale,cid__beer_name,1.0,1
idx__654,tt__alpine|dog|brewery,1,1.0
tt__alpine|dog|brewery,cid__brew_factory_name,1.0,1
idx__654,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__654,tn__450,1,1
tn__450,cid__abv,1,1
idx__655,tn__2263,1,1.0
tn__2263,cid__id,1.0,1
idx__655,tt__amalias|mbar,1,1.0
tt__amalias|mbar,cid__beer_name,1.0,1
idx__655,tt__cervecera|artesanal|amalias,1,1.0
tt__cervecera|artesanal|amalias,cid__brew_factory_name,1.0,1
idx__655,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__656,tn__2556,1,1.0
tn__2556,cid__id,1.0,1
idx__656,tt__auburn|alehouse|red|headed|hop|donkey,1,1.0
tt__auburn|alehouse|red|headed|hop|donkey,cid__beer_name,1.0,1
idx__656,tt__auburn|alehouse|40|ca|41,1,1.0
tt__auburn|alehouse|40|ca|41,cid__brew_factory_name,1.0,1
idx__656,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__656,tn__830,1,1
tn__830,cid__abv,1,1
idx__657,tn__2804,1,1.0
tn__2804,cid__id,1.0,1
idx__657,tt__kellys|havana|red|ale,1,1.0
tt__kellys|havana|red|ale,cid__beer_name,1.0,1
idx__657,tt__kellys|caribbean|bar|grill|brewery,1,1.0
tt__kellys|caribbean|bar|grill|brewery,cid__brew_factory_name,1.0,1
idx__657,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__658,tn__2341,1,1.0
tn__2341,cid__id,1.0,1
idx__658,tt__town|hall|twisted|trace,1,1.0
tt__town|hall|twisted|trace,cid__beer_name,1.0,1
idx__658,tt__minneapolis|town|hall|brewery,1,1.0
tt__minneapolis|town|hall|brewery,cid__brew_factory_name,1.0,1
idx__658,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__658,tn__1090,1,1
tn__1090,cid__abv,1,1
idx__659,tn__110,1,1.0
tn__110,cid__id,1.0,1
idx__659,tt__columbus|kashmir,1,1.0
tt__columbus|kashmir,cid__beer_name,1.0,1
idx__659,tt__columbus|brewing|company,1,1.0
tt__columbus|brewing|company,cid__brew_factory_name,1.0,1
idx__659,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__659,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__660,tn__1233,1,1.0
tn__1233,cid__id,1.0,1
idx__660,tt__scottsdale|beer|co|easy|amber,1,1.0
