3#__tn,3$__tt,5$__idx,1$__cid
idx__344,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__344,tn__36,1,1
tn__36,cid__age,1,1
idx__344,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__344,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__345,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__345,tn__24,1,1
tn__24,cid__age,1,1
idx__345,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__345,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__346,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__346,tn__40,1,1
tn__40,cid__age,1,1
idx__346,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__346,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__347,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__347,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__347,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__348,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__348,tn__3,1,1
tn__3,cid__age,1,1
idx__348,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__348,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__349,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__349,tn__42,1,1
tn__42,cid__age,1,1
idx__349,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__349,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__350,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__350,tn__23,1,1
tn__23,cid__age,1,1
idx__350,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__350,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__351,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__351,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__351,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__352,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__352,tn__15,1,1
tn__15,cid__age,1,1
idx__352,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__352,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__353,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__353,tn__25,1,1
tn__25,cid__age,1,1
idx__353,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__353,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__354,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__354,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__354,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__355,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__355,tn__28,1,1
tn__28,cid__age,1,1
idx__355,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__355,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__356,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__356,tn__22,1,1
tn__22,cid__age,1,1
idx__356,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__356,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__357,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__357,tn__38,1,1
tn__38,cid__age,1,1
idx__357,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__357,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__358,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__358,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__358,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__359,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__359,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__359,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__360,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__360,tn__40,1,1
tn__40,cid__age,1,1
idx__360,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__360,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__361,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__361,tn__29,1,1
tn__29,cid__age,1,1
idx__361,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__361,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__362,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__362,tn__45,1,1
tn__45,cid__age,1,1
idx__362,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__362,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__363,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__363,tn__35,1,1
tn__35,cid__age,1,1
idx__363,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__363,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__364,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__364,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__364,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__365,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__365,tn__30,1,1
tn__30,cid__age,1,1
idx__365,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__365,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__366,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__366,tn__60,1,1
tn__60,cid__age,1,1
idx__366,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__366,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__367,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__367,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__367,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__368,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__368,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__368,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__369,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__369,tn__24,1,1
tn__24,cid__age,1,1
idx__369,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__369,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__370,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__370,tn__25,1,1
tn__25,cid__age,1,1
idx__370,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__370,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__371,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__371,tn__18,1,1
tn__18,cid__age,1,1
idx__371,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__371,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__372,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__372,tn__19,1,1
tn__19,cid__age,1,1
idx__372,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__372,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__373,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__373,tn__22,1,1
tn__22,cid__age,1,1
idx__373,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__373,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__374,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__374,tn__3,1,1
tn__3,cid__age,1,1
idx__374,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__374,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__375,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__375,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__375,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__376,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__376,tn__22,1,1
tn__22,cid__age,1,1
idx__376,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__376,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__377,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__377,tn__27,1,1
tn__27,cid__age,1,1
idx__377,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__377,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__378,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__378,tn__20,1,1
tn__20,cid__age,1,1
idx__378,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__378,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__379,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__379,tn__19,1,1
tn__19,cid__age,1,1
idx__379,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__379,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__380,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__380,tn__42,1,1
tn__42,cid__age,1,1
idx__380,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__380,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__381,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__381,tn__1,1,1
tn__1,cid__age,1,1
idx__381,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__381,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__382,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__382,tn__32,1,1
tn__32,cid__age,1,1
idx__382,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__382,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__383,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__383,tn__35,1,1
tn__35,cid__age,1,1
idx__383,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__383,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__384,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__384,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__384,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__385,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__385,tn__18,1,1
tn__18,cid__age,1,1
idx__385,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__385,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__386,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__386,tn__1,1,1
tn__1,cid__age,1,1
idx__386,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__386,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__387,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__387,tn__36,1,1
tn__36,cid__age,1,1
idx__387,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__387,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__388,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__388,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__388,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__389,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__389,tn__17,1,1
tn__17,cid__age,1,1
idx__389,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__389,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__390,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__390,tn__36,1,1
tn__36,cid__age,1,1
idx__390,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__390,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__391,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__391,tn__21,1,1
tn__21,cid__age,1,1
idx__391,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__391,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__392,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__392,tn__28,1,1
tn__28,cid__age,1,1
idx__392,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__392,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__393,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__393,tn__23,1,1
tn__23,cid__age,1,1
idx__393,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__393,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__394,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__394,tn__24,1,1
tn__24,cid__age,1,1
idx__394,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__394,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__395,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__395,tn__22,1,1
tn__22,cid__age,1,1
idx__395,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__395,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__396,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__396,tn__31,1,1
tn__31,cid__age,1,1
idx__396,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__396,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__397,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__397,tn__46,1,1
tn__46,cid__age,1,1
idx__397,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__397,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__398,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__398,tn__23,1,1
tn__23,cid__age,1,1
idx__398,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__398,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__399,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__399,tn__28,1,1
tn__28,cid__age,1,1
idx__399,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__399,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__400,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__400,tn__39,1,1
tn__39,cid__age,1,1
idx__400,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__400,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__401,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__401,tn__26,1,1
tn__26,cid__age,1,1
idx__401,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__401,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__402,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__402,tn__21,1,1
tn__21,cid__age,1,1
idx__402,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__402,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__403,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__403,tn__28,1,1
tn__28,cid__age,1,1
idx__403,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__403,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__404,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__404,tn__20,1,1
tn__20,cid__age,1,1
idx__404,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__404,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__405,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__405,tn__34,1,1
tn__34,cid__age,1,1
idx__405,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__405,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__406,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__406,tn__51,1,1
tn__51,cid__age,1,1
idx__406,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__406,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__407,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__407,tn__3,1,1
tn__3,cid__age,1,1
idx__407,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__407,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__408,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__408,tn__21,1,1
tn__21,cid__age,1,1
idx__408,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__408,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__409,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__409,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__409,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__410,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__410,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__410,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__411,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__411,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__411,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__412,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__412,tn__33,1,1
tn__33,cid__age,1,1
idx__412,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__412,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__413,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__413,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__413,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__414,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__414,tn__44,1,1
tn__44,cid__age,1,1
idx__414,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__414,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__415,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__415,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__415,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__416,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__416,tn__34,1,1
tn__34,cid__age,1,1
idx__416,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__416,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__417,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__417,tn__18,1,1
tn__18,cid__age,1,1
idx__417,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__417,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__418,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__418,tn__30,1,1
tn__30,cid__age,1,1
idx__418,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__418,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__419,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__419,tn__10,1,1
tn__10,cid__age,1,1
idx__419,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__419,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__420,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__420,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__420,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__421,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__421,tn__21,1,1
tn__21,cid__age,1,1
idx__421,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__421,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__422,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__422,tn__29,1,1
tn__29,cid__age,1,1
idx__422,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__422,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__423,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__423,tn__28,1,1
tn__28,cid__age,1,1
idx__423,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__423,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__424,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__424,tn__18,1,1
tn__18,cid__age,1,1
idx__424,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__424,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__425,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__425,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__425,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__426,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__426,tn__28,1,1
tn__28,cid__age,1,1
idx__426,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__426,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__427,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__427,tn__19,1,1
tn__19,cid__age,1,1
idx__427,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__427,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__428,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__428,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__428,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__429,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__429,tn__32,1,1
tn__32,cid__age,1,1
idx__429,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__429,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__430,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__430,tn__28,1,1
tn__28,cid__age,1,1
idx__430,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__430,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__431,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__431,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__431,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__432,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__432,tn__42,1,1
tn__42,cid__age,1,1
idx__432,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__432,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__433,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__433,tn__17,1,1
tn__17,cid__age,1,1
idx__433,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__433,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__434,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__434,tn__50,1,1
tn__50,cid__age,1,1
idx__434,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__434,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__435,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__435,tn__14,1,1
tn__14,cid__age,1,1
idx__435,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__435,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__436,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__436,tn__21,1,1
tn__21,cid__age,1,1
idx__436,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__436,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__437,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__437,tn__24,1,1
tn__24,cid__age,1,1
idx__437,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__437,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__438,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__438,tn__64,1,1
tn__64,cid__age,1,1
idx__438,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__438,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__439,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__439,tn__31,1,1
tn__31,cid__age,1,1
idx__439,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__439,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__440,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__440,tn__45,1,1
tn__45,cid__age,1,1
idx__440,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__440,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__441,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__441,tn__20,1,1
tn__20,cid__age,1,1
idx__441,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__441,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__442,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__442,tn__25,1,1
tn__25,cid__age,1,1
idx__442,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__442,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__443,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__443,tn__28,1,1
tn__28,cid__age,1,1
idx__443,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__443,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__444,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__444,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__444,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__445,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__445,tn__4,1,1
tn__4,cid__age,1,1
idx__445,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__445,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__446,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__446,tn__13,1,1
tn__13,cid__age,1,1
idx__446,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__446,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__447,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__447,tn__34,1,1
tn__34,cid__age,1,1
idx__447,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__447,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__448,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__448,tn__5,1,1
tn__5,cid__age,1,1
idx__448,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__448,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__449,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__449,tn__52,1,1
tn__52,cid__age,1,1
idx__449,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__449,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__450,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__450,tn__36,1,1
tn__36,cid__age,1,1
idx__450,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__450,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__451,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__451,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__451,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__452,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__452,tn__30,1,1
tn__30,cid__age,1,1
idx__452,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__452,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__453,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__453,tn__49,1,1
tn__49,cid__age,1,1
idx__453,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__453,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__454,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__454,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__454,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__455,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__455,tn__29,1,1
tn__29,cid__age,1,1
idx__455,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__455,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__456,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__456,tn__65,1,1
tn__65,cid__age,1,1
idx__456,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__456,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__457,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__457,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__457,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__458,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__458,tn__50,1,1
tn__50,cid__age,1,1
idx__458,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__458,tt__female,1,1.0
tt__female,cid__sex,1.0,1
