3#__tn,3$__tt,5$__idx,1$__cid
idx__140,tn__12,1,1.0
tn__12,cid__id,1.0,1
idx__140,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__140,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__140,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__140,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__140,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__140,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__140,tt__64,1,1.0
tt__64,cid__title,1.0,1
idx__140,tt__bit,1,1.0
tt__bit,cid__title,1.0,1
idx__140,tt__cddvd,1,1.0
tt__cddvd,cid__title,1.0,1
idx__140,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__140,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__140,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__140,tn__1849,1,1
tn__1849,cid__price,1,1
idx__141,tn__266,1,1.0
tn__266,cid__id,1.0,1
idx__141,tt__intervideo,1,1.0
tt__intervideo,cid__title,1.0,1
idx__141,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__141,tt__copy,1,1.0
tt__copy,cid__title,1.0,1
idx__141,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__141,tt__platinum,1,1.0
tt__platinum,cid__title,1.0,1
idx__141,tt__corel,1,1.0
tt__corel,cid__manufacturer,1.0,1
idx__141,tn__49,1,1
tn__49,cid__price,1,1
idx__142,tn__503,1,1.0
tn__503,cid__id,1.0,1
idx__142,tt__hallmark,1,1.0
tt__hallmark,cid__title,1.0,1
idx__142,tt__card,1,1.0
tt__card,cid__title,1.0,1
idx__142,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__142,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__142,tt__sierra,1,1.0
tt__sierra,cid__manufacturer,1.0,1
idx__142,tt__home,1,1.0
tt__home,cid__manufacturer,1.0,1
idx__142,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__143,tn__504,1,1.0
tn__504,cid__id,1.0,1
idx__143,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__143,tt__audition,1,1.0
tt__audition,cid__title,1.0,1
idx__143,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__143,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__143,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__143,tn__129,1,1
tn__129,cid__price,1,1
idx__144,tn__688,1,1.0
tn__688,cid__id,1.0,1
idx__144,tt__phase,1,1.0
tt__phase,cid__title,1.0,1
idx__144,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__144,tt__capture,1,1.0
tt__capture,cid__title,1.0,1
idx__144,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__144,tt__le,1,1.0
tt__le,cid__title,1.0,1
idx__144,tt__phase,1,1.0
tt__phase,cid__manufacturer,1.0,1
idx__144,tt__one,1,1.0
tt__one,cid__manufacturer,1.0,1
idx__145,tn__302,1,1.0
tn__302,cid__id,1.0,1
idx__145,tt__encyclopedia,1,1.0
tt__encyclopedia,cid__title,1.0,1
idx__145,tt__britannica,1,1.0
tt__britannica,cid__title,1.0,1
idx__145,tt__profiles,1,1.0
tt__profiles,cid__title,1.0,1
idx__145,tt__dinosaurs,1,1.0
tt__dinosaurs,cid__title,1.0,1
idx__145,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__145,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__145,tt__atari,1,1.0
tt__atari,cid__manufacturer,1.0,1
idx__145,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__146,tn__325,1,1.0
tn__325,cid__id,1.0,1
idx__146,tt__cross,1,1.0
tt__cross,cid__title,1.0,1
idx__146,tt__stitch,1,1.0
tt__stitch,cid__title,1.0,1
idx__146,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__146,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__146,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__146,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__146,tt__mandrtechnologies,1,1.0
tt__mandrtechnologies,cid__manufacturer,1.0,1
idx__146,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__147,tn__755,1,1.0
tn__755,cid__id,1.0,1
idx__147,tt__micromat,1,1.0
tt__micromat,cid__title,1.0,1
idx__147,tt__protogo,1,1.0
tt__protogo,cid__title,1.0,1
idx__147,tt__micromat,1,1.0
tt__micromat,cid__manufacturer,1.0,1
idx__148,tn__435,1,1.0
tn__435,cid__id,1.0,1
idx__148,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__148,tt__kit,1,1.0
tt__kit,cid__title,1.0,1
idx__148,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__148,tt__foundation,1,1.0
tt__foundation,cid__title,1.0,1
idx__148,tt__basic,1,1.0
tt__basic,cid__title,1.0,1
idx__148,tt__lnx,1,1.0
tt__lnx,cid__title,1.0,1
idx__148,tt__v4,1,1.0
tt__v4,cid__title,1.0,1
idx__148,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__148,tt__cpu,1,1.0
tt__cpu,cid__title,1.0,1
idx__148,tt__vol4,1,1.0
tt__vol4,cid__title,1.0,1
idx__148,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__148,tt__sys4,1,1.0
tt__sys4,cid__title,1.0,1
idx__148,tt__veritas,1,1.0
tt__veritas,cid__manufacturer,1.0,1
idx__149,tn__71,1,1.0
tn__71,cid__id,1.0,1
idx__149,tt__monarch,1,1.0
tt__monarch,cid__title,1.0,1
idx__149,tt__v9,1,1.0
tt__v9,cid__title,1.0,1
idx__149,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__149,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__149,tt__datawatch,1,1.0
tt__datawatch,cid__manufacturer,1.0,1
idx__149,tn__699,1,1
tn__699,cid__price,1,1
idx__150,tn__826,1,1.0
tn__826,cid__id,1.0,1
idx__150,tt__motu,1,1.0
tt__motu,cid__title,1.0,1
idx__150,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__150,tt__performer,1,1.0
tt__performer,cid__title,1.0,1
idx__150,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__150,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__150,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__150,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__150,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__150,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__150,tt__motu,1,1.0
tt__motu,cid__manufacturer,1.0,1
idx__150,tn__795,1,1.0
tn__795,cid__price,1.0,1
idx__151,tn__1038,1,1.0
tn__1038,cid__id,1.0,1
idx__151,tt__printmaster,1,1.0
tt__printmaster,cid__title,1.0,1
idx__151,tt__17,1,1.0
tt__17,cid__title,1.0,1
idx__151,tt__gold,1,1.0
tt__gold,cid__title,1.0,1
idx__151,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__151,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__151,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__151,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__151,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__151,tn__30,1,1.0
tn__30,cid__price,1.0,1
idx__152,tn__11,1,1.0
tn__11,cid__id,1.0,1
idx__152,tt__nfs,1,1.0
tt__nfs,cid__title,1.0,1
idx__152,tt__maestro,1,1.0
tt__maestro,cid__title,1.0,1
idx__152,tt__solo,1,1.0
tt__solo,cid__title,1.0,1
idx__152,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__152,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__152,tt__hummingbird,1,1.0
tt__hummingbird,cid__manufacturer,1.0,1
idx__152,tt__communications,1,1.0
tt__communications,cid__manufacturer,1.0,1
idx__152,tn__309,1,1
tn__309,cid__price,1,1
idx__153,tn__22,1,1.0
tn__22,cid__id,1.0,1
idx__153,tt__musicalis,1,1.0
tt__musicalis,cid__title,1.0,1
idx__153,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__153,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__153,tt__globalsoftwarepublishing,1,1.0
tt__globalsoftwarepublishing,cid__manufacturer,1.0,1
idx__153,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__154,tn__99,1,1.0
tn__99,cid__id,1.0,1
idx__154,tt__listen,1,1.0
tt__listen,cid__title,1.0,1
idx__154,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__154,tt__ipod,1,1.0
tt__ipod,cid__title,1.0,1
idx__154,tt__magnetic,1,1.0
tt__magnetic,cid__title,1.0,1
idx__154,tt__time,1,1.0
tt__time,cid__title,1.0,1
idx__154,tt__sosaggregationcompany,1,1.0
tt__sosaggregationcompany,cid__manufacturer,1.0,1
idx__154,tn__39,1,1
tn__39,cid__price,1,1
idx__155,tn__654,1,1.0
tn__654,cid__id,1.0,1
idx__155,tt__acrobat,1,1.0
tt__acrobat,cid__title,1.0,1
idx__155,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__155,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__155,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__155,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__155,tn__273,1,1
tn__273,cid__price,1,1
idx__156,tn__1010,1,1.0
tn__1010,cid__id,1.0,1
idx__156,tt__roxio,1,1.0
tt__roxio,cid__title,1.0,1
idx__156,tt__easy,1,1.0
tt__easy,cid__title,1.0,1
idx__156,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__156,tt__creator,1,1.0
tt__creator,cid__title,1.0,1
idx__156,tt__9,1,1.0
tt__9,cid__title,1.0,1
idx__156,tt__roxio,1,1.0
tt__roxio,cid__manufacturer,1.0,1
idx__156,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__157,tn__1028,1,1.0
tn__1028,cid__id,1.0,1
idx__157,tt__makemusic,1,1.0
tt__makemusic,cid__title,1.0,1
idx__157,tt__finale,1,1.0
tt__finale,cid__title,1.0,1
idx__157,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__157,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__157,tt__emedia,1,1.0
tt__emedia,cid__manufacturer,1.0,1
idx__157,tn__600,1,1
tn__600,cid__price,1,1
idx__158,tn__651,1,1.0
tn__651,cid__id,1.0,1
idx__158,tt__vuvideo,1,1.0
tt__vuvideo,cid__title,1.0,1
idx__158,tt__anywhere,1,1.0
tt__anywhere,cid__title,1.0,1
idx__158,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__158,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__158,tt__ipod,1,1.0
tt__ipod,cid__title,1.0,1
idx__158,tt__abacus,1,1.0
tt__abacus,cid__manufacturer,1.0,1
idx__158,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__158,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__159,tn__376,1,1.0
tn__376,cid__id,1.0,1
idx__159,tt__printmaster,1,1.0
tt__printmaster,cid__title,1.0,1
idx__159,tt__gold,1,1.0
tt__gold,cid__title,1.0,1
idx__159,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__159,tt__170,1,1.0
tt__170,cid__title,1.0,1
idx__159,tt__nova,1,1.0
tt__nova,cid__manufacturer,1.0,1
idx__159,tt__development,1,1.0
tt__development,cid__manufacturer,1.0,1
idx__159,tn__19,1,1
tn__19,cid__price,1,1
idx__160,tn__692,1,1.0
tn__692,cid__id,1.0,1
idx__160,tt__sunset,1,1.0
tt__sunset,cid__title,1.0,1
idx__160,tt__boulevard,1,1.0
tt__boulevard,cid__title,1.0,1
idx__160,tt__yamaha,1,1.0
tt__yamaha,cid__manufacturer,1.0,1
idx__160,tn__31,1,1.0
tn__31,cid__price,1.0,1
idx__161,tn__52,1,1.0
tn__52,cid__id,1.0,1
idx__161,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__161,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__161,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__161,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__161,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__161,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__161,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__161,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__162,tn__1132,1,1.0
tn__1132,cid__id,1.0,1
idx__162,tt__civilization,1,1.0
tt__civilization,cid__title,1.0,1
idx__162,tt__iv,1,1.0
tt__iv,cid__title,1.0,1
idx__162,tt__dvdrom,1,1.0
tt__dvdrom,cid__title,1.0,1
idx__162,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__162,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__162,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__162,tn__49,1,1
tn__49,cid__price,1,1
idx__163,tn__347,1,1.0
tn__347,cid__id,1.0,1
idx__163,tt__jumpstart,1,1.0
tt__jumpstart,cid__title,1.0,1
idx__163,tt__advanced,1,1.0
tt__advanced,cid__title,1.0,1
idx__163,tt__1st,1,1.0
tt__1st,cid__title,1.0,1
idx__163,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__163,tt__v2,1,1.0
tt__v2,cid__title,1.0,1
idx__163,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__163,tt__knowledge,1,1.0
tt__knowledge,cid__manufacturer,1.0,1
idx__163,tt__adventure,1,1.0
tt__adventure,cid__manufacturer,1.0,1
idx__163,tn__19,1,1
tn__19,cid__price,1,1
idx__164,tn__807,1,1.0
tn__807,cid__id,1.0,1
idx__164,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__164,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__164,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__164,tt__psp,1,1.0
tt__psp,cid__title,1.0,1
idx__164,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__164,tt__editon,1,1.0
tt__editon,cid__title,1.0,1
idx__164,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__164,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__164,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__165,tn__1118,1,1.0
tn__1118,cid__id,1.0,1
idx__165,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__165,tt__creative,1,1.0
tt__creative,cid__title,1.0,1
idx__165,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__165,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__165,tt__master,1,1.0
tt__master,cid__title,1.0,1
idx__165,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__165,tt__upsell,1,1.0
tt__upsell,cid__title,1.0,1
idx__165,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__165,tn__1999,1,1
tn__1999,cid__price,1,1
idx__166,tn__21,1,1.0
tn__21,cid__id,1.0,1
idx__166,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__166,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__166,tt__encyclopedia,1,1.0
tt__encyclopedia,cid__title,1.0,1
idx__166,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__166,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__166,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__166,tn__19,1,1
tn__19,cid__price,1,1
idx__167,tn__983,1,1.0
tn__983,cid__id,1.0,1
idx__167,tt__cook,1,1.0
tt__cook,cid__title,1.0,1
idx__167,tt__n,1,1.0
tt__n,cid__title,1.0,1
idx__167,tt__low,1,1.0
tt__low,cid__title,1.0,1
idx__167,tt__fat,1,1.0
tt__fat,cid__title,1.0,1
idx__167,tt__dvo,1,1.0
tt__dvo,cid__manufacturer,1.0,1
idx__167,tt__enterprises,1,1.0
tt__enterprises,cid__manufacturer,1.0,1
idx__167,tn__19,1,1
tn__19,cid__price,1,1
idx__168,tn__256,1,1.0
tn__256,cid__id,1.0,1
idx__168,tt__hallmark,1,1.0
tt__hallmark,cid__title,1.0,1
idx__168,tt__card,1,1.0
tt__card,cid__title,1.0,1
idx__168,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__168,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__168,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__168,tt__sierra,1,1.0
tt__sierra,cid__manufacturer,1.0,1
idx__168,tt__home,1,1.0
tt__home,cid__manufacturer,1.0,1
idx__168,tn__49,1,1
tn__49,cid__price,1,1
idx__169,tn__1290,1,1.0
tn__1290,cid__id,1.0,1
idx__169,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__169,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__169,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__169,tt__architectural,1,1.0
tt__architectural,cid__title,1.0,1
idx__169,tt__series,1,1.0
tt__series,cid__title,1.0,1
idx__169,tt__4000,1,1.0
tt__4000,cid__title,1.0,1
idx__169,tt__v10,1,1.0
tt__v10,cid__title,1.0,1
idx__169,tt__punch,1,1.0
tt__punch,cid__manufacturer,1.0,1
idx__169,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__169,tn__199,1,1
tn__199,cid__price,1,1
idx__170,tn__677,1,1.0
tn__677,cid__id,1.0,1
idx__170,tt__mcsamcse,1,1.0
tt__mcsamcse,cid__title,1.0,1
idx__170,tt__selfpaced,1,1.0
tt__selfpaced,cid__title,1.0,1
idx__170,tt__training,1,1.0
tt__training,cid__title,1.0,1
idx__170,tt__kit,1,1.0
tt__kit,cid__title,1.0,1
idx__170,tt__exams,1,1.0
tt__exams,cid__title,1.0,1
idx__170,tt__70292,1,1.0
tt__70292,cid__title,1.0,1
idx__170,tt__70296,1,1.0
tt__70296,cid__title,1.0,1
idx__170,tt__upgrading,1,1.0
tt__upgrading,cid__title,1.0,1
idx__170,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__170,tt__certi,1,1.0
tt__certi,cid__title,1.0,1
idx__170,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__170,tn__70,1,1.0
tn__70,cid__price,1.0,1
idx__171,tn__166,1,1.0
tn__166,cid__id,1.0,1
idx__171,tt__equilibrium,1,1.0
tt__equilibrium,cid__title,1.0,1
idx__171,tt__debabelizer,1,1.0
tt__debabelizer,cid__title,1.0,1
idx__171,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__171,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__171,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__171,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__171,tt__equilibrium,1,1.0
tt__equilibrium,cid__manufacturer,1.0,1
idx__171,tn__599,1,1
tn__599,cid__price,1,1
idx__172,tn__701,1,1.0
tn__701,cid__id,1.0,1
idx__172,tt__airline,1,1.0
tt__airline,cid__title,1.0,1
idx__172,tt__tycoon,1,1.0
tt__tycoon,cid__title,1.0,1
idx__172,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__172,tt__topware,1,1.0
tt__topware,cid__manufacturer,1.0,1
idx__172,tt__interactive,1,1.0
tt__interactive,cid__manufacturer,1.0,1
idx__172,tn__19,1,1
tn__19,cid__price,1,1
idx__173,tn__551,1,1.0
tn__551,cid__id,1.0,1
idx__173,tt__symc,1,1.0
tt__symc,cid__title,1.0,1
idx__173,tt__backup,1,1.0
tt__backup,cid__title,1.0,1
idx__173,tt__exec,1,1.0
tt__exec,cid__title,1.0,1
idx__173,tt__sbs,1,1.0
tt__sbs,cid__title,1.0,1
idx__173,tt__aws,1,1.0
tt__aws,cid__title,1.0,1
idx__173,tt__11d,1,1.0
tt__11d,cid__title,1.0,1
idx__173,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__173,tt__sbs,1,1.0
tt__sbs,cid__title,1.0,1
idx__173,tt__agent,1,1.0
tt__agent,cid__title,1.0,1
idx__173,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__173,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__173,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__173,tt__symantec,1,1.0
tt__symantec,cid__manufacturer,1.0,1
idx__173,tn__447,1,1
tn__447,cid__price,1,1
idx__174,tn__29,1,1.0
tn__29,cid__id,1.0,1
idx__174,tt__family,1,1.0
tt__family,cid__title,1.0,1
idx__174,tt__tree,1,1.0
tt__tree,cid__title,1.0,1
idx__174,tt__maker,1,1.0
tt__maker,cid__title,1.0,1
idx__174,tt__112,1,1.0
tt__112,cid__title,1.0,1
idx__174,tt__collector,1,1.0
tt__collector,cid__title,1.0,1
idx__174,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__174,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__174,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__174,tn__109,1,1
tn__109,cid__price,1,1
idx__175,tn__949,1,1.0
tn__949,cid__id,1.0,1
idx__175,tt__leave,1,1.0
tt__leave,cid__title,1.0,1
idx__175,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__175,tt__lights,1,1.0
tt__lights,cid__title,1.0,1
idx__175,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__175,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__175,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__175,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__175,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__176,tn__747,1,1.0
tn__747,cid__id,1.0,1
idx__176,tt__lego,1,1.0
tt__lego,cid__title,1.0,1
idx__176,tt__star,1,1.0
tt__star,cid__title,1.0,1
idx__176,tt__wars,1,1.0
tt__wars,cid__title,1.0,1
idx__176,tt__ii,1,1.0
tt__ii,cid__title,1.0,1
idx__176,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__176,tt__original,1,1.0
tt__original,cid__title,1.0,1
idx__176,tt__trilogy,1,1.0
tt__trilogy,cid__title,1.0,1
idx__176,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__176,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__176,tt__feral,1,1.0
tt__feral,cid__manufacturer,1.0,1
idx__176,tt__interactive,1,1.0
tt__interactive,cid__manufacturer,1.0,1
idx__176,tn__39,1,1
tn__39,cid__price,1,1
idx__177,tn__1270,1,1.0
tn__1270,cid__id,1.0,1
idx__177,tt__xtreme,1,1.0
tt__xtreme,cid__title,1.0,1
idx__177,tt__photostory,1,1.0
tt__photostory,cid__title,1.0,1
idx__177,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__177,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__177,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__177,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__177,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__177,tt__magix,1,1.0
tt__magix,cid__manufacturer,1.0,1
idx__177,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__177,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__178,tn__806,1,1.0
tn__806,cid__id,1.0,1
idx__178,tt__chicken,1,1.0
tt__chicken,cid__title,1.0,1
idx__178,tt__hunter,1,1.0
tt__hunter,cid__title,1.0,1
idx__178,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__178,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__178,tt__grill,1,1.0
tt__grill,cid__title,1.0,1
idx__178,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__178,tt__great,1,1.0
tt__great,cid__title,1.0,1
idx__178,tt__poultry,1,1.0
tt__poultry,cid__title,1.0,1
idx__178,tt__race,1,1.0
tt__race,cid__title,1.0,1
idx__178,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__178,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__179,tn__554,1,1.0
tn__554,cid__id,1.0,1
idx__179,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__179,tt__immersion,1,1.0
tt__immersion,cid__title,1.0,1
idx__179,tt__german,1,1.0
tt__german,cid__title,1.0,1
idx__179,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__179,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__179,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__179,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__179,tn__39,1,1
tn__39,cid__price,1,1
idx__180,tn__686,1,1.0
tn__686,cid__id,1.0,1
idx__180,tt__lego,1,1.0
tt__lego,cid__title,1.0,1
idx__180,tt__star,1,1.0
tt__star,cid__title,1.0,1
idx__180,tt__wars,1,1.0
tt__wars,cid__title,1.0,1
idx__180,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__180,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__180,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__180,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__180,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__181,tn__431,1,1.0
tn__431,cid__id,1.0,1
idx__181,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__181,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__181,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__181,tt__2003,1,1.0
tt__2003,cid__title,1.0,1
idx__181,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__181,tt__additional,1,1.0
tt__additional,cid__title,1.0,1
idx__181,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__181,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__181,tt__devices,1,1.0
tt__devices,cid__title,1.0,1
idx__181,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__181,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__181,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__181,tn__209,1,1
tn__209,cid__price,1,1
idx__182,tn__100,1,1.0
tn__100,cid__id,1.0,1
idx__182,tt__textbridge,1,1.0
tt__textbridge,cid__title,1.0,1
idx__182,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__182,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__182,tt__5u,1,1.0
tt__5u,cid__title,1.0,1
idx__182,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__182,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__182,tt__nuance,1,1.0
tt__nuance,cid__manufacturer,1.0,1
idx__182,tt__communications,1,1.0
tt__communications,cid__manufacturer,1.0,1
idx__182,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__183,tn__1300,1,1.0
tn__1300,cid__id,1.0,1
idx__183,tt__acad,1,1.0
tt__acad,cid__title,1.0,1
idx__183,tt__vegas,1,1.0
tt__vegas,cid__title,1.0,1
