3#__tn,3$__tt,5$__idx,1$__cid
tn__1996,cid__year,1.0,1
idx__587,tt__confsigmodbergstraesserbps99,1,1.0
tt__confsigmodbergstraesserbps99,cid__id,1.0,1
idx__587,tt__versions,1,1.0
tt__versions,cid__title,1.0,1
idx__587,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__587,tt__workspaces,1,1.0
tt__workspaces,cid__title,1.0,1
idx__587,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__587,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__587,tt__repository,1,1.0
tt__repository,cid__title,1.0,1
idx__587,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__587,tt__bergstraesser,1,1.0
tt__bergstraesser,cid__authors,1.0,1
idx__587,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__587,tt__bernstein,1,1.0
tt__bernstein,cid__authors,1.0,1
idx__587,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__587,tt__pal,1,1.0
tt__pal,cid__authors,1.0,1
idx__587,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__587,tt__shutt,1,1.0
tt__shutt,cid__authors,1.0,1
idx__587,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__587,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__587,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__588,tt__confvldbklots96,1,1.0
tt__confvldbklots96,cid__id,1.0,1
idx__588,tt__cache,1,1.0
tt__cache,cid__title,1.0,1
idx__588,tt__coherency,1,1.0
tt__coherency,cid__title,1.0,1
idx__588,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__588,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__588,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__588,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__588,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__588,tt__klots,1,1.0
tt__klots,cid__authors,1.0,1
idx__588,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__588,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__589,tt__confsigmodagrawales03,1,1.0
tt__confsigmodagrawales03,cid__id,1.0,1
idx__589,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__589,tt__sharing,1,1.0
tt__sharing,cid__title,1.0,1
idx__589,tt__across,1,1.0
tt__across,cid__title,1.0,1
idx__589,tt__private,1,1.0
tt__private,cid__title,1.0,1
idx__589,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__589,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__589,tt__agrawal,1,1.0
tt__agrawal,cid__authors,1.0,1
idx__589,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__589,tt__evfimievski,1,1.0
tt__evfimievski,cid__authors,1.0,1
idx__589,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__589,tt__srikant,1,1.0
tt__srikant,cid__authors,1.0,1
idx__589,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__589,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__589,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__590,tt__confvldbfloresculs98,1,1.0
tt__confvldbfloresculs98,cid__id,1.0,1
idx__590,tt__is,1,1.0
tt__is,cid__title,1.0,1
idx__590,tt__website,1,1.0
tt__website,cid__title,1.0,1
idx__590,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__590,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__590,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__590,tt__problem,1,1.0
tt__problem,cid__title,1.0,1
idx__590,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__590,tt__florescu,1,1.0
tt__florescu,cid__authors,1.0,1
idx__590,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__590,tt__levy,1,1.0
tt__levy,cid__authors,1.0,1
idx__590,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__590,tt__suciu,1,1.0
tt__suciu,cid__authors,1.0,1
idx__590,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__590,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__591,tt__confsigmodbuchmanndzh95,1,1.0
tt__confsigmodbuchmanndzh95,cid__id,1.0,1
idx__591,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__591,tt__reach,1,1.0
tt__reach,cid__title,1.0,1
idx__591,tt__active,1,1.0
tt__active,cid__title,1.0,1
idx__591,tt__oodbms,1,1.0
tt__oodbms,cid__title,1.0,1
idx__591,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__591,tt__buchmann,1,1.0
tt__buchmann,cid__authors,1.0,1
idx__591,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__591,tt__deutsch,1,1.0
tt__deutsch,cid__authors,1.0,1
idx__591,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__591,tt__zimmermann,1,1.0
tt__zimmermann,cid__authors,1.0,1
idx__591,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__591,tt__higa,1,1.0
tt__higa,cid__authors,1.0,1
idx__591,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__591,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__591,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__592,tt__confsigmodgrayssu03,1,1.0
tt__confsigmodgrayssu03,cid__id,1.0,1
idx__592,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__592,tt__lowell,1,1.0
tt__lowell,cid__title,1.0,1
idx__592,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__592,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__592,tt__gray,1,1.0
tt__gray,cid__authors,1.0,1
idx__592,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__592,tt__schek,1,1.0
tt__schek,cid__authors,1.0,1
idx__592,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__592,tt__stonebraker,1,1.0
tt__stonebraker,cid__authors,1.0,1
idx__592,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__592,tt__ullman,1,1.0
tt__ullman,cid__authors,1.0,1
idx__592,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__592,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__592,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__593,tt__journalsvldbc94,1,1.0
tt__journalsvldbc94,cid__id,1.0,1
idx__593,tt__title,1,1.0
tt__title,cid__title,1.0,1
idx__593,tt__foreword,1,1.0
tt__foreword,cid__title,1.0,1
idx__593,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__594,tt__confvldbpitourac99,1,1.0
tt__confvldbpitourac99,cid__id,1.0,1
idx__594,tt__exploiting,1,1.0
tt__exploiting,cid__title,1.0,1
idx__594,tt__versions,1,1.0
tt__versions,cid__title,1.0,1
idx__594,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__594,tt__handling,1,1.0
tt__handling,cid__title,1.0,1
idx__594,tt__updates,1,1.0
tt__updates,cid__title,1.0,1
idx__594,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__594,tt__broadcast,1,1.0
tt__broadcast,cid__title,1.0,1
idx__594,tt__disks,1,1.0
tt__disks,cid__title,1.0,1
idx__594,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__594,tt__pitoura,1,1.0
tt__pitoura,cid__authors,1.0,1
idx__594,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__594,tt__chrysanthis,1,1.0
tt__chrysanthis,cid__authors,1.0,1
idx__594,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__594,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__595,tt__journalssigmodbilirisp96,1,1.0
tt__journalssigmodbilirisp96,cid__id,1.0,1
idx__595,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__595,tt__bess,1,1.0
tt__bess,cid__title,1.0,1
idx__595,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__595,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__595,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__595,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__595,tt__overview,1,1.0
tt__overview,cid__title,1.0,1
idx__595,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__595,tt__biliris,1,1.0
tt__biliris,cid__authors,1.0,1
idx__595,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__595,tt__panagos,1,1.0
tt__panagos,cid__authors,1.0,1
idx__595,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__595,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__595,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__596,tt__confsigmodzaianehlcc98,1,1.0
tt__confsigmodzaianehlcc98,cid__id,1.0,1
idx__596,tt__multimediaminer,1,1.0
tt__multimediaminer,cid__title,1.0,1
idx__596,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__596,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__596,tt__prototype,1,1.0
tt__prototype,cid__title,1.0,1
idx__596,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__596,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__596,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__596,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__596,tt__o,1,1.0
tt__o,cid__authors,1.0,1
idx__596,tt__zaane,1,1.0
tt__zaane,cid__authors,1.0,1
idx__596,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__596,tt__han,1,1.0
tt__han,cid__authors,1.0,1
idx__596,tt__z,1,1.0
tt__z,cid__authors,1.0,1
idx__596,tt__li,1,1.0
tt__li,cid__authors,1.0,1
idx__596,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__596,tt__chee,1,1.0
tt__chee,cid__authors,1.0,1
idx__596,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__596,tt__chiang,1,1.0
tt__chiang,cid__authors,1.0,1
idx__596,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__596,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__596,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__597,tt__confsigmodmattosm95,1,1.0
tt__confsigmodmattosm95,cid__id,1.0,1
idx__597,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__597,tt__overview,1,1.0
tt__overview,cid__title,1.0,1
idx__597,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__597,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__597,tt__emerging,1,1.0
tt__emerging,cid__title,1.0,1
idx__597,tt__thirdgeneration,1,1.0
tt__thirdgeneration,cid__title,1.0,1
idx__597,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__597,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__597,tt__tutorial,1,1.0
tt__tutorial,cid__title,1.0,1
idx__597,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__598,tt__journalssigmodliu01,1,1.0
tt__journalssigmodliu01,cid__id,1.0,1
idx__598,tt__editors,1,1.0
tt__editors,cid__title,1.0,1
idx__598,tt__notes,1,1.0
tt__notes,cid__title,1.0,1
idx__598,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__599,tt__confsigmodkennamer98,1,1.0
tt__confsigmodkennamer98,cid__id,1.0,1
idx__599,tt__microsoftcom,1,1.0
tt__microsoftcom,cid__title,1.0,1
idx__599,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__599,tt__highscale,1,1.0
tt__highscale,cid__title,1.0,1
idx__599,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__599,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__599,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__599,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__599,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__599,tt__solution,1,1.0
tt__solution,cid__title,1.0,1
idx__599,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__599,tt__kennamer,1,1.0
tt__kennamer,cid__authors,1.0,1
idx__599,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__599,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__599,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__600,tt__journalstodsformicagm98,1,1.0
tt__journalstodsformicagm98,cid__id,1.0,1
idx__600,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__600,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__600,tt__method,1,1.0
tt__method,cid__title,1.0,1
idx__600,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__600,tt__checking,1,1.0
tt__checking,cid__title,1.0,1
idx__600,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__600,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__600,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__600,tt__correctness,1,1.0
tt__correctness,cid__title,1.0,1
idx__600,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__600,tt__formica,1,1.0
tt__formica,cid__authors,1.0,1
idx__600,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__600,tt__grger,1,1.0
tt__grger,cid__authors,1.0,1
idx__600,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__600,tt__missikoff,1,1.0
tt__missikoff,cid__authors,1.0,1
idx__600,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__600,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__600,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__600,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__600,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__601,tt__confsigmodteam95b,1,1.0
tt__confsigmodteam95b,cid__id,1.0,1
idx__601,tt__shore,1,1.0
tt__shore,cid__title,1.0,1
idx__601,tt__combining,1,1.0
tt__combining,cid__title,1.0,1
idx__601,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__601,tt__best,1,1.0
tt__best,cid__title,1.0,1
idx__601,tt__features,1,1.0
tt__features,cid__title,1.0,1
idx__601,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__601,tt__oodbms,1,1.0
tt__oodbms,cid__title,1.0,1
idx__601,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__601,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__601,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__601,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__601,tt__team,1,1.0
tt__team,cid__authors,1.0,1
idx__601,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__601,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__601,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__602,tt__confsigmodmaddenshr02,1,1.0
tt__confsigmodmaddenshr02,cid__id,1.0,1
idx__602,tt__continuously,1,1.0
tt__continuously,cid__title,1.0,1
idx__602,tt__adaptive,1,1.0
tt__adaptive,cid__title,1.0,1
idx__602,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__602,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__602,tt__over,1,1.0
tt__over,cid__title,1.0,1
idx__602,tt__streams,1,1.0
tt__streams,cid__title,1.0,1
idx__602,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__602,tt__madden,1,1.0
tt__madden,cid__authors,1.0,1
idx__602,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__602,tt__shah,1,1.0
tt__shah,cid__authors,1.0,1
idx__602,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__602,tt__hellerstein,1,1.0
tt__hellerstein,cid__authors,1.0,1
idx__602,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__602,tt__raman,1,1.0
tt__raman,cid__authors,1.0,1
idx__602,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__602,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__602,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__603,tt__confvldbalonsohst97,1,1.0
tt__confvldbalonsohst97,cid__id,1.0,1
idx__603,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__603,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__603,tt__over,1,1.0
tt__over,cid__title,1.0,1
idx__603,tt__standalone,1,1.0
tt__standalone,cid__title,1.0,1
idx__603,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__603,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__603,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__603,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__603,tt__alonso,1,1.0
tt__alonso,cid__authors,1.0,1
idx__603,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__603,tt__hagen,1,1.0
tt__hagen,cid__authors,1.0,1
idx__603,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__603,tt__schek,1,1.0
tt__schek,cid__authors,1.0,1
idx__603,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__603,tt__tresch,1,1.0
tt__tresch,cid__authors,1.0,1
idx__603,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__603,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__604,tt__confvldbbernstein94,1,1.0
tt__confvldbbernstein94,cid__id,1.0,1
idx__604,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__604,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__604,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__604,tt__present,1,1.0
tt__present,cid__title,1.0,1
idx__604,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__604,tt__future,1,1.0
tt__future,cid__title,1.0,1
idx__604,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__604,tt__bernstein,1,1.0
tt__bernstein,cid__authors,1.0,1
idx__604,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__604,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__605,tt__journalssigmodpissinousemopstd94,1,1.0
tt__journalssigmodpissinousemopstd94,cid__id,1.0,1
idx__605,tt__towards,1,1.0
tt__towards,cid__title,1.0,1
idx__605,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__605,tt__infrastructure,1,1.0
tt__infrastructure,cid__title,1.0,1
idx__605,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__605,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__605,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__605,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__605,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__605,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__605,tt__invitational,1,1.0
tt__invitational,cid__title,1.0,1
idx__605,tt__arpansf,1,1.0
tt__arpansf,cid__title,1.0,1
idx__605,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__605,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__606,tt__journalssigmodhalevy00,1,1.0
tt__journalssigmodhalevy00,cid__id,1.0,1
idx__606,tt__theory,1,1.0
tt__theory,cid__title,1.0,1
idx__606,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__606,tt__answering,1,1.0
tt__answering,cid__title,1.0,1
idx__606,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__606,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__606,tt__views,1,1.0
tt__views,cid__title,1.0,1
idx__606,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__606,tt__halevy,1,1.0
tt__halevy,cid__authors,1.0,1
idx__606,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__606,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__606,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__607,tt__confsigmodcareymn97,1,1.0
tt__confsigmodcareymn97,cid__id,1.0,1
idx__607,tt__objectrelational,1,1.0
tt__objectrelational,cid__title,1.0,1
idx__607,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__607,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__607,tt__principles,1,1.0
tt__principles,cid__title,1.0,1
idx__607,tt__products,1,1.0
tt__products,cid__title,1.0,1
idx__607,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__607,tt__challenges,1,1.0
tt__challenges,cid__title,1.0,1
idx__607,tt__tutorial,1,1.0
tt__tutorial,cid__title,1.0,1
idx__607,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__608,tt__confvldbjagadishlrss94,1,1.0
tt__confvldbjagadishlrss94,cid__id,1.0,1
idx__608,tt__dal,1,1.0
tt__dal,cid__title,1.0,1
idx__608,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__608,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__608,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__608,tt__main,1,1.0
tt__main,cid__title,1.0,1
idx__608,tt__memory,1,1.0
tt__memory,cid__title,1.0,1
idx__608,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__608,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__608,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__608,tt__jagadish,1,1.0
tt__jagadish,cid__authors,1.0,1
idx__608,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__608,tt__lieuwen,1,1.0
tt__lieuwen,cid__authors,1.0,1
idx__608,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__608,tt__rastogi,1,1.0
tt__rastogi,cid__authors,1.0,1
idx__608,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__608,tt__silberschatz,1,1.0
tt__silberschatz,cid__authors,1.0,1
idx__608,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__608,tt__sudarshan,1,1.0
tt__sudarshan,cid__authors,1.0,1
idx__608,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__608,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__609,tt__confsigmodandersonaf98,1,1.0
tt__confsigmodandersonaf98,cid__id,1.0,1
idx__609,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__609,tt__rdbs,1,1.0
tt__rdbs,cid__title,1.0,1
idx__609,tt__record,1,1.0
tt__record,cid__title,1.0,1
idx__609,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__609,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__609,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__609,tt__anderson,1,1.0
tt__anderson,cid__authors,1.0,1
idx__609,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__609,tt__arun,1,1.0
tt__arun,cid__authors,1.0,1
idx__609,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__609,tt__frank,1,1.0
tt__frank,cid__authors,1.0,1
idx__609,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__609,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__609,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__610,tt__journalssigmodleef01,1,1.0
tt__journalssigmodleef01,cid__id,1.0,1
idx__610,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__610,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__610,tt__audit,1,1.0
tt__audit,cid__title,1.0,1
idx__610,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__610,tt__opportunities,1,1.0
tt__opportunities,cid__title,1.0,1
idx__610,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__610,tt__challenges,1,1.0
tt__challenges,cid__title,1.0,1
idx__610,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__610,tt__lee,1,1.0
tt__lee,cid__authors,1.0,1
idx__610,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__610,tt__fan,1,1.0
tt__fan,cid__authors,1.0,1
idx__610,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__610,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__610,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__611,tt__confsigmoddeshpandengs03,1,1.0
tt__confsigmoddeshpandengs03,cid__id,1.0,1
idx__611,tt__cacheandquery,1,1.0
tt__cacheandquery,cid__title,1.0,1
idx__611,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__611,tt__wide,1,1.0
tt__wide,cid__title,1.0,1
idx__611,tt__area,1,1.0
tt__area,cid__title,1.0,1
idx__611,tt__sensor,1,1.0
tt__sensor,cid__title,1.0,1
idx__611,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__611,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__611,tt__deshpande,1,1.0
tt__deshpande,cid__authors,1.0,1
idx__611,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__611,tt__nath,1,1.0
tt__nath,cid__authors,1.0,1
idx__611,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__611,tt__gibbons,1,1.0
tt__gibbons,cid__authors,1.0,1
idx__611,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__611,tt__seshan,1,1.0
tt__seshan,cid__authors,1.0,1
idx__611,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__611,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__611,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__612,tt__journalssigmodroantreemh99,1,1.0
tt__journalssigmodroantreemh99,cid__id,1.0,1
idx__612,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__612,tt__oasis,1,1.0
tt__oasis,cid__title,1.0,1
idx__612,tt__multidatabase,1,1.0
tt__multidatabase,cid__title,1.0,1
idx__612,tt__prototype,1,1.0
tt__prototype,cid__title,1.0,1
idx__612,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__612,tt__roantree,1,1.0
tt__roantree,cid__authors,1.0,1
idx__612,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__612,tt__murphy,1,1.0
tt__murphy,cid__authors,1.0,1
idx__612,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__612,tt__hasselbring,1,1.0
tt__hasselbring,cid__authors,1.0,1
idx__612,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__612,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__612,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__613,tt__journalstodschenhm95,1,1.0
tt__journalstodschenhm95,cid__id,1.0,1
idx__613,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__613,tt__execution,1,1.0
tt__execution,cid__title,1.0,1
idx__613,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__613,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__613,tt__limited,1,1.0
tt__limited,cid__title,1.0,1
idx__613,tt__ambiguity,1,1.0
tt__ambiguity,cid__title,1.0,1
idx__613,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__613,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__613,tt__its,1,1.0
tt__its,cid__title,1.0,1
