3#__tn,3$__tt,5$__idx,1$__cid
idx__397,tt__acharya,1,1.0
tt__acharya,cid__author_1,1.0,1
idx__397,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__397,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__397,tt__franklin,1,1.0
tt__franklin,cid__author_2,1.0,1
idx__397,tt__stanley,1,1.0
tt__stanley,cid__author_3,1.0,1
idx__397,tt__b,1,1.0
tt__b,cid__author_3,1.0,1
idx__397,tt__zdonik,1,1.0
tt__zdonik,cid__author_3,1.0,1
idx__398,tn__276332,1,1.0
tn__276332,cid__id,1.0,1
idx__398,tt__enhanced,1,1.0
tt__enhanced,cid__title,1.0,1
idx__398,tt__hypertext,1,1.0
tt__hypertext,cid__title,1.0,1
idx__398,tt__categorization,1,1.0
tt__categorization,cid__title,1.0,1
idx__398,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__398,tt__hyperlinks,1,1.0
tt__hyperlinks,cid__title,1.0,1
idx__398,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__398,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__398,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__398,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__398,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__398,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__398,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__398,tt__soumen,1,1.0
tt__soumen,cid__author_1,1.0,1
idx__398,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_1,1.0,1
idx__398,tt__byron,1,1.0
tt__byron,cid__author_2,1.0,1
idx__398,tt__dom,1,1.0
tt__dom,cid__author_2,1.0,1
idx__398,tt__piotr,1,1.0
tt__piotr,cid__author_3,1.0,1
idx__398,tt__indyk,1,1.0
tt__indyk,cid__author_3,1.0,1
idx__399,tn__601876,1,1.0
tn__601876,cid__id,1.0,1
idx__399,tt__standards,1,1.0
tt__standards,cid__title,1.0,1
idx__399,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__399,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__399,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__399,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__399,tt__jim,1,1.0
tt__jim,cid__author_1,1.0,1
idx__399,tt__melton,1,1.0
tt__melton,cid__author_1,1.0,1
idx__400,tn__673170,1,1.0
tn__673170,cid__id,1.0,1
idx__400,tt__redo,1,1.0
tt__redo,cid__title,1.0,1
idx__400,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__400,tt__after,1,1.0
tt__after,cid__title,1.0,1
idx__400,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__400,tt__crashes,1,1.0
tt__crashes,cid__title,1.0,1
idx__400,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__400,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__400,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__400,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__400,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__400,tt__david,1,1.0
tt__david,cid__author_1,1.0,1
idx__400,tt__b,1,1.0
tt__b,cid__author_1,1.0,1
idx__400,tt__lomet,1,1.0
tt__lomet,cid__author_1,1.0,1
idx__400,tt__mark,1,1.0
tt__mark,cid__author_2,1.0,1
idx__400,tt__r,1,1.0
tt__r,cid__author_2,1.0,1
idx__400,tt__tuttle,1,1.0
tt__tuttle,cid__author_2,1.0,1
idx__401,tn__232755,1,1.0
tn__232755,cid__id,1.0,1
idx__401,tt__declustering,1,1.0
tt__declustering,cid__title,1.0,1
idx__401,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__401,tt__keybased,1,1.0
tt__keybased,cid__title,1.0,1
idx__401,tt__partitioned,1,1.0
tt__partitioned,cid__title,1.0,1
idx__401,tt__signature,1,1.0
tt__signature,cid__title,1.0,1
idx__401,tt__files,1,1.0
tt__files,cid__title,1.0,1
idx__401,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__401,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__401,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__401,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__401,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__401,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__401,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__401,tt__paolo,1,1.0
tt__paolo,cid__author_1,1.0,1
idx__401,tt__ciaccia,1,1.0
tt__ciaccia,cid__author_1,1.0,1
idx__401,tt__paolo,1,1.0
tt__paolo,cid__author_2,1.0,1
idx__401,tt__tiberio,1,1.0
tt__tiberio,cid__author_2,1.0,1
idx__401,tt__pavel,1,1.0
tt__pavel,cid__author_3,1.0,1
idx__401,tt__zezula,1,1.0
tt__zezula,cid__author_3,1.0,1
idx__402,tn__502033,1,1.0
tn__502033,cid__id,1.0,1
idx__402,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__402,tt__extension,1,1.0
tt__extension,cid__title,1.0,1
idx__402,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__402,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__402,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__402,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__402,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__402,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__402,tt__incorporate,1,1.0
tt__incorporate,cid__title,1.0,1
idx__402,tt__ordered,1,1.0
tt__ordered,cid__title,1.0,1
idx__402,tt__domains,1,1.0
tt__domains,cid__title,1.0,1
idx__402,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__402,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__402,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__402,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__402,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__402,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__402,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__402,tt__wilfred,1,1.0
tt__wilfred,cid__author_1,1.0,1
idx__402,tt__ng,1,1.0
tt__ng,cid__author_1,1.0,1
idx__403,tn__601880,1,1.0
tn__601880,cid__id,1.0,1
idx__403,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__403,tt__centers,1,1.0
tt__centers,cid__title,1.0,1
idx__403,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__403,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__403,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__403,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__403,tt__amit,1,1.0
tt__amit,cid__author_1,1.0,1
idx__403,tt__sheth,1,1.0
tt__sheth,cid__author_1,1.0,1
idx__404,tn__507237,1,1.0
tn__507237,cid__id,1.0,1
idx__404,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__404,tt__logical,1,1.0
tt__logical,cid__title,1.0,1
idx__404,tt__foundation,1,1.0
tt__foundation,cid__title,1.0,1
idx__404,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__404,tt__deductive,1,1.0
tt__deductive,cid__title,1.0,1
idx__404,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__404,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__404,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__404,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__404,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__404,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__404,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__404,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__404,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__404,tt__mengchi,1,1.0
tt__mengchi,cid__author_1,1.0,1
idx__404,tt__liu,1,1.0
tt__liu,cid__author_1,1.0,1
idx__404,tt__gillian,1,1.0
tt__gillian,cid__author_2,1.0,1
idx__404,tt__dobbie,1,1.0
tt__dobbie,cid__author_2,1.0,1
idx__404,tt__tok,1,1.0
tt__tok,cid__author_3,1.0,1
idx__404,tt__wang,1,1.0
tt__wang,cid__author_3,1.0,1
idx__404,tt__ling,1,1.0
tt__ling,cid__author_3,1.0,1
idx__405,tn__564707,1,1.0
tn__564707,cid__id,1.0,1
idx__405,tt__covering,1,1.0
tt__covering,cid__title,1.0,1
idx__405,tt__indexes,1,1.0
tt__indexes,cid__title,1.0,1
idx__405,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__405,tt__branching,1,1.0
tt__branching,cid__title,1.0,1
idx__405,tt__path,1,1.0
tt__path,cid__title,1.0,1
idx__405,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__405,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__405,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__405,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__405,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__405,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__405,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__405,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__405,tt__raghav,1,1.0
tt__raghav,cid__author_1,1.0,1
idx__405,tt__kaushik,1,1.0
tt__kaushik,cid__author_1,1.0,1
idx__405,tt__philip,1,1.0
tt__philip,cid__author_2,1.0,1
idx__405,tt__bohannon,1,1.0
tt__bohannon,cid__author_2,1.0,1
idx__405,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_3,1.0,1
idx__405,tt__f,1,1.0
tt__f,cid__author_3,1.0,1
idx__405,tt__naughton,1,1.0
tt__naughton,cid__author_3,1.0,1
idx__405,tt__henry,1,1.0
tt__henry,cid__author_4,1.0,1
idx__405,tt__f,1,1.0
tt__f,cid__author_4,1.0,1
idx__405,tt__korth,1,1.0
tt__korth,cid__author_4,1.0,1
idx__406,tn__375744,1,1.0
tn__375744,cid__id,1.0,1
idx__406,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__406,tt__nimble,1,1.0
tt__nimble,cid__title,1.0,1
idx__406,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__406,tt__engine,1,1.0
tt__engine,cid__title,1.0,1
idx__406,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__406,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__406,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__406,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__406,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__406,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__406,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__406,tt__denise,1,1.0
tt__denise,cid__author_1,1.0,1
idx__406,tt__draper,1,1.0
tt__draper,cid__author_1,1.0,1
idx__406,tt__alon,1,1.0
tt__alon,cid__author_2,1.0,1
idx__406,tt__y,1,1.0
tt__y,cid__author_2,1.0,1
idx__406,tt__halevy,1,1.0
tt__halevy,cid__author_2,1.0,1
idx__406,tt__daniel,1,1.0
tt__daniel,cid__author_3,1.0,1
idx__406,tt__s,1,1.0
tt__s,cid__author_3,1.0,1
idx__406,tt__weld,1,1.0
tt__weld,cid__author_3,1.0,1
idx__407,tn__872783,1,1.0
tn__872783,cid__id,1.0,1
idx__407,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__407,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__407,tt__matching,1,1.0
tt__matching,cid__title,1.0,1
idx__407,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__407,tt__opaque,1,1.0
tt__opaque,cid__title,1.0,1
idx__407,tt__column,1,1.0
tt__column,cid__title,1.0,1
idx__407,tt__names,1,1.0
tt__names,cid__title,1.0,1
idx__407,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__407,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__407,tt__values,1,1.0
tt__values,cid__title,1.0,1
idx__407,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__407,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__407,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__407,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__407,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__407,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__407,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__407,tt__jaewoo,1,1.0
tt__jaewoo,cid__author_1,1.0,1
idx__407,tt__kang,1,1.0
tt__kang,cid__author_1,1.0,1
idx__407,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_2,1.0,1
idx__407,tt__f,1,1.0
tt__f,cid__author_2,1.0,1
idx__407,tt__naughton,1,1.0
tt__naughton,cid__author_2,1.0,1
idx__408,tn__872826,1,1.0
tn__872826,cid__id,1.0,1
idx__408,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__408,tt__framework,1,1.0
tt__framework,cid__title,1.0,1
idx__408,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__408,tt__diagnosing,1,1.0
tt__diagnosing,cid__title,1.0,1
idx__408,tt__changes,1,1.0
tt__changes,cid__title,1.0,1
idx__408,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__408,tt__evolving,1,1.0
tt__evolving,cid__title,1.0,1
idx__408,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__408,tt__streams,1,1.0
tt__streams,cid__title,1.0,1
idx__408,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__408,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__408,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__408,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__408,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__408,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__408,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__408,tt__charu,1,1.0
tt__charu,cid__author_1,1.0,1
idx__408,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__408,tt__aggarwal,1,1.0
tt__aggarwal,cid__author_1,1.0,1
idx__409,tn__950491,1,1.0
tn__950491,cid__id,1.0,1
idx__409,tt__computing,1,1.0
tt__computing,cid__title,1.0,1
idx__409,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__409,tt__answers,1,1.0
tt__answers,cid__title,1.0,1
idx__409,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__409,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__409,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__409,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__409,tt__presence,1,1.0
tt__presence,cid__title,1.0,1
idx__409,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__409,tt__limited,1,1.0
tt__limited,cid__title,1.0,1
idx__409,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__409,tt__patterns,1,1.0
tt__patterns,cid__title,1.0,1
idx__409,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__409,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__409,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__409,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__409,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__409,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__409,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__409,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__409,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__409,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__409,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__409,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__409,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__409,tt__chen,1,1.0
tt__chen,cid__author_1,1.0,1
idx__409,tt__li,1,1.0
tt__li,cid__author_1,1.0,1
idx__410,tn__190628,1,1.0
tn__190628,cid__id,1.0,1
idx__410,tt__are,1,1.0
tt__are,cid__title,1.0,1
idx__410,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__410,tt__terms,1,1.0
tt__terms,cid__title,1.0,1
idx__410,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__410,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__410,tt__variant,1,1.0
tt__variant,cid__title,1.0,1
idx__410,tt__orthogonal,1,1.0
tt__orthogonal,cid__title,1.0,1
idx__410,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__410,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__410,tt__another,1,1.0
tt__another,cid__title,1.0,1
idx__410,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__410,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__410,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__410,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__410,tt__hartmut,1,1.0
tt__hartmut,cid__author_1,1.0,1
idx__410,tt__wedekind,1,1.0
tt__wedekind,cid__author_1,1.0,1
idx__411,tn__604271,1,1.0
tn__604271,cid__id,1.0,1
idx__411,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__411,tt__unknowns,1,1.0
tt__unknowns,cid__title,1.0,1
idx__411,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__411,tt__prevent,1,1.0
tt__prevent,cid__title,1.0,1
idx__411,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__411,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__411,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__411,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__411,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__411,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__411,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__411,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__411,tt__y252cel,1,1.0
tt__y252cel,cid__author_1,1.0,1
idx__411,tt__saygin,1,1.0
tt__saygin,cid__author_1,1.0,1
idx__411,tt__vassilios,1,1.0
tt__vassilios,cid__author_2,1.0,1
idx__411,tt__s,1,1.0
tt__s,cid__author_2,1.0,1
idx__411,tt__verykios,1,1.0
tt__verykios,cid__author_2,1.0,1
idx__411,tt__chris,1,1.0
tt__chris,cid__author_3,1.0,1
idx__411,tt__clifton,1,1.0
tt__clifton,cid__author_3,1.0,1
idx__412,tn__671851,1,1.0
tn__671851,cid__id,1.0,1
idx__412,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__412,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__412,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__412,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__412,tt__wavelets,1,1.0
tt__wavelets,cid__title,1.0,1
idx__412,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__412,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__412,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__412,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__412,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__412,tt__kaushik,1,1.0
tt__kaushik,cid__author_1,1.0,1
idx__412,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_1,1.0,1
idx__412,tt__minos,1,1.0
tt__minos,cid__author_2,1.0,1
idx__412,tt__n,1,1.0
tt__n,cid__author_2,1.0,1
idx__412,tt__garofalakis,1,1.0
tt__garofalakis,cid__author_2,1.0,1
idx__412,tt__rajeev,1,1.0
tt__rajeev,cid__author_3,1.0,1
idx__412,tt__rastogi,1,1.0
tt__rastogi,cid__author_3,1.0,1
idx__412,tt__kyuseok,1,1.0
tt__kyuseok,cid__author_4,1.0,1
idx__412,tt__shim,1,1.0
tt__shim,cid__author_4,1.0,1
idx__413,tn__328959,1,1.0
tn__328959,cid__id,1.0,1
idx__413,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__413,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__413,tt__metric,1,1.0
tt__metric,cid__title,1.0,1
idx__413,tt__spaces,1,1.0
tt__spaces,cid__title,1.0,1
idx__413,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__413,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__413,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__413,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__413,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__413,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__413,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__413,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__413,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__413,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__413,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__413,tt__tolga,1,1.0
tt__tolga,cid__author_1,1.0,1
idx__413,tt__bozkaya,1,1.0
tt__bozkaya,cid__author_1,1.0,1
idx__413,tt__meral,1,1.0
tt__meral,cid__author_2,1.0,1
idx__413,tt__ozsoyoglu,1,1.0
tt__ozsoyoglu,cid__author_2,1.0,1
idx__414,tn__765219,1,1.0
tn__765219,cid__id,1.0,1
idx__414,tt__guest,1,1.0
tt__guest,cid__title,1.0,1
idx__414,tt__editorial,1,1.0
tt__editorial,cid__title,1.0,1
idx__414,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__414,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__414,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__414,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__414,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__414,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__414,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__414,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__414,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__414,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__414,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__414,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__414,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__414,tt__paolo,1,1.0
tt__paolo,cid__author_1,1.0,1
idx__414,tt__atzeni,1,1.0
tt__atzeni,cid__author_1,1.0,1
idx__414,tt__alberto,1,1.0
tt__alberto,cid__author_2,1.0,1
idx__414,tt__o,1,1.0
tt__o,cid__author_2,1.0,1
idx__414,tt__mendelzon,1,1.0
tt__mendelzon,cid__author_2,1.0,1
idx__415,tn__672359,1,1.0
tn__672359,cid__id,1.0,1
idx__415,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__415,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__415,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__415,tt__paving,1,1.0
tt__paving,cid__title,1.0,1
idx__415,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__415,tt__way,1,1.0
tt__way,cid__title,1.0,1
idx__415,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__415,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__415,tt__knowledge,1,1.0
tt__knowledge,cid__title,1.0,1
idx__415,tt__society,1,1.0
tt__society,cid__title,1.0,1
idx__415,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__415,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__415,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__415,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__415,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__415,tt__pierrepaul,1,1.0
tt__pierrepaul,cid__author_1,1.0,1
idx__415,tt__sondag,1,1.0
tt__sondag,cid__author_1,1.0,1
idx__416,tn__671526,1,1.0
tn__671526,cid__id,1.0,1
idx__416,tt__repeating,1,1.0
tt__repeating,cid__title,1.0,1
idx__416,tt__history,1,1.0
tt__history,cid__title,1.0,1
idx__416,tt__beyond,1,1.0
tt__beyond,cid__title,1.0,1
idx__416,tt__aries,1,1.0
tt__aries,cid__title,1.0,1
idx__416,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__416,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__416,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__416,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__416,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__416,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__416,tt__mohan,1,1.0
tt__mohan,cid__author_1,1.0,1
idx__417,tn__637417,1,1.0
tn__637417,cid__id,1.0,1
idx__417,tt__conceptual,1,1.0
tt__conceptual,cid__title,1.0,1
idx__417,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__417,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__417,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__417,tt__service,1,1.0
tt__service,cid__title,1.0,1
idx__417,tt__reputation,1,1.0
tt__reputation,cid__title,1.0,1
idx__417,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__417,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__417,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__417,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__417,tt__e,1,1.0
tt__e,cid__author_1,1.0,1
idx__417,tt__michael,1,1.0
tt__michael,cid__author_1,1.0,1
idx__417,tt__maximilien,1,1.0
tt__maximilien,cid__author_1,1.0,1
idx__417,tt__munindar,1,1.0
tt__munindar,cid__author_2,1.0,1
idx__417,tt__p,1,1.0
tt__p,cid__author_2,1.0,1
idx__417,tt__singh,1,1.0
tt__singh,cid__author_2,1.0,1
idx__418,tn__375751,1,1.0
tn__375751,cid__id,1.0,1
idx__418,tt__faststart,1,1.0
tt__faststart,cid__title,1.0,1
idx__418,tt__quick,1,1.0
tt__quick,cid__title,1.0,1
idx__418,tt__fault,1,1.0
tt__fault,cid__title,1.0,1
idx__418,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__418,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__418,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__418,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__418,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__418,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__418,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__418,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__418,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__418,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__418,tt__tirthankar,1,1.0
tt__tirthankar,cid__author_1,1.0,1
idx__418,tt__lahiri,1,1.0
tt__lahiri,cid__author_1,1.0,1
