3#__tn,3$__tt,5$__idx,1$__cid
idx__1393,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1393,tt__2013|capitol|nashville,1,1.0
tt__2013|capitol|nashville,cid__copyright,1.0,1
idx__1393,tn__429,1,1
tn__429,cid__time,1,1
idx__1393,tt__17dec13,1,1.0
tt__17dec13,cid__released,1.0,1
idx__1394,tn__4296,1,1.0
tn__4296,cid__id,1.0,1
idx__1394,tt__see|you|again,1,1.0
tt__see|you|again,cid__song_name,1.0,1
idx__1394,tt__elle|king,1,1.0
tt__elle|king,cid__artist_name,1.0,1
idx__1394,tt__love|stuff,1,1.0
tt__love|stuff,cid__album_name,1.0,1
idx__1394,tt__alternative|music|rock,1,1.0
tt__alternative|music|rock,cid__genre,1.0,1
idx__1394,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1394,tt__2014|rca|records|a|division|of|sony|music|entertainment,1,1.0
tt__2014|rca|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__1394,tn__326,1,1.0
tn__326,cid__time,1.0,1
idx__1394,tt__13feb15,1,1.0
tt__13feb15,cid__released,1.0,1
idx__1395,tn__2261,1,1.0
tn__2261,cid__id,1.0,1
idx__1395,tt__back|to|me,1,1.0
tt__back|to|me,cid__song_name,1.0,1
idx__1395,tt__daya,1,1.0
tt__daya,cid__artist_name,1.0,1
idx__1395,tt__daya|ep,1,1.0
tt__daya|ep,cid__album_name,1.0,1
idx__1395,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__1395,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1395,tt__2015|artbeatz,1,1.0
tt__2015|artbeatz,cid__copyright,1.0,1
idx__1395,tn__400,1,1
tn__400,cid__time,1,1
idx__1395,tt__4sep15,1,1.0
tt__4sep15,cid__released,1.0,1
idx__1396,tn__1773,1,1.0
tn__1773,cid__id,1.0,1
idx__1396,tt__close|your|eyes,1,1.0
tt__close|your|eyes,cid__song_name,1.0,1
idx__1396,tt__dan|shay,1,1.0
tt__dan|shay,cid__artist_name,1.0,1
idx__1396,tt__where|it|all|began,1,1.0
tt__where|it|all|began,cid__album_name,1.0,1
idx__1396,tt__country|music|honky|tonk|contemporary|country,1,1.0
tt__country|music|honky|tonk|contemporary|country,cid__genre,1.0,1
idx__1396,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1396,tt__2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,1,1.0
tt__2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,cid__copyright,1.0,1
idx__1396,tn__356,1,1
tn__356,cid__time,1,1
idx__1396,tt__1apr14,1,1.0
tt__1apr14,cid__released,1.0,1
idx__1397,tn__4669,1,1.0
tn__4669,cid__id,1.0,1
idx__1397,tt__take|there|feat|kiesza|missy|elliott|remix|bonus|track,1,1.0
tt__take|there|feat|kiesza|missy|elliott|remix|bonus|track,cid__song_name,1.0,1
idx__1397,tt__skrillex|diplo,1,1.0
tt__skrillex|diplo,cid__artist_name,1.0,1
idx__1397,tt__skrillex|and|diplo|present|jack,1,1.0
tt__skrillex|and|diplo|present|jack,cid__album_name,1.0,1
idx__1397,tt__dancemusichiphop|rap|jazz|bop|electronic|rap|rock,1,1.0
tt__dancemusichiphop|rap|jazz|bop|electronic|rap|rock,cid__genre,1.0,1
idx__1397,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1397,tt__2015|atlantic|recording|corporation|for|the|us|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,1,1.0
tt__2015|atlantic|recording|corporation|for|the|us|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,cid__copyright,1.0,1
idx__1397,tn__330,1,1.0
tn__330,cid__time,1.0,1
idx__1397,tt__24feb15,1,1.0
tt__24feb15,cid__released,1.0,1
idx__1398,tn__4530,1,1.0
tn__4530,cid__id,1.0,1
idx__1398,tt__act|my|age,1,1.0
tt__act|my|age,cid__song_name,1.0,1
idx__1398,tt__one|direction,1,1.0
tt__one|direction,cid__artist_name,1.0,1
idx__1398,tt__four|ultimate|edition,1,1.0
tt__four|ultimate|edition,cid__album_name,1.0,1
idx__1398,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__1398,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1398,tt__2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,1,1.0
tt__2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__1398,tn__318,1,1
tn__318,cid__time,1,1
idx__1398,tt__17nov14,1,1.0
tt__17nov14,cid__released,1.0,1
idx__1399,tn__824,1,1.0
tn__824,cid__id,1.0,1
idx__1399,tt__guatemala|pencils|of|promise|journal,1,1.0
tt__guatemala|pencils|of|promise|journal,cid__song_name,1.0,1
idx__1399,tt__justin|bieber,1,1.0
tt__justin|bieber,cid__artist_name,1.0,1
idx__1399,tt__journals,1,1.0
tt__journals,cid__album_name,1.0,1
idx__1399,tt__pop|music|rock,1,1.0
tt__pop|music|rock,cid__genre,1.0,1
idx__1399,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1399,tt__2013|the|island|def|jam|music|group,1,1.0
tt__2013|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__1399,tn__302,1,1
tn__302,cid__time,1,1
idx__1399,tt__23dec13,1,1.0
tt__23dec13,cid__released,1.0,1
idx__1400,tn__3006,1,1.0
tn__3006,cid__id,1.0,1
idx__1400,tt__awooga|extended|mix,1,1.0
tt__awooga|extended|mix,cid__song_name,1.0,1
idx__1400,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__1400,tt__bounce|feat|kelis|remixes,1,1.0
tt__bounce|feat|kelis|remixes,cid__album_name,1.0,1
idx__1400,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__1400,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1400,tt__2013|sony|music|entertainment|uk|limited,1,1.0
tt__2013|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__1400,tn__712,1,1.0
tn__712,cid__time,1.0,1
idx__1400,tt__5feb13,1,1.0
tt__5feb13,cid__released,1.0,1
idx__1401,tn__6361,1,1.0
tn__6361,cid__id,1.0,1
idx__1401,tt__the|witch|feat|sourya,1,1.0
tt__the|witch|feat|sourya,cid__song_name,1.0,1
idx__1401,tt__dombrance,1,1.0
tt__dombrance,cid__artist_name,1.0,1
idx__1401,tt__gildas|kitsun|club|night|mix|3,1,1.0
tt__gildas|kitsun|club|night|mix|3,cid__album_name,1.0,1
idx__1401,tt__electronic|music,1,1.0
tt__electronic|music,cid__genre,1.0,1
idx__1401,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1401,tt__2012|kitsun,1,1.0
tt__2012|kitsun,cid__copyright,1.0,1
idx__1401,tn__221,1,1
tn__221,cid__time,1,1
idx__1401,tt__4dec12,1,1.0
tt__4dec12,cid__released,1.0,1
idx__1402,tn__2910,1,1.0
tn__2910,cid__id,1.0,1
idx__1402,tt__rashi|outro,1,1.0
tt__rashi|outro,cid__song_name,1.0,1
idx__1402,tt__mark|ronson,1,1.0
tt__mark|ronson,cid__artist_name,1.0,1
idx__1402,tt__here|comes|the|fuzz,1,1.0
tt__here|comes|the|fuzz,cid__album_name,1.0,1
idx__1402,tt__dancemusichiphop|rap|alternative|raphiphop|rb|soul|soul|electronic,1,1.0
tt__dancemusichiphop|rap|alternative|raphiphop|rb|soul|soul|electronic,cid__genre,1.0,1
idx__1402,tt__99,1,1
tt__99,cid__price,1,1
idx__1402,tt__2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__1402,tn__201,1,1.0
tn__201,cid__time,1.0,1
idx__1402,tt__29aug03,1,1.0
tt__29aug03,cid__released,1.0,1
idx__1403,tn__4529,1,1.0
tn__4529,cid__id,1.0,1
idx__1403,tt__act|my|age,1,1.0
tt__act|my|age,cid__song_name,1.0,1
idx__1403,tt__one|direction,1,1.0
tt__one|direction,cid__artist_name,1.0,1
idx__1403,tt__four|ultimate|edition,1,1.0
tt__four|ultimate|edition,cid__album_name,1.0,1
idx__1403,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__1403,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1403,tt__2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,1,1.0
tt__2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__1403,tn__318,1,1
tn__318,cid__time,1,1
idx__1403,tt__17nov14,1,1.0
tt__17nov14,cid__released,1.0,1
idx__1404,tn__3513,1,1.0
tn__3513,cid__id,1.0,1
idx__1404,tt__sweet|spot|20|feat|jennifer|lopez,1,1.0
tt__sweet|spot|20|feat|jennifer|lopez,cid__song_name,1.0,1
idx__1404,tt__flo|rida,1,1.0
tt__flo|rida,cid__artist_name,1.0,1
idx__1404,tt__wild|ones,1,1.0
tt__wild|ones,cid__album_name,1.0,1
idx__1404,tt__hiphoprap|music|rap|electronic|world|dance,1,1.0
tt__hiphoprap|music|rap|electronic|world|dance,cid__genre,1.0,1
idx__1404,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1404,tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__1404,tn__311,1,1.0
tn__311,cid__time,1.0,1
idx__1404,tt__22jun12,1,1.0
tt__22jun12,cid__released,1.0,1
idx__1405,tn__5816,1,1.0
tn__5816,cid__id,1.0,1
idx__1405,tt__only|thing|i|ever|get|for|christmas,1,1.0
tt__only|thing|i|ever|get|for|christmas,cid__song_name,1.0,1
idx__1405,tt__justin|bieber,1,1.0
tt__justin|bieber,cid__artist_name,1.0,1
idx__1405,tt__under|the|mistletoe,1,1.0
tt__under|the|mistletoe,cid__album_name,1.0,1
idx__1405,tt__holiday|music|christmas|pop|teen|pop|rock,1,1.0
tt__holiday|music|christmas|pop|teen|pop|rock,cid__genre,1.0,1
idx__1405,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1405,tt__2011|the|island|def|jam|music|group,1,1.0
tt__2011|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__1405,tn__312,1,1
tn__312,cid__time,1,1
idx__1405,tt__1nov11,1,1.0
tt__1nov11,cid__released,1.0,1
idx__1406,tn__553,1,1.0
tn__553,cid__id,1.0,1
idx__1406,tt__goodbye|to|you|feat|dot|rotten,1,1.0
tt__goodbye|to|you|feat|dot|rotten,cid__song_name,1.0,1
idx__1406,tt__ed|sheeran,1,1.0
tt__ed|sheeran,cid__artist_name,1.0,1
idx__1406,tt__5,1,1.0
tt__5,cid__album_name,1.0,1
idx__1406,tt__pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|alternative,1,1.0
tt__pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|alternative,cid__genre,1.0,1
idx__1406,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1406,tt__2014|warner|music|uk|limited,1,1.0
tt__2014|warner|music|uk|limited,cid__copyright,1.0,1
idx__1406,tn__530,1,1
tn__530,cid__time,1,1
idx__1406,tt__23jun14,1,1.0
tt__23jun14,cid__released,1.0,1
idx__1407,tn__4312,1,1.0
tn__4312,cid__id,1.0,1
idx__1407,tt__remark,1,1.0
tt__remark,cid__song_name,1.0,1
idx__1407,tt__rachel|platten,1,1.0
tt__rachel|platten,cid__artist_name,1.0,1
idx__1407,tt__be|here,1,1.0
tt__be|here,cid__album_name,1.0,1
idx__1407,tt__pop|music|singersongwriter|contemporary|singersongwriter|rock|adult|alternative,1,1.0
tt__pop|music|singersongwriter|contemporary|singersongwriter|rock|adult|alternative,cid__genre,1.0,1
idx__1407,tt__99,1,1
tt__99,cid__price,1,1
idx__1407,tt__2011|great|unknown|llc,1,1.0
tt__2011|great|unknown|llc,cid__copyright,1.0,1
idx__1407,tn__257,1,1
tn__257,cid__time,1,1
idx__1407,tt__26apr11,1,1.0
tt__26apr11,cid__released,1.0,1
idx__1408,tn__963,1,1.0
tn__963,cid__id,1.0,1
idx__1408,tt__teardrops|on|my|guitar|pop|version,1,1.0
tt__teardrops|on|my|guitar|pop|version,cid__song_name,1.0,1
idx__1408,tt__taylor|swift,1,1.0
tt__taylor|swift,cid__artist_name,1.0,1
idx__1408,tt__taylor|swift|bonus|track|version,1,1.0
tt__taylor|swift|bonus|track|version,cid__album_name,1.0,1
idx__1408,tt__country|music|pop|teen|pop|honky|tonk|contemporary|country,1,1.0
tt__country|music|pop|teen|pop|honky|tonk|contemporary|country,cid__genre,1.0,1
idx__1408,tt__99,1,1
tt__99,cid__price,1,1
idx__1408,tt__2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,1,1.0
tt__2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,cid__copyright,1.0,1
idx__1408,tn__259,1,1
tn__259,cid__time,1,1
idx__1408,tt__24oct06,1,1.0
tt__24oct06,cid__released,1.0,1
idx__1409,tn__6694,1,1.0
tn__6694,cid__id,1.0,1
idx__1409,tt__the|climb,1,1.0
tt__the|climb,cid__song_name,1.0,1
idx__1409,tt__miley|cyrus,1,1.0
tt__miley|cyrus,cid__artist_name,1.0,1
idx__1409,tt__hannah|montana|the|movie|original|motion|picture|soundtrack,1,1.0
tt__hannah|montana|the|movie|original|motion|picture|soundtrack,cid__album_name,1.0,1
idx__1409,tt__soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,1,1.0
tt__soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,cid__genre,1.0,1
idx__1409,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1409,tt__2009|walt|disney|records,1,1.0
tt__2009|walt|disney|records,cid__copyright,1.0,1
idx__1409,tn__356,1,1
tn__356,cid__time,1,1
idx__1409,tt__24mar09,1,1.0
tt__24mar09,cid__released,1.0,1
idx__1410,tn__1860,1,1.0
tn__1860,cid__id,1.0,1
idx__1410,tt__raise|your|glass,1,1.0
tt__raise|your|glass,cid__song_name,1.0,1
idx__1410,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__1410,tt__raise|your|glass|single,1,1.0
tt__raise|your|glass|single,cid__album_name,1.0,1
idx__1410,tt__pop|music|rock,1,1.0
tt__pop|music|rock,cid__genre,1.0,1
idx__1410,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1410,tt__2010|rca|records|a|division|of|sony|music|entertainment,1,1.0
tt__2010|rca|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__1410,tn__323,1,1
tn__323,cid__time,1,1
idx__1410,tt__6oct10,1,1.0
tt__6oct10,cid__released,1.0,1
idx__1411,tn__4496,1,1.0
tn__4496,cid__id,1.0,1
idx__1411,tt__stole|my|heart,1,1.0
tt__stole|my|heart,cid__song_name,1.0,1
idx__1411,tt__one|direction,1,1.0
tt__one|direction,cid__artist_name,1.0,1
idx__1411,tt__up|all|night,1,1.0
tt__up|all|night,cid__album_name,1.0,1
idx__1411,tt__pop|music|poprock|teen|pop|dance|rock,1,1.0
tt__pop|music|poprock|teen|pop|dance|rock,cid__genre,1.0,1
idx__1411,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1411,tt__track|2|p|2012|all|other|tracks|p|2011|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,1,1.0
tt__track|2|p|2012|all|other|tracks|p|2011|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__1411,tn__325,1,1
tn__325,cid__time,1,1
idx__1411,tt__13mar12,1,1.0
tt__13mar12,cid__released,1.0,1
idx__1412,tn__4971,1,1.0
tn__4971,cid__id,1.0,1
idx__1412,tt__you|do|nt,1,1.0
tt__you|do|nt,cid__song_name,1.0,1
idx__1412,tt__sara|evans,1,1.0
tt__sara|evans,cid__artist_name,1.0,1
idx__1412,tt__beyond|the|hits|vol|1,1,1.0
tt__beyond|the|hits|vol|1,cid__album_name,1.0,1
idx__1412,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__1412,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1412,tt__2011|tripower,1,1.0
tt__2011|tripower,cid__copyright,1.0,1
idx__1412,tn__511,1,1
tn__511,cid__time,1,1
idx__1412,tt__20dec11,1,1.0
tt__20dec11,cid__released,1.0,1
idx__1413,tn__5966,1,1.0
tn__5966,cid__id,1.0,1
idx__1413,tt__redneck|crazy,1,1.0
tt__redneck|crazy,cid__song_name,1.0,1
idx__1413,tt__tyler|farr,1,1.0
tt__tyler|farr,cid__artist_name,1.0,1
idx__1413,tt__now|that|s|what|i|call|country|vol|7,1,1.0
tt__now|that|s|what|i|call|country|vol|7,cid__album_name,1.0,1
idx__1413,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__1413,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1413,tt__2014|umg|recordings|inc|and|sony|music|entertainment,1,1.0
tt__2014|umg|recordings|inc|and|sony|music|entertainment,cid__copyright,1.0,1
idx__1413,tn__335,1,1
tn__335,cid__time,1,1
idx__1413,tt__3jun14,1,1.0
tt__3jun14,cid__released,1.0,1
idx__1414,tn__2185,1,1.0
tn__2185,cid__id,1.0,1
idx__1414,tt__look|in|the|mirror|paxam|singles|series|vol|1,1,1.0
tt__look|in|the|mirror|paxam|singles|series|vol|1,cid__song_name,1.0,1
idx__1414,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__1414,tt__1984|paxam|singles|series|vol|1,1,1.0
tt__1984|paxam|singles|series|vol|1,cid__album_name,1.0,1
idx__1414,tt__rock|music,1,1.0
tt__rock|music,cid__genre,1.0,1
idx__1414,tt__99,1,1
tt__99,cid__price,1,1
idx__1414,tt__2014|paxamericana|recording|company,1,1.0
tt__2014|paxamericana|recording|company,cid__copyright,1.0,1
idx__1414,tn__156,1,1
tn__156,cid__time,1,1
idx__1414,tt__28aug14,1,1.0
tt__28aug14,cid__released,1.0,1
idx__1415,tn__2110,1,1.0
tn__2110,cid__id,1.0,1
idx__1415,tt__sweet|lil|gal|23rd1st,1,1.0
tt__sweet|lil|gal|23rd1st,cid__song_name,1.0,1
idx__1415,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__1415,tt__heartbreaker,1,1.0
tt__heartbreaker,cid__album_name,1.0,1
idx__1415,tt__singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,1,1.0
tt__singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,cid__genre,1.0,1
idx__1415,tt__99,1,1
tt__99,cid__price,1,1
idx__1415,tt__2000|pax|am|records,1,1.0
tt__2000|pax|am|records,cid__copyright,1.0,1
idx__1415,tn__338,1,1
tn__338,cid__time,1,1
idx__1415,tt__5sep00,1,1.0
tt__5sep00,cid__released,1.0,1
idx__1416,tn__3422,1,1.0
tn__3422,cid__id,1.0,1
idx__1416,tt__remember|you|feat|the|weeknd,1,1.0
tt__remember|you|feat|the|weeknd,cid__song_name,1.0,1
idx__1416,tt__wiz|khalifa,1,1.0
tt__wiz|khalifa,cid__artist_name,1.0,1
idx__1416,tt__onifc|deluxe|version,1,1.0
tt__onifc|deluxe|version,cid__album_name,1.0,1
idx__1416,tt__hiphoprap|music|east|coast|rap|hardcore|rap|rap,1,1.0
tt__hiphoprap|music|east|coast|rap|hardcore|rap|rap,cid__genre,1.0,1
idx__1416,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__1416,tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__1416,tn__520,1,1
tn__520,cid__time,1,1
idx__1416,tt__4dec12,1,1.0
tt__4dec12,cid__released,1.0,1
idx__1417,tn__1807,1,1.0
tn__1807,cid__id,1.0,1
idx__1417,tt__is|the|time|for|the|party,1,1.0
tt__is|the|time|for|the|party,cid__song_name,1.0,1
idx__1417,tt__yanuri,1,1.0
tt__yanuri,cid__artist_name,1.0,1
idx__1417,tt__roots|of|reggaeton|las|plagas|1,1,1.0
tt__roots|of|reggaeton|las|plagas|1,cid__album_name,1.0,1
idx__1417,tt__latin|urban|music|latino,1,1.0
tt__latin|urban|music|latino,cid__genre,1.0,1
idx__1417,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1417,tt__2006|machete|music|vi|music,1,1.0
tt__2006|machete|music|vi|music,cid__copyright,1.0,1
idx__1417,tn__255,1,1
tn__255,cid__time,1,1
idx__1417,tt__24oct06,1,1.0
tt__24oct06,cid__released,1.0,1
idx__1418,tn__3924,1,1.0
tn__3924,cid__id,1.0,1
idx__1418,tt__x2cu,1,1.0
tt__x2cu,cid__song_name,1.0,1
idx__1418,tt__jason|derulo,1,1.0
tt__jason|derulo,cid__artist_name,1.0,1
idx__1418,tt__everything|is|4,1,1.0
tt__everything|is|4,cid__album_name,1.0,1
idx__1418,tt__pop|music|rock|rb|soul|contemporary|rb|dance,1,1.0
tt__pop|music|rock|rb|soul|contemporary|rb|dance,cid__genre,1.0,1
idx__1418,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1418,tt__2015|warner|bros|records|inc,1,1.0
tt__2015|warner|bros|records|inc,cid__copyright,1.0,1
idx__1418,tn__513,1,1.0
tn__513,cid__time,1.0,1
idx__1418,tt__1jun15,1,1.0
tt__1jun15,cid__released,1.0,1
idx__1419,tn__171,1,1.0
tn__171,cid__id,1.0,1
idx__1419,tt__wrapped|up|live,1,1.0
tt__wrapped|up|live,cid__song_name,1.0,1
idx__1419,tt__olly|murs,1,1.0
tt__olly|murs,cid__artist_name,1.0,1
idx__1419,tt__radio|disney|music|awards,1,1.0
tt__radio|disney|music|awards,cid__album_name,1.0,1
idx__1419,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__1419,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1419,tt__2015|walt|disney|records,1,1.0
tt__2015|walt|disney|records,cid__copyright,1.0,1
idx__1419,tn__301,1,1
tn__301,cid__time,1,1
idx__1419,tt__21apr15,1,1.0
tt__21apr15,cid__released,1.0,1
idx__1420,tn__906,1,1.0
tn__906,cid__id,1.0,1
idx__1420,tt__fear,1,1.0
tt__fear,cid__song_name,1.0,1
idx__1420,tt__drake,1,1.0
tt__drake,cid__artist_name,1.0,1
idx__1420,tt__so|far|gone,1,1.0
tt__so|far|gone,cid__album_name,1.0,1
idx__1420,tt__hiphoprap|music|rb|soul|contemporary|rb|hardcore|rap|dirty|south,1,1.0
tt__hiphoprap|music|rb|soul|contemporary|rb|hardcore|rap|dirty|south,cid__genre,1.0,1
idx__1420,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1420,tt__2009|young|money|entertainmentcash|money|recordsuniversal|motown,1,1.0
tt__2009|young|money|entertainmentcash|money|recordsuniversal|motown,cid__copyright,1.0,1
idx__1420,tn__440,1,1
tn__440,cid__time,1,1
idx__1420,tt__15sep09,1,1.0
tt__15sep09,cid__released,1.0,1
idx__1421,tn__6576,1,1.0
tn__6576,cid__id,1.0,1
idx__1421,tt__all|too|well|instrumental|with|background|vocals,1,1.0
tt__all|too|well|instrumental|with|background|vocals,cid__song_name,1.0,1
idx__1421,tt__taylor|swift,1,1.0
tt__taylor|swift,cid__artist_name,1.0,1
idx__1421,tt__taylor|swift|karaoke|red,1,1.0
tt__taylor|swift|karaoke|red,cid__album_name,1.0,1
idx__1421,tt__country|music|honky|tonk|pop|teen|pop|contemporary|country|rock,1,1.0
tt__country|music|honky|tonk|pop|teen|pop|contemporary|country|rock,cid__genre,1.0,1
idx__1421,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1421,tt__2013|big|machine|records|llc,1,1.0
tt__2013|big|machine|records|llc,cid__copyright,1.0,1
idx__1421,tn__530,1,1
tn__530,cid__time,1,1
idx__1421,tt__5feb13,1,1.0
tt__5feb13,cid__released,1.0,1
idx__1422,tn__262,1,1.0
tn__262,cid__id,1.0,1
idx__1422,tt__vhs|outro|interlude,1,1.0
tt__vhs|outro|interlude,cid__song_name,1.0,1
idx__1422,tt__x|ambassadors,1,1.0
tt__x|ambassadors,cid__artist_name,1.0,1
idx__1422,tt__vhs,1,1.0
tt__vhs,cid__album_name,1.0,1
idx__1422,tt__alternative|music|rock|adult|alternative,1,1.0
tt__alternative|music|rock|adult|alternative,cid__genre,1.0,1
idx__1422,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1422,tt__2015|kidinakornerinterscope|records,1,1.0
tt__2015|kidinakornerinterscope|records,cid__copyright,1.0,1
idx__1422,tn__125,1,1
tn__125,cid__time,1,1
idx__1422,tt__30jun15,1,1.0
tt__30jun15,cid__released,1.0,1
idx__1423,tn__1051,1,1.0
tn__1051,cid__id,1.0,1
idx__1423,tt__together,1,1.0
tt__together,cid__song_name,1.0,1
idx__1423,tt__disclosure|sam|smith|nile|rodgers|james|napier,1,1.0
tt__disclosure|sam|smith|nile|rodgers|james|napier,cid__artist_name,1.0,1
idx__1423,tt__settle|the|remixes,1,1.0
tt__settle|the|remixes,cid__album_name,1.0,1
idx__1423,tt__electronic|music|dance|garage|house,1,1.0
tt__electronic|music|dance|garage|house,cid__genre,1.0,1
idx__1423,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1423,tt__2013|universal|island|records|a|division|of|universal|music|operations|limited,1,1.0
tt__2013|universal|island|records|a|division|of|universal|music|operations|limited,cid__copyright,1.0,1
idx__1423,tn__222,1,1
tn__222,cid__time,1,1
idx__1423,tt__16dec13,1,1.0
tt__16dec13,cid__released,1.0,1
idx__1424,tn__4526,1,1.0
tn__4526,cid__id,1.0,1
idx__1424,tt__track|13,1,1.0
tt__track|13,cid__song_name,1.0,1
idx__1424,tt__one|direction,1,1.0
tt__one|direction,cid__artist_name,1.0,1
idx__1424,tt__made|in|the|am,1,1.0
tt__made|in|the|am,cid__album_name,1.0,1
idx__1424,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__1424,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1424,tt__2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,1,1.0
tt__2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__1425,tn__12,1,1.0
tn__12,cid__id,1.0,1
idx__1425,tt__lips|are|movin,1,1.0
tt__lips|are|movin,cid__song_name,1.0,1
idx__1425,tt__meghan|trainor,1,1.0
tt__meghan|trainor,cid__artist_name,1.0,1
idx__1425,tt__title,1,1.0
tt__title,cid__album_name,1.0,1
idx__1425,tt__pop|music|poprock|dance|rock|teen|pop,1,1.0
tt__pop|music|poprock|dance|rock|teen|pop,cid__genre,1.0,1
idx__1425,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1425,tt__2014|2015|epic|records|a|division|of|sony|music|entertainment,1,1.0
tt__2014|2015|epic|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__1425,tn__301,1,1
tn__301,cid__time,1,1
idx__1425,tt__9jan15,1,1.0
tt__9jan15,cid__released,1.0,1
idx__1426,tn__4585,1,1.0
