3#__tn,3$__tt,5$__idx,1$__cid
idx__97,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__97,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__97,tn__7022527737,1,1
tn__7022527737,cid__phone,1,1
idx__97,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__97,tn__423,1,1.0
tn__423,cid__class,1.0,1
idx__98,tn__133,1,1.0
tn__133,cid__id,1.0,1
idx__98,tt__drai,1,1.0
tt__drai,cid__name,1.0,1
idx__98,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__98,tt__730,1,1.0
tt__730,cid__addr,1.0,1
idx__98,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__98,tt__la,1,1.0
tt__la,cid__addr,1.0,1
idx__98,tt__cienega,1,1.0
tt__cienega,cid__addr,1.0,1
idx__98,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__98,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__98,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__98,tn__3103588585,1,1
tn__3103588585,cid__phone,1,1
idx__98,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__98,tn__130,1,1.0
tn__130,cid__class,1.0,1
idx__99,tn__207,1,1.0
tn__207,cid__id,1.0,1
idx__99,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__99,tt__fes,1,1.0
tt__fes,cid__name,1.0,1
idx__99,tt__246,1,1.0
tt__246,cid__addr,1.0,1
idx__99,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__99,tt__4th,1,1.0
tt__4th,cid__addr,1.0,1
idx__99,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__99,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__99,tt__charles,1,1.0
tt__charles,cid__addr,1.0,1
idx__99,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__99,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__99,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__99,tn__2129247653,1,1
tn__2129247653,cid__phone,1,1
idx__99,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__99,tn__205,1,1.0
tn__205,cid__class,1.0,1
idx__100,tn__121,1,1.0
tn__121,cid__id,1.0,1
idx__100,tt__ca,1,1.0
tt__ca,cid__name,1.0,1
idx__100,tt__brea,1,1.0
tt__brea,cid__name,1.0,1
idx__100,tt__346,1,1.0
tt__346,cid__addr,1.0,1
idx__100,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__100,tt__la,1,1.0
tt__la,cid__addr,1.0,1
idx__100,tt__brea,1,1.0
tt__brea,cid__addr,1.0,1
idx__100,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__100,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__100,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__100,tn__2139382863,1,1
tn__2139382863,cid__phone,1,1
idx__100,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__100,tn__118,1,1.0
tn__118,cid__class,1.0,1
idx__101,tn__309,1,1.0
tn__309,cid__id,1.0,1
idx__101,tt__monkey,1,1.0
tt__monkey,cid__name,1.0,1
idx__101,tt__bar,1,1.0
tt__bar,cid__name,1.0,1
idx__101,tt__60,1,1.0
tt__60,cid__addr,1.0,1
idx__101,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__101,tt__54th,1,1.0
tt__54th,cid__addr,1.0,1
idx__101,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__101,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__101,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__101,tn__2128382600,1,1
tn__2128382600,cid__phone,1,1
idx__101,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__101,tn__308,1,1.0
tn__308,cid__class,1.0,1
idx__102,tn__431,1,1.0
tn__431,cid__id,1.0,1
idx__102,tt__bugsy,1,1.0
tt__bugsy,cid__name,1.0,1
idx__102,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__102,tt__diner,1,1.0
tt__diner,cid__name,1.0,1
idx__102,tt__3555,1,1.0
tt__3555,cid__addr,1.0,1
idx__102,tt__las,1,1.0
tt__las,cid__addr,1.0,1
idx__102,tt__vegas,1,1.0
tt__vegas,cid__addr,1.0,1
idx__102,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__102,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__102,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__102,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__102,tn__7027333111,1,1
tn__7027333111,cid__phone,1,1
idx__102,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__102,tt__shopsdiners,1,1.0
tt__shopsdiners,cid__type,1.0,1
idx__102,tn__431,1,1.0
tn__431,cid__class,1.0,1
idx__103,tn__521,1,1.0
tn__521,cid__id,1.0,1
idx__103,tt__thepin,1,1.0
tt__thepin,cid__name,1.0,1
idx__103,tt__298,1,1.0
tt__298,cid__addr,1.0,1
idx__103,tt__gough,1,1.0
tt__gough,cid__addr,1.0,1
idx__103,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__103,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__103,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__103,tn__4158639335,1,1
tn__4158639335,cid__phone,1,1
idx__103,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__103,tn__521,1,1.0
tn__521,cid__class,1.0,1
idx__104,tn__238,1,1.0
tn__238,cid__id,1.0,1
idx__104,tt__f,1,1.0
tt__f,cid__name,1.0,1
idx__104,tt__ille,1,1.0
tt__ille,cid__name,1.0,1
idx__104,tt__ponte,1,1.0
tt__ponte,cid__name,1.0,1
idx__104,tt__ristorante,1,1.0
tt__ristorante,cid__name,1.0,1
idx__104,tt__39,1,1.0
tt__39,cid__addr,1.0,1
idx__104,tt__desbrosses,1,1.0
tt__desbrosses,cid__addr,1.0,1
idx__104,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__104,tt__near,1,1.0
tt__near,cid__addr,1.0,1
idx__104,tt__west,1,1.0
tt__west,cid__addr,1.0,1
idx__104,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__104,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__104,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__104,tn__2122264621,1,1
tn__2122264621,cid__phone,1,1
idx__104,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__104,tn__236,1,1.0
tn__236,cid__class,1.0,1
idx__105,tn__461,1,1.0
tn__461,cid__id,1.0,1
idx__105,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__105,tt__adriano,1,1.0
tt__adriano,cid__name,1.0,1
idx__105,tt__3347,1,1.0
tt__3347,cid__addr,1.0,1
idx__105,tt__fillmore,1,1.0
tt__fillmore,cid__addr,1.0,1
idx__105,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__105,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__105,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__105,tn__4154744180,1,1
tn__4154744180,cid__phone,1,1
idx__105,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__105,tn__461,1,1.0
tn__461,cid__class,1.0,1
idx__106,tn__498,1,1.0
tn__498,cid__id,1.0,1
idx__106,tt__moose,1,1.0
tt__moose,cid__name,1.0,1
idx__106,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__106,tt__1652,1,1.0
tt__1652,cid__addr,1.0,1
idx__106,tt__stockton,1,1.0
tt__stockton,cid__addr,1.0,1
idx__106,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__106,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__106,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__106,tn__4159897800,1,1
tn__4159897800,cid__phone,1,1
idx__106,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__106,tn__498,1,1.0
tn__498,cid__class,1.0,1
idx__107,tn__167,1,1.0
tn__167,cid__id,1.0,1
idx__107,tt__swingers,1,1.0
tt__swingers,cid__name,1.0,1
idx__107,tt__8020,1,1.0
tt__8020,cid__addr,1.0,1
idx__107,tt__beverly,1,1.0
tt__beverly,cid__addr,1.0,1
idx__107,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__107,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__107,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__107,tn__2136535858,1,1
tn__2136535858,cid__phone,1,1
idx__107,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__107,tn__164,1,1.0
tn__164,cid__class,1.0,1
idx__108,tn__154,1,1.0
tn__154,cid__id,1.0,1
idx__108,tt__ocean,1,1.0
tt__ocean,cid__name,1.0,1
idx__108,tt__avenue,1,1.0
tt__avenue,cid__name,1.0,1
idx__108,tt__1401,1,1.0
tt__1401,cid__addr,1.0,1
idx__108,tt__ocean,1,1.0
tt__ocean,cid__addr,1.0,1
idx__108,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__108,tt__santa,1,1.0
tt__santa,cid__city,1.0,1
idx__108,tt__monica,1,1.0
tt__monica,cid__city,1.0,1
idx__108,tn__3103945669,1,1
tn__3103945669,cid__phone,1,1
idx__108,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__108,tn__151,1,1.0
tn__151,cid__class,1.0,1
idx__109,tn__132,1,1.0
tn__132,cid__id,1.0,1
idx__109,tt__drago,1,1.0
tt__drago,cid__name,1.0,1
idx__109,tt__2628,1,1.0
tt__2628,cid__addr,1.0,1
idx__109,tt__wilshire,1,1.0
tt__wilshire,cid__addr,1.0,1
idx__109,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__109,tt__santa,1,1.0
tt__santa,cid__city,1.0,1
idx__109,tt__monica,1,1.0
tt__monica,cid__city,1.0,1
idx__109,tn__3108281585,1,1
tn__3108281585,cid__phone,1,1
idx__109,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__109,tn__129,1,1.0
tn__129,cid__class,1.0,1
idx__110,tn__2,1,1.0
tn__2,cid__id,1.0,1
idx__110,tt__hotel,1,1.0
tt__hotel,cid__name,1.0,1
idx__110,tt__belair,1,1.0
tt__belair,cid__name,1.0,1
idx__110,tt__701,1,1.0
tt__701,cid__addr,1.0,1
idx__110,tt__stone,1,1.0
tt__stone,cid__addr,1.0,1
idx__110,tt__canyon,1,1.0
tt__canyon,cid__addr,1.0,1
idx__110,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__110,tt__bel,1,1.0
tt__bel,cid__city,1.0,1
idx__110,tt__air,1,1.0
tt__air,cid__city,1.0,1
idx__110,tn__3104721211,1,1
tn__3104721211,cid__phone,1,1
idx__110,tt__californian,1,1.0
tt__californian,cid__type,1.0,1
idx__110,tn__2,1,1.0
tn__2,cid__class,1.0,1
idx__111,tn__385,1,1.0
tn__385,cid__id,1.0,1
idx__111,tt__bertolini,1,1.0
tt__bertolini,cid__name,1.0,1
idx__111,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__111,tt__3500,1,1.0
tt__3500,cid__addr,1.0,1
idx__111,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__111,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__111,tt__phipps,1,1.0
tt__phipps,cid__addr,1.0,1
idx__111,tt__plaza,1,1.0
tt__plaza,cid__addr,1.0,1
idx__111,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__111,tn__4042332333,1,1
tn__4042332333,cid__phone,1,1
idx__111,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__111,tn__385,1,1.0
tn__385,cid__class,1.0,1
idx__112,tn__90,1,1.0
tn__90,cid__id,1.0,1
idx__112,tt__dining,1,1.0
tt__dining,cid__name,1.0,1
idx__112,tt__room,1,1.0
tt__room,cid__name,1.0,1
idx__112,tt__ritzcarlton,1,1.0
tt__ritzcarlton,cid__name,1.0,1
idx__112,tt__buckhead,1,1.0
tt__buckhead,cid__name,1.0,1
idx__112,tt__3434,1,1.0
tt__3434,cid__addr,1.0,1
idx__112,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__112,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__112,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__112,tn__4042372700,1,1
tn__4042372700,cid__phone,1,1
idx__112,tt__international,1,1.0
tt__international,cid__type,1.0,1
idx__112,tn__90,1,1.0
tn__90,cid__class,1.0,1
idx__113,tn__383,1,1.0
tn__383,cid__id,1.0,1
idx__113,tt__atlanta,1,1.0
tt__atlanta,cid__name,1.0,1
idx__113,tt__fish,1,1.0
tt__fish,cid__name,1.0,1
idx__113,tt__market,1,1.0
tt__market,cid__name,1.0,1
idx__113,tt__265,1,1.0
tt__265,cid__addr,1.0,1
idx__113,tt__pharr,1,1.0
tt__pharr,cid__addr,1.0,1
idx__113,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__113,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__113,tn__4042623165,1,1
tn__4042623165,cid__phone,1,1
idx__113,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__113,tn__383,1,1.0
tn__383,cid__class,1.0,1
idx__114,tn__274,1,1.0
tn__274,cid__id,1.0,1
idx__114,tt__jewel,1,1.0
tt__jewel,cid__name,1.0,1
idx__114,tt__of,1,1.0
tt__of,cid__name,1.0,1
idx__114,tt__india,1,1.0
tt__india,cid__name,1.0,1
idx__114,tt__15,1,1.0
tt__15,cid__addr,1.0,1
idx__114,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__114,tt__44th,1,1.0
tt__44th,cid__addr,1.0,1
idx__114,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__114,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__114,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__114,tn__2128695544,1,1
tn__2128695544,cid__phone,1,1
idx__114,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__114,tn__273,1,1.0
tn__273,cid__class,1.0,1
idx__115,tn__170,1,1.0
tn__170,cid__id,1.0,1
idx__115,tt__tommy,1,1.0
tt__tommy,cid__name,1.0,1
idx__115,tt__tang,1,1.0
tt__tang,cid__name,1.0,1
idx__115,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__115,tt__7313,1,1.0
tt__7313,cid__addr,1.0,1
idx__115,tt__melrose,1,1.0
tt__melrose,cid__addr,1.0,1
idx__115,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__115,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__115,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__115,tn__2139375733,1,1
tn__2139375733,cid__phone,1,1
idx__115,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__115,tn__167,1,1.0
tn__167,cid__class,1.0,1
idx__116,tn__260,1,1.0
tn__260,cid__id,1.0,1
idx__116,tt__golden,1,1.0
tt__golden,cid__name,1.0,1
idx__116,tt__unicorn,1,1.0
tt__unicorn,cid__name,1.0,1
idx__116,tt__18,1,1.0
tt__18,cid__addr,1.0,1
idx__116,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__116,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__116,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__116,tt__catherine,1,1.0
tt__catherine,cid__addr,1.0,1
idx__116,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__116,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__116,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__116,tn__2129410911,1,1
tn__2129410911,cid__phone,1,1
idx__116,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__116,tn__258,1,1.0
tn__258,cid__class,1.0,1
idx__117,tn__140,1,1.0
tn__140,cid__id,1.0,1
idx__117,tt__hard,1,1.0
tt__hard,cid__name,1.0,1
idx__117,tt__rock,1,1.0
tt__rock,cid__name,1.0,1
idx__117,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__117,tt__8600,1,1.0
tt__8600,cid__addr,1.0,1
idx__117,tt__beverly,1,1.0
tt__beverly,cid__addr,1.0,1
idx__117,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__117,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__117,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__117,tn__3102767605,1,1
tn__3102767605,cid__phone,1,1
idx__117,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__117,tn__137,1,1.0
tn__137,cid__class,1.0,1
idx__118,tn__444,1,1.0
tn__444,cid__id,1.0,1
idx__118,tt__margarita,1,1.0
tt__margarita,cid__name,1.0,1
idx__118,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__118,tt__mexican,1,1.0
tt__mexican,cid__name,1.0,1
idx__118,tt__cantina,1,1.0
tt__cantina,cid__name,1.0,1
idx__118,tt__3120,1,1.0
tt__3120,cid__addr,1.0,1
idx__118,tt__las,1,1.0
tt__las,cid__addr,1.0,1
idx__118,tt__vegas,1,1.0
tt__vegas,cid__addr,1.0,1
idx__118,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__118,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__118,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__118,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__118,tn__7027948200,1,1
tn__7027948200,cid__phone,1,1
idx__118,tt__mexican,1,1.0
tt__mexican,cid__type,1.0,1
idx__118,tn__444,1,1.0
tn__444,cid__class,1.0,1
idx__119,tn__160,1,1.0
tn__160,cid__id,1.0,1
idx__119,tt__prego,1,1.0
tt__prego,cid__name,1.0,1
idx__119,tt__362,1,1.0
tt__362,cid__addr,1.0,1
idx__119,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__119,tt__camden,1,1.0
tt__camden,cid__addr,1.0,1
idx__119,tt__dr,1,1.0
tt__dr,cid__addr,1.0,1
idx__119,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__119,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__119,tn__3102777346,1,1
tn__3102777346,cid__phone,1,1
idx__119,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__119,tn__157,1,1.0
tn__157,cid__class,1.0,1
idx__120,tn__519,1,1.0
tn__519,cid__id,1.0,1
idx__120,tt__tadich,1,1.0
tt__tadich,cid__name,1.0,1
idx__120,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__120,tt__240,1,1.0
tt__240,cid__addr,1.0,1
idx__120,tt__california,1,1.0
tt__california,cid__addr,1.0,1
idx__120,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__120,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__120,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__120,tn__4153912373,1,1
tn__4153912373,cid__phone,1,1
idx__120,tt__seafood,1,1.0
tt__seafood,cid__type,1.0,1
idx__120,tn__519,1,1.0
tn__519,cid__class,1.0,1
idx__121,tn__349,1,1.0
tn__349,cid__id,1.0,1
idx__121,tt__shaan,1,1.0
tt__shaan,cid__name,1.0,1
idx__121,tt__57,1,1.0
tt__57,cid__addr,1.0,1
idx__121,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__121,tt__48th,1,1.0
tt__48th,cid__addr,1.0,1
idx__121,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__121,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__121,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__121,tn__2129778400,1,1
tn__2129778400,cid__phone,1,1
idx__121,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__121,tn__349,1,1.0
tn__349,cid__class,1.0,1
idx__122,tn__499,1,1.0
tn__499,cid__id,1.0,1
idx__122,tt__north,1,1.0
tt__north,cid__name,1.0,1
idx__122,tt__india,1,1.0
tt__india,cid__name,1.0,1
idx__122,tt__3131,1,1.0
tt__3131,cid__addr,1.0,1
idx__122,tt__webster,1,1.0
tt__webster,cid__addr,1.0,1
idx__122,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__122,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__122,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__122,tn__4159311556,1,1
tn__4159311556,cid__phone,1,1
idx__122,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__122,tn__499,1,1.0
tn__499,cid__class,1.0,1
idx__123,tn__143,1,1.0
tn__143,cid__id,1.0,1
idx__123,tt__jack,1,1.0
tt__jack,cid__name,1.0,1
idx__123,tt__sprat,1,1.0
tt__sprat,cid__name,1.0,1
idx__123,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__123,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__123,tt__10668,1,1.0
tt__10668,cid__addr,1.0,1
idx__123,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__123,tt__pico,1,1.0
tt__pico,cid__addr,1.0,1
idx__123,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__123,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__123,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__123,tn__3108376662,1,1
tn__3108376662,cid__phone,1,1
idx__123,tt__health,1,1.0
tt__health,cid__type,1.0,1
idx__123,tt__food,1,1.0
tt__food,cid__type,1.0,1
idx__123,tn__140,1,1.0
tn__140,cid__class,1.0,1
idx__124,tn__201,1,1.0
tn__201,cid__id,1.0,1
idx__124,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__124,tt__bianco,1,1.0
tt__bianco,cid__name,1.0,1
idx__124,tt__1486,1,1.0
tt__1486,cid__addr,1.0,1
idx__124,tt__2nd,1,1.0
tt__2nd,cid__addr,1.0,1
idx__124,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__124,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__124,tt__77th,1,1.0
tt__77th,cid__addr,1.0,1
idx__124,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__124,tt__78th,1,1.0
tt__78th,cid__addr,1.0,1
idx__124,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__124,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__124,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__124,tn__2129882655,1,1
tn__2129882655,cid__phone,1,1
idx__124,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__124,tt__bar,1,1.0
tt__bar,cid__type,1.0,1
idx__124,tn__199,1,1.0
tn__199,cid__class,1.0,1
idx__125,tn__175,1,1.0
tn__175,cid__id,1.0,1
idx__125,tt__20,1,1.0
tt__20,cid__name,1.0,1
idx__125,tt__mott,1,1.0
tt__mott,cid__name,1.0,1
idx__125,tt__20,1,1.0
tt__20,cid__addr,1.0,1
idx__125,tt__mott,1,1.0
tt__mott,cid__addr,1.0,1
idx__125,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__125,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__125,tt__bowery,1,1.0
tt__bowery,cid__addr,1.0,1
idx__125,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__125,tt__pell,1,1.0
tt__pell,cid__addr,1.0,1
idx__125,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__125,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__125,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__125,tn__2129640380,1,1
tn__2129640380,cid__phone,1,1
idx__125,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__125,tn__172,1,1.0
tn__172,cid__class,1.0,1
idx__126,tn__65,1,1.0
tn__65,cid__id,1.0,1
idx__126,tt__union,1,1.0
tt__union,cid__name,1.0,1
idx__126,tt__square,1,1.0
tt__square,cid__name,1.0,1
idx__126,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__126,tt__21,1,1.0
tt__21,cid__addr,1.0,1
idx__126,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__126,tt__16th,1,1.0
tt__16th,cid__addr,1.0,1
idx__126,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__126,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__126,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__126,tn__2122434020,1,1
tn__2122434020,cid__phone,1,1
idx__126,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__126,tn__65,1,1.0
tn__65,cid__class,1.0,1
idx__127,tn__364,1,1.0
tn__364,cid__id,1.0,1
idx__127,tt__tribeca,1,1.0
tt__tribeca,cid__name,1.0,1
idx__127,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__127,tt__375,1,1.0
tt__375,cid__addr,1.0,1
idx__127,tt__greenwich,1,1.0
tt__greenwich,cid__addr,1.0,1
idx__127,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__127,tt__near,1,1.0
tt__near,cid__addr,1.0,1
idx__127,tt__franklin,1,1.0
tt__franklin,cid__addr,1.0,1
idx__127,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__127,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__127,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__127,tn__2129413900,1,1
tn__2129413900,cid__phone,1,1
idx__127,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__127,tn__364,1,1.0
tn__364,cid__class,1.0,1
idx__128,tn__478,1,1.0
tn__478,cid__id,1.0,1
idx__128,tt__hayes,1,1.0
tt__hayes,cid__name,1.0,1
idx__128,tt__street,1,1.0
tt__street,cid__name,1.0,1
idx__128,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__128,tt__320,1,1.0
tt__320,cid__addr,1.0,1
idx__128,tt__hayes,1,1.0
tt__hayes,cid__addr,1.0,1
idx__128,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__128,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__128,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__128,tn__4158635545,1,1
tn__4158635545,cid__phone,1,1
idx__128,tt__seafood,1,1.0
tt__seafood,cid__type,1.0,1
idx__128,tn__478,1,1.0
tn__478,cid__class,1.0,1
idx__129,tn__252,1,1.0
tn__252,cid__id,1.0,1
idx__129,tt__french,1,1.0
tt__french,cid__name,1.0,1
idx__129,tt__roast,1,1.0
tt__roast,cid__name,1.0,1
idx__129,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__129,tt__2340,1,1.0
tt__2340,cid__addr,1.0,1
idx__129,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__129,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__129,tt__85th,1,1.0
tt__85th,cid__addr,1.0,1
idx__129,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__129,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__129,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__129,tn__2127991533,1,1
tn__2127991533,cid__phone,1,1
idx__129,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__129,tt__bar,1,1.0
tt__bar,cid__type,1.0,1
idx__129,tn__250,1,1.0
