3#__tn,3$__tt,5$__idx,1$__cid
tn__600,cid__abv,1.0,1
idx__795,tn__346,1,1.0
tn__346,cid__id,1.0,1
idx__795,tt__atomic|raygun,1,1.0
tt__atomic|raygun,cid__beer_name,1.0,1
idx__795,tt__spring|house|brewing|company,1,1.0
tt__spring|house|brewing|company,cid__brew_factory_name,1.0,1
idx__795,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__795,tn__830,1,1.0
tn__830,cid__abv,1.0,1
idx__796,tn__1810,1,1.0
tn__1810,cid__id,1.0,1
idx__796,tt__amber|waves|of|grain,1,1.0
tt__amber|waves|of|grain,cid__beer_name,1.0,1
idx__796,tt__10|barrel|brewing|co,1,1.0
tt__10|barrel|brewing|co,cid__brew_factory_name,1.0,1
idx__796,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__796,tn__580,1,1
tn__580,cid__abv,1,1
idx__797,tn__2755,1,1.0
tn__2755,cid__id,1.0,1
idx__797,tt__morning|wood|red|ale,1,1.0
tt__morning|wood|red|ale,cid__beer_name,1.0,1
idx__797,tt__cool|springs|brewery,1,1.0
tt__cool|springs|brewery,cid__brew_factory_name,1.0,1
idx__797,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__798,tn__3759,1,1.0
tn__3759,cid__id,1.0,1
idx__798,tt__three|more|weeks,1,1.0
tt__three|more|weeks,cid__beer_name,1.0,1
idx__798,tt__mad|science|brewing|company|at|thanksgiving|farm,1,1.0
tt__mad|science|brewing|company|at|thanksgiving|farm,cid__brew_factory_name,1.0,1
idx__798,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__798,tn__440,1,1
tn__440,cid__abv,1,1
idx__799,tn__1331,1,1.0
tn__1331,cid__id,1.0,1
idx__799,tt__colonial|red,1,1.0
tt__colonial|red,cid__beer_name,1.0,1
idx__799,tt__john|harvard|s|brewery|ale|house,1,1.0
tt__john|harvard|s|brewery|ale|house,cid__brew_factory_name,1.0,1
idx__799,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__800,tn__1066,1,1.0
tn__1066,cid__id,1.0,1
idx__800,tt__festivus|2014,1,1.0
tt__festivus|2014,cid__beer_name,1.0,1
idx__800,tt__minneapolis|town|hall|brewery,1,1.0
tt__minneapolis|town|hall|brewery,cid__brew_factory_name,1.0,1
idx__800,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__800,tn__610,1,1
tn__610,cid__abv,1,1
idx__801,tn__932,1,1.0
tn__932,cid__id,1.0,1
idx__801,tt__rise|of|the|phoenix,1,1.0
tt__rise|of|the|phoenix,cid__beer_name,1.0,1
idx__801,tt__minneapolis|town|hall|brewery,1,1.0
tt__minneapolis|town|hall|brewery,cid__brew_factory_name,1.0,1
idx__801,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__802,tn__179,1,1.0
tn__179,cid__id,1.0,1
idx__802,tt__red|jacket|amber|ale,1,1.0
tt__red|jacket|amber|ale,cid__beer_name,1.0,1
idx__802,tt__keweenaw|brewing|company,1,1.0
tt__keweenaw|brewing|company,cid__brew_factory_name,1.0,1
idx__802,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__802,tn__510,1,1
tn__510,cid__abv,1,1
idx__803,tn__1602,1,1.0
tn__1602,cid__id,1.0,1
idx__803,tt__riverside|red,1,1.0
tt__riverside|red,cid__beer_name,1.0,1
idx__803,tt__old|mill|brewery|grill,1,1.0
tt__old|mill|brewery|grill,cid__brew_factory_name,1.0,1
idx__803,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__804,tn__1345,1,1.0
tn__1345,cid__id,1.0,1
idx__804,tt__little|soldier,1,1.0
tt__little|soldier,cid__beer_name,1.0,1
idx__804,tt__ahnapee|brewery,1,1.0
tt__ahnapee|brewery,cid__brew_factory_name,1.0,1
idx__804,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__805,tn__1867,1,1.0
tn__1867,cid__id,1.0,1
idx__805,tt__burning|man|red|ale,1,1.0
tt__burning|man|red|ale,cid__beer_name,1.0,1
idx__805,tt__hilton|head|brewing|company,1,1.0
tt__hilton|head|brewing|company,cid__brew_factory_name,1.0,1
idx__805,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__805,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__806,tn__1436,1,1.0
tn__1436,cid__id,1.0,1
idx__806,tt__mountian|goat|rare|breed|india|red|ale,1,1.0
tt__mountian|goat|rare|breed|india|red|ale,cid__beer_name,1.0,1
idx__806,tt__mountain|goat|beer|pty|ltd,1,1.0
tt__mountain|goat|beer|pty|ltd,cid__brew_factory_name,1.0,1
idx__806,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__806,tn__660,1,1
tn__660,cid__abv,1,1
idx__807,tn__3132,1,1.0
tn__3132,cid__id,1.0,1
idx__807,tt__ehret|s|amber|ale,1,1.0
tt__ehret|s|amber|ale,cid__beer_name,1.0,1
idx__807,tt__knucklehead|craft|brewing,1,1.0
tt__knucklehead|craft|brewing,cid__brew_factory_name,1.0,1
idx__807,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__808,tn__3735,1,1.0
tn__3735,cid__id,1.0,1
idx__808,tt__semuta,1,1.0
tt__semuta,cid__beer_name,1.0,1
idx__808,tt__benelux|brewpub|caf,1,1.0
tt__benelux|brewpub|caf,cid__brew_factory_name,1.0,1
idx__808,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__808,tn__690,1,1
tn__690,cid__abv,1,1
idx__809,tn__413,1,1.0
tn__413,cid__id,1.0,1
idx__809,tt__extra|red,1,1.0
tt__extra|red,cid__beer_name,1.0,1
idx__809,tt__ritual|brewing|co,1,1.0
tt__ritual|brewing|co,cid__brew_factory_name,1.0,1
idx__809,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__809,tn__650,1,1
tn__650,cid__abv,1,1
idx__810,tn__2311,1,1.0
tn__2311,cid__id,1.0,1
idx__810,tt__hot|head|red,1,1.0
tt__hot|head|red,cid__beer_name,1.0,1
idx__810,tt__brooksville|brewing|company,1,1.0
tt__brooksville|brewing|company,cid__brew_factory_name,1.0,1
idx__810,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__811,tn__370,1,1.0
tn__370,cid__id,1.0,1
idx__811,tt__red|ale,1,1.0
tt__red|ale,cid__beer_name,1.0,1
idx__811,tt__rock|bottom|restaurant|brewery,1,1.0
tt__rock|bottom|restaurant|brewery,cid__brew_factory_name,1.0,1
idx__811,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__811,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__812,tn__2964,1,1.0
tn__2964,cid__id,1.0,1
idx__812,tt__red|baron|ale,1,1.0
tt__red|baron|ale,cid__beer_name,1.0,1
idx__812,tt__schram|vineyards|winery|brewery,1,1.0
tt__schram|vineyards|winery|brewery,cid__brew_factory_name,1.0,1
idx__812,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__812,tn__650,1,1
tn__650,cid__abv,1,1
idx__813,tn__1711,1,1.0
tn__1711,cid__id,1.0,1
idx__813,tt__oak|creek|king|crimson,1,1.0
tt__oak|creek|king|crimson,cid__beer_name,1.0,1
idx__813,tt__oak|creek|brewery|and|grill,1,1.0
tt__oak|creek|brewery|and|grill,cid__brew_factory_name,1.0,1
idx__813,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__813,tn__650,1,1
tn__650,cid__abv,1,1
idx__814,tn__1532,1,1.0
tn__1532,cid__id,1.0,1
idx__814,tt__red|tide|amber,1,1.0
tt__red|tide|amber,cid__beer_name,1.0,1
idx__814,tt__astoria|brewing|company|wet|dog|cafe,1,1.0
tt__astoria|brewing|company|wet|dog|cafe,cid__brew_factory_name,1.0,1
idx__814,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__814,tn__610,1,1
tn__610,cid__abv,1,1
idx__815,tn__4161,1,1.0
tn__4161,cid__id,1.0,1
idx__815,tt__centurion|barleywine|ale,1,1.0
tt__centurion|barleywine|ale,cid__beer_name,1.0,1
idx__815,tt__golden|city|brewery,1,1.0
tt__golden|city|brewery,cid__brew_factory_name,1.0,1
idx__815,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__816,tn__3166,1,1.0
tn__3166,cid__id,1.0,1
idx__816,tt__brewer|s|reserve|blitzgrieg,1,1.0
tt__brewer|s|reserve|blitzgrieg,cid__beer_name,1.0,1
idx__816,tt__townshend|brewery,1,1.0
tt__townshend|brewery,cid__brew_factory_name,1.0,1
idx__816,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__816,tn__670,1,1
tn__670,cid__abv,1,1
idx__817,tn__1653,1,1.0
tn__1653,cid__id,1.0,1
idx__817,tt__rockers|red|glare,1,1.0
tt__rockers|red|glare,cid__beer_name,1.0,1
idx__817,tt__rj|rockers|brewing|company,1,1.0
tt__rj|rockers|brewing|company,cid__brew_factory_name,1.0,1
idx__817,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__817,tn__490,1,1
tn__490,cid__abv,1,1
idx__818,tn__3441,1,1.0
tn__3441,cid__id,1.0,1
idx__818,tt__deliberation|amber|dryhopped|with|cascade,1,1.0
tt__deliberation|amber|dryhopped|with|cascade,cid__beer_name,1.0,1
idx__818,tt__west|sixth|brewing|company,1,1.0
tt__west|sixth|brewing|company,cid__brew_factory_name,1.0,1
idx__818,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__818,tn__550,1,1
tn__550,cid__abv,1,1
idx__819,tn__4133,1,1.0
tn__4133,cid__id,1.0,1
idx__819,tt__devil|s|spear,1,1.0
tt__devil|s|spear,cid__beer_name,1.0,1
idx__819,tt__18th|street|brewery,1,1.0
tt__18th|street|brewery,cid__brew_factory_name,1.0,1
idx__819,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__819,tn__1150,1,1.0
tn__1150,cid__abv,1.0,1
idx__820,tn__2584,1,1.0
tn__2584,cid__id,1.0,1
idx__820,tt__new|london|amber,1,1.0
tt__new|london|amber,cid__beer_name,1.0,1
idx__820,tt__goat|ridge|brewing|co,1,1.0
tt__goat|ridge|brewing|co,cid__brew_factory_name,1.0,1
idx__820,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__820,tn__520,1,1
tn__520,cid__abv,1,1
idx__821,tn__1267,1,1.0
tn__1267,cid__id,1.0,1
idx__821,tt__charles|henri|ale|ambr,1,1.0
tt__charles|henri|ale|ambr,cid__beer_name,1.0,1
idx__821,tt__brasserie|les|2|fr|res,1,1.0
tt__brasserie|les|2|fr|res,cid__brew_factory_name,1.0,1
idx__821,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__821,tn__620,1,1
tn__620,cid__abv,1,1
idx__822,tn__907,1,1.0
tn__907,cid__id,1.0,1
idx__822,tt__american|bold|ale,1,1.0
tt__american|bold|ale,cid__beer_name,1.0,1
idx__822,tt__vindication|brewing|co,1,1.0
tt__vindication|brewing|co,cid__brew_factory_name,1.0,1
idx__822,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__822,tn__720,1,1
tn__720,cid__abv,1,1
idx__823,tn__3093,1,1.0
tn__3093,cid__id,1.0,1
idx__823,tt__bi|re|du|moulin|ambrata,1,1.0
tt__bi|re|du|moulin|ambrata,cid__beer_name,1.0,1
idx__823,tt__amarcord|birra|artigianale|italiana,1,1.0
tt__amarcord|birra|artigianale|italiana,cid__brew_factory_name,1.0,1
idx__823,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__823,tn__650,1,1
tn__650,cid__abv,1,1
idx__824,tn__4090,1,1.0
tn__4090,cid__id,1.0,1
idx__824,tt__big|worst,1,1.0
tt__big|worst,cid__beer_name,1.0,1
idx__824,tt__mikkeller|aps,1,1.0
tt__mikkeller|aps,cid__brew_factory_name,1.0,1
idx__824,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__824,tn__1850,1,1
tn__1850,cid__abv,1,1
idx__825,tn__2265,1,1.0
tn__2265,cid__id,1.0,1
idx__825,tt__calibogue|amber,1,1.0
tt__calibogue|amber,cid__beer_name,1.0,1
idx__825,tt__hilton|head|brewing|company,1,1.0
tt__hilton|head|brewing|company,cid__brew_factory_name,1.0,1
idx__825,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__826,tn__675,1,1.0
tn__675,cid__id,1.0,1
idx__826,tt__briarpatch|amber|ale,1,1.0
tt__briarpatch|amber|ale,cid__beer_name,1.0,1
idx__826,tt__battered|boar|brewing|company,1,1.0
tt__battered|boar|brewing|company,cid__brew_factory_name,1.0,1
idx__826,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__826,tn__700,1,1
tn__700,cid__abv,1,1
idx__827,tn__418,1,1.0
tn__418,cid__id,1.0,1
idx__827,tt__strada|s|felice,1,1.0
tt__strada|s|felice,cid__beer_name,1.0,1
idx__827,tt__grado|plato,1,1.0
tt__grado|plato,cid__brew_factory_name,1.0,1
idx__827,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__827,tn__800,1,1
tn__800,cid__abv,1,1
idx__828,tn__90,1,1.0
tn__90,cid__id,1.0,1
idx__828,tt__revel|red,1,1.0
tt__revel|red,cid__beer_name,1.0,1
idx__828,tt__stoudts|brewing|co,1,1.0
tt__stoudts|brewing|co,cid__brew_factory_name,1.0,1
idx__828,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__828,tn__620,1,1
tn__620,cid__abv,1,1
idx__829,tn__947,1,1.0
tn__947,cid__id,1.0,1
idx__829,tt__yard|house|amber|ale,1,1.0
tt__yard|house|amber|ale,cid__beer_name,1.0,1
idx__829,tt__firestone|walker|brewing|co,1,1.0
tt__firestone|walker|brewing|co,cid__brew_factory_name,1.0,1
idx__829,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__830,tn__3289,1,1.0
tn__3289,cid__id,1.0,1
idx__830,tt__maple|bacon,1,1.0
tt__maple|bacon,cid__beer_name,1.0,1
idx__830,tt__intracoastal|brewing|company,1,1.0
tt__intracoastal|brewing|company,cid__brew_factory_name,1.0,1
idx__830,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__830,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__831,tn__3694,1,1.0
tn__3694,cid__id,1.0,1
idx__831,tt__biskhops,1,1.0
tt__biskhops,cid__beer_name,1.0,1
idx__831,tt__n|rke|kulturbryggeri|ab,1,1.0
tt__n|rke|kulturbryggeri|ab,cid__brew_factory_name,1.0,1
idx__831,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__831,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__832,tn__1270,1,1.0
tn__1270,cid__id,1.0,1
idx__832,tt__rav|l,1,1.0
tt__rav|l,cid__beer_name,1.0,1
idx__832,tt__angry|erik|brewing,1,1.0
tt__angry|erik|brewing,cid__brew_factory_name,1.0,1
idx__832,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__832,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__833,tn__4236,1,1.0
tn__4236,cid__id,1.0,1
idx__833,tt__old|soul,1,1.0
tt__old|soul,cid__beer_name,1.0,1
idx__833,tt__trillium|brewing|company,1,1.0
tt__trillium|brewing|company,cid__brew_factory_name,1.0,1
idx__833,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__833,tn__930,1,1
tn__930,cid__abv,1,1
idx__834,tn__1377,1,1.0
tn__1377,cid__id,1.0,1
idx__834,tt__wild|range|amber|ale,1,1.0
tt__wild|range|amber|ale,cid__beer_name,1.0,1
idx__834,tt__world|brews,1,1.0
tt__world|brews,cid__brew_factory_name,1.0,1
idx__834,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__834,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__835,tn__4298,1,1.0
tn__4298,cid__id,1.0,1
idx__835,tt__obscura|aurantium,1,1.0
tt__obscura|aurantium,cid__beer_name,1.0,1
idx__835,tt__telegraph|brewing|company,1,1.0
tt__telegraph|brewing|company,cid__brew_factory_name,1.0,1
idx__835,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__835,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__836,tn__836,1,1.0
tn__836,cid__id,1.0,1
idx__836,tt__conundrum|red|ale,1,1.0
tt__conundrum|red|ale,cid__beer_name,1.0,1
idx__836,tt__aspen|brewing|co,1,1.0
tt__aspen|brewing|co,cid__brew_factory_name,1.0,1
idx__836,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__836,tn__700,1,1
tn__700,cid__abv,1,1
idx__837,tn__2925,1,1.0
tn__2925,cid__id,1.0,1
idx__837,tt__jurassic|duck|amber|ale|dry|hopped|with|mosaic,1,1.0
tt__jurassic|duck|amber|ale|dry|hopped|with|mosaic,cid__beer_name,1.0,1
idx__837,tt__the|dodging|duck|brewhaus,1,1.0
tt__the|dodging|duck|brewhaus,cid__brew_factory_name,1.0,1
idx__837,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__838,tn__221,1,1.0
tn__221,cid__id,1.0,1
idx__838,tt__mcneill|s|firehouse|amber|ale,1,1.0
tt__mcneill|s|firehouse|amber|ale,cid__beer_name,1.0,1
idx__838,tt__mcneill|s|brewery,1,1.0
tt__mcneill|s|brewery,cid__brew_factory_name,1.0,1
idx__838,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__838,tn__560,1,1
tn__560,cid__abv,1,1
idx__839,tn__556,1,1.0
tn__556,cid__id,1.0,1
idx__839,tt__gastown|amber|ale,1,1.0
tt__gastown|amber|ale,cid__beer_name,1.0,1
idx__839,tt__granville|island|brewery,1,1.0
tt__granville|island|brewery,cid__brew_factory_name,1.0,1
idx__839,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__839,tn__550,1,1
tn__550,cid__abv,1,1
idx__840,tn__3499,1,1.0
tn__3499,cid__id,1.0,1
idx__840,tt__parcel|of|rogues,1,1.0
tt__parcel|of|rogues,cid__beer_name,1.0,1
idx__840,tt__picaroons|brewing|co,1,1.0
tt__picaroons|brewing|co,cid__brew_factory_name,1.0,1
idx__840,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__840,tn__460,1,1
tn__460,cid__abv,1,1
idx__841,tn__1600,1,1.0
tn__1600,cid__id,1.0,1
idx__841,tt__libertadora,1,1.0
tt__libertadora,cid__beer_name,1.0,1
idx__841,tt__anner|bier,1,1.0
tt__anner|bier,cid__brew_factory_name,1.0,1
idx__841,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__841,tn__800,1,1
tn__800,cid__abv,1,1
idx__842,tn__1133,1,1.0
tn__1133,cid__id,1.0,1
idx__842,tt__woodcock|brothers|amber,1,1.0
tt__woodcock|brothers|amber,cid__beer_name,1.0,1
idx__842,tt__woodcock|brothers|brewing|company,1,1.0
tt__woodcock|brothers|brewing|company,cid__brew_factory_name,1.0,1
idx__842,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__842,tn__750,1,1
tn__750,cid__abv,1,1
idx__843,tn__59,1,1.0
tn__59,cid__id,1.0,1
idx__843,tt__new|holland|sundog|amber|ale,1,1.0
tt__new|holland|sundog|amber|ale,cid__beer_name,1.0,1
idx__843,tt__new|holland|brewing|company,1,1.0
tt__new|holland|brewing|company,cid__brew_factory_name,1.0,1
idx__843,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__843,tn__525,1,1
tn__525,cid__abv,1,1
idx__844,tn__4212,1,1.0
tn__4212,cid__id,1.0,1
idx__844,tt__polissonne,1,1.0
tt__polissonne,cid__beer_name,1.0,1
idx__844,tt__la|voie|malt|e,1,1.0
tt__la|voie|malt|e,cid__brew_factory_name,1.0,1
idx__844,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__844,tn__1100,1,1.0
tn__1100,cid__abv,1.0,1
idx__845,tn__3851,1,1.0
tn__3851,cid__id,1.0,1
idx__845,tt__anvil|amber,1,1.0
tt__anvil|amber,cid__beer_name,1.0,1
idx__845,tt__three|creeks|brewing|co,1,1.0
tt__three|creeks|brewing|co,cid__brew_factory_name,1.0,1
idx__845,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__845,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__846,tn__387,1,1.0
tn__387,cid__id,1.0,1
idx__846,tt__winni|ale,1,1.0
tt__winni|ale,cid__beer_name,1.0,1
idx__846,tt__603|brewery,1,1.0
tt__603|brewery,cid__brew_factory_name,1.0,1
idx__846,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__846,tn__660,1,1
tn__660,cid__abv,1,1
idx__847,tn__901,1,1.0
tn__901,cid__id,1.0,1
idx__847,tt__heavy|hitter,1,1.0
tt__heavy|hitter,cid__beer_name,1.0,1
idx__847,tt__yalobusha|brewing|company,1,1.0
tt__yalobusha|brewing|company,cid__brew_factory_name,1.0,1
idx__847,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__847,tn__800,1,1
tn__800,cid__abv,1,1
idx__848,tn__297,1,1.0
tn__297,cid__id,1.0,1
idx__848,tt__el|centro,1,1.0
tt__el|centro,cid__beer_name,1.0,1
idx__848,tt__cigar|city|brewing,1,1.0
tt__cigar|city|brewing,cid__brew_factory_name,1.0,1
idx__848,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__848,tn__620,1,1
tn__620,cid__abv,1,1
idx__849,tn__529,1,1.0
tn__529,cid__id,1.0,1
idx__849,tt__derailleur|ale,1,1.0
tt__derailleur|ale,cid__beer_name,1.0,1
idx__849,tt__moab|brewery,1,1.0
tt__moab|brewery,cid__brew_factory_name,1.0,1
idx__849,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__849,tn__400,1,1
tn__400,cid__abv,1,1
idx__850,tn__3740,1,1.0
tn__3740,cid__id,1.0,1
idx__850,tt__mpc,1,1.0
tt__mpc,cid__beer_name,1.0,1
idx__850,tt__brasserie|de|la|vall|e|du|giffre,1,1.0
tt__brasserie|de|la|vall|e|du|giffre,cid__brew_factory_name,1.0,1
idx__850,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__850,tn__520,1,1
tn__520,cid__abv,1,1
idx__851,tn__1518,1,1.0
tn__1518,cid__id,1.0,1
idx__851,tt__wrangler|red|ale,1,1.0
tt__wrangler|red|ale,cid__beer_name,1.0,1
idx__851,tt__freedom|s|edge|brewing|co,1,1.0
tt__freedom|s|edge|brewing|co,cid__brew_factory_name,1.0,1
idx__851,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__851,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__852,tn__1834,1,1.0
tn__1834,cid__id,1.0,1
idx__852,tt__oakestown,1,1.0
tt__oakestown,cid__beer_name,1.0,1
idx__852,tt__osgood|brewing,1,1.0
tt__osgood|brewing,cid__brew_factory_name,1.0,1
idx__852,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__852,tn__550,1,1
tn__550,cid__abv,1,1
idx__853,tn__505,1,1.0
tn__505,cid__id,1.0,1
idx__853,tt__storm|cat,1,1.0
tt__storm|cat,cid__beer_name,1.0,1
idx__853,tt__one|trick|pony,1,1.0
tt__one|trick|pony,cid__brew_factory_name,1.0,1
idx__853,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__853,tn__670,1,1
tn__670,cid__abv,1,1
idx__854,tn__2403,1,1.0
tn__2403,cid__id,1.0,1
idx__854,tt__rock|city|amber|ale,1,1.0
tt__rock|city|amber|ale,cid__beer_name,1.0,1
idx__854,tt__schubros|brewery,1,1.0
tt__schubros|brewery,cid__brew_factory_name,1.0,1
idx__854,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__854,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__855,tn__4020,1,1.0
tn__4020,cid__id,1.0,1
idx__855,tt__cockeyed|cooper,1,1.0
tt__cockeyed|cooper,cid__beer_name,1.0,1
idx__855,tt__uinta|brewing|company,1,1.0
tt__uinta|brewing|company,cid__brew_factory_name,1.0,1
idx__855,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__855,tn__1110,1,1.0
tn__1110,cid__abv,1.0,1
idx__856,tn__864,1,1.0
tn__864,cid__id,1.0,1
idx__856,tt__gwarblood,1,1.0
tt__gwarblood,cid__beer_name,1.0,1
idx__856,tt__strangeways|brewing,1,1.0
tt__strangeways|brewing,cid__brew_factory_name,1.0,1
idx__856,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__856,tn__550,1,1
tn__550,cid__abv,1,1
idx__857,tn__2752,1,1.0
tn__2752,cid__id,1.0,1
idx__857,tt__cliff|s|amber,1,1.0
tt__cliff|s|amber,cid__beer_name,1.0,1
idx__857,tt__vashon|brewing|company,1,1.0
tt__vashon|brewing|company,cid__brew_factory_name,1.0,1
idx__857,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__857,tn__540,1,1
tn__540,cid__abv,1,1
idx__858,tn__391,1,1.0
tn__391,cid__id,1.0,1
idx__858,tt__imperial|cherry|amber|ale,1,1.0
tt__imperial|cherry|amber|ale,cid__beer_name,1.0,1
idx__858,tt__river|horse|brewing|co,1,1.0
tt__river|horse|brewing|co,cid__brew_factory_name,1.0,1
idx__858,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__858,tn__750,1,1
tn__750,cid__abv,1,1
idx__859,tn__4131,1,1.0
tn__4131,cid__id,1.0,1
idx__859,tt__trainwreck|organic|barleywine|style|ale,1,1.0
tt__trainwreck|organic|barleywine|style|ale,cid__beer_name,1.0,1
idx__859,tt__butte|creek|brewing|company,1,1.0
tt__butte|creek|brewing|company,cid__brew_factory_name,1.0,1
idx__859,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__859,tn__1060,1,1
tn__1060,cid__abv,1,1
idx__860,tn__4102,1,1.0
tn__4102,cid__id,1.0,1
idx__860,tt__rhinoceros,1,1.0
tt__rhinoceros,cid__beer_name,1.0,1
