3#__tn,3$__tt,5$__idx,1$__cid
tt__vanja,cid__author_4,1.0,1
idx__59,tt__josifovski,1,1.0
tt__josifovski,cid__author_4,1.0,1
idx__60,tn__507347,1,1.0
tn__507347,cid__id,1.0,1
idx__60,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__60,tt__b2b,1,1.0
tt__b2b,cid__title,1.0,1
idx__60,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__60,tt__issues,1,1.0
tt__issues,cid__title,1.0,1
idx__60,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__60,tt__ontologybased,1,1.0
tt__ontologybased,cid__title,1.0,1
idx__60,tt__approaches,1,1.0
tt__approaches,cid__title,1.0,1
idx__60,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__60,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__60,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__60,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__60,tt__zhan,1,1.0
tt__zhan,cid__author_1,1.0,1
idx__60,tt__cui,1,1.0
tt__cui,cid__author_1,1.0,1
idx__60,tt__dean,1,1.0
tt__dean,cid__author_2,1.0,1
idx__60,tt__jones,1,1.0
tt__jones,cid__author_2,1.0,1
idx__60,tt__paul,1,1.0
tt__paul,cid__author_3,1.0,1
idx__60,tt__obrien,1,1.0
tt__obrien,cid__author_3,1.0,1
idx__61,tn__223875,1,1.0
tn__223875,cid__id,1.0,1
idx__61,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__61,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__61,tt__framework,1,1.0
tt__framework,cid__title,1.0,1
idx__61,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__61,tt__second,1,1.0
tt__second,cid__title,1.0,1
idx__61,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__61,tt__objectrelational,1,1.0
tt__objectrelational,cid__title,1.0,1
idx__61,tt__enabler,1,1.0
tt__enabler,cid__title,1.0,1
idx__61,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__61,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__61,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__61,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__61,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__61,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__61,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__61,tt__charly,1,1.0
tt__charly,cid__author_1,1.0,1
idx__61,tt__kleissner,1,1.0
tt__kleissner,cid__author_1,1.0,1
idx__62,tn__672980,1,1.0
tn__672980,cid__id,1.0,1
idx__62,tt__graphdb,1,1.0
tt__graphdb,cid__title,1.0,1
idx__62,tt__modeling,1,1.0
tt__modeling,cid__title,1.0,1
idx__62,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__62,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__62,tt__graphs,1,1.0
tt__graphs,cid__title,1.0,1
idx__62,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__62,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__62,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__62,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__62,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__62,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__62,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__62,tt__ralf,1,1.0
tt__ralf,cid__author_1,1.0,1
idx__62,tt__hartmut,1,1.0
tt__hartmut,cid__author_1,1.0,1
idx__62,tt__g252ting,1,1.0
tt__g252ting,cid__author_1,1.0,1
idx__63,tn__288088,1,1.0
tn__288088,cid__id,1.0,1
idx__63,tt__safe,1,1.0
tt__safe,cid__title,1.0,1
idx__63,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__63,tt__languages,1,1.0
tt__languages,cid__title,1.0,1
idx__63,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__63,tt__constraint,1,1.0
tt__constraint,cid__title,1.0,1
idx__63,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__63,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__63,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__63,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__63,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__63,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__63,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__63,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__63,tt__peter,1,1.0
tt__peter,cid__author_1,1.0,1
idx__63,tt__z,1,1.0
tt__z,cid__author_1,1.0,1
idx__63,tt__revesz,1,1.0
tt__revesz,cid__author_1,1.0,1
idx__64,tn__276318,1,1.0
tn__276318,cid__id,1.0,1
idx__64,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__64,tt__pyramidtechnique,1,1.0
tt__pyramidtechnique,cid__title,1.0,1
idx__64,tt__towards,1,1.0
tt__towards,cid__title,1.0,1
idx__64,tt__breaking,1,1.0
tt__breaking,cid__title,1.0,1
idx__64,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__64,tt__curse,1,1.0
tt__curse,cid__title,1.0,1
idx__64,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__64,tt__dimensionality,1,1.0
tt__dimensionality,cid__title,1.0,1
idx__64,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__64,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__64,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__64,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__64,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__64,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__64,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__64,tt__stefan,1,1.0
tt__stefan,cid__author_1,1.0,1
idx__64,tt__berchtold,1,1.0
tt__berchtold,cid__author_1,1.0,1
idx__64,tt__christian,1,1.0
tt__christian,cid__author_2,1.0,1
idx__64,tt__b246hm,1,1.0
tt__b246hm,cid__author_2,1.0,1
idx__64,tt__hanspeter,1,1.0
tt__hanspeter,cid__author_3,1.0,1
idx__64,tt__kriegal,1,1.0
tt__kriegal,cid__author_3,1.0,1
idx__65,tn__375673,1,1.0
tn__375673,cid__id,1.0,1
idx__65,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__65,tt__needle,1,1.0
tt__needle,cid__title,1.0,1
idx__65,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__65,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__65,tt__haystack,1,1.0
tt__haystack,cid__title,1.0,1
idx__65,tt__classifying,1,1.0
tt__classifying,cid__title,1.0,1
idx__65,tt__rare,1,1.0
tt__rare,cid__title,1.0,1
idx__65,tt__classes,1,1.0
tt__classes,cid__title,1.0,1
idx__65,tt__via,1,1.0
tt__via,cid__title,1.0,1
idx__65,tt__twophase,1,1.0
tt__twophase,cid__title,1.0,1
idx__65,tt__rule,1,1.0
tt__rule,cid__title,1.0,1
idx__65,tt__induction,1,1.0
tt__induction,cid__title,1.0,1
idx__65,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__65,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__65,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__65,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__65,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__65,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__65,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__65,tt__mahesh,1,1.0
tt__mahesh,cid__author_1,1.0,1
idx__65,tt__v,1,1.0
tt__v,cid__author_1,1.0,1
idx__65,tt__joshi,1,1.0
tt__joshi,cid__author_1,1.0,1
idx__65,tt__ramesh,1,1.0
tt__ramesh,cid__author_2,1.0,1
idx__65,tt__c,1,1.0
tt__c,cid__author_2,1.0,1
idx__65,tt__agarwal,1,1.0
tt__agarwal,cid__author_2,1.0,1
idx__65,tt__vipin,1,1.0
tt__vipin,cid__author_3,1.0,1
idx__65,tt__kumar,1,1.0
tt__kumar,cid__author_3,1.0,1
idx__66,tn__191988,1,1.0
tn__191988,cid__id,1.0,1
idx__66,tt__genesys,1,1.0
tt__genesys,cid__title,1.0,1
idx__66,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__66,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__66,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__66,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__66,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__66,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__66,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__66,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__66,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__66,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__66,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__66,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__66,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__66,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__66,tt__thomas,1,1.0
tt__thomas,cid__author_1,1.0,1
idx__66,tt__brinkhoff,1,1.0
tt__brinkhoff,cid__author_1,1.0,1
idx__66,tt__hanspeter,1,1.0
tt__hanspeter,cid__author_2,1.0,1
idx__66,tt__kriegel,1,1.0
tt__kriegel,cid__author_2,1.0,1
idx__66,tt__ralf,1,1.0
tt__ralf,cid__author_3,1.0,1
idx__66,tt__schneider,1,1.0
tt__schneider,cid__author_3,1.0,1
idx__66,tt__bernhard,1,1.0
tt__bernhard,cid__author_4,1.0,1
idx__66,tt__seeger,1,1.0
tt__seeger,cid__author_4,1.0,1
idx__67,tn__310071,1,1.0
tn__310071,cid__id,1.0,1
idx__67,tt__nsf,1,1.0
tt__nsf,cid__title,1.0,1
idx__67,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__67,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__67,tt__industrialacademic,1,1.0
tt__industrialacademic,cid__title,1.0,1
idx__67,tt__cooperation,1,1.0
tt__cooperation,cid__title,1.0,1
idx__67,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__67,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__67,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__67,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__67,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__67,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__67,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__67,tt__mike,1,1.0
tt__mike,cid__author_1,1.0,1
idx__67,tt__carey,1,1.0
tt__carey,cid__author_1,1.0,1
idx__67,tt__len,1,1.0
tt__len,cid__author_2,1.0,1
idx__67,tt__seligman,1,1.0
tt__seligman,cid__author_2,1.0,1
idx__68,tn__959080,1,1.0
tn__959080,cid__id,1.0,1
idx__68,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__68,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__68,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__68,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__68,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__68,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__68,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__68,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__68,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__68,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__68,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__68,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__68,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__68,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__68,tt__serge,1,1.0
tt__serge,cid__title,1.0,1
idx__68,tt__abitebou,1,1.0
tt__abitebou,cid__title,1.0,1
idx__68,tt__peter,1,1.0
tt__peter,cid__title,1.0,1
idx__68,tt__bunema,1,1.0
tt__bunema,cid__title,1.0,1
idx__68,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__68,tt__dan,1,1.0
tt__dan,cid__title,1.0,1
idx__68,tt__suciu,1,1.0
tt__suciu,cid__title,1.0,1
idx__68,tt__morgan,1,1.0
tt__morgan,cid__title,1.0,1
idx__68,tt__kaufmann,1,1.0
tt__kaufmann,cid__title,1.0,1
idx__68,tt__1999,1,1.0
tt__1999,cid__title,1.0,1
idx__68,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__68,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__68,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__68,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__68,tt__fernando,1,1.0
tt__fernando,cid__author_1,1.0,1
idx__68,tt__berzal,1,1.0
tt__berzal,cid__author_1,1.0,1
idx__68,tt__nicol225s,1,1.0
tt__nicol225s,cid__author_2,1.0,1
idx__68,tt__mar237n,1,1.0
tt__mar237n,cid__author_2,1.0,1
idx__69,tn__775456,1,1.0
tn__775456,cid__id,1.0,1
idx__69,tt__lineage,1,1.0
tt__lineage,cid__title,1.0,1
idx__69,tt__tracing,1,1.0
tt__tracing,cid__title,1.0,1
idx__69,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__69,tt__general,1,1.0
tt__general,cid__title,1.0,1
idx__69,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__69,tt__warehouse,1,1.0
tt__warehouse,cid__title,1.0,1
idx__69,tt__transformations,1,1.0
tt__transformations,cid__title,1.0,1
idx__69,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__69,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__69,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__69,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__69,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__69,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__69,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__69,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__69,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__69,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__69,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__69,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__69,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__69,tt__y,1,1.0
tt__y,cid__author_1,1.0,1
idx__69,tt__cui,1,1.0
tt__cui,cid__author_1,1.0,1
idx__69,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__69,tt__widom,1,1.0
tt__widom,cid__author_2,1.0,1
idx__70,tn__601876,1,1.0
tn__601876,cid__id,1.0,1
idx__70,tt__standards,1,1.0
tt__standards,cid__title,1.0,1
idx__70,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__70,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__70,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__70,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__70,tt__jim,1,1.0
tt__jim,cid__author_1,1.0,1
idx__70,tt__melton,1,1.0
tt__melton,cid__author_1,1.0,1
idx__71,tn__271077,1,1.0
tn__271077,cid__id,1.0,1
idx__71,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__71,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__71,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__71,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__71,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__71,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__71,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__71,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__71,tt__dan,1,1.0
tt__dan,cid__author_1,1.0,1
idx__71,tt__suciu,1,1.0
tt__suciu,cid__author_1,1.0,1
idx__72,tn__352963,1,1.0
tn__352963,cid__id,1.0,1
idx__72,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__72,tt__foundation,1,1.0
tt__foundation,cid__title,1.0,1
idx__72,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__72,tt__representing,1,1.0
tt__representing,cid__title,1.0,1
idx__72,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__72,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__72,tt__moving,1,1.0
tt__moving,cid__title,1.0,1
idx__72,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__72,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__72,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__72,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__72,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__72,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__72,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__72,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__72,tt__ralf,1,1.0
tt__ralf,cid__author_1,1.0,1
idx__72,tt__hartmut,1,1.0
tt__hartmut,cid__author_1,1.0,1
idx__72,tt__g252ting,1,1.0
tt__g252ting,cid__author_1,1.0,1
idx__72,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__72,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__72,tt__b246hlen,1,1.0
tt__b246hlen,cid__author_2,1.0,1
idx__72,tt__martin,1,1.0
tt__martin,cid__author_3,1.0,1
idx__72,tt__erwig,1,1.0
tt__erwig,cid__author_3,1.0,1
idx__72,tt__christian,1,1.0
tt__christian,cid__author_4,1.0,1
idx__72,tt__s,1,1.0
tt__s,cid__author_4,1.0,1
idx__72,tt__jensen,1,1.0
tt__jensen,cid__author_4,1.0,1
idx__73,tn__245905,1,1.0
tn__245905,cid__id,1.0,1
idx__73,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__73,tt__orthogonally,1,1.0
tt__orthogonally,cid__title,1.0,1
idx__73,tt__persistent,1,1.0
tt__persistent,cid__title,1.0,1
idx__73,tt__java,1,1.0
tt__java,cid__title,1.0,1
idx__73,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__73,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__73,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__73,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__73,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__73,tt__p,1,1.0
tt__p,cid__author_1,1.0,1
idx__73,tt__atkinson,1,1.0
tt__atkinson,cid__author_1,1.0,1
idx__73,tt__l,1,1.0
tt__l,cid__author_2,1.0,1
idx__73,tt__dayn232s,1,1.0
tt__dayn232s,cid__author_2,1.0,1
idx__73,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__73,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__73,tt__jordan,1,1.0
tt__jordan,cid__author_3,1.0,1
idx__73,tt__t,1,1.0
tt__t,cid__author_4,1.0,1
idx__73,tt__printezis,1,1.0
tt__printezis,cid__author_4,1.0,1
idx__74,tn__304250,1,1.0
tn__304250,cid__id,1.0,1
idx__74,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__74,tt__need,1,1.0
tt__need,cid__title,1.0,1
idx__74,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__74,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__74,tt__asynchronous,1,1.0
tt__asynchronous,cid__title,1.0,1
idx__74,tt__transactions,1,1.0
tt__transactions,cid__title,1.0,1
idx__74,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__74,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__74,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__74,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__74,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__74,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__74,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__74,tt__lyman,1,1.0
tt__lyman,cid__author_1,1.0,1
idx__74,tt__do,1,1.0
tt__do,cid__author_1,1.0,1
idx__74,tt__prabhu,1,1.0
tt__prabhu,cid__author_2,1.0,1
idx__74,tt__ram,1,1.0
tt__ram,cid__author_2,1.0,1
idx__74,tt__pamela,1,1.0
tt__pamela,cid__author_3,1.0,1
idx__74,tt__drew,1,1.0
tt__drew,cid__author_3,1.0,1
idx__75,tn__673154,1,1.0
tn__673154,cid__id,1.0,1
idx__75,tt__eager,1,1.0
tt__eager,cid__title,1.0,1
idx__75,tt__aggregation,1,1.0
tt__aggregation,cid__title,1.0,1
idx__75,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__75,tt__lazy,1,1.0
tt__lazy,cid__title,1.0,1
idx__75,tt__aggregation,1,1.0
tt__aggregation,cid__title,1.0,1
idx__75,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__75,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__75,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__75,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__75,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__75,tt__weipeng,1,1.0
tt__weipeng,cid__author_1,1.0,1
idx__75,tt__p,1,1.0
tt__p,cid__author_1,1.0,1
idx__75,tt__yan,1,1.0
tt__yan,cid__author_1,1.0,1
idx__75,tt__per197ke,1,1.0
tt__per197ke,cid__author_2,1.0,1
idx__75,tt__larson,1,1.0
tt__larson,cid__author_2,1.0,1
idx__76,tn__375731,1,1.0
tn__375731,cid__id,1.0,1
idx__76,tt__reconciling,1,1.0
tt__reconciling,cid__title,1.0,1
idx__76,tt__schemas,1,1.0
tt__schemas,cid__title,1.0,1
idx__76,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__76,tt__disparate,1,1.0
tt__disparate,cid__title,1.0,1
idx__76,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__76,tt__sources,1,1.0
tt__sources,cid__title,1.0,1
idx__76,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__76,tt__machinelearning,1,1.0
tt__machinelearning,cid__title,1.0,1
idx__76,tt__approach,1,1.0
tt__approach,cid__title,1.0,1
idx__76,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__76,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__76,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__76,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__76,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__76,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__76,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__76,tt__anhai,1,1.0
tt__anhai,cid__author_1,1.0,1
idx__76,tt__doan,1,1.0
tt__doan,cid__author_1,1.0,1
idx__76,tt__pedro,1,1.0
tt__pedro,cid__author_2,1.0,1
idx__76,tt__domingos,1,1.0
tt__domingos,cid__author_2,1.0,1
idx__76,tt__alon,1,1.0
tt__alon,cid__author_3,1.0,1
idx__76,tt__y,1,1.0
tt__y,cid__author_3,1.0,1
idx__76,tt__halevy,1,1.0
tt__halevy,cid__author_3,1.0,1
idx__77,tn__673151,1,1.0
tn__673151,cid__id,1.0,1
idx__77,tt__accessing,1,1.0
tt__accessing,cid__title,1.0,1
idx__77,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__77,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__77,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__77,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__77,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__77,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__77,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__77,tt__interface,1,1.0
tt__interface,cid__title,1.0,1
idx__77,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__77,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__77,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__77,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__77,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__77,tt__jack,1,1.0
tt__jack,cid__author_1,1.0,1
idx__77,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__77,tt__orenstein,1,1.0
tt__orenstein,cid__author_1,1.0,1
idx__77,tt__d,1,1.0
tt__d,cid__author_2,1.0,1
idx__77,tt__n,1,1.0
tt__n,cid__author_2,1.0,1
idx__77,tt__kamber,1,1.0
tt__kamber,cid__author_2,1.0,1
idx__78,tn__671869,1,1.0
tn__671869,cid__id,1.0,1
idx__78,tt__rainbow,1,1.0
tt__rainbow,cid__title,1.0,1
idx__78,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__78,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__78,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__78,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__78,tt__classroom,1,1.0
tt__classroom,cid__title,1.0,1
idx__78,tt__education,1,1.0
tt__education,cid__title,1.0,1
idx__78,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__78,tt__experimental,1,1.0
tt__experimental,cid__title,1.0,1
idx__78,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__78,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__78,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__78,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__78,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__78,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__78,tt__abdelsalam,1,1.0
tt__abdelsalam,cid__author_1,1.0,1
idx__78,tt__helal,1,1.0
tt__helal,cid__author_1,1.0,1
idx__78,tt__hua,1,1.0
tt__hua,cid__author_2,1.0,1
idx__78,tt__li,1,1.0
tt__li,cid__author_2,1.0,1
idx__79,tn__673327,1,1.0
tn__673327,cid__id,1.0,1
idx__79,tt__very,1,1.0
tt__very,cid__title,1.0,1
idx__79,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__79,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__79,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__79,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__79,tt__commercial,1,1.0
tt__commercial,cid__title,1.0,1
idx__79,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__79,tt__environment,1,1.0
tt__environment,cid__title,1.0,1
idx__79,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__79,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__79,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__79,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__79,tn__1996,1,1.0
