3#__tn,3$__tt,5$__idx,1$__cid
idx__580,tt__hyperfile,1,1.0
tt__hyperfile,cid__title,1.0,1
idx__580,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__580,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__580,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__580,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__580,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__580,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__580,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__580,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__580,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__580,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__580,tt__david,1,1.0
tt__david,cid__author_1,1.0,1
idx__580,tt__bloom,1,1.0
tt__bloom,cid__author_1,1.0,1
idx__580,tt__chris,1,1.0
tt__chris,cid__author_2,1.0,1
idx__580,tt__clifton,1,1.0
tt__clifton,cid__author_2,1.0,1
idx__580,tt__hector,1,1.0
tt__hector,cid__author_3,1.0,1
idx__580,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_3,1.0,1
idx__581,tt__journalssigmodneven02,1,1.0
tt__journalssigmodneven02,cid__id,1.0,1
idx__581,tt__automata,1,1.0
tt__automata,cid__title,1.0,1
idx__581,tt__theory,1,1.0
tt__theory,cid__title,1.0,1
idx__581,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__581,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__581,tt__researchers,1,1.0
tt__researchers,cid__title,1.0,1
idx__581,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__581,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__581,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__581,tt__frank,1,1.0
tt__frank,cid__author_1,1.0,1
idx__581,tt__neven,1,1.0
tt__neven,cid__author_1,1.0,1
idx__582,tt__journalssigmodbernsteinbcdfgghhjlmnpsu98,1,1.0
tt__journalssigmodbernsteinbcdfgghhjlmnpsu98,cid__id,1.0,1
idx__582,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__582,tt__asilomar,1,1.0
tt__asilomar,cid__title,1.0,1
idx__582,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__582,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__582,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__582,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__582,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__582,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__582,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__582,tt__gerald,1,1.0
tt__gerald,cid__author_1,1.0,1
idx__582,tt__held,1,1.0
tt__held,cid__author_1,1.0,1
idx__582,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__582,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__582,tt__michael,1,1.0
tt__michael,cid__author_3,1.0,1
idx__582,tt__lesk,1,1.0
tt__lesk,cid__author_3,1.0,1
idx__582,tt__jim,1,1.0
tt__jim,cid__author_4,1.0,1
idx__582,tt__gray,1,1.0
tt__gray,cid__author_4,1.0,1
idx__583,tt__journalssigmodleec00,1,1.0
tt__journalssigmodleec00,cid__id,1.0,1
idx__583,tt__comparative,1,1.0
tt__comparative,cid__title,1.0,1
idx__583,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__583,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__583,tt__six,1,1.0
tt__six,cid__title,1.0,1
idx__583,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__583,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__583,tt__languages,1,1.0
tt__languages,cid__title,1.0,1
idx__583,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__583,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__583,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__583,tt__dongwon,1,1.0
tt__dongwon,cid__author_1,1.0,1
idx__583,tt__lee,1,1.0
tt__lee,cid__author_1,1.0,1
idx__583,tt__wesley,1,1.0
tt__wesley,cid__author_2,1.0,1
idx__583,tt__w,1,1.0
tt__w,cid__author_2,1.0,1
idx__583,tt__chu,1,1.0
tt__chu,cid__author_2,1.0,1
idx__584,tt__journalssigmodtanakav01,1,1.0
tt__journalssigmodtanakav01,cid__id,1.0,1
idx__584,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__584,tt__ecobase,1,1.0
tt__ecobase,cid__title,1.0,1
idx__584,tt__project,1,1.0
tt__project,cid__title,1.0,1
idx__584,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__584,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__584,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__584,tt__technologies,1,1.0
tt__technologies,cid__title,1.0,1
idx__584,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__584,tt__environmental,1,1.0
tt__environmental,cid__title,1.0,1
idx__584,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__584,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__584,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__584,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__584,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__584,tt__asterio,1,1.0
tt__asterio,cid__author_1,1.0,1
idx__584,tt__k,1,1.0
tt__k,cid__author_1,1.0,1
idx__584,tt__tanaka,1,1.0
tt__tanaka,cid__author_1,1.0,1
idx__584,tt__patrick,1,1.0
tt__patrick,cid__author_2,1.0,1
idx__584,tt__valduriez,1,1.0
tt__valduriez,cid__author_2,1.0,1
idx__585,tt__confsigmodacharyagpr99,1,1.0
tt__confsigmodacharyagpr99,cid__id,1.0,1
idx__585,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__585,tt__aqua,1,1.0
tt__aqua,cid__title,1.0,1
idx__585,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__585,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__585,tt__answering,1,1.0
tt__answering,cid__title,1.0,1
idx__585,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__585,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__585,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__585,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__585,tt__sridhar,1,1.0
tt__sridhar,cid__author_1,1.0,1
idx__585,tt__ramaswamy,1,1.0
tt__ramaswamy,cid__author_1,1.0,1
idx__585,tt__swarup,1,1.0
tt__swarup,cid__author_2,1.0,1
idx__585,tt__acharya,1,1.0
tt__acharya,cid__author_2,1.0,1
idx__585,tt__phillip,1,1.0
tt__phillip,cid__author_3,1.0,1
idx__585,tt__b,1,1.0
tt__b,cid__author_3,1.0,1
idx__585,tt__gibbons,1,1.0
tt__gibbons,cid__author_3,1.0,1
idx__585,tt__viswanath,1,1.0
tt__viswanath,cid__author_4,1.0,1
idx__585,tt__poosala,1,1.0
tt__poosala,cid__author_4,1.0,1
idx__586,tt__journalssigmodnejdlss03,1,1.0
tt__journalssigmodnejdlss03,cid__id,1.0,1
idx__586,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__586,tt__issues,1,1.0
tt__issues,cid__title,1.0,1
idx__586,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__586,tt__challenges,1,1.0
tt__challenges,cid__title,1.0,1
idx__586,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__586,tt__rdf,1,1.0
tt__rdf,cid__title,1.0,1
idx__586,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__586,tt__schemabased,1,1.0
tt__schemabased,cid__title,1.0,1
idx__586,tt__peertopeer,1,1.0
tt__peertopeer,cid__title,1.0,1
idx__586,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__586,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__586,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__586,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__586,tt__wolf,1,1.0
tt__wolf,cid__author_1,1.0,1
idx__586,tt__siberski,1,1.0
tt__siberski,cid__author_1,1.0,1
idx__586,tt__wolfgang,1,1.0
tt__wolfgang,cid__author_2,1.0,1
idx__586,tt__nejdl,1,1.0
tt__nejdl,cid__author_2,1.0,1
idx__586,tt__michael,1,1.0
tt__michael,cid__author_3,1.0,1
idx__586,tt__sintek,1,1.0
tt__sintek,cid__author_3,1.0,1
idx__587,tt__confsigmodkrishnanvi96,1,1.0
tt__confsigmodkrishnanvi96,cid__id,1.0,1
idx__587,tt__estimating,1,1.0
tt__estimating,cid__title,1.0,1
idx__587,tt__alphanumeric,1,1.0
tt__alphanumeric,cid__title,1.0,1
idx__587,tt__selectivity,1,1.0
tt__selectivity,cid__title,1.0,1
idx__587,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__587,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__587,tt__presence,1,1.0
tt__presence,cid__title,1.0,1
idx__587,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__587,tt__wildcards,1,1.0
tt__wildcards,cid__title,1.0,1
idx__587,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__587,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__587,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__587,tt__balakrishna,1,1.0
tt__balakrishna,cid__author_1,1.0,1
idx__587,tt__r,1,1.0
tt__r,cid__author_1,1.0,1
idx__587,tt__iyer,1,1.0
tt__iyer,cid__author_1,1.0,1
idx__587,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_2,1.0,1
idx__587,tt__scott,1,1.0
tt__scott,cid__author_2,1.0,1
idx__587,tt__vitter,1,1.0
tt__vitter,cid__author_2,1.0,1
idx__587,tt__p,1,1.0
tt__p,cid__author_3,1.0,1
idx__587,tt__krishnan,1,1.0
tt__krishnan,cid__author_3,1.0,1
idx__588,tt__confvldbmorishimakkt01,1,1.0
tt__confvldbmorishimakkt01,cid__id,1.0,1
idx__588,tt__enabling,1,1.0
tt__enabling,cid__title,1.0,1
idx__588,tt__endusers,1,1.0
tt__endusers,cid__title,1.0,1
idx__588,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__588,tt__construct,1,1.0
tt__construct,cid__title,1.0,1
idx__588,tt__dataintensive,1,1.0
tt__dataintensive,cid__title,1.0,1
idx__588,tt__websites,1,1.0
tt__websites,cid__title,1.0,1
idx__588,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__588,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__588,tt__repositories,1,1.0
tt__repositories,cid__title,1.0,1
idx__588,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__588,tt__examplebased,1,1.0
tt__examplebased,cid__title,1.0,1
idx__588,tt__approach,1,1.0
tt__approach,cid__title,1.0,1
idx__588,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__588,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__588,tt__hiroyuki,1,1.0
tt__hiroyuki,cid__author_1,1.0,1
idx__588,tt__kitagawa,1,1.0
tt__kitagawa,cid__author_1,1.0,1
idx__588,tt__satoshi,1,1.0
tt__satoshi,cid__author_2,1.0,1
idx__588,tt__takano,1,1.0
tt__takano,cid__author_2,1.0,1
idx__588,tt__seiichi,1,1.0
tt__seiichi,cid__author_3,1.0,1
idx__588,tt__koizumi,1,1.0
tt__koizumi,cid__author_3,1.0,1
idx__588,tt__atsuyuki,1,1.0
tt__atsuyuki,cid__author_4,1.0,1
idx__588,tt__morishima,1,1.0
tt__morishima,cid__author_4,1.0,1
idx__589,tt__confvldbamsalegfg95,1,1.0
tt__confvldbamsalegfg95,cid__id,1.0,1
idx__589,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__589,tt__incremental,1,1.0
tt__incremental,cid__title,1.0,1
idx__589,tt__garbage,1,1.0
tt__garbage,cid__title,1.0,1
idx__589,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__589,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__589,tt__clientserver,1,1.0
tt__clientserver,cid__title,1.0,1
idx__589,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__589,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__589,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__589,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__589,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__589,tt__laurent,1,1.0
tt__laurent,cid__author_1,1.0,1
idx__589,tt__amsaleg,1,1.0
tt__amsaleg,cid__author_1,1.0,1
idx__589,tt__olivier,1,1.0
tt__olivier,cid__author_2,1.0,1
idx__589,tt__gruber,1,1.0
tt__gruber,cid__author_2,1.0,1
idx__589,tt__michael,1,1.0
tt__michael,cid__author_3,1.0,1
idx__589,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__589,tt__franklin,1,1.0
tt__franklin,cid__author_3,1.0,1
idx__590,tt__confvldbramanh01,1,1.0
tt__confvldbramanh01,cid__id,1.0,1
idx__590,tt__potters,1,1.0
tt__potters,cid__title,1.0,1
idx__590,tt__wheel,1,1.0
tt__wheel,cid__title,1.0,1
idx__590,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__590,tt__interactive,1,1.0
tt__interactive,cid__title,1.0,1
idx__590,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__590,tt__cleaning,1,1.0
tt__cleaning,cid__title,1.0,1
idx__590,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__590,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__590,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__590,tt__joseph,1,1.0
tt__joseph,cid__author_1,1.0,1
idx__590,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__590,tt__hellerstein,1,1.0
tt__hellerstein,cid__author_1,1.0,1
idx__590,tt__vijayshankar,1,1.0
tt__vijayshankar,cid__author_2,1.0,1
idx__590,tt__raman,1,1.0
tt__raman,cid__author_2,1.0,1
idx__591,tt__journalssigmodvetterlivs00,1,1.0
tt__journalssigmodvetterlivs00,cid__id,1.0,1
idx__591,tt__metadata,1,1.0
tt__metadata,cid__title,1.0,1
idx__591,tt__standards,1,1.0
tt__standards,cid__title,1.0,1
idx__591,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__591,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__591,tt__warehousing,1,1.0
tt__warehousing,cid__title,1.0,1
idx__591,tt__open,1,1.0
tt__open,cid__title,1.0,1
idx__591,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__591,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__591,tt__vs,1,1.0
tt__vs,cid__title,1.0,1
idx__591,tt__common,1,1.0
tt__common,cid__title,1.0,1
idx__591,tt__warehouse,1,1.0
tt__warehouse,cid__title,1.0,1
idx__591,tt__metamodel,1,1.0
tt__metamodel,cid__title,1.0,1
idx__591,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__591,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__591,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__591,tt__anca,1,1.0
tt__anca,cid__author_1,1.0,1
idx__591,tt__vaduva,1,1.0
tt__vaduva,cid__author_1,1.0,1
idx__591,tt__thomas,1,1.0
tt__thomas,cid__author_2,1.0,1
idx__591,tt__vetterli,1,1.0
tt__vetterli,cid__author_2,1.0,1
idx__591,tt__martin,1,1.0
tt__martin,cid__author_3,1.0,1
idx__591,tt__staudt,1,1.0
tt__staudt,cid__author_3,1.0,1
idx__592,tt__confvldbchakrabartibd99,1,1.0
tt__confvldbchakrabartibd99,cid__id,1.0,1
idx__592,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__592,tt__hypertext,1,1.0
tt__hypertext,cid__title,1.0,1
idx__592,tt__resource,1,1.0
tt__resource,cid__title,1.0,1
idx__592,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__592,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__592,tt__examples,1,1.0
tt__examples,cid__title,1.0,1
idx__592,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__592,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__592,tt__martin,1,1.0
tt__martin,cid__author_1,1.0,1
idx__592,tt__van,1,1.0
tt__van,cid__author_1,1.0,1
idx__592,tt__den,1,1.0
tt__den,cid__author_1,1.0,1
idx__592,tt__berg,1,1.0
tt__berg,cid__author_1,1.0,1
idx__592,tt__soumen,1,1.0
tt__soumen,cid__author_2,1.0,1
idx__592,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_2,1.0,1
idx__592,tt__byron,1,1.0
tt__byron,cid__author_3,1.0,1
idx__592,tt__dom,1,1.0
tt__dom,cid__author_3,1.0,1
idx__593,tt__confsigmodcohen98a,1,1.0
tt__confsigmodcohen98a,cid__id,1.0,1
idx__593,tt__providing,1,1.0
tt__providing,cid__title,1.0,1
idx__593,tt__databaselike,1,1.0
tt__databaselike,cid__title,1.0,1
idx__593,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__593,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__593,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__593,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__593,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__593,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__593,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__593,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__593,tt__textual,1,1.0
tt__textual,cid__title,1.0,1
idx__593,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__593,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__593,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__593,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__593,tt__william,1,1.0
tt__william,cid__author_1,1.0,1
idx__593,tt__w,1,1.0
tt__w,cid__author_1,1.0,1
idx__593,tt__cohen,1,1.0
tt__cohen,cid__author_1,1.0,1
idx__594,tt__journalsvldbkellerb96,1,1.0
tt__journalsvldbkellerb96,cid__id,1.0,1
idx__594,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__594,tt__predicatebased,1,1.0
tt__predicatebased,cid__title,1.0,1
idx__594,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__594,tt__scheme,1,1.0
tt__scheme,cid__title,1.0,1
idx__594,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__594,tt__clientserver,1,1.0
tt__clientserver,cid__title,1.0,1
idx__594,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__594,tt__architectures,1,1.0
tt__architectures,cid__title,1.0,1
idx__594,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__594,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__594,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__594,tt__julie,1,1.0
tt__julie,cid__author_1,1.0,1
idx__594,tt__basu,1,1.0
tt__basu,cid__author_1,1.0,1
idx__594,tt__arthur,1,1.0
tt__arthur,cid__author_2,1.0,1
idx__594,tt__m,1,1.0
tt__m,cid__author_2,1.0,1
idx__594,tt__keller,1,1.0
tt__keller,cid__author_2,1.0,1
idx__595,tt__confvldbbalminpp00,1,1.0
tt__confvldbbalminpp00,cid__id,1.0,1
idx__595,tt__hypothetical,1,1.0
tt__hypothetical,cid__title,1.0,1
idx__595,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__595,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__595,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__595,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__595,tt__environment,1,1.0
tt__environment,cid__title,1.0,1
idx__595,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__595,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__595,tt__thanos,1,1.0
tt__thanos,cid__author_1,1.0,1
idx__595,tt__papadimitriou,1,1.0
tt__papadimitriou,cid__author_1,1.0,1
idx__595,tt__andrey,1,1.0
tt__andrey,cid__author_2,1.0,1
idx__595,tt__balmin,1,1.0
tt__balmin,cid__author_2,1.0,1
idx__595,tt__yannis,1,1.0
tt__yannis,cid__author_3,1.0,1
idx__595,tt__papakonstantinou,1,1.0
tt__papakonstantinou,cid__author_3,1.0,1
idx__596,tt__journalssigmodbhargavaap95,1,1.0
tt__journalssigmodbhargavaap95,cid__id,1.0,1
idx__596,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__596,tt__library,1,1.0
tt__library,cid__title,1.0,1
idx__596,tt__services,1,1.0
tt__services,cid__title,1.0,1
idx__596,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__596,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__596,tt__computing,1,1.0
tt__computing,cid__title,1.0,1
idx__596,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__596,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__596,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__596,tt__evaggelia,1,1.0
tt__evaggelia,cid__author_1,1.0,1
idx__596,tt__pitoura,1,1.0
tt__pitoura,cid__author_1,1.0,1
idx__596,tt__melliyal,1,1.0
tt__melliyal,cid__author_2,1.0,1
idx__596,tt__annamalai,1,1.0
tt__annamalai,cid__author_2,1.0,1
idx__596,tt__bharat,1,1.0
tt__bharat,cid__author_3,1.0,1
idx__596,tt__k,1,1.0
tt__k,cid__author_3,1.0,1
idx__596,tt__bhargava,1,1.0
tt__bhargava,cid__author_3,1.0,1
idx__597,tt__confvldbvieiram03,1,1.0
tt__confvldbvieiram03,cid__id,1.0,1
idx__597,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__597,tt__dependability,1,1.0
tt__dependability,cid__title,1.0,1
idx__597,tt__benchmark,1,1.0
tt__benchmark,cid__title,1.0,1
idx__597,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__597,tt__oltp,1,1.0
tt__oltp,cid__title,1.0,1
idx__597,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__597,tt__environments,1,1.0
tt__environments,cid__title,1.0,1
idx__597,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__597,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__597,tt__henrique,1,1.0
tt__henrique,cid__author_1,1.0,1
idx__597,tt__madeira,1,1.0
tt__madeira,cid__author_1,1.0,1
idx__597,tt__marco,1,1.0
tt__marco,cid__author_2,1.0,1
idx__597,tt__vieira,1,1.0
tt__vieira,cid__author_2,1.0,1
idx__598,tt__confsigmodmohan99,1,1.0
tt__confsigmodmohan99,cid__id,1.0,1
idx__598,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__598,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__598,tt__perspective,1,1.0
tt__perspective,cid__title,1.0,1
idx__598,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__598,tt__lotus,1,1.0
tt__lotus,cid__title,1.0,1
idx__598,tt__dominonotes,1,1.0
tt__dominonotes,cid__title,1.0,1
idx__598,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__598,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__598,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__598,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__598,tt__mohan,1,1.0
tt__mohan,cid__author_1,1.0,1
idx__599,tt__confvldblabrinidisr03,1,1.0
tt__confvldblabrinidisr03,cid__id,1.0,1
idx__599,tt__balancing,1,1.0
tt__balancing,cid__title,1.0,1
idx__599,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__599,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__599,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__599,tt__freshness,1,1.0
tt__freshness,cid__title,1.0,1
idx__599,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__599,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__599,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__599,tt__servers,1,1.0
tt__servers,cid__title,1.0,1
idx__599,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__599,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__599,tt__nick,1,1.0
tt__nick,cid__author_1,1.0,1
idx__599,tt__roussopoulos,1,1.0
tt__roussopoulos,cid__author_1,1.0,1
idx__599,tt__alexandros,1,1.0
tt__alexandros,cid__author_2,1.0,1
idx__599,tt__labrinidis,1,1.0
tt__labrinidis,cid__author_2,1.0,1
idx__600,tt__confvldbvieille98,1,1.0
tt__confvldbvieille98,cid__id,1.0,1
idx__600,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__600,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__600,tt__independence,1,1.0
tt__independence,cid__title,1.0,1
idx__600,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__600,tt__knowledge,1,1.0
tt__knowledge,cid__title,1.0,1
idx__600,tt__independence,1,1.0
tt__independence,cid__title,1.0,1
idx__600,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__600,tt__ongoing,1,1.0
tt__ongoing,cid__title,1.0,1
idx__600,tt__story,1,1.0
tt__story,cid__title,1.0,1
idx__600,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__600,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__600,tt__laurent,1,1.0
tt__laurent,cid__author_1,1.0,1
idx__600,tt__vieille,1,1.0
tt__vieille,cid__author_1,1.0,1
idx__601,tt__journalsvldbfernandezfls00,1,1.0
tt__journalsvldbfernandezfls00,cid__id,1.0,1
idx__601,tt__declarative,1,1.0
tt__declarative,cid__title,1.0,1
idx__601,tt__specification,1,1.0
tt__specification,cid__title,1.0,1
idx__601,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__601,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__601,tt__sites,1,1.0
tt__sites,cid__title,1.0,1
idx__601,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__601,tt__strudel,1,1.0
tt__strudel,cid__title,1.0,1
idx__601,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__601,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__601,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__601,tt__alon,1,1.0
tt__alon,cid__author_1,1.0,1
idx__601,tt__y,1,1.0
tt__y,cid__author_1,1.0,1
idx__601,tt__levy,1,1.0
tt__levy,cid__author_1,1.0,1
idx__601,tt__dan,1,1.0
tt__dan,cid__author_2,1.0,1
idx__601,tt__suciu,1,1.0
tt__suciu,cid__author_2,1.0,1
idx__601,tt__daniela,1,1.0
tt__daniela,cid__author_3,1.0,1
idx__601,tt__florescu,1,1.0
tt__florescu,cid__author_3,1.0,1
idx__601,tt__mary,1,1.0
tt__mary,cid__author_4,1.0,1
idx__601,tt__f,1,1.0
tt__f,cid__author_4,1.0,1
idx__601,tt__fernandez,1,1.0
