3#__tn,3$__tt,5$__idx,1$__cid
tt__english,cid__original_language,1.0,1
idx__802,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__802,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__802,tn__1998,1,1
tn__1998,cid__year,1,1
idx__802,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__803,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__803,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__803,tt__glen,1,1.0
tt__glen,cid__director,1.0,1
idx__803,tt__kabir|bedi,1,1.0
tt__kabir|bedi,cid__actor_2,1.0,1
idx__803,tt__louis|jourdan,1,1.0
tt__louis|jourdan,cid__actor_1,1.0,1
idx__803,tt__octopussy,1,1.0
tt__octopussy,cid__title,1.0,1
idx__803,tt__steven|berkoff,1,1.0
tt__steven|berkoff,cid__actor_3,1.0,1
idx__803,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__803,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__803,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__803,tn__1983,1,1
tn__1983,cid__year,1,1
idx__803,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__804,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__804,tt__mikael,1,1.0
tt__mikael,cid__director,1.0,1
idx__804,tt__salomon,1,1.0
tt__salomon,cid__director,1.0,1
idx__804,tt__minnie|driver,1,1.0
tt__minnie|driver,cid__actor_2,1.0,1
idx__804,tt__morgan|freeman,1,1.0
tt__morgan|freeman,cid__actor_1,1.0,1
idx__804,tt__hard,1,1.0
tt__hard,cid__title,1.0,1
idx__804,tt__rain,1,1.0
tt__rain,cid__title,1.0,1
idx__804,tt__randy|quaid,1,1.0
tt__randy|quaid,cid__actor_3,1.0,1
idx__804,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__804,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__804,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__804,tn__1998,1,1
tn__1998,cid__year,1,1
idx__804,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__805,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__805,tt__peter,1,1.0
tt__peter,cid__director,1.0,1
idx__805,tt__r,1,1.0
tt__r,cid__director,1.0,1
idx__805,tt__hunt,1,1.0
tt__hunt,cid__director,1.0,1
idx__805,tt__george|lazenby,1,1.0
tt__george|lazenby,cid__actor_2,1.0,1
idx__805,tt__telly|savalas,1,1.0
tt__telly|savalas,cid__actor_1,1.0,1
idx__805,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__805,tt__her,1,1.0
tt__her,cid__title,1.0,1
idx__805,tt__majestys,1,1.0
tt__majestys,cid__title,1.0,1
idx__805,tt__secret,1,1.0
tt__secret,cid__title,1.0,1
idx__805,tt__service,1,1.0
tt__service,cid__title,1.0,1
idx__805,tt__desmond|llewelyn,1,1.0
tt__desmond|llewelyn,cid__actor_3,1.0,1
idx__805,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__805,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__805,tt__m,1,1.0
tt__m,cid__content_rating,1.0,1
idx__805,tn__1969,1,1
tn__1969,cid__year,1,1
idx__805,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__806,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__806,tt__gil,1,1.0
tt__gil,cid__director,1.0,1
idx__806,tt__junger,1,1.0
tt__junger,cid__director,1.0,1
idx__806,tt__marsha|thomason,1,1.0
tt__marsha|thomason,cid__actor_2,1.0,1
idx__806,tt__tom|wilkinson,1,1.0
tt__tom|wilkinson,cid__actor_1,1.0,1
idx__806,tt__black,1,1.0
tt__black,cid__title,1.0,1
idx__806,tt__knight,1,1.0
tt__knight,cid__title,1.0,1
idx__806,tt__vincent|regan,1,1.0
tt__vincent|regan,cid__actor_3,1.0,1
idx__806,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__806,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__806,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__806,tn__2001,1,1
tn__2001,cid__year,1,1
idx__806,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__807,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__807,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__807,tt__fortenberry,1,1.0
tt__fortenberry,cid__director,1.0,1
idx__807,tt__chris|kattan,1,1.0
tt__chris|kattan,cid__actor_2,1.0,1
idx__807,tt__will|ferrell,1,1.0
tt__will|ferrell,cid__actor_1,1.0,1
idx__807,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__807,tt__night,1,1.0
tt__night,cid__title,1.0,1
idx__807,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__807,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__807,tt__roxbury,1,1.0
tt__roxbury,cid__title,1.0,1
idx__807,tt__dan|hedaya,1,1.0
tt__dan|hedaya,cid__actor_3,1.0,1
idx__807,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__807,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__807,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__807,tn__1998,1,1
tn__1998,cid__year,1,1
idx__807,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__808,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__808,tt__roger,1,1.0
tt__roger,cid__director,1.0,1
idx__808,tt__avary,1,1.0
tt__avary,cid__director,1.0,1
idx__808,tt__salvator|xuereb,1,1.0
tt__salvator|xuereb,cid__actor_2,1.0,1
idx__808,tt__eric|stoltz,1,1.0
tt__eric|stoltz,cid__actor_1,1.0,1
idx__808,tt__killing,1,1.0
tt__killing,cid__title,1.0,1
idx__808,tt__zoe,1,1.0
tt__zoe,cid__title,1.0,1
idx__808,tt__jeanhugues|anglade,1,1.0
tt__jeanhugues|anglade,cid__actor_3,1.0,1
idx__808,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__808,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__808,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__808,tn__1993,1,1
tn__1993,cid__year,1,1
idx__808,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__809,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__809,tt__penelope,1,1.0
tt__penelope,cid__director,1.0,1
idx__809,tt__spheeris,1,1.0
tt__spheeris,cid__director,1.0,1
idx__809,tt__lara|flynn|boyle,1,1.0
tt__lara|flynn|boyle,cid__actor_2,1.0,1
idx__809,tt__tia|carrere,1,1.0
tt__tia|carrere,cid__actor_1,1.0,1
idx__809,tt__waynes,1,1.0
tt__waynes,cid__title,1.0,1
idx__809,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__809,tt__kurt|fuller,1,1.0
tt__kurt|fuller,cid__actor_3,1.0,1
idx__809,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__809,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__809,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__809,tn__1992,1,1
tn__1992,cid__year,1,1
idx__809,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__810,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__810,tt__wayne,1,1.0
tt__wayne,cid__director,1.0,1
idx__810,tt__wang,1,1.0
tt__wang,cid__director,1.0,1
idx__810,tt__alicia|witt,1,1.0
tt__alicia|witt,cid__actor_2,1.0,1
idx__810,tt__ll|cool|j,1,1.0
tt__ll|cool|j,cid__actor_1,1.0,1
idx__810,tt__last,1,1.0
tt__last,cid__title,1.0,1
idx__810,tt__holiday,1,1.0
tt__holiday,cid__title,1.0,1
idx__810,tt__timothy|hutton,1,1.0
tt__timothy|hutton,cid__actor_3,1.0,1
idx__810,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__810,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__810,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__810,tn__2006,1,1
tn__2006,cid__year,1,1
idx__810,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__811,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__811,tt__chanwook,1,1.0
tt__chanwook,cid__director,1.0,1
idx__811,tt__park,1,1.0
tt__park,cid__director,1.0,1
idx__811,tt__yeongae|lee,1,1.0
tt__yeongae|lee,cid__actor_2,1.0,1
idx__811,tt__minsik|choi,1,1.0
tt__minsik|choi,cid__actor_1,1.0,1
idx__811,tt__lady,1,1.0
tt__lady,cid__title,1.0,1
idx__811,tt__vengeance,1,1.0
tt__vengeance,cid__title,1.0,1
idx__811,tt__hyejeong|kang,1,1.0
tt__hyejeong|kang,cid__actor_3,1.0,1
idx__811,tt__korean,1,1.0
tt__korean,cid__original_language,1.0,1
idx__811,tt__south|korea,1,1.0
tt__south|korea,cid__production_countries,1.0,1
idx__811,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__811,tn__2005,1,1
tn__2005,cid__year,1,1
idx__811,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__812,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__812,tt__tarsem,1,1.0
tt__tarsem,cid__director,1.0,1
idx__812,tt__singh,1,1.0
tt__singh,cid__director,1.0,1
idx__812,tt__daniel|sharman,1,1.0
tt__daniel|sharman,cid__actor_2,1.0,1
idx__812,tt__henry|cavill,1,1.0
tt__henry|cavill,cid__actor_1,1.0,1
idx__812,tt__immortals,1,1.0
tt__immortals,cid__title,1.0,1
idx__812,tt__steve|byers,1,1.0
tt__steve|byers,cid__actor_3,1.0,1
idx__812,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__812,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__812,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__812,tn__2011,1,1
tn__2011,cid__year,1,1
idx__812,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__813,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__813,tt__jonathan,1,1.0
tt__jonathan,cid__director,1.0,1
idx__813,tt__lynn,1,1.0
tt__lynn,cid__director,1.0,1
idx__813,tt__phil|hartman,1,1.0
tt__phil|hartman,cid__actor_2,1.0,1
idx__813,tt__austin|pendleton,1,1.0
tt__austin|pendleton,cid__actor_1,1.0,1
idx__813,tt__sgt,1,1.0
tt__sgt,cid__title,1.0,1
idx__813,tt__bilko,1,1.0
tt__bilko,cid__title,1.0,1
idx__813,tt__max|casella,1,1.0
tt__max|casella,cid__actor_3,1.0,1
idx__813,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__813,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__813,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__813,tn__1996,1,1
tn__1996,cid__year,1,1
idx__813,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__814,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__814,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__814,tt__polson,1,1.0
tt__polson,cid__director,1.0,1
idx__814,tt__dylan|baker,1,1.0
tt__dylan|baker,cid__actor_2,1.0,1
idx__814,tt__robert|de|niro,1,1.0
tt__robert|de|niro,cid__actor_1,1.0,1
idx__814,tt__hide,1,1.0
tt__hide,cid__title,1.0,1
idx__814,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__814,tt__seek,1,1.0
tt__seek,cid__title,1.0,1
idx__814,tt__robert|john|burke,1,1.0
tt__robert|john|burke,cid__actor_3,1.0,1
idx__814,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__814,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__814,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__814,tn__2005,1,1
tn__2005,cid__year,1,1
idx__814,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__815,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__815,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__815,tt__mann,1,1.0
tt__mann,cid__director,1.0,1
idx__815,tt__christian|bale,1,1.0
tt__christian|bale,cid__actor_2,1.0,1
idx__815,tt__johnny|depp,1,1.0
tt__johnny|depp,cid__actor_1,1.0,1
idx__815,tt__public,1,1.0
tt__public,cid__title,1.0,1
idx__815,tt__enemies,1,1.0
tt__enemies,cid__title,1.0,1
idx__815,tt__stephen|graham,1,1.0
tt__stephen|graham,cid__actor_3,1.0,1
idx__815,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__815,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__815,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__815,tn__2009,1,1
tn__2009,cid__year,1,1
idx__815,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__816,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__816,tt__sam,1,1.0
tt__sam,cid__director,1.0,1
idx__816,tt__peckinpah,1,1.0
tt__peckinpah,cid__director,1.0,1
idx__816,tt__warren|oates,1,1.0
tt__warren|oates,cid__actor_2,1.0,1
idx__816,tt__william|holden,1,1.0
tt__william|holden,cid__actor_1,1.0,1
idx__816,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__816,tt__wild,1,1.0
tt__wild,cid__title,1.0,1
idx__816,tt__bunch,1,1.0
tt__bunch,cid__title,1.0,1
idx__816,tt__lq|jones,1,1.0
tt__lq|jones,cid__actor_3,1.0,1
idx__816,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__816,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__816,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__816,tn__1969,1,1
tn__1969,cid__year,1,1
idx__816,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__817,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__817,tt__scott,1,1.0
tt__scott,cid__director,1.0,1
idx__817,tt__hicks,1,1.0
tt__hicks,cid__director,1.0,1
idx__817,tt__armin|muellerstahl,1,1.0
tt__armin|muellerstahl,cid__actor_2,1.0,1
idx__817,tt__noah|taylor,1,1.0
tt__noah|taylor,cid__actor_1,1.0,1
idx__817,tt__shine,1,1.0
tt__shine,cid__title,1.0,1
idx__817,tt__nicholas|bell,1,1.0
tt__nicholas|bell,cid__actor_3,1.0,1
idx__817,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__817,tt__australia,1,1.0
tt__australia,cid__production_countries,1.0,1
idx__817,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__817,tn__1996,1,1
tn__1996,cid__year,1,1
idx__817,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__818,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__818,tt__sol,1,1.0
tt__sol,cid__director,1.0,1
idx__818,tt__tryon,1,1.0
tt__tryon,cid__director,1.0,1
idx__818,tt__ann|dowd,1,1.0
tt__ann|dowd,cid__actor_2,1.0,1
idx__818,tt__jim|gaffigan,1,1.0
tt__jim|gaffigan,cid__actor_1,1.0,1
idx__818,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__818,tt__living,1,1.0
tt__living,cid__title,1.0,1
idx__818,tt__wake,1,1.0
tt__wake,cid__title,1.0,1
idx__818,tt__matthew|cowles,1,1.0
tt__matthew|cowles,cid__actor_3,1.0,1
idx__818,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__818,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__818,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__818,tn__2007,1,1
tn__2007,cid__year,1,1
idx__818,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__819,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__819,tt__victor,1,1.0
tt__victor,cid__director,1.0,1
idx__819,tt__nunez,1,1.0
tt__nunez,cid__director,1.0,1
idx__819,tt__patricia|richardson,1,1.0
tt__patricia|richardson,cid__actor_2,1.0,1
idx__819,tt__peter|fonda,1,1.0
tt__peter|fonda,cid__actor_1,1.0,1
idx__819,tt__ulees,1,1.0
tt__ulees,cid__title,1.0,1
idx__819,tt__gold,1,1.0
tt__gold,cid__title,1.0,1
idx__819,tt__vanessa|zima,1,1.0
tt__vanessa|zima,cid__actor_3,1.0,1
idx__819,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__819,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__819,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__819,tn__1997,1,1
tn__1997,cid__year,1,1
idx__819,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__820,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__820,tt__boaz,1,1.0
tt__boaz,cid__director,1.0,1
idx__820,tt__yakin,1,1.0
tt__yakin,cid__director,1.0,1
idx__820,tt__reggie|lee,1,1.0
tt__reggie|lee,cid__actor_2,1.0,1
idx__820,tt__jason|statham,1,1.0
tt__jason|statham,cid__actor_1,1.0,1
idx__820,tt__safe,1,1.0
tt__safe,cid__title,1.0,1
idx__820,tt__robert|john|burke,1,1.0
tt__robert|john|burke,cid__actor_3,1.0,1
idx__820,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__820,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__820,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__820,tn__2012,1,1
tn__2012,cid__year,1,1
idx__820,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__821,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__821,tt__charles,1,1.0
tt__charles,cid__director,1.0,1
idx__821,tt__hermanwurmfeld,1,1.0
tt__hermanwurmfeld,cid__director,1.0,1
idx__821,tt__bruce|mcgill,1,1.0
tt__bruce|mcgill,cid__actor_2,1.0,1
idx__821,tt__mary|lynn|rajskub,1,1.0
tt__mary|lynn|rajskub,cid__actor_1,1.0,1
idx__821,tt__legally,1,1.0
tt__legally,cid__title,1.0,1
idx__821,tt__blonde,1,1.0
tt__blonde,cid__title,1.0,1
idx__821,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__821,tt__red,1,1.0
tt__red,cid__title,1.0,1
idx__821,tt__white,1,1.0
tt__white,cid__title,1.0,1
idx__821,tt__blonde,1,1.0
tt__blonde,cid__title,1.0,1
idx__821,tt__bob|newhart,1,1.0
tt__bob|newhart,cid__actor_3,1.0,1
idx__821,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__821,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__821,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__821,tn__2003,1,1
tn__2003,cid__year,1,1
idx__821,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__822,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__822,tt__steve,1,1.0
tt__steve,cid__director,1.0,1
idx__822,tt__mcqueen,1,1.0
tt__mcqueen,cid__director,1.0,1
idx__822,tt__nicole|beharie,1,1.0
tt__nicole|beharie,cid__actor_2,1.0,1
idx__822,tt__michael|fassbender,1,1.0
tt__michael|fassbender,cid__actor_1,1.0,1
idx__822,tt__shame,1,1.0
tt__shame,cid__title,1.0,1
idx__822,tt__james|badge|dale,1,1.0
tt__james|badge|dale,cid__actor_3,1.0,1
idx__822,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__822,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__822,tt__nc17,1,1.0
tt__nc17,cid__content_rating,1.0,1
idx__822,tn__2011,1,1
tn__2011,cid__year,1,1
idx__822,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__823,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__823,tt__clare,1,1.0
tt__clare,cid__director,1.0,1
idx__823,tt__kilner,1,1.0
tt__kilner,cid__director,1.0,1
idx__823,tt__debra|messing,1,1.0
tt__debra|messing,cid__actor_2,1.0,1
idx__823,tt__jack|davenport,1,1.0
tt__jack|davenport,cid__actor_1,1.0,1
idx__823,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__823,tt__wedding,1,1.0
tt__wedding,cid__title,1.0,1
idx__823,tt__date,1,1.0
tt__date,cid__title,1.0,1
idx__823,tt__holland|taylor,1,1.0
tt__holland|taylor,cid__actor_3,1.0,1
idx__823,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__823,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__823,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__823,tn__2005,1,1
tn__2005,cid__year,1,1
idx__823,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__824,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__824,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__824,tt__jacobson,1,1.0
tt__jacobson,cid__director,1.0,1
idx__824,tt__bruce|dern,1,1.0
tt__bruce|dern,cid__actor_2,1.0,1
idx__824,tt__hunter|parrish,1,1.0
tt__hunter|parrish,cid__actor_1,1.0,1
idx__824,tt__down,1,1.0
tt__down,cid__title,1.0,1
idx__824,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__824,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__824,tt__valley,1,1.0
tt__valley,cid__title,1.0,1
idx__824,tt__rory|culkin,1,1.0
tt__rory|culkin,cid__actor_3,1.0,1
idx__824,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__824,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__824,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__824,tn__2005,1,1
tn__2005,cid__year,1,1
idx__824,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__825,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__825,tt__james,1,1.0
tt__james,cid__director,1.0,1
idx__825,tt__marsh,1,1.0
tt__marsh,cid__director,1.0,1
idx__825,tt__philippe|petit,1,1.0
tt__philippe|petit,cid__actor_2,1.0,1
idx__825,tt__paul|mcgill,1,1.0
tt__paul|mcgill,cid__actor_1,1.0,1
idx__825,tt__man,1,1.0
tt__man,cid__title,1.0,1
idx__825,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__825,tt__wire,1,1.0
tt__wire,cid__title,1.0,1
idx__825,tt__jeanlouis|blondeau,1,1.0
tt__jeanlouis|blondeau,cid__actor_3,1.0,1
idx__825,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__825,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__825,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__825,tn__2008,1,1
tn__2008,cid__year,1,1
idx__825,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__826,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__826,tt__richard,1,1.0
tt__richard,cid__director,1.0,1
idx__826,tt__lester,1,1.0
tt__lester,cid__director,1.0,1
idx__826,tt__robert|vaughn,1,1.0
tt__robert|vaughn,cid__actor_2,1.0,1
idx__826,tt__margot|kidder,1,1.0
tt__margot|kidder,cid__actor_1,1.0,1
idx__826,tt__superman,1,1.0
tt__superman,cid__title,1.0,1
idx__826,tt__iii,1,1.0
tt__iii,cid__title,1.0,1
idx__826,tt__jackie|cooper,1,1.0
tt__jackie|cooper,cid__actor_3,1.0,1
idx__826,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__826,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__826,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__826,tn__1983,1,1
tn__1983,cid__year,1,1
idx__826,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__827,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__827,tt__max,1,1.0
tt__max,cid__director,1.0,1
idx__827,tt__mayer,1,1.0
tt__mayer,cid__director,1.0,1
idx__827,tt__terry|walters,1,1.0
tt__terry|walters,cid__actor_2,1.0,1
idx__827,tt__peter|gallagher,1,1.0
tt__peter|gallagher,cid__actor_1,1.0,1
idx__827,tt__adam,1,1.0
tt__adam,cid__title,1.0,1
idx__827,tt__amy|irving,1,1.0
tt__amy|irving,cid__actor_3,1.0,1
idx__827,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__827,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__827,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__827,tn__2009,1,1
tn__2009,cid__year,1,1
idx__827,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__828,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__828,tt__eric,1,1.0
tt__eric,cid__director,1.0,1
idx__828,tt__bugbee,1,1.0
tt__bugbee,cid__director,1.0,1
idx__828,tt__bill|allen,1,1.0
tt__bill|allen,cid__actor_2,1.0,1
idx__828,tt__joel|moody,1,1.0
tt__joel|moody,cid__actor_1,1.0,1
idx__828,tt__heroes,1,1.0
tt__heroes,cid__title,1.0,1
idx__828,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__828,tt__dirt,1,1.0
tt__dirt,cid__title,1.0,1
idx__828,tt__lia|tucker,1,1.0
tt__lia|tucker,cid__actor_3,1.0,1
idx__828,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__828,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__828,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__828,tn__2015,1,1
tn__2015,cid__year,1,1
idx__828,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__829,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__829,tt__luc,1,1.0
tt__luc,cid__director,1.0,1
idx__829,tt__besson,1,1.0
tt__besson,cid__director,1.0,1
idx__829,tt__david|bailie,1,1.0
tt__david|bailie,cid__actor_2,1.0,1
idx__829,tt__paul|brooke,1,1.0
tt__paul|brooke,cid__actor_1,1.0,1
idx__829,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__829,tt__messenger,1,1.0
tt__messenger,cid__title,1.0,1
idx__829,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__829,tt__story,1,1.0
tt__story,cid__title,1.0,1
idx__829,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__829,tt__joan,1,1.0
tt__joan,cid__title,1.0,1
idx__829,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__829,tt__arc,1,1.0
tt__arc,cid__title,1.0,1
idx__829,tt__rab|affleck,1,1.0
tt__rab|affleck,cid__actor_3,1.0,1
idx__829,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__829,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__829,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__829,tn__1999,1,1
tn__1999,cid__year,1,1
idx__829,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__830,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__830,tt__darrell,1,1.0
tt__darrell,cid__director,1.0,1
idx__830,tt__roodt,1,1.0
tt__roodt,cid__director,1.0,1
idx__830,tt__wendy|crewson,1,1.0
tt__wendy|crewson,cid__actor_2,1.0,1
idx__830,tt__jennifer|hudson,1,1.0
tt__jennifer|hudson,cid__actor_1,1.0,1
idx__830,tt__winnie,1,1.0
tt__winnie,cid__title,1.0,1
