3#__tn,3$__tt,5$__idx,1$__cid
tt__s,cid__title,1.0,1
idx__720,tt__where,1,1.0
tt__where,cid__title,1.0,1
idx__720,tt__it,1,1.0
tt__it,cid__title,1.0,1
idx__720,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__720,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__720,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__721,tn__2312,1,1.0
tn__2312,cid__id,1.0,1
idx__721,tt__avid,1,1.0
tt__avid,cid__title,1.0,1
idx__721,tt__xpress,1,1.0
tt__xpress,cid__title,1.0,1
idx__721,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__721,tt__hd,1,1.0
tt__hd,cid__title,1.0,1
idx__721,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__721,tt__editing,1,1.0
tt__editing,cid__title,1.0,1
idx__721,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__721,tt__academic,1,1.0
tt__academic,cid__title,1.0,1
idx__721,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__721,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__721,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__721,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__721,tt__editing,1,1.0
tt__editing,cid__title,1.0,1
idx__721,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__721,tn__295,1,1
tn__295,cid__price,1,1
idx__722,tn__1738,1,1.0
tn__1738,cid__id,1.0,1
idx__722,tt__22002170,1,1.0
tt__22002170,cid__title,1.0,1
idx__722,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__722,tt__acrobat,1,1.0
tt__acrobat,cid__title,1.0,1
idx__722,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__722,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__722,tt__80,1,1.0
tt__80,cid__title,1.0,1
idx__722,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__722,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__722,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__722,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__722,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__722,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__722,tt__can,1,1.0
tt__can,cid__title,1.0,1
idx__722,tn__295,1,1
tn__295,cid__price,1,1
idx__723,tn__3217,1,1.0
tn__3217,cid__id,1.0,1
idx__723,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__723,tt__playstation,1,1.0
tt__playstation,cid__title,1.0,1
idx__723,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__723,tt__karaoke,1,1.0
tt__karaoke,cid__title,1.0,1
idx__723,tt__revolution,1,1.0
tt__revolution,cid__title,1.0,1
idx__723,tt__american,1,1.0
tt__american,cid__title,1.0,1
idx__723,tt__idol,1,1.0
tt__idol,cid__title,1.0,1
idx__723,tt__bundle,1,1.0
tt__bundle,cid__title,1.0,1
idx__723,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__724,tn__866,1,1.0
tn__866,cid__id,1.0,1
idx__724,tt__laurence,1,1.0
tt__laurence,cid__title,1.0,1
idx__724,tt__juber,1,1.0
tt__juber,cid__title,1.0,1
idx__724,tt__homespun,1,1.0
tt__homespun,cid__title,1.0,1
idx__724,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__724,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__724,tt__fingerstyle,1,1.0
tt__fingerstyle,cid__title,1.0,1
idx__724,tt__artistry,1,1.0
tt__artistry,cid__title,1.0,1
idx__724,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__724,tt__laurence,1,1.0
tt__laurence,cid__title,1.0,1
idx__724,tt__juber,1,1.0
tt__juber,cid__title,1.0,1
idx__724,tt__2dvd,1,1.0
tt__2dvd,cid__title,1.0,1
idx__724,tt__set,1,1.0
tt__set,cid__title,1.0,1
idx__724,tn__36,1,1.0
tn__36,cid__price,1.0,1
idx__725,tn__567,1,1.0
tn__567,cid__id,1.0,1
idx__725,tt__aspyr,1,1.0
tt__aspyr,cid__title,1.0,1
idx__725,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__725,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__725,tt__sims,1,1.0
tt__sims,cid__title,1.0,1
idx__725,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__725,tt__glamour,1,1.0
tt__glamour,cid__title,1.0,1
idx__725,tt__life,1,1.0
tt__life,cid__title,1.0,1
idx__725,tt__stuff,1,1.0
tt__stuff,cid__title,1.0,1
idx__725,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__725,tn__23,1,1
tn__23,cid__price,1,1
idx__726,tn__63,1,1.0
tn__63,cid__id,1.0,1
idx__726,tt__01ssc5310,1,1.0
tt__01ssc5310,cid__title,1.0,1
idx__726,tt__sonicwall,1,1.0
tt__sonicwall,cid__title,1.0,1
idx__726,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__726,tt__vpn,1,1.0
tt__vpn,cid__title,1.0,1
idx__726,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__726,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__726,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__726,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__726,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__726,tn__43,1,1.0
tn__43,cid__price,1.0,1
idx__727,tn__2808,1,1.0
tn__2808,cid__id,1.0,1
idx__727,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__727,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__727,tt__resumemaker,1,1.0
tt__resumemaker,cid__title,1.0,1
idx__727,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__727,tt__ultimate,1,1.0
tt__ultimate,cid__title,1.0,1
idx__727,tn__39,1,1
tn__39,cid__price,1,1
idx__728,tn__265,1,1.0
tn__265,cid__id,1.0,1
idx__728,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__728,tt__iwork,1,1.0
tt__iwork,cid__title,1.0,1
idx__728,tt__06,1,1.0
tt__06,cid__title,1.0,1
idx__728,tt__family,1,1.0
tt__family,cid__title,1.0,1
idx__728,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__728,tn__99,1,1
tn__99,cid__price,1,1
idx__729,tn__2597,1,1.0
tn__2597,cid__id,1.0,1
idx__729,tt__east,1,1.0
tt__east,cid__title,1.0,1
idx__729,tt__west,1,1.0
tt__west,cid__title,1.0,1
idx__729,tt__propack,1,1.0
tt__propack,cid__title,1.0,1
idx__729,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__729,tt__garageband,1,1.0
tt__garageband,cid__title,1.0,1
idx__729,tt__av,1,1.0
tt__av,cid__title,1.0,1
idx__729,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__729,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__729,tn__152,1,1
tn__152,cid__price,1,1
idx__730,tn__1987,1,1.0
tn__1987,cid__id,1.0,1
idx__730,tt__1000pk,1,1.0
tt__1000pk,cid__title,1.0,1
idx__730,tt__multi,1,1.0
tt__multi,cid__title,1.0,1
idx__730,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__730,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__730,tt__pdf,1,1.0
tt__pdf,cid__title,1.0,1
idx__730,tt__40,1,1.0
tt__40,cid__title,1.0,1
idx__730,tn__63359,1,1
tn__63359,cid__price,1,1
idx__731,tn__2523,1,1.0
tn__2523,cid__id,1.0,1
idx__731,tt__antispyware,1,1.0
tt__antispyware,cid__title,1.0,1
idx__731,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__731,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__731,tt__normal,1,1.0
tt__normal,cid__title,1.0,1
idx__731,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__731,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__731,tn__24,1,1
tn__24,cid__price,1,1
idx__732,tn__2561,1,1.0
tn__2561,cid__id,1.0,1
idx__732,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__732,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__732,tt__10393,1,1.0
tt__10393,cid__title,1.0,1
idx__732,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__732,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__732,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__732,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__732,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__732,tn__33,1,1
tn__33,cid__price,1,1
idx__733,tn__2742,1,1.0
tn__2742,cid__id,1.0,1
idx__733,tt__freeverse,1,1.0
tt__freeverse,cid__title,1.0,1
idx__733,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__733,tt__4015,1,1.0
tt__4015,cid__title,1.0,1
idx__733,tt__big,1,1.0
tt__big,cid__title,1.0,1
idx__733,tt__bang,1,1.0
tt__bang,cid__title,1.0,1
idx__733,tt__board,1,1.0
tt__board,cid__title,1.0,1
idx__733,tt__games,1,1.0
tt__games,cid__title,1.0,1
idx__733,tt__freeverse,1,1.0
tt__freeverse,cid__manufacturer,1.0,1
idx__733,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__733,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__734,tn__392,1,1.0
tn__392,cid__id,1.0,1
idx__734,tt__yamaha,1,1.0
tt__yamaha,cid__title,1.0,1
idx__734,tt__moulin,1,1.0
tt__moulin,cid__title,1.0,1
idx__734,tt__rouge,1,1.0
tt__rouge,cid__title,1.0,1
idx__734,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__734,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__734,tt__baz,1,1.0
tt__baz,cid__title,1.0,1
idx__734,tt__luhrmann,1,1.0
tt__luhrmann,cid__title,1.0,1
idx__734,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__734,tt__film,1,1.0
tt__film,cid__title,1.0,1
idx__734,tt__smart,1,1.0
tt__smart,cid__title,1.0,1
idx__734,tt__pianosoft,1,1.0
tt__pianosoft,cid__title,1.0,1
idx__734,tn__25,1,1.0
tn__25,cid__price,1.0,1
idx__735,tn__1374,1,1.0
tn__1374,cid__id,1.0,1
idx__735,tt__double,1,1.0
tt__double,cid__title,1.0,1
idx__735,tt__window,1,1.0
tt__window,cid__title,1.0,1
idx__735,tt__envelopes,1,1.0
tt__envelopes,cid__title,1.0,1
idx__735,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__735,tt__match,1,1.0
tt__match,cid__title,1.0,1
idx__735,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__735,tt__forms,1,1.0
tt__forms,cid__title,1.0,1
idx__735,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__735,tn__67,1,1.0
tn__67,cid__price,1.0,1
idx__736,tn__1216,1,1.0
tn__1216,cid__id,1.0,1
idx__736,tt__topics,1,1.0
tt__topics,cid__title,1.0,1
idx__736,tt__presents,1,1.0
tt__presents,cid__title,1.0,1
idx__736,tt__human,1,1.0
tt__human,cid__title,1.0,1
idx__736,tt__body,1,1.0
tt__body,cid__title,1.0,1
idx__736,tn__15,1,1.0
tn__15,cid__price,1.0,1
idx__737,tn__2942,1,1.0
tn__2942,cid__id,1.0,1
idx__737,tt__mortgage,1,1.0
tt__mortgage,cid__title,1.0,1
idx__737,tt__master,1,1.0
tt__master,cid__title,1.0,1
idx__737,tn__8,1,1.0
tn__8,cid__price,1.0,1
idx__738,tn__1629,1,1.0
tn__1629,cid__id,1.0,1
idx__738,tt__warlords,1,1.0
tt__warlords,cid__title,1.0,1
idx__738,tt__iii,1,1.0
tt__iii,cid__title,1.0,1
idx__738,tt__darklords,1,1.0
tt__darklords,cid__title,1.0,1
idx__738,tt__rising,1,1.0
tt__rising,cid__title,1.0,1
idx__738,tt__redorbentertainment,1,1.0
tt__redorbentertainment,cid__manufacturer,1.0,1
idx__738,tn__11,1,1.0
tn__11,cid__price,1.0,1
idx__739,tn__506,1,1.0
tn__506,cid__id,1.0,1
idx__739,tt__filemaker,1,1.0
tt__filemaker,cid__title,1.0,1
idx__739,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__739,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__739,tn__929,1,1.0
tn__929,cid__price,1.0,1
idx__740,tn__805,1,1.0
tn__805,cid__id,1.0,1
idx__740,tt__nik,1,1.0
tt__nik,cid__title,1.0,1
idx__740,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__740,tt__color,1,1.0
tt__color,cid__title,1.0,1
idx__740,tt__efex,1,1.0
tt__efex,cid__title,1.0,1
idx__740,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__740,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__740,tt__select,1,1.0
tt__select,cid__title,1.0,1
idx__740,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__740,tt__iview,1,1.0
tt__iview,cid__title,1.0,1
idx__740,tt__mediapro,1,1.0
tt__mediapro,cid__title,1.0,1
idx__740,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__740,tt__plug,1,1.0
tt__plug,cid__title,1.0,1
idx__740,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__740,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__740,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__740,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__740,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__740,tt__macintosh,1,1.0
tt__macintosh,cid__title,1.0,1
idx__740,tn__199,1,1
tn__199,cid__price,1,1
idx__741,tn__124,1,1.0
tn__124,cid__id,1.0,1
idx__741,tt__12300001,1,1.0
tt__12300001,cid__title,1.0,1
idx__741,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__741,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__741,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__741,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__741,tt__team,1,1.0
tt__team,cid__title,1.0,1
idx__741,tt__test,1,1.0
tt__test,cid__title,1.0,1
idx__741,tt__load,1,1.0
tt__load,cid__title,1.0,1
idx__741,tt__agent,1,1.0
tt__agent,cid__title,1.0,1
idx__741,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__741,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__741,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__741,tt__process,1,1.0
tt__process,cid__title,1.0,1
idx__741,tn__4792,1,1
tn__4792,cid__price,1,1
idx__742,tn__2266,1,1.0
tn__2266,cid__id,1.0,1
idx__742,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__742,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__742,tt__prmxw3,1,1.0
tt__prmxw3,cid__title,1.0,1
idx__742,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__742,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__742,tt__excel,1,1.0
tt__excel,cid__title,1.0,1
idx__742,tt__word,1,1.0
tt__word,cid__title,1.0,1
idx__742,tt__individual,1,1.0
tt__individual,cid__manufacturer,1.0,1
idx__742,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__742,tn__24,1,1
tn__24,cid__price,1,1
idx__743,tn__253,1,1.0
tn__253,cid__id,1.0,1
idx__743,tt__paul,1,1.0
tt__paul,cid__title,1.0,1
idx__743,tt__mehling,1,1.0
tt__mehling,cid__title,1.0,1
idx__743,tt__django,1,1.0
tt__django,cid__title,1.0,1
idx__743,tt__reinhardt,1,1.0
tt__reinhardt,cid__title,1.0,1
idx__743,tt__homespun,1,1.0
tt__homespun,cid__title,1.0,1
idx__743,tt__learn,1,1.0
tt__learn,cid__title,1.0,1
idx__743,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__743,tt__play,1,1.0
tt__play,cid__title,1.0,1
idx__743,tt__djangostyle,1,1.0
tt__djangostyle,cid__title,1.0,1
idx__743,tt__gypsy,1,1.0
tt__gypsy,cid__title,1.0,1
idx__743,tt__jazz,1,1.0
tt__jazz,cid__title,1.0,1
idx__743,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__743,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__743,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__743,tt__rhythm,1,1.0
tt__rhythm,cid__title,1.0,1
idx__743,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__744,tn__172,1,1.0
tn__172,cid__id,1.0,1
idx__744,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__744,tt__soundbooth,1,1.0
tt__soundbooth,cid__title,1.0,1
idx__744,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__744,tn__205,1,1.0
tn__205,cid__price,1.0,1
idx__745,tn__2001,1,1.0
tn__2001,cid__id,1.0,1
idx__745,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__745,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__745,tt__pmmss4,1,1.0
tt__pmmss4,cid__title,1.0,1
idx__745,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__745,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__745,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__745,tt__super,1,1.0
tt__super,cid__title,1.0,1
idx__745,tt__set,1,1.0
tt__set,cid__title,1.0,1
idx__745,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__745,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__745,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__745,tt__vista,1,1.0
tt__vista,cid__title,1.0,1
idx__745,tn__33,1,1
tn__33,cid__price,1,1
idx__746,tn__2775,1,1.0
tn__2775,cid__id,1.0,1
idx__746,tt__chainz,1,1.0
tt__chainz,cid__title,1.0,1
idx__746,tn__7,1,1.0
tn__7,cid__price,1.0,1
idx__747,tn__1053,1,1.0
tn__1053,cid__id,1.0,1
idx__747,tt__berlitz,1,1.0
tt__berlitz,cid__title,1.0,1
idx__747,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__747,tt__spanish,1,1.0
tt__spanish,cid__title,1.0,1
idx__747,tt__premier,1,1.0
tt__premier,cid__title,1.0,1
idx__747,tn__39,1,1
tn__39,cid__price,1,1
idx__748,tn__1808,1,1.0
tn__1808,cid__id,1.0,1
idx__748,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__748,tt__e3200575,1,1.0
tt__e3200575,cid__title,1.0,1
idx__748,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__748,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__748,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__748,tt__developer,1,1.0
tt__developer,cid__title,1.0,1
idx__748,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__748,tt__x64,1,1.0
tt__x64,cid__title,1.0,1
idx__748,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__748,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__748,tt__dbms,1,1.0
tt__dbms,cid__title,1.0,1
idx__748,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__748,tt__developer,1,1.0
tt__developer,cid__title,1.0,1
idx__748,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__748,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__748,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__748,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__748,tt__english,1,1.0
tt__english,cid__title,1.0,1
idx__748,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__748,tn__43,1,1.0
tn__43,cid__price,1.0,1
idx__749,tn__1557,1,1.0
tn__1557,cid__id,1.0,1
idx__749,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__749,tt__bartending,1,1.0
tt__bartending,cid__title,1.0,1
idx__749,tt__101,1,1.0
tt__101,cid__title,1.0,1
idx__749,tt__shooters,1,1.0
tt__shooters,cid__title,1.0,1
idx__749,tt__arcmediainc,1,1.0
tt__arcmediainc,cid__manufacturer,1.0,1
idx__749,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__750,tn__1721,1,1.0
tn__1721,cid__id,1.0,1
idx__750,tt__st,1,1.0
tt__st,cid__title,1.0,1
idx__750,tt__bernard,1,1.0
tt__bernard,cid__title,1.0,1
idx__750,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__750,tt__open,1,1.0
tt__open,cid__title,1.0,1
idx__750,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__750,tt__mgr,1,1.0
tt__mgr,cid__title,1.0,1
idx__750,tt__v9x,1,1.0
tt__v9x,cid__title,1.0,1
idx__750,tt__elic,1,1.0
tt__elic,cid__title,1.0,1
idx__750,tt__most,1,1.0
tt__most,cid__title,1.0,1
idx__750,tt__100svr,1,1.0
tt__100svr,cid__title,1.0,1
idx__750,tt__w1yr,1,1.0
tt__w1yr,cid__title,1.0,1
idx__750,tt__sub,1,1.0
tt__sub,cid__title,1.0,1
idx__750,tt__ofms1y50100,1,1.0
tt__ofms1y50100,cid__title,1.0,1
idx__750,tn__62553,1,1
tn__62553,cid__price,1,1
idx__751,tn__1934,1,1.0
tn__1934,cid__id,1.0,1
idx__751,tt__xsr18xxvpnfw,1,1.0
tt__xsr18xxvpnfw,cid__title,1.0,1
idx__751,tt__enterasys,1,1.0
tt__enterasys,cid__title,1.0,1
idx__751,tt__operating,1,1.0
tt__operating,cid__title,1.0,1
idx__751,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__751,tt__basevpnfirewall,1,1.0
tt__basevpnfirewall,cid__title,1.0,1
idx__751,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__751,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__751,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__751,tt__router,1,1.0
tt__router,cid__title,1.0,1
idx__751,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__751,tn__1131,1,1
tn__1131,cid__price,1,1
idx__752,tn__1274,1,1.0
tn__1274,cid__id,1.0,1
idx__752,tt__quicken,1,1.0
tt__quicken,cid__title,1.0,1
idx__752,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__752,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__752,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__752,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__752,tt__money,1,1.0
tt__money,cid__title,1.0,1
idx__752,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__752,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__752,tt__simply,1,1.0
tt__simply,cid__title,1.0,1
idx__752,tt__money,1,1.0
tt__money,cid__title,1.0,1
idx__752,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__752,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__752,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__752,tn__73,1,1.0
tn__73,cid__price,1.0,1
idx__753,tn__2234,1,1.0
tn__2234,cid__id,1.0,1
idx__753,tt__serious,1,1.0
tt__serious,cid__title,1.0,1
idx__753,tt__magic,1,1.0
tt__magic,cid__title,1.0,1
idx__753,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__753,tt__communicator,1,1.0
tt__communicator,cid__title,1.0,1
idx__753,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__753,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__753,tt__presentation,1,1.0
tt__presentation,cid__title,1.0,1
idx__753,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__753,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__753,tt__presentation,1,1.0
tt__presentation,cid__title,1.0,1
idx__753,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__753,tn__189,1,1
tn__189,cid__price,1,1
idx__754,tn__2735,1,1.0
tn__2735,cid__id,1.0,1
idx__754,tt__practical,1,1.0
tt__practical,cid__title,1.0,1
idx__754,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__754,tt__maintenance,1,1.0
tt__maintenance,cid__title,1.0,1
idx__754,tt__best,1,1.0
tt__best,cid__title,1.0,1
idx__754,tt__practices,1,1.0
tt__practices,cid__title,1.0,1
idx__754,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__754,tt__managing,1,1.0
tt__managing,cid__title,1.0,1
idx__754,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__754,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__754,tn__90,1,1.0
tn__90,cid__price,1.0,1
idx__755,tn__1996,1,1.0
tn__1996,cid__id,1.0,1
idx__755,tt__jboss,1,1.0
tt__jboss,cid__title,1.0,1
idx__755,tt__subscription,1,1.0
tt__subscription,cid__title,1.0,1
idx__755,tt__service,1,1.0
tt__service,cid__title,1.0,1
idx__755,tt__platinum,1,1.0
tt__platinum,cid__title,1.0,1
idx__755,tt__jboss,1,1.0
tt__jboss,cid__title,1.0,1
idx__755,tt__portal,1,1.0
tt__portal,cid__title,1.0,1
idx__755,tt__technical,1,1.0
tt__technical,cid__title,1.0,1
idx__755,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__755,tn__57978,1,1
tn__57978,cid__price,1,1
idx__756,tn__2472,1,1.0
tn__2472,cid__id,1.0,1
idx__756,tt__intuit,1,1.0
tt__intuit,cid__title,1.0,1
idx__756,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__756,tt__customer,1,1.0
tt__customer,cid__title,1.0,1
idx__756,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__756,tt__25,1,1.0
tt__25,cid__title,1.0,1
idx__756,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__756,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__756,tt__tax,1,1.0
tt__tax,cid__title,1.0,1
idx__756,tt__finance,1,1.0
tt__finance,cid__title,1.0,1
idx__756,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__756,tn__79,1,1
tn__79,cid__price,1,1
idx__757,tn__668,1,1.0
tn__668,cid__id,1.0,1
idx__757,tt__tdk,1,1.0
tt__tdk,cid__title,1.0,1
idx__757,tt__buddy,1,1.0
tt__buddy,cid__title,1.0,1
idx__757,tt__rich,1,1.0
tt__rich,cid__title,1.0,1
idx__757,tt__jazz,1,1.0
tt__jazz,cid__title,1.0,1
idx__757,tt__icons,1,1.0
tt__icons,cid__title,1.0,1
idx__757,tt__buddy,1,1.0
tt__buddy,cid__title,1.0,1
idx__757,tt__rich,1,1.0
tt__rich,cid__title,1.0,1
idx__757,tt__live,1,1.0
tt__live,cid__title,1.0,1
idx__757,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__757,tt__78,1,1.0
tt__78,cid__title,1.0,1
idx__757,tn__14,1,1.0
tn__14,cid__price,1.0,1
idx__758,tn__3055,1,1.0
tn__3055,cid__id,1.0,1
idx__758,tt__quicken,1,1.0
tt__quicken,cid__title,1.0,1
idx__758,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__758,tt__premier,1,1.0
tt__premier,cid__title,1.0,1
idx__758,tt__win,1,1.0
tt__win,cid__title,1.0,1
